E: 1335444916.643370 0003 0039 313
E: 1335444916.643378 0003 0035 4110
E: 1335444916.643383 0003 0036 4334
E: 1335444916.643388 0003 003a 34
E: 1335444916.643397 0001 014a 1
E: 1335444916.643402 0003 0000 4110
E: 1335444916.643407 0003 0001 4334
E: 1335444916.643412 0003 0018 34
E: 1335444916.643417 0001 0145 1
E: 1335444916.643424 0000 0000 0
E: 1335444916.661217 0003 0035 4098
E: 1335444916.661222 0003 0036 4342
E: 1335444916.661227 0003 003a 42
E: 1335444916.661238 0003 0000 4098
E: 1335444916.661243 0003 0001 4342
E: 1335444916.661248 0003 0018 42
E: 1335444916.661257 0000 0000 0
E: 1335444916.673019 0003 0035 4102
E: 1335444916.673026 0003 0036 4338
E: 1335444916.673031 0003 003a 45
E: 1335444916.673043 0003 0000 4102
E: 1335444916.673048 0003 0001 4338
E: 1335444916.673052 0003 0018 45
E: 1335444916.673061 0000 0000 0
E: 1335444916.687911 0003 0035 4097
E: 1335444916.687917 0003 0036 4339
E: 1335444916.687931 0003 0000 4097
E: 1335444916.687936 0003 0001 4339
E: 1335444916.687947 0000 0000 0
E: 1335444916.701808 0003 0035 4093
E: 1335444916.701814 0003 0036 4335
E: 1335444916.701818 0003 003a 46
E: 1335444916.701830 0003 0000 4093
E: 1335444916.701834 0003 0001 4335
E: 1335444916.701839 0003 0018 46
E: 1335444916.701848 0000 0000 0
E: 1335444916.717749 0003 0035 4092
E: 1335444916.717755 0003 0036 4333
E: 1335444916.717759 0003 003a 47
E: 1335444916.717771 0003 0000 4092
E: 1335444916.717776 0003 0001 4333
E: 1335444916.717780 0003 0018 47
E: 1335444916.717790 0000 0000 0
E: 1335444916.732947 0003 0035 4090
E: 1335444916.732953 0003 0036 4322
E: 1335444916.732967 0003 0000 4090
E: 1335444916.732972 0003 0001 4322
E: 1335444916.732983 0000 0000 0
E: 1335444916.762418 0003 0035 4073
E: 1335444916.762423 0003 0036 4287
E: 1335444916.762428 0003 003a 50
E: 1335444916.762440 0003 0000 4073
E: 1335444916.762444 0003 0001 4287
E: 1335444916.762449 0003 0018 50
E: 1335444916.762454 0001 0145 0
E: 1335444916.762459 0001 014d 1
E: 1335444916.762465 0000 0000 0
E: 1335444916.791653 0003 0035 4069
E: 1335444916.791658 0003 0036 4239
E: 1335444916.791663 0003 003a 48
E: 1335444916.791670 0003 002f 1
E: 1335444916.791673 0003 0039 314
E: 1335444916.791679 0003 0035 3116
E: 1335444916.791684 0003 0036 4756
E: 1335444916.791689 0003 003a 32
E: 1335444916.791696 0003 0000 4069
E: 1335444916.791700 0003 0001 4239
E: 1335444916.791705 0003 0018 48
E: 1335444916.791716 0000 0000 0
E: 1335444916.821219 0003 002f 0
E: 1335444916.821222 0003 0035 4041
E: 1335444916.821227 0003 0036 4163
E: 1335444916.821231 0003 003a 50
E: 1335444916.821243 0003 002f 1
E: 1335444916.821245 0003 0035 3108
E: 1335444916.821252 0003 003a 36
E: 1335444916.821259 0003 0000 4041
E: 1335444916.821264 0003 0001 4163
E: 1335444916.821268 0003 0018 50
E: 1335444916.821279 0000 0000 0
E: 1335444916.849605 0003 002f 0
E: 1335444916.849609 0003 0035 4037
E: 1335444916.849614 0003 0036 4063
E: 1335444916.849627 0003 002f 1
E: 1335444916.849630 0003 0035 3088
E: 1335444916.849637 0003 003a 40
E: 1335444916.849644 0003 0000 4037
E: 1335444916.849649 0003 0001 4063
E: 1335444916.849662 0000 0000 0
E: 1335444916.867689 0003 002f 0
E: 1335444916.867692 0003 0035 4029
E: 1335444916.867697 0003 0036 4015
E: 1335444916.867710 0003 002f 1
E: 1335444916.867712 0003 0035 3080
E: 1335444916.867723 0003 0000 4029
E: 1335444916.867728 0003 0001 4015
E: 1335444916.867741 0000 0000 0
E: 1335444916.893361 0003 002f 0
E: 1335444916.893364 0003 0035 4041
E: 1335444916.893369 0003 0036 3887
E: 1335444916.893382 0003 002f 1
E: 1335444916.893385 0003 0035 3092
E: 1335444916.893389 0003 0036 4528
E: 1335444916.893394 0003 003a 48
E: 1335444916.893401 0003 0000 4041
E: 1335444916.893406 0003 0001 3887
E: 1335444916.893419 0000 0000 0
E: 1335444916.923669 0003 002f 0
E: 1335444916.923672 0003 0035 4049
E: 1335444916.923677 0003 0036 3715
E: 1335444916.923690 0003 002f 1
E: 1335444916.923692 0003 0035 3068
E: 1335444916.923697 0003 0036 4360
E: 1335444916.923702 0003 003a 52
E: 1335444916.923709 0003 0000 4049
E: 1335444916.923713 0003 0001 3715
E: 1335444916.923726 0000 0000 0
E: 1335444916.952676 0003 002f 0
E: 1335444916.952679 0003 0035 4057
E: 1335444916.952684 0003 0036 3531
E: 1335444916.952689 0003 003a 52
E: 1335444916.952700 0003 002f 1
E: 1335444916.952702 0003 0035 3084
E: 1335444916.952707 0003 0036 4200
E: 1335444916.952716 0003 0000 4057
E: 1335444916.952721 0003 0001 3531
