E: 1335444880.013637 0003 0039 301
E: 1335444880.013643 0003 0035 4183
E: 1335444880.013646 0003 0036 4004
E: 1335444880.013649 0003 003a 32
E: 1335444880.013654 0001 014a 1
E: 1335444880.013658 0003 0000 4183
E: 1335444880.013661 0003 0001 4004
E: 1335444880.013664 0003 0018 32
E: 1335444880.013667 0001 0145 1
E: 1335444880.013673 0000 0000 0
E: 1335444880.042623 0003 0035 4214
E: 1335444880.042627 0003 0036 3998
E: 1335444880.042633 0003 003a 39
E: 1335444880.042639 0003 0000 4214
E: 1335444880.042642 0003 0001 3998
E: 1335444880.042648 0003 0018 39
E: 1335444880.042655 0000 0000 0
E: 1335444880.056095 0003 0035 4212
E: 1335444880.056099 0003 0036 4001
E: 1335444880.056102 0003 003a 44
E: 1335444880.056107 0003 0000 4212
E: 1335444880.056110 0003 0001 4001
E: 1335444880.056113 0003 0018 44
E: 1335444880.056119 0000 0000 0
E: 1335444880.070230 0003 0035 4215
E: 1335444880.070233 0003 0036 3992
E: 1335444880.070236 0003 003a 48
E: 1335444880.070241 0003 0000 4215
E: 1335444880.070244 0003 0001 3992
E: 1335444880.070247 0003 0018 48
E: 1335444880.070253 0000 0000 0
E: 1335444880.084073 0003 0035 4221
E: 1335444880.084076 0003 0036 3991
E: 1335444880.084079 0003 003a 50
E: 1335444880.084084 0003 0000 4221
E: 1335444880.084087 0003 0001 3991
E: 1335444880.084090 0003 0018 50
E: 1335444880.084096 0000 0000 0
E: 1335444880.098226 0003 0036 3995
E: 1335444880.098231 0003 003a 53
E: 1335444880.098237 0003 0001 3995
E: 1335444880.098240 0003 0018 53
E: 1335444880.098246 0000 0000 0
E: 1335444880.112374 0003 0035 4225
E: 1335444880.112379 0003 003a 54
E: 1335444880.112384 0003 0000 4225
E: 1335444880.112388 0003 0018 54
E: 1335444880.112394 0000 0000 0
E: 1335444880.126244 0003 0035 4229
E: 1335444880.126248 0003 0036 4003
E: 1335444880.126251 0003 003a 56
E: 1335444880.126256 0003 0000 4229
E: 1335444880.126259 0003 0001 4003
E: 1335444880.126263 0003 0018 56
E: 1335444880.126269 0000 0000 0
E: 1335444880.140321 0003 0035 4228
E: 1335444880.140326 0003 0036 4009
E: 1335444880.140329 0003 003a 59
E: 1335444880.140334 0003 0000 4228
E: 1335444880.140337 0003 0001 4009
E: 1335444880.140340 0003 0018 59
E: 1335444880.140346 0000 0000 0
E: 1335444880.154764 0003 0035 4233
E: 1335444880.154769 0003 0036 4015
E: 1335444880.154772 0003 003a 60
E: 1335444880.154777 0003 0000 4233
E: 1335444880.154780 0003 0001 4015
E: 1335444880.154783 0003 0018 60
E: 1335444880.154789 0000 0000 0
E: 1335444880.167927 0003 0035 4235
E: 1335444880.167931 0003 0036 4020
E: 1335444880.167934 0003 003a 63
E: 1335444880.167939 0003 0000 4235
E: 1335444880.167942 0003 0001 4020
E: 1335444880.167945 0003 0018 63
E: 1335444880.167951 0000 0000 0
E: 1335444880.182627 0003 0035 4239
E: 1335444880.182632 0003 0036 4016
E: 1335444880.182635 0003 003a 66
E: 1335444880.182640 0003 0000 4239
E: 1335444880.182643 0003 0001 4016
E: 1335444880.182646 0003 0018 66
E: 1335444880.182652 0000 0000 0
E: 1335444880.195747 0003 0036 4024
E: 1335444880.195753 0003 0001 4024
E: 1335444880.195760 0000 0000 0
E: 1335444880.209586 0003 0036 4020
E: 1335444880.209590 0003 003a 67
E: 1335444880.209596 0003 0001 4020
E: 1335444880.209599 0003 0018 67
E: 1335444880.209604 0000 0000 0
E: 1335444880.223471 0003 0036 4016
E: 1335444880.223475 0003 003a 70
E: 1335444880.223481 0003 0001 4016
E: 1335444880.223484 0003 0018 70
E: 1335444880.223490 0000 0000 0
E: 1335444880.237580 0003 0035 4240
E: 1335444880.237584 0003 0036 4013
E: 1335444880.237589 0003 0000 4240
E: 1335444880.237592 0003 0001 4013
E: 1335444880.237598 0000 0000 0
E: 1335444880.251452 0003 0035 4238
E: 1335444880.251456 0003 0036 4010
E: 1335444880.251462 0003 0000 4238
E: 1335444880.251466 0003 0001 4010
E: 1335444880.251472 0000 0000 0
E: 1335444880.265860 0003 0035 4240
E: 1335444880.265865 0003 0036 4005
E: 1335444880.265868 0003 003a 73
E: 1335444880.265873 0003 0000 4240
E: 1335444880.265876 0003 0001 4005
E: 1335444880.265879 0003 0018 73
E: 1335444880.265885 0000 0000 0
E: 1335444880.279766 0003 0035 4244
E: 1335444880.279771 0003 0036 4001
E: 1335444880.279774 0003 003a 72
E: 1335444880.279779 0003 0000 4244
E: 1335444880.279782 0003 0001 4001
E: 1335444880.279785 0003 0018 72
E: 1335444880.279791 0000 0000 0
E: 1335444880.293929 0003 0035 4242
E: 1335444880.293933 0003 0036 3998
E: 1335444880.293936 0003 003a 73
E: 1335444880.293941 0003 0000 4242
E: 1335444880.293945 0003 0001 3998
E: 1335444880.293948 0003 0018 73
E: 1335444880.293954 0000 0000 0
