E: 1335444808.018988 0003 002f 0
E: 1335444808.018992 0003 0039 275
E: 1335444808.019000 0003 0035 3120
E: 1335444808.019005 0003 0036 3565
E: 1335444808.019010 0003 003a 45
E: 1335444808.019019 0001 014a 1
E: 1335444808.019024 0003 0000 3120
E: 1335444808.019029 0003 0001 3565
E: 1335444808.019034 0003 0018 45
E: 1335444808.019039 0001 0145 1
E: 1335444808.019046 0000 0000 0
E: 1335444808.047534 0003 0036 3569
E: 1335444808.047541 0003 003a 48
E: 1335444808.047555 0003 0001 3569
E: 1335444808.047560 0003 0018 48
E: 1335444808.047569 0000 0000 0
E: 1335444808.061456 0003 0035 3121
E: 1335444808.061462 0003 0036 3571
E: 1335444808.061475 0003 0000 3121
E: 1335444808.061480 0003 0001 3571
E: 1335444808.061491 0000 0000 0
E: 1335444808.075333 0003 0035 3115
E: 1335444808.075338 0003 0036 3572
E: 1335444808.075343 0003 003a 51
E: 1335444808.075355 0003 0000 3115
E: 1335444808.075359 0003 0001 3572
E: 1335444808.075364 0003 0018 51
E: 1335444808.075373 0000 0000 0
E: 1335444808.089582 0003 0035 3120
E: 1335444808.089588 0003 0036 3573
E: 1335444808.089593 0003 003a 52
E: 1335444808.089605 0003 0000 3120
E: 1335444808.089609 0003 0001 3573
E: 1335444808.089614 0003 0018 52
E: 1335444808.089623 0000 0000 0
E: 1335444808.103443 0003 0035 3115
E: 1335444808.103449 0003 0036 3572
E: 1335444808.103462 0003 0000 3115
E: 1335444808.103467 0003 0001 3572
E: 1335444808.103478 0000 0000 0
E: 1335444808.117581 0003 0035 3118
E: 1335444808.117587 0003 0036 3570
E: 1335444808.117600 0003 0000 3118
E: 1335444808.117605 0003 0001 3570
E: 1335444808.117616 0000 0000 0
E: 1335444808.131298 0003 0035 3114
E: 1335444808.131306 0003 003a 53
E: 1335444808.131318 0003 0000 3114
E: 1335444808.131325 0003 0018 53
E: 1335444808.131334 0000 0000 0
E: 1335444808.145175 0003 0035 3118
E: 1335444808.145192 0003 0000 3118
E: 1335444808.145205 0000 0000 0
E: 1335444808.159030 0003 0035 3117
E: 1335444808.159035 0003 0036 3567
E: 1335444808.159040 0003 003a 54
E: 1335444808.159051 0003 0000 3117
E: 1335444808.159056 0003 0001 3567
E: 1335444808.159061 0003 0018 54
E: 1335444808.159070 0000 0000 0
E: 1335444808.172904 0003 0035 3116
E: 1335444808.172910 0003 0036 3573
E: 1335444808.172915 0003 003a 55
E: 1335444808.172926 0003 0000 3116
E: 1335444808.172930 0003 0001 3573
E: 1335444808.172935 0003 0018 55
E: 1335444808.172944 0000 0000 0
E: 1335444808.187292 0003 0035 3119
E: 1335444808.187298 0003 0036 3576
E: 1335444808.187303 0003 003a 53
E: 1335444808.187314 0003 0000 3119
E: 1335444808.187319 0003 0001 3576
E: 1335444808.187324 0003 0018 53
E: 1335444808.187333 0000 0000 0
E: 1335444808.200415 0003 0035 3112
E: 1335444808.200421 0003 0036 3569
E: 1335444808.200426 0003 003a 54
E: 1335444808.200437 0003 0000 3112
E: 1335444808.200442 0003 0001 3569
E: 1335444808.200447 0003 0018 54
E: 1335444808.200456 0000 0000 0
E: 1335444808.214293 0003 0035 3113
E: 1335444808.214298 0003 0036 3571
E: 1335444808.214312 0003 0000 3113
E: 1335444808.214316 0003 0001 3571
E: 1335444808.214327 0000 0000 0
E: 1335444808.228400 0003 0035 3112
E: 1335444808.228406 0003 0036 3569
E: 1335444808.228420 0003 0000 3112
E: 1335444808.228425 0003 0001 3569
E: 1335444808.228436 0000 0000 0
E: 1335444808.242512 0003 0035 3115
E: 1335444808.242518 0003 0036 3572
E: 1335444808.242531 0003 0000 3115
E: 1335444808.242536 0003 0001 3572
E: 1335444808.242547 0000 0000 0
E: 1335444808.256623 0003 0035 3117
E: 1335444808.256630 0003 0036 3567
E: 1335444808.256634 0003 003a 55
E: 1335444808.256646 0003 0000 3117
E: 1335444808.256651 0003 0001 3567
E: 1335444808.256655 0003 0018 55
E: 1335444808.256664 0000 0000 0
E: 1335444808.270479 0003 0035 3113
E: 1335444808.270496 0003 0000 3113
E: 1335444808.270509 0000 0000 0
E: 1335444808.284361 0003 0035 3112
E: 1335444808.284367 0003 0036 3569
E: 1335444808.284380 0003 0000 3112
E: 1335444808.284385 0003 0001 3569
E: 1335444808.284396 0000 0000 0
E: 1335444808.299252 0003 0035 3118
E: 1335444808.299258 0003 0036 3570
E: 1335444808.299272 0003 0000 3118
E: 1335444808.299276 0003 0001 3570
E: 1335444808.299287 0000 0000 0
E: 1335444808.312487 0003 0035 3117
E: 1335444808.312493 0003 0036 3571
E: 1335444808.312498 0003 003a 54
E: 1335444808.312509 0003 0000 3117
E: 1335444808.312514 0003 0001 3571
E: 1335444808.312518 0003 0018 54
E: 1335444808.312528 0000 0000 0
E: 1335444808.326645 0003 0035 3115
E: 1335444808.326650 0003 0036 3572
E: 1335444808.326655 0003 003a 55
E: 1335444808.326667 0003 0000 3115
E: 1335444808.326671 0003 0001 3572
E: 1335444808.326676 0003 0018 55
E: 1335444808.326685 0000 0000 0
E: 1335444808.340470 0003 0035 3113
E: 1335444808.340476 0003 0036 3571
E: 1335444808.340490 0003 0000 3113
E: 1335444808.340494 0003 0001 3571
E: 1335444808.340505 0000 0000 0
E: 1335444808.354607 0003 0035 3114
E: 1335444808.354613 0003 0036 3574
E: 1335444808.354618 0003 003a 54
E: 1335444808.354629 0003 0000 3114
E: 1335444808.354634 0003 0001 3574
E: 1335444808.354639 0003 0018 54
E: 1335444808.354648 0000 0000 0
E: 1335444808.367702 0003 0035 3116
E: 1335444808.367708 0003 0036 3573
E: 1335444808.367722 0003 0000 3116
E: 1335444808.367726 0003 0001 3573
E: 1335444808.367737 0000 0000 0
E: 1335444808.382095 0003 0035 3120
E: 1335444808.382101 0003 0036 3569
E: 1335444808.382105 0003 003a 55
E: 1335444808.382117 0003 0000 3120
E: 1335444808.382121 0003 0001 3569
E: 1335444808.382126 0003 0018 55
E: 1335444808.382135 0000 0000 0
E: 1335444808.396495 0003 0035 3115
E: 1335444808.396501 0003 0036 3572
E: 1335444808.396515 0003 0000 3115
E: 1335444808.396520 0003 0001 3572
E: 1335444808.396531 0000 0000 0
E: 1335444808.410613 0003 0035 3114
E: 1335444808.410618 0003 0036 3574
E: 1335444808.410632 0003 0000 3114
E: 1335444808.410637 0003 0001 3574
E: 1335444808.410648 0000 0000 0
E: 1335444808.424810 0003 0035 3118
E: 1335444808.424816 0003 0036 3578
E: 1335444808.424821 0003 003a 57
E: 1335444808.424832 0003 0000 3118
E: 1335444808.424837 0003 0001 3578
E: 1335444808.424842 0003 0018 57
E: 1335444808.424851 0000 0000 0
E: 1335444808.437994 0003 0035 3125
E: 1335444808.438000 0003 0036 3575
E: 1335444808.438005 0003 003a 55
E: 1335444808.438016 0003 0000 3125
E: 1335444808.438021 0003 0001 3575
E: 1335444808.438026 0003 0018 55
E: 1335444808.438035 0000 0000 0
E: 1335444808.452118 0003 0035 3120
E: 1335444808.452124 0003 0036 3581
E: 1335444808.452129 0003 003a 56
E: 1335444808.452140 0003 0000 3120
E: 1335444808.452145 0003 0001 3581
E: 1335444808.452150 0003 0018 56
E: 1335444808.452159 0000 0000 0
E: 1335444808.465960 0003 0036 3577
E: 1335444808.465966 0003 0001 3577
E: 1335444808.465973 0000 0000 0
E: 1335444808.480319 0003 0035 3121
E: 1335444808.480324 0003 0036 3579
E: 1335444808.480329 0003 0000 3121
E: 1335444808.480332 0003 0001 3579
E: 1335444808.480339 0000 0000 0
E: 1335444808.494278 0003 003a 55
E: 1335444808.494284 0003 0018 55
E: 1335444808.494290 0000 0000 0
E: 1335444808.508147 0003 0035 3116
E: 1335444808.508151 0003 0036 3577
E: 1335444808.508155 0003 003a 57
E: 1335444808.508160 0003 0000 3116
E: 1335444808.508163 0003 0001 3577
E: 1335444808.508166 0003 0018 57
E: 1335444808.508172 0000 0000 0
E: 1335444808.522007 0003 0035 3121
E: 1335444808.522011 0003 0036 3575
E: 1335444808.522014 0003 003a 56
E: 1335444808.522019 0003 0000 3121
E: 1335444808.522022 0003 0001 3575
E: 1335444808.522025 0003 0018 56
E: 1335444808.522031 0000 0000 0
E: 1335444808.536423 0003 0035 3124
E: 1335444808.536428 0003 0036 3581
E: 1335444808.536433 0003 0000 3124
E: 1335444808.536436 0003 0001 3581
E: 1335444808.536443 0000 0000 0
E: 1335444808.550569 0003 0035 3122
E: 1335444808.550573 0003 0036 3578
E: 1335444808.550576 0003 003a 57
E: 1335444808.550581 0003 0000 3122
E: 1335444808.550584 0003 0001 3578
E: 1335444808.550587 0003 0018 57
E: 1335444808.550593 0000 0000 0
E: 1335444808.564243 0003 0035 3123
E: 1335444808.564247 0003 0036 3584
E: 1335444808.564250 0003 003a 56
E: 1335444808.564255 0003 0000 3123
E: 1335444808.564258 0003 0001 3584
E: 1335444808.564261 0003 0018 56
E: 1335444808.564267 0000 0000 0
E: 1335444808.578365 0003 0035 3121
E: 1335444808.578369 0003 0036 3583
E: 1335444808.578375 0003 0000 3121
E: 1335444808.578378 0003 0001 3583
E: 1335444808.578384 0000 0000 0
E: 1335444808.592589 0003 0035 3120
E: 1335444808.592593 0003 0036 3581
E: 1335444808.592599 0003 0000 3120
E: 1335444808.592602 0003 0001 3581
E: 1335444808.592608 0000 0000 0
E: 1335444808.605336 0003 0035 3124
E: 1335444808.605343 0003 0000 3124
E: 1335444808.605350 0000 0000 0
E: 1335444808.619126 0003 0035 3120
E: 1335444808.619130 0003 0036 3577
E: 1335444808.619135 0003 0000 3120
E: 1335444808.619138 0003 0001 3577
E: 1335444808.619145 0000 0000 0
E: 1335444808.634090 0003 0035 3118
E: 1335444808.634095 0003 0036 3574
E: 1335444808.634098 0003 003a 57
E: 1335444808.634103 0003 0000 3118
E: 1335444808.634106 0003 0001 3574
E: 1335444808.634109 0003 0018 57
E: 1335444808.634115 0000 0000 0
E: 1335444808.648958 0003 0035 3121
E: 1335444808.648962 0003 0036 3575
E: 1335444808.648968 0003 0000 3121
E: 1335444808.648971 0003 0001 3575
E: 1335444808.648977 0000 0000 0
E: 1335444808.661982 0003 0035 3118
E: 1335444808.661987 0003 0036 3578
E: 1335444808.661990 0003 003a 55
E: 1335444808.661995 0003 0000 3118
E: 1335444808.661998 0003 0001 3578
E: 1335444808.662001 0003 0018 55
E: 1335444808.662007 0000 0000 0
E: 1335444808.675410 0003 0035 3119
E: 1335444808.675414 0003 0036 3576
E: 1335444808.675417 0003 003a 56
E: 1335444808.675423 0003 0000 3119
E: 1335444808.675426 0003 0001 3576
E: 1335444808.675429 0003 0018 56
E: 1335444808.675435 0000 0000 0
E: 1335444808.689771 0003 0035 3121
E: 1335444808.689775 0003 0036 3579
E: 1335444808.689781 0003 0000 3121
E: 1335444808.689784 0003 0001 3579
E: 1335444808.689790 0000 0000 0
E: 1335444808.702680 0003 0035 3119
E: 1335444808.702685 0003 0036 3576
E: 1335444808.702691 0003 0000 3119
E: 1335444808.702694 0003 0001 3576
E: 1335444808.702700 0000 0000 0
E: 1335444808.717822 0003 0035 3118
