E: 1335445293.133868 0003 0039 432
E: 1335445293.133874 0003 0035 2555
E: 1335445293.133877 0003 0036 3804
E: 1335445293.133880 0003 003a 59
E: 1335445293.133885 0001 014a 1
E: 1335445293.133888 0003 0000 2555
E: 1335445293.133891 0003 0001 3804
E: 1335445293.133894 0003 0018 59
E: 1335445293.133898 0001 0145 1
E: 1335445293.133904 0000 0000 0
E: 1335445293.163143 0003 0035 2549
E: 1335445293.163147 0003 0036 3763
E: 1335445293.163150 0003 003a 99
E: 1335445293.163155 0003 0000 2549
E: 1335445293.163158 0003 0001 3763
E: 1335445293.163161 0003 0018 99
E: 1335445293.163167 0000 0000 0
E: 1335445293.177013 0003 0035 2548
E: 1335445293.177018 0003 0036 3753
E: 1335445293.177022 0003 003a 109
E: 1335445293.177027 0003 0000 2548
E: 1335445293.177030 0003 0001 3753
E: 1335445293.177033 0003 0018 109
E: 1335445293.177039 0000 0000 0
E: 1335445293.191170 0003 0035 2528
E: 1335445293.191174 0003 0036 3729
E: 1335445293.191177 0003 003a 111
E: 1335445293.191182 0003 0000 2528
E: 1335445293.191185 0003 0001 3729
E: 1335445293.191188 0003 0018 111
E: 1335445293.191194 0000 0000 0
E: 1335445293.204029 0003 0035 2530
E: 1335445293.204033 0003 0036 3734
E: 1335445293.204036 0003 003a 123
E: 1335445293.204041 0003 0000 2530
E: 1335445293.204044 0003 0001 3734
E: 1335445293.204048 0003 0018 123
E: 1335445293.204054 0000 0000 0
E: 1335445293.218198 0003 0035 2540
E: 1335445293.218202 0003 0036 3729
E: 1335445293.218206 0003 003a 125
E: 1335445293.218211 0003 0000 2540
E: 1335445293.218214 0003 0001 3729
E: 1335445293.218217 0003 0018 125
E: 1335445293.218223 0000 0000 0
E: 1335445293.232318 0003 0035 2530
E: 1335445293.232322 0003 0036 3750
E: 1335445293.232325 0003 003a 119
E: 1335445293.232330 0003 0000 2530
E: 1335445293.232333 0003 0001 3750
E: 1335445293.232336 0003 0018 119
E: 1335445293.232342 0000 0000 0
E: 1335445293.246391 0003 0036 3762
E: 1335445293.246395 0003 003a 125
E: 1335445293.246400 0003 0001 3762
E: 1335445293.246404 0003 0018 125
E: 1335445293.246409 0000 0000 0
E: 1335445293.260552 0003 0035 2546
E: 1335445293.260557 0003 0036 3734
E: 1335445293.260560 0003 003a 128
E: 1335445293.260565 0003 0000 2546
E: 1335445293.260568 0003 0001 3734
E: 1335445293.260571 0003 0018 128
E: 1335445293.260577 0000 0000 0
E: 1335445293.274659 0003 0035 2534
E: 1335445293.274663 0003 0036 3750
E: 1335445293.274666 0003 003a 125
E: 1335445293.274671 0003 0000 2534
E: 1335445293.274674 0003 0001 3750
E: 1335445293.274677 0003 0018 125
E: 1335445293.274683 0000 0000 0
E: 1335445293.288515 0003 0035 2524
E: 1335445293.288520 0003 0036 3721
E: 1335445293.288523 0003 003a 132
E: 1335445293.288528 0003 0000 2524
E: 1335445293.288531 0003 0001 3721
E: 1335445293.288534 0003 0018 132
E: 1335445293.288540 0000 0000 0
E: 1335445293.302371 0003 0035 2546
E: 1335445293.302375 0003 0036 3734
E: 1335445293.302378 0003 003a 133
E: 1335445293.302383 0003 0000 2546
E: 1335445293.302386 0003 0001 3734
E: 1335445293.302389 0003 0018 133
E: 1335445293.302395 0000 0000 0
E: 1335445293.316509 0003 0035 2538
E: 1335445293.316513 0003 0036 3750
E: 1335445293.316516 0003 003a 131
E: 1335445293.316521 0003 0000 2538
E: 1335445293.316524 0003 0001 3750
E: 1335445293.316527 0003 0018 131
E: 1335445293.316533 0000 0000 0
E: 1335445293.330396 0003 0035 2533
E: 1335445293.330400 0003 0036 3739
E: 1335445293.330403 0003 003a 136
E: 1335445293.330408 0003 0000 2533
E: 1335445293.330411 0003 0001 3739
E: 1335445293.330414 0003 0018 136
E: 1335445293.330420 0000 0000 0
E: 1335445293.344278 0003 0035 2568
E: 1335445293.344282 0003 0036 3749
E: 1335445293.344285 0003 003a 137
E: 1335445293.344290 0003 0000 2568
E: 1335445293.344293 0003 0001 3749
E: 1335445293.344296 0003 0018 137
E: 1335445293.344302 0000 0000 0
E: 1335445293.358404 0003 0035 2538
E: 1335445293.358409 0003 0036 3786
E: 1335445293.358412 0003 003a 133
E: 1335445293.358417 0003 0000 2538
E: 1335445293.358420 0003 0001 3786
E: 1335445293.358423 0003 0018 133
E: 1335445293.358429 0000 0000 0
E: 1335445293.372861 0003 0035 2530
E: 1335445293.372865 0003 0036 3750
E: 1335445293.372869 0003 003a 138
E: 1335445293.372874 0003 0000 2530
E: 1335445293.372877 0003 0001 3750
E: 1335445293.372880 0003 0018 138
E: 1335445293.372886 0000 0000 0
E: 1335445293.385920 0003 0035 2563
E: 1335445293.385925 0003 0036 3712
E: 1335445293.385928 0003 003a 139
E: 1335445293.385933 0003 0000 2563
E: 1335445293.385936 0003 0001 3712
E: 1335445293.385939 0003 0018 139
E: 1335445293.385945 0000 0000 0
E: 1335445293.400059 0003 0035 2546
E: 1335445293.400063 0003 0036 3742
E: 1335445293.400066 0003 003a 138
E: 1335445293.400071 0003 0000 2546
E: 1335445293.400074 0003 0001 3742
E: 1335445293.400078 0003 0018 138
E: 1335445293.400083 0000 0000 0
E: 1335445293.414213 0003 0035 2525
E: 1335445293.414217 0003 0036 3735
E: 1335445293.414221 0003 003a 143
E: 1335445293.414226 0003 0000 2525
E: 1335445293.414229 0003 0001 3735
E: 1335445293.414232 0003 0018 143
E: 1335445293.414238 0000 0000 0
E: 1335445293.428739 0003 0035 2582
E: 1335445293.428744 0003 0036 3718
E: 1335445293.428747 0003 003a 145
E: 1335445293.428752 0003 0000 2582
E: 1335445293.428755 0003 0001 3718
E: 1335445293.428758 0003 0018 145
E: 1335445293.428764 0000 0000 0
E: 1335445293.442215 0003 0035 2556
E: 1335445293.442220 0003 0036 3721
E: 1335445293.442223 0003 003a 141
E: 1335445293.442228 0003 0000 2556
E: 1335445293.442231 0003 0001 3721
E: 1335445293.442234 0003 0018 141
E: 1335445293.442240 0000 0000 0
E: 1335445293.455959 0003 0035 2534
E: 1335445293.455963 0003 0036 3742
E: 1335445293.455966 0003 003a 146
E: 1335445293.455971 0003 0000 2534
E: 1335445293.455974 0003 0001 3742
E: 1335445293.455977 0003 0018 146
E: 1335445293.455983 0000 0000 0
E: 1335445293.469814 0003 0035 2566
E: 1335445293.469819 0003 003a 148
E: 1335445293.469824 0003 0000 2566
E: 1335445293.469827 0003 0018 148
E: 1335445293.469833 0000 0000 0
E: 1335445293.483681 0003 0035 2558
E: 1335445293.483686 0003 0036 3730
E: 1335445293.483689 0003 003a 141
E: 1335445293.483694 0003 0000 2558
E: 1335445293.483697 0003 0001 3730
E: 1335445293.483700 0003 0018 141
E: 1335445293.483706 0000 0000 0
E: 1335445293.497836 0003 0035 2508
E: 1335445293.497840 0003 0036 3717
E: 1335445293.497843 0003 003a 145
E: 1335445293.497848 0003 0000 2508
E: 1335445293.497851 0003 0001 3717
E: 1335445293.497855 0003 0018 145
E: 1335445293.497861 0000 0000 0
E: 1335445293.512016 0003 0035 2564
E: 1335445293.512020 0003 0036 3749
E: 1335445293.512023 0003 003a 149
E: 1335445293.512028 0003 0000 2564
E: 1335445293.512031 0003 0001 3749
E: 1335445293.512034 0003 0018 149
E: 1335445293.512040 0000 0000 0
E: 1335445293.524879 0003 0035 2567
E: 1335445293.524883 0003 0036 3744
E: 1335445293.524886 0003 003a 143
E: 1335445293.524891 0003 0000 2567
