E: 1335445132.777773 0003 0039 379
E: 1335445132.777783 0003 0035 3292
E: 1335445132.777788 0003 0036 3253
E: 1335445132.777792 0003 003a 61
E: 1335445132.777802 0001 014a 1
E: 1335445132.777807 0003 0000 3292
E: 1335445132.777812 0003 0001 3253
E: 1335445132.777816 0003 0018 61
E: 1335445132.777821 0001 0145 1
E: 1335445132.777829 0000 0000 0
E: 1335445132.806306 0003 0036 3277
E: 1335445132.806311 0003 003a 68
E: 1335445132.806325 0003 0001 3277
E: 1335445132.806330 0003 0018 68
E: 1335445132.806340 0001 0110 1
E: 1335445132.806345 0000 0000 0
E: 1335445132.820725 0003 0036 3297
E: 1335445132.820733 0003 003a 70
E: 1335445132.820746 0003 0001 3297
E: 1335445132.820751 0003 0018 70
E: 1335445132.820763 0000 0000 0
E: 1335445132.835384 0003 0035 3293
E: 1335445132.835390 0003 0036 3331
E: 1335445132.835395 0003 003a 73
E: 1335445132.835406 0003 0000 3293
E: 1335445132.835411 0003 0001 3331
E: 1335445132.835415 0003 0018 73
E: 1335445132.835428 0000 0000 0
E: 1335445132.848842 0003 0035 3312
E: 1335445132.848848 0003 0036 3377
E: 1335445132.848853 0003 003a 72
E: 1335445132.848865 0003 0000 3312
E: 1335445132.848869 0003 0001 3377
E: 1335445132.848874 0003 0018 72
E: 1335445132.848887 0000 0000 0
E: 1335445132.862296 0003 0035 3310
E: 1335445132.862302 0003 0036 3422
E: 1335445132.862316 0003 0000 3310
E: 1335445132.862320 0003 0001 3422
E: 1335445132.862335 0000 0000 0
E: 1335445132.876741 0003 0035 3313
E: 1335445132.876747 0003 0036 3443
E: 1335445132.876752 0003 003a 76
E: 1335445132.876763 0003 0000 3313
E: 1335445132.876768 0003 0001 3443
E: 1335445132.876773 0003 0018 76
E: 1335445132.876786 0000 0000 0
E: 1335445132.889921 0003 0035 3320
E: 1335445132.889927 0003 0036 3465
E: 1335445132.889932 0003 003a 75
E: 1335445132.889943 0003 0000 3320
E: 1335445132.889948 0003 0001 3465
E: 1335445132.889953 0003 0018 75
E: 1335445132.889965 0000 0000 0
E: 1335445132.903783 0003 0035 3314
E: 1335445132.903788 0003 0036 3486
E: 1335445132.903793 0003 003a 76
E: 1335445132.903804 0003 0000 3314
E: 1335445132.903809 0003 0001 3486
E: 1335445132.903813 0003 0018 76
E: 1335445132.903826 0000 0000 0
E: 1335445132.917665 0003 0035 3313
E: 1335445132.917671 0003 0036 3491
E: 1335445132.917676 0003 003a 79
E: 1335445132.917688 0003 0000 3313
E: 1335445132.917693 0003 0001 3491
E: 1335445132.917697 0003 0018 79
E: 1335445132.917710 0000 0000 0
E: 1335445132.932032 0003 0035 3321
E: 1335445132.932038 0003 0036 3503
E: 1335445132.932052 0003 0000 3321
E: 1335445132.932056 0003 0001 3503
E: 1335445132.932071 0000 0000 0
E: 1335445132.946158 0003 0035 3315
E: 1335445132.946164 0003 0036 3520
E: 1335445132.946169 0003 003a 78
E: 1335445132.946181 0003 0000 3315
E: 1335445132.946185 0003 0001 3520
E: 1335445132.946190 0003 0018 78
E: 1335445132.946202 0000 0000 0
E: 1335445132.960022 0003 0035 3306
E: 1335445132.960028 0003 0036 3522
E: 1335445132.960033 0003 003a 82
E: 1335445132.960044 0003 0000 3306
E: 1335445132.960049 0003 0001 3522
E: 1335445132.960054 0003 0018 82
E: 1335445132.960066 0000 0000 0
E: 1335445132.974155 0003 0035 3303
E: 1335445132.974161 0003 0036 3560
E: 1335445132.974166 0003 003a 81
E: 1335445132.974178 0003 0000 3303
E: 1335445132.974182 0003 0001 3560
E: 1335445132.974187 0003 0018 81
E: 1335445132.974200 0000 0000 0
E: 1335445132.988009 0003 0035 3276
E: 1335445132.988014 0003 0036 3597
E: 1335445132.988019 0003 003a 79
E: 1335445132.988030 0003 0000 3276
E: 1335445132.988035 0003 0001 3597
E: 1335445132.988039 0003 0018 79
E: 1335445132.988052 0000 0000 0
E: 1335445133.002161 0003 0035 3258
E: 1335445133.002165 0003 0036 3638
E: 1335445133.002168 0003 003a 82
E: 1335445133.002173 0003 0000 3258
E: 1335445133.002176 0003 0001 3638
E: 1335445133.002180 0003 0018 82
E: 1335445133.002186 0000 0000 0
E: 1335445133.016418 0003 0035 3238
E: 1335445133.016422 0003 0036 3686
E: 1335445133.016425 0003 003a 79
E: 1335445133.016430 0003 0000 3238
E: 1335445133.016433 0003 0001 3686
E: 1335445133.016436 0003 0018 79
E: 1335445133.016443 0000 0000 0
E: 1335445133.030210 0003 0035 3180
E: 1335445133.030214 0003 0036 3729
E: 1335445133.030220 0003 0000 3180
E: 1335445133.030223 0003 0001 3729
E: 1335445133.030230 0000 0000 0
E: 1335445133.044334 0003 0035 3119
E: 1335445133.044338 0003 0036 3752
E: 1335445133.044341 0003 003a 81
E: 1335445133.044346 0003 0000 3119
E: 1335445133.044350 0003 0001 3752
E: 1335445133.044353 0003 0018 81
E: 1335445133.044359 0000 0000 0
E: 1335445133.057202 0003 0035 3076
E: 1335445133.057206 0003 0036 3761
E: 1335445133.057209 0003 003a 79
E: 1335445133.057214 0003 0000 3076
E: 1335445133.057217 0003 0001 3761
E: 1335445133.057221 0003 0018 79
E: 1335445133.057227 0000 0000 0
E: 1335445133.072355 0003 0035 2995
E: 1335445133.072360 0003 0036 3752
E: 1335445133.072363 0003 003a 78
E: 1335445133.072368 0003 0000 2995
E: 1335445133.072371 0003 0001 3752
E: 1335445133.072374 0003 0018 78
E: 1335445133.072380 0000 0000 0
E: 1335445133.085480 0003 0035 2896
E: 1335445133.085485 0003 0036 3741
E: 1335445133.085488 0003 003a 81
E: 1335445133.085493 0003 0000 2896
E: 1335445133.085496 0003 0001 3741
E: 1335445133.085499 0003 0018 81
E: 1335445133.085505 0000 0000 0
E: 1335445133.099854 0003 0035 2838
E: 1335445133.099859 0003 0036 3698
E: 1335445133.099862 0003 003a 77
E: 1335445133.099867 0003 0000 2838
E: 1335445133.099870 0003 0001 3698
E: 1335445133.099873 0003 0018 77
E: 1335445133.099879 0000 0000 0
E: 1335445133.114191 0003 0035 2725
E: 1335445133.114194 0003 0036 3647
E: 1335445133.114197 0003 003a 79
E: 1335445133.114202 0003 0000 2725
E: 1335445133.114205 0003 0001 3647
E: 1335445133.114208 0003 0018 79
E: 1335445133.114214 0000 0000 0
E: 1335445133.127360 0003 0035 2670
E: 1335445133.127364 0003 0036 3598
E: 1335445133.127367 0003 003a 81
E: 1335445133.127372 0003 0000 2670
E: 1335445133.127375 0003 0001 3598
E: 1335445133.127378 0003 0018 81
E: 1335445133.127384 0000 0000 0
E: 1335445133.141792 0003 0035 2589
E: 1335445133.141796 0003 0036 3543
E: 1335445133.141799 0003 003a 78
E: 1335445133.141804 0003 0000 2589
E: 1335445133.141807 0003 0001 3543
E: 1335445133.141810 0003 0018 78
E: 1335445133.141816 0000 0000 0
E: 1335445133.155976 0003 0035 2491
E: 1335445133.155980 0003 0036 3508
E: 1335445133.155983 0003 003a 80
E: 1335445133.155988 0003 0000 2491
E: 1335445133.155991 0003 0001 3508
E: 1335445133.155994 0003 0018 80
E: 1335445133.156000 0000 0000 0
E: 1335445133.170098 0003 0035 2459
E: 1335445133.170103 0003 0036 3444
E: 1335445133.170108 0003 0000 2459
E: 1335445133.170111 0003 0001 3444
E: 1335445133.170118 0000 0000 0
E: 1335445133.183593 0003 0035 2390
E: 1335445133.183597 0003 0036 3326
E: 1335445133.183600 0003 003a 76
E: 1335445133.183605 0003 0000 2390
E: 1335445133.183608 0003 0001 3326
E: 1335445133.183611 0003 0018 76
E: 1335445133.183617 0000 0000 0
E: 1335445133.197697 0003 0035 2328
E: 1335445133.197702 0003 0036 3233
E: 1335445133.197705 0003 003a 80
E: 1335445133.197710 0003 0000 2328
E: 1335445133.197713 0003 0001 3233
E: 1335445133.197716 0003 0018 80
E: 1335445133.197722 0000 0000 0
E: 1335445133.211643 0003 0035 2298
E: 1335445133.211647 0003 0036 3166
E: 1335445133.211650 0003 003a 81
E: 1335445133.211655 0003 0000 2298
E: 1335445133.211658 0003 0001 3166
E: 1335445133.211661 0003 0018 81
E: 1335445133.211667 0000 0000 0
E: 1335445133.225526 0003 0035 2265
E: 1335445133.225530 0003 0036 3047
E: 1335445133.225533 0003 003a 79
E: 1335445133.225538 0003 0000 2265
E: 1335445133.225542 0003 0001 3047
E: 1335445133.225545 0003 0018 79
E: 1335445133.225551 0000 0000 0
E: 1335445133.239380 0003 0035 2250
E: 1335445133.239385 0003 0036 2934
E: 1335445133.239388 0003 003a 82
E: 1335445133.239393 0003 0000 2250
E: 1335445133.239396 0003 0001 2934
E: 1335445133.239399 0003 0018 82
E: 1335445133.239405 0000 0000 0
E: 1335445133.270375 0003 0035 2259
E: 1335445133.270379 0003 0036 2872
E: 1335445133.270384 0003 0000 2259
E: 1335445133.270387 0003 0001 2872
E: 1335445133.270394 0000 0000 0
E: 1335445133.279830 0003 0035 2250
E: 1335445133.279835 0003 0036 2762
E: 1335445133.279839 0003 003a 80
E: 1335445133.279844 0003 0000 2250
E: 1335445133.279847 0003 0001 2762
E: 1335445133.279850 0003 0018 80
E: 1335445133.279856 0000 0000 0
E: 1335445133.289130 0003 0035 2257
E: 1335445133.289134 0003 0036 2659
E: 1335445133.289137 0003 003a 83
E: 1335445133.289142 0003 0000 2257
E: 1335445133.289145 0003 0001 2659
E: 1335445133.289148 0003 0018 83
E: 1335445133.289154 0000 0000 0
E: 1335445133.298164 0003 0035 2274
E: 1335445133.298168 0003 0036 2610
E: 1335445133.298171 0003 003a 82
E: 1335445133.298176 0003 0000 2274
E: 1335445133.298179 0003 0001 2610
E: 1335445133.298183 0003 0018 82
E: 1335445133.298189 0000 0000 0
E: 1335445133.309821 0003 0035 2285
E: 1335445133.309825 0003 0036 2559
E: 1335445133.309828 0003 003a 79
E: 1335445133.309833 0003 0000 2285
E: 1335445133.309836 0003 0001 2559
E: 1335445133.309839 0003 0018 79
E: 1335445133.309845 0000 0000 0
E: 1335445133.322676 0003 0035 2331
E: 1335445133.322680 0003 0036 2460
E: 1335445133.322683 0003 003a 81
E: 1335445133.322688 0003 0000 2331
E: 1335445133.322691 0003 0001 2460
E: 1335445133.322694 0003 0018 81
E: 1335445133.322700 0000 0000 0
E: 1335445133.336722 0003 0035 2417
E: 1335445133.336727 0003 0036 2367
E: 1335445133.336730 0003 003a 82
E: 1335445133.336735 0003 0000 2417
E: 1335445133.336738 0003 0001 2367
E: 1335445133.336741 0003 0018 82
E: 1335445133.336747 0000 0000 0
E: 1335445133.350610 0003 0035 2469
E: 1335445133.350614 0003 0036 2307
E: 1335445133.350618 0003 003a 79
E: 1335445133.350623 0003 0000 2469
E: 1335445133.350626 0003 0001 2307
E: 1335445133.350629 0003 0018 79
E: 1335445133.350635 0000 0000 0
E: 1335445133.364469 0003 0035 2532
E: 1335445133.364473 0003 0036 2265
E: 1335445133.364479 0003 0000 2532
E: 1335445133.364482 0003 0001 2265
E: 1335445133.364488 0000 0000 0
E: 1335445133.378862 0003 0035 2635
E: 1335445133.378867 0003 0036 2228
E: 1335445133.378871 0003 003a 81
E: 1335445133.378876 0003 0000 2635
E: 1335445133.378879 0003 0001 2228
E: 1335445133.378882 0003 0018 81
E: 1335445133.378888 0000 0000 0
E: 1335445133.392697 0003 0035 2712
E: 1335445133.392702 0003 0036 2177
E: 1335445133.392705 0003 003a 79
E: 1335445133.392710 0003 0000 2712
E: 1335445133.392713 0003 0001 2177
E: 1335445133.392716 0003 0018 79
E: 1335445133.392722 0000 0000 0
E: 1335445133.406581 0003 0035 2843
E: 1335445133.406585 0003 0036 2128
E: 1335445133.406591 0003 0000 2843
E: 1335445133.406594 0003 0001 2128
E: 1335445133.406600 0000 0000 0
E: 1335445133.420693 0003 0035 2933
E: 1335445133.420698 0003 0036 2111
E: 1335445133.420701 0003 003a 83
E: 1335445133.420706 0003 0000 2933
E: 1335445133.420709 0003 0001 2111
E: 1335445133.420712 0003 0018 83
E: 1335445133.420718 0000 0000 0
E: 1335445133.434558 0003 0035 3073
E: 1335445133.434563 0003 0036 2095
E: 1335445133.434566 0003 003a 81
E: 1335445133.434571 0003 0000 3073
E: 1335445133.434574 0003 0001 2095
E: 1335445133.434577 0003 0018 81
E: 1335445133.434583 0000 0000 0
E: 1335445133.448996 0003 0035 3205
E: 1335445133.449000 0003 0036 2115
E: 1335445133.449003 0003 003a 79
E: 1335445133.449008 0003 0000 3205
E: 1335445133.449011 0003 0001 2115
E: 1335445133.449014 0003 0018 79
E: 1335445133.449020 0000 0000 0
E: 1335445133.462711 0003 0035 3294
E: 1335445133.462714 0003 0036 2142
E: 1335445133.462717 0003 003a 80
E: 1335445133.462722 0003 0000 3294
E: 1335445133.462725 0003 0001 2142
E: 1335445133.462728 0003 0018 80
E: 1335445133.462734 0000 0000 0
E: 1335445133.476590 0003 0035 3442
E: 1335445133.476595 0003 0036 2178
E: 1335445133.476600 0003 003a 83
E: 1335445133.476605 0003 0000 3442
