E: 1335445391.762239 0003 0039 483
E: 1335445391.762248 0003 0035 4489
E: 1335445391.762253 0003 0036 1587
E: 1335445391.762258 0003 003a 49
E: 1335445391.762267 0001 014a 1
E: 1335445391.762272 0003 0000 4489
E: 1335445391.762277 0003 0001 1587
E: 1335445391.762282 0003 0018 49
E: 1335445391.762286 0001 0145 1
E: 1335445391.762294 0000 0000 0
E: 1335445391.791268 0003 0035 4481
E: 1335445391.791273 0003 0036 1619
E: 1335445391.791278 0003 003a 78
E: 1335445391.791290 0003 0000 4481
E: 1335445391.791294 0003 0001 1619
E: 1335445391.791299 0003 0018 78
E: 1335445391.791308 0000 0000 0
E: 1335445391.805375 0003 0035 4499
E: 1335445391.805382 0003 0036 1656
E: 1335445391.805387 0003 003a 90
E: 1335445391.805398 0003 0000 4499
E: 1335445391.805403 0003 0001 1656
E: 1335445391.805408 0003 0018 90
E: 1335445391.805417 0000 0000 0
E: 1335445391.819486 0003 0035 4517
E: 1335445391.819492 0003 0036 1667
E: 1335445391.819496 0003 003a 106
E: 1335445391.819508 0003 0000 4517
E: 1335445391.819513 0003 0001 1667
E: 1335445391.819517 0003 0018 106
E: 1335445391.819527 0000 0000 0
E: 1335445391.833357 0003 0035 4547
E: 1335445391.833362 0003 0036 1700
E: 1335445391.833367 0003 003a 113
E: 1335445391.833378 0003 0000 4547
E: 1335445391.833383 0003 0001 1700
E: 1335445391.833388 0003 0018 113
E: 1335445391.833397 0000 0000 0
E: 1335445391.847550 0003 0035 4553
E: 1335445391.847556 0003 0036 1739
E: 1335445391.847561 0003 003a 122
E: 1335445391.847573 0003 0000 4553
E: 1335445391.847577 0003 0001 1739
E: 1335445391.847582 0003 0018 122
E: 1335445391.847591 0000 0000 0
E: 1335445391.861421 0003 0035 4550
E: 1335445391.861427 0003 0036 1754
E: 1335445391.861432 0003 003a 130
E: 1335445391.861444 0003 0000 4550
E: 1335445391.861448 0003 0001 1754
E: 1335445391.861453 0003 0018 130
E: 1335445391.861462 0000 0000 0
E: 1335445391.875558 0003 0035 4567
E: 1335445391.875564 0003 0036 1740
E: 1335445391.875569 0003 003a 129
E: 1335445391.875580 0003 0000 4567
E: 1335445391.875585 0003 0001 1740
E: 1335445391.875590 0003 0018 129
E: 1335445391.875599 0000 0000 0
