E: 1335445246.013699 0003 002f 0
E: 1335445246.013704 0003 0039 410
E: 1335445246.013708 0003 0035 1901
E: 1335445246.013711 0003 0036 4359
E: 1335445246.013714 0003 003a 53
E: 1335445246.013719 0001 014a 1
E: 1335445246.013722 0003 0000 1901
E: 1335445246.013725 0003 0001 4359
E: 1335445246.013728 0003 0018 53
E: 1335445246.013732 0001 0145 1
E: 1335445246.013737 0000 0000 0
E: 1335445246.031508 0003 0035 1909
E: 1335445246.031515 0003 0000 1909
E: 1335445246.031522 0000 0000 0
E: 1335445246.041594 0003 0035 1914
E: 1335445246.041599 0003 0036 4362
E: 1335445246.041605 0003 0000 1914
E: 1335445246.041608 0003 0001 4362
E: 1335445246.041614 0000 0000 0
E: 1335445246.055750 0003 0036 4358
E: 1335445246.055757 0003 0001 4358
E: 1335445246.055764 0000 0000 0
E: 1335445246.069624 0003 0035 1934
E: 1335445246.069628 0003 0036 4354
E: 1335445246.069634 0003 0000 1934
E: 1335445246.069637 0003 0001 4354
E: 1335445246.069643 0000 0000 0
E: 1335445246.083745 0003 0035 1942
E: 1335445246.083749 0003 0036 4350
E: 1335445246.083752 0003 003a 52
E: 1335445246.083757 0003 0000 1942
E: 1335445246.083760 0003 0001 4350
E: 1335445246.083763 0003 0018 52
E: 1335445246.083769 0000 0000 0
E: 1335445246.098134 0003 0035 1954
E: 1335445246.098141 0003 0000 1954
E: 1335445246.098148 0000 0000 0
E: 1335445246.111498 0003 0035 1979
E: 1335445246.111502 0003 0036 4348
E: 1335445246.111508 0003 0000 1979
E: 1335445246.111511 0003 0001 4348
E: 1335445246.111518 0000 0000 0
E: 1335445246.126192 0003 0035 2009
E: 1335445246.126196 0003 0036 4343
E: 1335445246.126202 0003 0000 2009
E: 1335445246.126205 0003 0001 4343
E: 1335445246.126211 0000 0000 0
E: 1335445246.139304 0003 0035 2014
E: 1335445246.139308 0003 0036 4342
E: 1335445246.139311 0003 003a 53
E: 1335445246.139316 0003 0000 2014
E: 1335445246.139319 0003 0001 4342
E: 1335445246.139322 0003 0018 53
E: 1335445246.139328 0000 0000 0
E: 1335445246.153434 0003 0035 2054
E: 1335445246.153438 0003 0036 4338
E: 1335445246.153441 0003 003a 54
E: 1335445246.153446 0003 0000 2054
E: 1335445246.153449 0003 0001 4338
E: 1335445246.153452 0003 0018 54
E: 1335445246.153458 0000 0000 0
E: 1335445246.167529 0003 0035 2071
E: 1335445246.167532 0003 0036 4336
E: 1335445246.167538 0003 0000 2071
E: 1335445246.167541 0003 0001 4336
E: 1335445246.167547 0000 0000 0
E: 1335445246.181670 0003 0035 2072
E: 1335445246.181674 0003 0036 4333
E: 1335445246.181678 0003 003a 56
E: 1335445246.181683 0003 0000 2072
E: 1335445246.181686 0003 0001 4333
E: 1335445246.181689 0003 0018 56
E: 1335445246.181695 0000 0000 0
E: 1335445246.195353 0003 0035 2102
E: 1335445246.195357 0003 0036 4330
E: 1335445246.195360 0003 003a 57
E: 1335445246.195365 0003 0000 2102
E: 1335445246.195368 0003 0001 4330
E: 1335445246.195371 0003 0018 57
E: 1335445246.195377 0000 0000 0
E: 1335445246.209822 0003 0035 2131
E: 1335445246.209826 0003 0036 4332
E: 1335445246.209829 0003 003a 55
E: 1335445246.209834 0003 0000 2131
E: 1335445246.209837 0003 0001 4332
E: 1335445246.209840 0003 0018 55
E: 1335445246.209846 0000 0000 0
E: 1335445246.222997 0003 0035 2166
E: 1335445246.223001 0003 0036 4330
E: 1335445246.223004 0003 003a 56
E: 1335445246.223009 0003 0000 2166
E: 1335445246.223012 0003 0001 4330
E: 1335445246.223015 0003 0018 56
E: 1335445246.223021 0000 0000 0
E: 1335445246.237390 0003 0035 2213
E: 1335445246.237394 0003 0036 4327
E: 1335445246.237397 0003 003a 57
E: 1335445246.237402 0003 0000 2213
E: 1335445246.237405 0003 0001 4327
E: 1335445246.237408 0003 0018 57
E: 1335445246.237414 0000 0000 0
E: 1335445246.250310 0003 0035 2264
E: 1335445246.250314 0003 0036 4313
E: 1335445246.250317 0003 003a 56
E: 1335445246.250322 0003 0000 2264
E: 1335445246.250326 0003 0001 4313
E: 1335445246.250329 0003 0018 56
E: 1335445246.250335 0000 0000 0
E: 1335445246.265013 0003 0035 2276
E: 1335445246.265018 0003 0036 4305
E: 1335445246.265021 0003 003a 57
E: 1335445246.265026 0003 0000 2276
E: 1335445246.265029 0003 0001 4305
E: 1335445246.265032 0003 0018 57
E: 1335445246.265038 0000 0000 0
E: 1335445246.278417 0003 0035 2321
E: 1335445246.278421 0003 0036 4295
E: 1335445246.278424 0003 003a 58
E: 1335445246.278429 0003 0000 2321
E: 1335445246.278432 0003 0001 4295
E: 1335445246.278435 0003 0018 58
E: 1335445246.278441 0000 0000 0
E: 1335445246.292497 0003 0035 2389
E: 1335445246.292502 0003 003a 56
E: 1335445246.292508 0003 0000 2389
E: 1335445246.292511 0003 0018 56
E: 1335445246.292517 0000 0000 0
E: 1335445246.306426 0003 0035 2452
E: 1335445246.306430 0003 0036 4297
E: 1335445246.306436 0003 0000 2452
E: 1335445246.306439 0003 0001 4297
E: 1335445246.306445 0000 0000 0
E: 1335445246.320807 0003 0035 2473
E: 1335445246.320811 0003 0036 4295
E: 1335445246.320815 0003 003a 60
E: 1335445246.320820 0003 0000 2473
E: 1335445246.320823 0003 0001 4295
E: 1335445246.320826 0003 0018 60
E: 1335445246.320832 0000 0000 0
E: 1335445246.334907 0003 0035 2508
E: 1335445246.334911 0003 0036 4293
E: 1335445246.334918 0003 0000 2508
E: 1335445246.334922 0003 0001 4293
E: 1335445246.334929 0000 0000 0
E: 1335445246.349050 0003 0035 2575
E: 1335445246.349054 0003 0036 4292
E: 1335445246.349057 0003 003a 58
E: 1335445246.349063 0003 0000 2575
E: 1335445246.349066 0003 0001 4292
E: 1335445246.349069 0003 0018 58
E: 1335445246.349075 0000 0000 0
E: 1335445246.363155 0003 0035 2631
E: 1335445246.363160 0003 0036 4284
E: 1335445246.363163 0003 003a 60
E: 1335445246.363168 0003 0000 2631
E: 1335445246.363171 0003 0001 4284
E: 1335445246.363174 0003 0018 60
E: 1335445246.363180 0000 0000 0
E: 1335445246.377603 0003 0035 2676
E: 1335445246.377607 0003 0036 4277
E: 1335445246.377610 0003 003a 61
E: 1335445246.377615 0003 0000 2676
E: 1335445246.377618 0003 0001 4277
E: 1335445246.377621 0003 0018 61
E: 1335445246.377627 0000 0000 0
E: 1335445246.390966 0003 0035 2697
E: 1335445246.390971 0003 0036 4275
E: 1335445246.390974 0003 003a 60
E: 1335445246.390979 0003 0000 2697
E: 1335445246.390982 0003 0001 4275
E: 1335445246.390985 0003 0018 60
E: 1335445246.390991 0000 0000 0
E: 1335445246.405486 0003 0035 2748
E: 1335445246.405491 0003 0036 4273
E: 1335445246.405494 0003 003a 62
E: 1335445246.405499 0003 0000 2748
E: 1335445246.405502 0003 0001 4273
E: 1335445246.405505 0003 0018 62
E: 1335445246.405511 0000 0000 0
E: 1335445246.418905 0003 0035 2827
E: 1335445246.418909 0003 0036 4268
E: 1335445246.418913 0003 003a 63
E: 1335445246.418918 0003 0000 2827
E: 1335445246.418921 0003 0001 4268
E: 1335445246.418924 0003 0018 63
E: 1335445246.418929 0000 0000 0
E: 1335445246.433031 0003 0035 2869
E: 1335445246.433036 0003 0036 4271
E: 1335445246.433039 0003 003a 61
E: 1335445246.433044 0003 0000 2869
E: 1335445246.433047 0003 0001 4271
E: 1335445246.433050 0003 0018 61
E: 1335445246.433056 0000 0000 0
E: 1335445246.446895 0003 0035 2878
E: 1335445246.446899 0003 0036 4266
E: 1335445246.446904 0003 0000 2878
E: 1335445246.446907 0003 0001 4266
E: 1335445246.446914 0000 0000 0
E: 1335445246.461027 0003 0035 2933
E: 1335445246.461031 0003 0036 4259
E: 1335445246.461034 0003 003a 65
E: 1335445246.461039 0003 0000 2933
E: 1335445246.461042 0003 0001 4259
E: 1335445246.461045 0003 0018 65
E: 1335445246.461051 0000 0000 0
E: 1335445246.474470 0003 0035 3006
E: 1335445246.474474 0003 0036 4254
E: 1335445246.474477 0003 003a 63
E: 1335445246.474482 0003 0000 3006
E: 1335445246.474485 0003 0001 4254
E: 1335445246.474488 0003 0018 63
E: 1335445246.474494 0000 0000 0
E: 1335445246.488612 0003 0035 3065
E: 1335445246.488617 0003 0036 4255
E: 1335445246.488620 0003 003a 64
E: 1335445246.488625 0003 0000 3065
E: 1335445246.488628 0003 0001 4255
E: 1335445246.488631 0003 0018 64
E: 1335445246.488637 0000 0000 0
E: 1335445246.502740 0003 0035 3077
E: 1335445246.502744 0003 0036 4259
E: 1335445246.502747 0003 003a 66
E: 1335445246.502752 0003 0000 3077
E: 1335445246.502755 0003 0001 4259
