E: 1335445412.156601 0003 0039 504
E: 1335445412.156607 0003 0035 1970
E: 1335445412.156610 0003 0036 4358
E: 1335445412.156613 0003 003a 43
E: 1335445412.156618 0001 014a 1
E: 1335445412.156621 0003 0000 1970
E: 1335445412.156624 0003 0001 4358
E: 1335445412.156628 0003 0018 43
E: 1335445412.156631 0001 0145 1
E: 1335445412.156637 0000 0000 0
E: 1335445412.170808 0003 0035 1973
E: 1335445412.170814 0003 0036 4339
E: 1335445412.170817 0003 003a 51
E: 1335445412.170823 0003 0000 1973
E: 1335445412.170826 0003 0001 4339
E: 1335445412.170829 0003 0018 51
E: 1335445412.170836 0000 0000 0
E: 1335445412.184901 0003 0035 1989
E: 1335445412.184906 0003 0036 4323
E: 1335445412.184910 0003 003a 50
E: 1335445412.184915 0003 0000 1989
E: 1335445412.184918 0003 0001 4323
E: 1335445412.184922 0003 0018 50
E: 1335445412.184928 0000 0000 0
E: 1335445412.197945 0003 0035 1997
E: 1335445412.197949 0003 0036 4311
E: 1335445412.197952 0003 003a 53
E: 1335445412.197957 0003 0000 1997
E: 1335445412.197960 0003 0001 4311
E: 1335445412.197964 0003 0018 53
E: 1335445412.197970 0000 0000 0
E: 1335445412.212525 0003 0035 2019
E: 1335445412.212530 0003 0036 4304
E: 1335445412.212533 0003 003a 56
E: 1335445412.212538 0003 0000 2019
E: 1335445412.212541 0003 0001 4304
E: 1335445412.212544 0003 0018 56
E: 1335445412.212550 0000 0000 0
E: 1335445412.225918 0003 0035 2005
E: 1335445412.225923 0003 0036 4307
E: 1335445412.225926 0003 003a 58
E: 1335445412.225931 0003 0000 2005
E: 1335445412.225934 0003 0001 4307
E: 1335445412.225937 0003 0018 58
E: 1335445412.225943 0000 0000 0
E: 1335445412.239759 0003 0035 2017
E: 1335445412.239763 0003 003a 60
E: 1335445412.239768 0003 0000 2017
E: 1335445412.239772 0003 0018 60
E: 1335445412.239778 0000 0000 0
E: 1335445412.253626 0003 0035 2022
E: 1335445412.253630 0003 0036 4306
E: 1335445412.253636 0003 0000 2022
E: 1335445412.253639 0003 0001 4306
E: 1335445412.253645 0000 0000 0
E: 1335445412.268313 0003 0035 2017
E: 1335445412.268317 0003 0036 4307
E: 1335445412.268322 0003 0000 2017
E: 1335445412.268325 0003 0001 4307
E: 1335445412.268332 0000 0000 0
E: 1335445412.282448 0003 0035 2003
E: 1335445412.282452 0003 0036 4308
E: 1335445412.282458 0003 0000 2003
E: 1335445412.282461 0003 0001 4308
E: 1335445412.282467 0000 0000 0
E: 1335445412.296338 0003 0035 2021
E: 1335445412.296342 0003 0036 4307
E: 1335445412.296348 0003 0000 2021
E: 1335445412.296351 0003 0001 4307
E: 1335445412.296357 0000 0000 0
E: 1335445412.310497 0003 0035 2011
E: 1335445412.310501 0003 0036 4308
E: 1335445412.310505 0003 003a 59
E: 1335445412.310510 0003 0000 2011
E: 1335445412.310513 0003 0001 4308
E: 1335445412.310516 0003 0018 59
E: 1335445412.310522 0000 0000 0
E: 1335445412.324889 0003 0035 2007
E: 1335445412.324894 0003 003a 61
E: 1335445412.324899 0003 0000 2007
E: 1335445412.324902 0003 0018 61
E: 1335445412.324908 0000 0000 0
E: 1335445412.338055 0003 0035 2021
E: 1335445412.338059 0003 0036 4307
E: 1335445412.338062 0003 003a 63
E: 1335445412.338067 0003 0000 2021
E: 1335445412.338071 0003 0001 4307
E: 1335445412.338074 0003 0018 63
E: 1335445412.338079 0000 0000 0
E: 1335445412.352430 0003 0035 2024
E: 1335445412.352434 0003 0036 4309
E: 1335445412.352440 0003 0000 2024
E: 1335445412.352443 0003 0001 4309
E: 1335445412.352449 0000 0000 0
E: 1335445412.365540 0003 0035 1996
E: 1335445412.365546 0003 003a 65
E: 1335445412.365551 0003 0000 1996
E: 1335445412.365554 0003 0018 65
E: 1335445412.365560 0000 0000 0
E: 1335445412.379379 0003 0035 2016
E: 1335445412.379384 0003 003a 66
E: 1335445412.379389 0003 0000 2016
E: 1335445412.379392 0003 0018 66
E: 1335445412.379398 0000 0000 0
E: 1335445412.393504 0003 0035 2030
E: 1335445412.393509 0003 0036 4310
E: 1335445412.393514 0003 0000 2030
E: 1335445412.393517 0003 0001 4310
E: 1335445412.393524 0000 0000 0
E: 1335445412.407589 0003 0035 2019
E: 1335445412.407593 0003 0036 4312
E: 1335445412.407599 0003 0000 2019
E: 1335445412.407602 0003 0001 4312
E: 1335445412.407608 0000 0000 0
E: 1335445412.421517 0003 0035 2032
E: 1335445412.421521 0003 0036 4309
E: 1335445412.421524 0003 003a 68
E: 1335445412.421529 0003 0000 2032
E: 1335445412.421532 0003 0001 4309
E: 1335445412.421535 0003 0018 68
E: 1335445412.421541 0000 0000 0
E: 1335445412.435630 0003 0035 2021
E: 1335445412.435634 0003 0036 4307
E: 1335445412.435637 0003 003a 66
E: 1335445412.435642 0003 0000 2021
E: 1335445412.435645 0003 0001 4307
E: 1335445412.435648 0003 0018 66
E: 1335445412.435654 0000 0000 0
E: 1335445412.449907 0003 0035 2009
E: 1335445412.449911 0003 0036 4311
E: 1335445412.449914 0003 003a 68
E: 1335445412.449919 0003 0000 2009
E: 1335445412.449922 0003 0001 4311
E: 1335445412.449925 0003 0018 68
E: 1335445412.449931 0000 0000 0
E: 1335445412.463683 0003 0035 2020
E: 1335445412.463687 0003 0036 4309
E: 1335445412.463690 0003 003a 69
E: 1335445412.463695 0003 0000 2020
E: 1335445412.463699 0003 0001 4309
E: 1335445412.463702 0003 0018 69
E: 1335445412.463708 0000 0000 0
E: 1335445412.477844 0003 0035 2019
E: 1335445412.477849 0003 0036 4312
E: 1335445412.477852 0003 003a 68
E: 1335445412.477857 0003 0000 2019
E: 1335445412.477860 0003 0001 4312
E: 1335445412.477863 0003 0018 68
E: 1335445412.477869 0000 0000 0
E: 1335445412.491971 0003 0035 2021
E: 1335445412.491975 0003 0036 4311
E: 1335445412.491979 0003 003a 69
E: 1335445412.491984 0003 0000 2021
E: 1335445412.491987 0003 0001 4311
E: 1335445412.491990 0003 0018 69
E: 1335445412.491996 0000 0000 0
E: 1335445412.505092 0003 0035 2014
E: 1335445412.505096 0003 0036 4314
E: 1335445412.505099 0003 003a 71
E: 1335445412.505104 0003 0000 2014
E: 1335445412.505107 0003 0001 4314
E: 1335445412.505110 0003 0018 71
E: 1335445412.505116 0000 0000 0
E: 1335445412.519203 0003 0035 2034
E: 1335445412.519208 0003 0036 4310
E: 1335445412.519211 0003 003a 70
E: 1335445412.519217 0003 0000 2034
E: 1335445412.519220 0003 0001 4310
E: 1335445412.519223 0003 0018 70
E: 1335445412.519229 0000 0000 0
E: 1335445412.533048 0003 0035 2008
E: 1335445412.533052 0003 0036 4313
E: 1335445412.533058 0003 0000 2008
E: 1335445412.533061 0003 0001 4313
E: 1335445412.533067 0000 0000 0
E: 1335445412.546909 0003 0035 2021
E: 1335445412.546914 0003 0036 4311
E: 1335445412.546917 0003 003a 71
E: 1335445412.546922 0003 0000 2021
E: 1335445412.546925 0003 0001 4311
E: 1335445412.546928 0003 0018 71
E: 1335445412.546934 0000 0000 0
E: 1335445412.561028 0003 0035 2035
E: 1335445412.561032 0003 0036 4312
E: 1335445412.561036 0003 003a 70
E: 1335445412.561040 0003 0000 2035
E: 1335445412.561044 0003 0001 4312
E: 1335445412.561047 0003 0018 70
E: 1335445412.561053 0000 0000 0
E: 1335445412.574891 0003 0035 2014
E: 1335445412.574895 0003 0036 4314
E: 1335445412.574901 0003 0000 2014
E: 1335445412.574904 0003 0001 4314
E: 1335445412.574910 0000 0000 0
E: 1335445412.606173 0003 0035 2045
E: 1335445412.606177 0003 0036 4315
E: 1335445412.606182 0003 0000 2045
E: 1335445412.606185 0003 0001 4315
E: 1335445412.606189 0001 0145 0
E: 1335445412.606193 0001 014d 1
E: 1335445412.606197 0001 0110 1
E: 1335445412.606200 0000 0000 0
E: 1335445412.634163 0003 0035 2021
E: 1335445412.634167 0003 0036 4319
E: 1335445412.634170 0003 003a 74
E: 1335445412.634175 0003 002f 1
E: 1335445412.634177 0003 0039 505
E: 1335445412.634181 0003 0035 4836
E: 1335445412.634184 0003 0036 2424
E: 1335445412.634187 0003 003a 64
E: 1335445412.634191 0003 0000 2021
E: 1335445412.634194 0003 0001 4319
E: 1335445412.634197 0003 0018 74
E: 1335445412.634203 0000 0000 0
E: 1335445412.662656 0003 002f 0
E: 1335445412.662659 0003 0035 1997
E: 1335445412.662663 0003 003a 76
E: 1335445412.662668 0003 002f 1
E: 1335445412.662671 0003 0036 2448
E: 1335445412.662674 0003 003a 76
E: 1335445412.662678 0003 0000 1997
E: 1335445412.662681 0003 0018 76
E: 1335445412.662687 0000 0000 0
E: 1335445412.690142 0003 002f 0
E: 1335445412.690146 0003 0035 2013
E: 1335445412.690149 0003 0036 4311
E: 1335445412.690152 0003 003a 80
E: 1335445412.690157 0003 002f 1
E: 1335445412.690160 0003 0036 2492
E: 1335445412.690164 0003 0000 2013
E: 1335445412.690167 0003 0001 4311
E: 1335445412.690170 0003 0018 80
E: 1335445412.690176 0000 0000 0
E: 1335445412.718337 0003 002f 0
E: 1335445412.718341 0003 0035 1997
E: 1335445412.718347 0003 002f 1
E: 1335445412.718350 0003 0035 4844
E: 1335445412.718353 0003 0036 2512
E: 1335445412.718357 0003 0000 1997
E: 1335445412.718364 0000 0000 0
E: 1335445412.745938 0003 002f 0
E: 1335445412.745941 0003 0035 2009
E: 1335445412.745945 0003 003a 78
E: 1335445412.745950 0003 002f 1
E: 1335445412.745952 0003 0035 4856
E: 1335445412.745955 0003 0036 2484
