E: 1335444533.965375 0001 0110 1
E: 1335444533.965382 0000 0000 0
E: 1335444533.986231 0003 0039 143
E: 1335444533.986240 0003 0035 2688
E: 1335444533.986245 0003 0036 3845
E: 1335444533.986250 0003 003a 98
E: 1335444533.986259 0001 014a 1
E: 1335444533.986264 0003 0000 2688
E: 1335444533.986269 0003 0001 3845
E: 1335444533.986274 0003 0018 98
E: 1335444533.986279 0001 0145 1
E: 1335444533.986289 0000 0000 0
E: 1335444534.000346 0003 0035 2883
E: 1335444534.000351 0003 0036 3852
E: 1335444534.000356 0003 003a 104
E: 1335444534.000367 0003 0000 2883
E: 1335444534.000372 0003 0001 3852
E: 1335444534.000377 0003 0018 104
E: 1335444534.000389 0000 0000 0
E: 1335444534.014527 0003 0035 2661
E: 1335444534.014533 0003 0036 3851
E: 1335444534.014538 0003 003a 99
E: 1335444534.014549 0003 0000 2661
E: 1335444534.014554 0003 0001 3851
E: 1335444534.014559 0003 0018 99
E: 1335444534.014572 0000 0000 0
E: 1335444534.028648 0003 0035 2689
E: 1335444534.028656 0003 003a 100
E: 1335444534.028667 0003 0000 2689
E: 1335444534.028674 0003 0018 100
E: 1335444534.028686 0000 0000 0
E: 1335444534.042735 0003 0035 2661
E: 1335444534.042743 0003 003a 98
E: 1335444534.042755 0003 0000 2661
E: 1335444534.042762 0003 0018 98
E: 1335444534.042771 0001 0110 0
E: 1335444534.042774 0000 0000 0
E: 1335444534.055563 0003 0035 2648
E: 1335444534.055568 0003 0036 3853
E: 1335444534.055573 0003 003a 84
E: 1335444534.055585 0003 0000 2648
E: 1335444534.055590 0003 0001 3853
E: 1335444534.055594 0003 0018 84
E: 1335444534.055603 0000 0000 0
E: 1335444534.082730 0003 0039 -1
E: 1335444534.082736 0001 014a 0
E: 1335444534.082739 0003 0018 0
E: 1335444534.082742 0001 0145 0
E: 1335444534.082748 0000 0000 0
E: 1335444534.763895 0003 0039 144
E: 1335444534.763900 0003 0035 2767
E: 1335444534.763904 0003 0036 2972
E: 1335444534.763907 0003 003a 44
E: 1335444534.763911 0001 014a 1
E: 1335444534.763914 0003 0000 2767
E: 1335444534.763918 0003 0001 2972
E: 1335444534.763921 0003 0018 44
E: 1335444534.763924 0001 0145 1
E: 1335444534.763929 0000 0000 0
E: 1335444534.777677 0003 0035 2788
E: 1335444534.777682 0003 0036 3001
E: 1335444534.777686 0003 003a 63
E: 1335444534.777691 0003 0000 2788
E: 1335444534.777694 0003 0001 3001
E: 1335444534.777697 0003 0018 63
E: 1335444534.777702 0001 0110 1
E: 1335444534.777706 0000 0000 0
E: 1335444534.791821 0003 0035 2835
E: 1335444534.791825 0003 0036 3036
E: 1335444534.791829 0003 003a 79
E: 1335444534.791833 0003 0000 2835
E: 1335444534.791836 0003 0001 3036
E: 1335444534.791840 0003 0018 79
E: 1335444534.791846 0000 0000 0
E: 1335444534.820059 0003 0035 2737
E: 1335444534.820062 0003 0036 2859
E: 1335444534.820066 0003 003a 58
E: 1335444534.820071 0003 0000 2737
E: 1335444534.820074 0003 0001 2859
E: 1335444534.820077 0003 0018 58
E: 1335444534.820080 0001 0145 0
E: 1335444534.820083 0001 014d 1
E: 1335444534.820088 0000 0000 0
E: 1335444534.835096 0003 0039 -1
E: 1335444534.835101 0003 002f 1
E: 1335444534.835104 0003 0039 145
E: 1335444534.835107 0003 0035 2984
E: 1335444534.835110 0003 0036 3105
E: 1335444534.835113 0003 003a 102
E: 1335444534.835117 0003 0000 2984
E: 1335444534.835120 0003 0001 3105
E: 1335444534.835123 0003 0018 102
E: 1335444534.835126 0001 0145 1
E: 1335444534.835130 0001 014d 0
E: 1335444534.835135 0000 0000 0
