E: 1335444789.739098 0003 0039 255
E: 1335444789.739107 0003 0035 3241
E: 1335444789.739112 0003 0036 3943
E: 1335444789.739117 0003 003a 44
E: 1335444789.739124 0003 002f 1
E: 1335444789.739127 0003 0039 256
E: 1335444789.739132 0003 0035 3580
E: 1335444789.739136 0003 0036 2440
E: 1335444789.739141 0003 003a 40
E: 1335444789.739146 0001 014a 1
E: 1335444789.739151 0003 0000 3241
E: 1335444789.739156 0003 0001 3943
E: 1335444789.739161 0003 0018 44
E: 1335444789.739168 0001 014d 1
E: 1335444789.739175 0000 0000 0
E: 1335444789.759765 0003 002f 0
E: 1335444789.759769 0003 0036 3927
E: 1335444789.759774 0003 003a 50
E: 1335444789.759784 0003 002f 1
E: 1335444789.759787 0003 0035 3584
E: 1335444789.759801 0003 0001 3927
E: 1335444789.759806 0003 0018 50
E: 1335444789.759817 0000 0000 0
E: 1335444789.787763 0003 002f 0
E: 1335444789.787768 0003 0035 3249
E: 1335444789.787773 0003 0036 3919
E: 1335444789.787777 0003 003a 56
E: 1335444789.787787 0003 002f 1
E: 1335444789.787789 0003 0035 3592
E: 1335444789.787796 0003 003a 48
E: 1335444789.787804 0003 0000 3249
E: 1335444789.787808 0003 0001 3919
E: 1335444789.787813 0003 0018 56
E: 1335444789.787825 0001 0110 1
E: 1335444789.787830 0000 0000 0
E: 1335444789.815525 0003 002f 0
E: 1335444789.815528 0003 0035 3257
E: 1335444789.815533 0003 0036 3915
E: 1335444789.815538 0003 003a 62
E: 1335444789.815547 0003 002f 1
E: 1335444789.815550 0003 0035 3616
E: 1335444789.815554 0003 0036 2424
E: 1335444789.815559 0003 003a 52
E: 1335444789.815566 0003 0000 3257
E: 1335444789.815571 0003 0001 3915
E: 1335444789.815575 0003 0018 62
E: 1335444789.815589 0000 0000 0
E: 1335444789.844090 0003 002f 0
E: 1335444789.844093 0003 0035 3253
E: 1335444789.844098 0003 0036 3919
E: 1335444789.844112 0003 002f 1
E: 1335444789.844115 0003 0036 2432
E: 1335444789.844119 0003 003a 56
E: 1335444789.844127 0003 0000 3253
E: 1335444789.844131 0003 0001 3919
E: 1335444789.844148 0000 0000 0
E: 1335444789.872091 0003 002f 0
E: 1335444789.872094 0003 0035 3257
E: 1335444789.872099 0003 0036 3931
E: 1335444789.872104 0003 003a 66
E: 1335444789.872113 0003 002f 1
E: 1335444789.872116 0003 0035 3612
E: 1335444789.872121 0003 0036 2444
E: 1335444789.872125 0003 003a 60
E: 1335444789.872133 0003 0000 3257
E: 1335444789.872137 0003 0001 3931
E: 1335444789.872142 0003 0018 66
E: 1335444789.872156 0000 0000 0
E: 1335444789.899387 0003 002f 0
E: 1335444789.899390 0003 0035 3253
E: 1335444789.899403 0003 002f 1
E: 1335444789.899406 0003 0035 3624
E: 1335444789.899411 0003 0036 2448
E: 1335444789.899420 0003 0000 3253
E: 1335444789.899438 0000 0000 0
E: 1335444789.927685 0003 002f 0
E: 1335444789.927689 0003 003a 62
E: 1335444789.927698 0003 002f 1
E: 1335444789.927701 0003 0035 3628
E: 1335444789.927705 0003 0036 2444
E: 1335444789.927719 0003 0018 62
E: 1335444789.927729 0001 0110 0
E: 1335444789.927733 0000 0000 0
E: 1335444789.955075 0003 002f 0
E: 1335444789.955078 0003 0035 3221
E: 1335444789.955083 0003 0036 3923
E: 1335444789.955088 0003 003a 50
E: 1335444789.955097 0003 002f 1
E: 1335444789.955100 0003 0035 3608
E: 1335444789.955105 0003 0036 2440
E: 1335444789.955109 0003 003a 56
E: 1335444789.955116 0003 0000 3221
E: 1335444789.955121 0003 0001 3923
E: 1335444789.955126 0003 0018 50
E: 1335444789.955137 0000 0000 0
E: 1335444789.982070 0003 002f 0
E: 1335444789.982074 0003 0039 -1
E: 1335444789.982081 0003 002f 1
E: 1335444789.982083 0003 0039 -1
E: 1335444789.982089 0001 014a 0
E: 1335444789.982092 0003 0018 0
E: 1335444789.982096 0001 014d 0
E: 1335444789.982101 0000 0000 0
E: 1335444790.466530 0003 002f 0
E: 1335444790.466534 0003 0039 257
E: 1335444790.466539 0003 0035 2343
E: 1335444790.466542 0003 0036 3720
E: 1335444790.466545 0003 003a 33
E: 1335444790.466549 0001 014a 1
E: 1335444790.466553 0003 0000 2343
E: 1335444790.466556 0003 0001 3720
E: 1335444790.466559 0003 0018 33
E: 1335444790.466562 0001 0145 1
E: 1335444790.466568 0000 0000 0
E: 1335444790.480811 0003 0035 2322
E: 1335444790.480816 0003 0036 3754
E: 1335444790.480819 0003 003a 37
E: 1335444790.480824 0003 0000 2322
E: 1335444790.480828 0003 0001 3754
E: 1335444790.480831 0003 0018 37
E: 1335444790.480837 0000 0000 0
E: 1335444790.494954 0003 0035 2316
E: 1335444790.494958 0003 0036 3753
E: 1335444790.494962 0003 003a 39
E: 1335444790.494967 0003 0000 2316
E: 1335444790.494970 0003 0001 3753
E: 1335444790.494973 0003 0018 39
E: 1335444790.494979 0000 0000 0
E: 1335444790.507722 0003 0036 3761
E: 1335444790.507725 0003 003a 41
E: 1335444790.507731 0003 0001 3761
E: 1335444790.507734 0003 0018 41
E: 1335444790.507740 0000 0000 0
E: 1335444790.522916 0003 0035 2308
E: 1335444790.522920 0003 0036 3769
E: 1335444790.522923 0003 003a 45
E: 1335444790.522928 0003 0000 2308
E: 1335444790.522931 0003 0001 3769
E: 1335444790.522934 0003 0018 45
E: 1335444790.522940 0000 0000 0
E: 1335444790.536279 0003 0035 2296
E: 1335444790.536284 0003 003a 49
E: 1335444790.536289 0003 0000 2296
E: 1335444790.536293 0003 0018 49
E: 1335444790.536299 0000 0000 0
E: 1335444790.566327 0003 0035 2293
E: 1335444790.566331 0003 0036 3775
E: 1335444790.566334 0003 003a 58
E: 1335444790.566339 0003 0000 2293
E: 1335444790.566342 0003 0001 3775
E: 1335444790.566345 0003 0018 58
E: 1335444790.566349 0001 0145 0
E: 1335444790.566352 0001 014d 1
E: 1335444790.566357 0000 0000 0
E: 1335444790.595348 0003 0035 2281
E: 1335444790.595352 0003 0036 3787
E: 1335444790.595355 0003 003a 66
E: 1335444790.595359 0003 002f 1
E: 1335444790.595362 0003 0039 258
E: 1335444790.595365 0003 0035 2700
E: 1335444790.595368 0003 0036 2152
E: 1335444790.595371 0003 003a 48
E: 1335444790.595375 0003 0000 2281
E: 1335444790.595378 0003 0001 3787
E: 1335444790.595381 0003 0018 66
E: 1335444790.595386 0001 0110 1
E: 1335444790.595390 0000 0000 0
E: 1335444790.622849 0003 002f 0
E: 1335444790.622853 0003 0035 2269
E: 1335444790.622857 0003 0036 3783
E: 1335444790.622860 0003 003a 70
E: 1335444790.622865 0003 002f 1
E: 1335444790.622868 0003 0036 2160
E: 1335444790.622871 0003 003a 60
E: 1335444790.622875 0003 0000 2269
E: 1335444790.622878 0003 0001 3783
E: 1335444790.622881 0003 0018 70
E: 1335444790.622887 0000 0000 0
E: 1335444790.651081 0003 002f 0
E: 1335444790.651084 0003 0035 2277
E: 1335444790.651088 0003 0036 3787
E: 1335444790.651091 0003 003a 72
E: 1335444790.651096 0003 002f 1
E: 1335444790.651098 0003 0035 2708
E: 1335444790.651101 0003 0036 2156
E: 1335444790.651104 0003 003a 64
E: 1335444790.651108 0003 0000 2277
E: 1335444790.651111 0003 0001 3787
E: 1335444790.651114 0003 0018 72
E: 1335444790.651120 0000 0000 0
E: 1335444790.678799 0003 002f 0
E: 1335444790.678803 0003 0035 2273
E: 1335444790.678806 0003 0036 3783
E: 1335444790.678811 0003 002f 1
E: 1335444790.678814 0003 0035 2716
E: 1335444790.678817 0003 0036 2152
E: 1335444790.678821 0003 0000 2273
E: 1335444790.678824 0003 0001 3783
E: 1335444790.678831 0000 0000 0
E: 1335444790.707150 0003 002f 0
E: 1335444790.707154 0003 0035 2269
E: 1335444790.707158 0003 003a 70
E: 1335444790.707163 0003 002f 1
E: 1335444790.707165 0003 0035 2708
E: 1335444790.707170 0003 0000 2269
E: 1335444790.707174 0003 0018 70
E: 1335444790.707180 0001 0110 0
E: 1335444790.707183 0000 0000 0
E: 1335444790.730307 0003 002f 0
E: 1335444790.730311 0003 0039 -1
E: 1335444790.730315 0003 002f 1
E: 1335444790.730318 0003 0039 -1
E: 1335444790.730321 0001 014a 0
E: 1335444790.730325 0003 0018 0
E: 1335444790.730328 0001 014d 0
E: 1335444790.730333 0000 0000 0
E: 1335444791.457227 0003 002f 0
E: 1335444791.457232 0003 0039 259
E: 1335444791.457236 0003 0035 4321
E: 1335444791.457239 0003 0036 3843
E: 1335444791.457243 0003 003a 52
E: 1335444791.457246 0003 002f 1
E: 1335444791.457249 0003 0039 260
E: 1335444791.457252 0003 0035 4736
E: 1335444791.457255 0003 0036 2268
E: 1335444791.457259 0003 003a 44
E: 1335444791.457262 0001 014a 1
E: 1335444791.457265 0003 0000 4321
E: 1335444791.457269 0003 0001 3843
E: 1335444791.457272 0003 0018 52
E: 1335444791.457275 0001 014d 1
E: 1335444791.457281 0000 0000 0
E: 1335444791.486372 0003 002f 0
E: 1335444791.486375 0003 0035 4325
E: 1335444791.486378 0003 0036 3851
E: 1335444791.486382 0003 003a 60
E: 1335444791.486387 0003 002f 1
E: 1335444791.486389 0003 0036 2292
E: 1335444791.486392 0003 003a 56
E: 1335444791.486396 0003 0000 4325
E: 1335444791.486399 0003 0001 3851
E: 1335444791.486402 0003 0018 60
E: 1335444791.486407 0001 0110 1
E: 1335444791.486411 0000 0000 0
E: 1335444791.513576 0003 002f 0
E: 1335444791.513580 0003 0035 4321
E: 1335444791.513583 0003 0036 3855
E: 1335444791.513586 0003 003a 62
E: 1335444791.513591 0003 002f 1
E: 1335444791.513593 0003 0035 4740
E: 1335444791.513596 0003 0036 2308
E: 1335444791.513599 0003 003a 60
E: 1335444791.513603 0003 0000 4321
E: 1335444791.513606 0003 0001 3855
E: 1335444791.513609 0003 0018 62
E: 1335444791.513615 0000 0000 0
E: 1335444791.541924 0003 002f 0
E: 1335444791.541928 0003 0036 3859
E: 1335444791.541931 0003 003a 64
E: 1335444791.541936 0003 002f 1
E: 1335444791.541938 0003 0036 2312
E: 1335444791.541941 0003 003a 64
E: 1335444791.541945 0003 0001 3859
E: 1335444791.541948 0003 0018 64
E: 1335444791.541955 0000 0000 0
E: 1335444791.569787 0003 002f 0
E: 1335444791.569790 0003 0035 4329
E: 1335444791.569793 0003 0036 3863
E: 1335444791.569797 0003 003a 68
E: 1335444791.569803 0003 0000 4329
E: 1335444791.569806 0003 0001 3863
E: 1335444791.569809 0003 0018 68
E: 1335444791.569815 0000 0000 0
E: 1335444791.597196 0003 0035 4321
E: 1335444791.597200 0003 0036 3855
E: 1335444791.597203 0003 003a 62
E: 1335444791.597209 0003 002f 1
E: 1335444791.597211 0003 0036 2308
E: 1335444791.597214 0003 003a 60
E: 1335444791.597218 0003 0000 4321
E: 1335444791.597221 0003 0001 3855
E: 1335444791.597224 0003 0018 62
E: 1335444791.597230 0001 0110 0
E: 1335444791.597233 0000 0000 0
E: 1335444791.621158 0003 002f 0
E: 1335444791.621161 0003 0039 -1
E: 1335444791.621165 0003 002f 1
E: 1335444791.621168 0003 0039 -1
E: 1335444791.621171 0001 014a 0
E: 1335444791.621175 0003 0018 0
E: 1335444791.621178 0001 014d 0
E: 1335444791.621183 0000 0000 0
E: 1335444792.306115 0003 002f 0
E: 1335444792.306119 0003 0039 261
E: 1335444792.306123 0003 0035 3361
E: 1335444792.306127 0003 0036 3791
E: 1335444792.306130 0003 003a 46
E: 1335444792.306134 0003 002f 1
E: 1335444792.306136 0003 0039 262
E: 1335444792.306140 0003 0035 3788
E: 1335444792.306143 0003 0036 2188
E: 1335444792.306146 0003 003a 40
E: 1335444792.306149 0001 014a 1
E: 1335444792.306153 0003 0000 3361
E: 1335444792.306156 0003 0001 3791
E: 1335444792.306159 0003 0018 46
E: 1335444792.306162 0001 014d 1
E: 1335444792.306167 0000 0000 0
E: 1335444792.334059 0003 002f 0
E: 1335444792.334062 0003 0035 3369
E: 1335444792.334065 0003 0036 3811
E: 1335444792.334068 0003 003a 56
E: 1335444792.334073 0003 002f 1
E: 1335444792.334076 0003 0035 3792
E: 1335444792.334079 0003 0036 2212
E: 1335444792.334082 0003 003a 56
E: 1335444792.334086 0003 0000 3369
E: 1335444792.334089 0003 0001 3811
E: 1335444792.334092 0003 0018 56
E: 1335444792.334097 0001 0110 1
E: 1335444792.334100 0000 0000 0
E: 1335444792.362117 0003 002f 0
E: 1335444792.362120 0003 0036 3827
E: 1335444792.362124 0003 003a 64
E: 1335444792.362128 0003 002f 1
E: 1335444792.362131 0003 0035 3812
E: 1335444792.362134 0003 0036 2240
E: 1335444792.362137 0003 003a 60
E: 1335444792.362141 0003 0001 3827
E: 1335444792.362144 0003 0018 64
E: 1335444792.362150 0000 0000 0
E: 1335444792.390439 0003 002f 0
E: 1335444792.390442 0003 0035 3385
E: 1335444792.390446 0003 0036 3839
E: 1335444792.390449 0003 003a 68
E: 1335444792.390453 0003 002f 1
E: 1335444792.390456 0003 0035 3824
E: 1335444792.390459 0003 0036 2256
E: 1335444792.390462 0003 003a 64
E: 1335444792.390466 0003 0000 3385
E: 1335444792.390469 0003 0001 3839
E: 1335444792.390472 0003 0018 68
E: 1335444792.390478 0000 0000 0
E: 1335444792.417413 0003 002f 0
E: 1335444792.417416 0003 0035 3377
E: 1335444792.417420 0003 0036 3835
E: 1335444792.417425 0003 002f 1
E: 1335444792.417427 0003 0035 3832
E: 1335444792.417430 0003 0036 2260
E: 1335444792.417433 0003 003a 68
E: 1335444792.417437 0003 0000 3377
E: 1335444792.417440 0003 0001 3835
E: 1335444792.417447 0000 0000 0
E: 1335444792.446179 0003 002f 0
E: 1335444792.446182 0003 0035 3373
E: 1335444792.446185 0003 003a 66
E: 1335444792.446190 0003 002f 1
E: 1335444792.446193 0003 0035 3820
E: 1335444792.446196 0003 003a 64
E: 1335444792.446200 0003 0000 3373
E: 1335444792.446203 0003 0018 66
E: 1335444792.446209 0001 0110 0
E: 1335444792.446212 0000 0000 0
E: 1335444792.469793 0003 002f 0
E: 1335444792.469796 0003 0039 -1
E: 1335444792.469800 0003 002f 1
E: 1335444792.469803 0003 0039 -1
E: 1335444792.469806 0001 014a 0
E: 1335444792.469809 0003 0018 0
E: 1335444792.469813 0001 014d 0
E: 1335444792.469818 0000 0000 0
E: 1335444793.165951 0003 002f 0
E: 1335444793.165956 0003 0039 263
E: 1335444793.165960 0003 0035 2740
E: 1335444793.165963 0003 0036 2165
E: 1335444793.165966 0003 003a 45
E: 1335444793.165970 0001 014a 1
E: 1335444793.165974 0003 0000 2740
E: 1335444793.165977 0003 0001 2165
E: 1335444793.165980 0003 0018 45
E: 1335444793.165983 0001 0145 1
E: 1335444793.165988 0000 0000 0
E: 1335444793.196716 0003 0035 2733
E: 1335444793.196721 0003 0036 2171
E: 1335444793.196724 0003 003a 56
E: 1335444793.196729 0003 0000 2733
E: 1335444793.196732 0003 0001 2171
E: 1335444793.196735 0003 0018 56
E: 1335444793.196739 0001 0145 0
E: 1335444793.196742 0001 014d 1
E: 1335444793.196746 0001 0110 1
E: 1335444793.196750 0000 0000 0
E: 1335444793.225286 0003 0035 2737
E: 1335444793.225290 0003 0036 2187
E: 1335444793.225293 0003 003a 66
E: 1335444793.225297 0003 002f 1
E: 1335444793.225300 0003 0039 264
E: 1335444793.225303 0003 0035 2316
E: 1335444793.225306 0003 0036 3760
E: 1335444793.225309 0003 003a 60
E: 1335444793.225313 0003 0000 2737
E: 1335444793.225316 0003 0001 2187
E: 1335444793.225319 0003 0018 66
E: 1335444793.225326 0000 0000 0
E: 1335444793.252035 0003 002f 0
E: 1335444793.252040 0003 0035 2745
E: 1335444793.252043 0003 0036 2191
E: 1335444793.252047 0003 003a 68
E: 1335444793.252052 0003 002f 1
E: 1335444793.252054 0003 0036 3776
E: 1335444793.252057 0003 003a 68
E: 1335444793.252061 0003 0000 2745
E: 1335444793.252064 0003 0001 2191
E: 1335444793.252067 0003 0018 68
E: 1335444793.252073 0000 0000 0
E: 1335444793.280707 0003 002f 0
E: 1335444793.280711 0003 0035 2753
E: 1335444793.280714 0003 0036 2195
E: 1335444793.280717 0003 003a 66
E: 1335444793.280722 0003 002f 1
E: 1335444793.280725 0003 0035 2320
E: 1335444793.280728 0003 0036 3784
E: 1335444793.280731 0003 003a 72
E: 1335444793.280735 0003 0000 2753
E: 1335444793.280738 0003 0001 2195
E: 1335444793.280742 0003 0018 66
E: 1335444793.280748 0000 0000 0
E: 1335444793.308409 0003 002f 0
