E: 1335445093.104085 0003 002f 0
E: 1335445093.104090 0003 0039 364
E: 1335445093.104094 0003 0035 1825
E: 1335445093.104098 0003 0036 2147
E: 1335445093.104101 0003 003a 46
E: 1335445093.104105 0003 002f 1
E: 1335445093.104107 0003 0039 365
E: 1335445093.104111 0003 0035 1764
E: 1335445093.104114 0003 0036 3724
E: 1335445093.104117 0003 003a 40
E: 1335445093.104120 0001 014a 1
E: 1335445093.104124 0003 0000 1825
E: 1335445093.104127 0003 0001 2147
E: 1335445093.104130 0003 0018 46
E: 1335445093.104134 0001 014d 1
E: 1335445093.104139 0000 0000 0
E: 1335445093.131717 0003 002f 0
E: 1335445093.131720 0003 0035 1849
E: 1335445093.131724 0003 0036 2163
E: 1335445093.131727 0003 003a 44
E: 1335445093.131731 0003 002f 1
E: 1335445093.131734 0003 0035 1772
E: 1335445093.131737 0003 0036 3736
E: 1335445093.131741 0003 0000 1849
E: 1335445093.131744 0003 0001 2163
E: 1335445093.131748 0003 0018 44
E: 1335445093.131753 0000 0000 0
E: 1335445093.160056 0003 002f 0
E: 1335445093.160059 0003 0035 1881
E: 1335445093.160063 0003 0036 2179
E: 1335445093.160068 0003 002f 1
E: 1335445093.160070 0003 0035 1784
E: 1335445093.160073 0003 0036 3744
E: 1335445093.160077 0003 0000 1881
E: 1335445093.160080 0003 0001 2179
E: 1335445093.160087 0000 0000 0
E: 1335445093.188055 0003 002f 0
E: 1335445093.188059 0003 0035 1897
E: 1335445093.188063 0003 0036 2187
E: 1335445093.188066 0003 003a 46
E: 1335445093.188071 0003 002f 1
E: 1335445093.188073 0003 0035 1792
E: 1335445093.188076 0003 0036 3752
E: 1335445093.188081 0003 0000 1897
E: 1335445093.188084 0003 0001 2187
E: 1335445093.188087 0003 0018 46
E: 1335445093.188093 0000 0000 0
E: 1335445093.216680 0003 002f 0
E: 1335445093.216683 0003 0035 1925
E: 1335445093.216686 0003 0036 2191
E: 1335445093.216691 0003 002f 1
E: 1335445093.216694 0003 0035 1808
E: 1335445093.216697 0003 0036 3760
E: 1335445093.216701 0003 0000 1925
E: 1335445093.216704 0003 0001 2191
E: 1335445093.216711 0000 0000 0
E: 1335445093.244482 0003 002f 0
E: 1335445093.244486 0003 0035 1949
E: 1335445093.244488 0003 0036 2195
E: 1335445093.244493 0003 002f 1
E: 1335445093.244496 0003 0035 1844
E: 1335445093.244499 0003 0036 3772
E: 1335445093.244502 0003 003a 44
E: 1335445093.244506 0003 0000 1949
E: 1335445093.244509 0003 0001 2195
E: 1335445093.244515 0000 0000 0
E: 1335445093.272433 0003 002f 0
E: 1335445093.272437 0003 0035 1973
E: 1335445093.272440 0003 003a 48
E: 1335445093.272445 0003 002f 1
E: 1335445093.272448 0003 0035 1888
E: 1335445093.272451 0003 0036 3776
E: 1335445093.272455 0003 0000 1973
E: 1335445093.272458 0003 0018 48
E: 1335445093.272464 0000 0000 0
E: 1335445093.300316 0003 002f 0
E: 1335445093.300321 0003 0035 2017
E: 1335445093.300324 0003 0036 2199
E: 1335445093.300327 0003 003a 46
E: 1335445093.300332 0003 002f 1
E: 1335445093.300335 0003 0035 1924
E: 1335445093.300338 0003 0036 3780
E: 1335445093.300342 0003 0000 2017
E: 1335445093.300345 0003 0001 2199
E: 1335445093.300348 0003 0018 46
E: 1335445093.300354 0000 0000 0
E: 1335445093.327596 0003 002f 0
E: 1335445093.327599 0003 0035 2069
E: 1335445093.327602 0003 0036 2203
E: 1335445093.327605 0003 003a 48
E: 1335445093.327610 0003 002f 1
E: 1335445093.327612 0003 0035 1960
E: 1335445093.327615 0003 0036 3784
E: 1335445093.327620 0003 0000 2069
E: 1335445093.327623 0003 0001 2203
E: 1335445093.327626 0003 0018 48
E: 1335445093.327632 0000 0000 0
E: 1335445093.356176 0003 002f 0
E: 1335445093.356179 0003 0035 2125
E: 1335445093.356183 0003 0036 2207
E: 1335445093.356188 0003 002f 1
E: 1335445093.356190 0003 0035 1984
E: 1335445093.356194 0003 003a 40
E: 1335445093.356198 0003 0000 2125
E: 1335445093.356201 0003 0001 2207
E: 1335445093.356207 0000 0000 0
E: 1335445093.384236 0003 002f 0
E: 1335445093.384239 0003 0035 2165
E: 1335445093.384242 0003 0036 2203
E: 1335445093.384245 0003 003a 46
E: 1335445093.384250 0003 002f 1
E: 1335445093.384252 0003 0035 2036
E: 1335445093.384255 0003 0036 3800
E: 1335445093.384258 0003 003a 44
E: 1335445093.384262 0003 0000 2165
E: 1335445093.384265 0003 0001 2203
E: 1335445093.384268 0003 0018 46
E: 1335445093.384274 0000 0000 0
E: 1335445093.411202 0003 002f 0
E: 1335445093.411205 0003 0035 2217
E: 1335445093.411209 0003 003a 48
E: 1335445093.411213 0003 002f 1
E: 1335445093.411216 0003 0035 2092
E: 1335445093.411219 0003 0036 3804
E: 1335445093.411223 0003 0000 2217
E: 1335445093.411227 0003 0018 48
E: 1335445093.411232 0000 0000 0
E: 1335445093.439714 0003 002f 0
E: 1335445093.439717 0003 0035 2281
E: 1335445093.439721 0003 0036 2207
E: 1335445093.439724 0003 003a 46
E: 1335445093.439728 0003 002f 1
E: 1335445093.439731 0003 0035 2144
E: 1335445093.439734 0003 0036 3808
E: 1335445093.439738 0003 0000 2281
E: 1335445093.439741 0003 0001 2207
E: 1335445093.439744 0003 0018 46
E: 1335445093.439750 0000 0000 0
E: 1335445093.467463 0003 002f 0
E: 1335445093.467466 0003 0035 2337
E: 1335445093.467469 0003 0036 2211
E: 1335445093.467475 0003 002f 1
E: 1335445093.467477 0003 0035 2196
E: 1335445093.467480 0003 0036 3816
E: 1335445093.467485 0003 0000 2337
E: 1335445093.467488 0003 0001 2211
E: 1335445093.467494 0000 0000 0
E: 1335445093.495565 0003 002f 0
E: 1335445093.495568 0003 0035 2381
E: 1335445093.495571 0003 0036 2207
E: 1335445093.495575 0003 003a 48
E: 1335445093.495579 0003 002f 1
E: 1335445093.495582 0003 0035 2236
E: 1335445093.495585 0003 0036 3824
E: 1335445093.495589 0003 0000 2381
E: 1335445093.495592 0003 0001 2207
E: 1335445093.495595 0003 0018 48
E: 1335445093.495601 0000 0000 0
E: 1335445093.523299 0003 002f 0
E: 1335445093.523303 0003 0035 2433
E: 1335445093.523307 0003 003a 46
E: 1335445093.523311 0003 002f 1
E: 1335445093.523314 0003 0035 2308
E: 1335445093.523319 0003 0000 2433
E: 1335445093.523322 0003 0018 46
E: 1335445093.523329 0000 0000 0
E: 1335445093.550327 0003 002f 0
E: 1335445093.550331 0003 0035 2509
E: 1335445093.550335 0003 0036 2199
E: 1335445093.550340 0003 002f 1
E: 1335445093.550343 0003 0035 2352
E: 1335445093.550346 0003 0036 3828
E: 1335445093.550351 0003 0000 2509
E: 1335445093.550354 0003 0001 2199
E: 1335445093.550361 0000 0000 0
E: 1335445093.578879 0003 002f 0
E: 1335445093.578883 0003 0035 2557
E: 1335445093.578886 0003 0036 2191
E: 1335445093.578889 0003 003a 48
E: 1335445093.578894 0003 002f 1
E: 1335445093.578896 0003 0035 2396
E: 1335445093.578899 0003 0036 3812
E: 1335445093.578904 0003 0000 2557
E: 1335445093.578907 0003 0001 2191
E: 1335445093.578910 0003 0018 48
E: 1335445093.578916 0000 0000 0
E: 1335445093.613723 0003 002f 0
E: 1335445093.613727 0003 0035 2581
E: 1335445093.613731 0003 0036 2183
