E: 1335444895.285355 0003 0039 307
E: 1335444895.285361 0003 0035 3396
E: 1335444895.285364 0003 0036 4141
E: 1335444895.285367 0003 003a 65
E: 1335444895.285372 0001 014a 1
E: 1335444895.285376 0003 0000 3396
E: 1335444895.285379 0003 0001 4141
E: 1335444895.285382 0003 0018 65
E: 1335444895.285385 0001 0145 1
E: 1335444895.285391 0000 0000 0
E: 1335444895.303162 0003 0035 3393
E: 1335444895.303166 0003 0036 4143
E: 1335444895.303169 0003 003a 68
E: 1335444895.303174 0003 0000 3393
E: 1335444895.303177 0003 0001 4143
E: 1335444895.303181 0003 0018 68
E: 1335444895.303186 0000 0000 0
E: 1335444895.315239 0003 0035 3396
E: 1335444895.315245 0003 0036 4149
E: 1335444895.315248 0003 003a 71
E: 1335444895.315253 0003 0000 3396
E: 1335444895.315256 0003 0001 4149
E: 1335444895.315260 0003 0018 71
E: 1335444895.315265 0000 0000 0
E: 1335444895.330409 0003 0035 3397
E: 1335444895.330413 0003 0036 4143
E: 1335444895.330416 0003 003a 70
E: 1335444895.330421 0003 0000 3397
E: 1335444895.330424 0003 0001 4143
E: 1335444895.330427 0003 0018 70
E: 1335444895.330433 0000 0000 0
E: 1335444895.344250 0003 0035 3393
E: 1335444895.344256 0003 0000 3393
E: 1335444895.344263 0000 0000 0
E: 1335444895.358661 0003 0035 3382
E: 1335444895.358665 0003 0036 4142
E: 1335444895.358668 0003 003a 71
E: 1335444895.358673 0003 0000 3382
E: 1335444895.358676 0003 0001 4142
E: 1335444895.358680 0003 0018 71
E: 1335444895.358686 0000 0000 0
E: 1335444895.373548 0003 0035 3391
E: 1335444895.373552 0003 0036 4144
E: 1335444895.373556 0003 003a 74
E: 1335444895.373560 0003 0000 3391
E: 1335444895.373564 0003 0001 4144
E: 1335444895.373567 0003 0018 74
E: 1335444895.373573 0000 0000 0
E: 1335444895.388706 0003 0035 3398
E: 1335444895.388710 0003 0036 4150
E: 1335444895.388713 0003 003a 72
E: 1335444895.388718 0003 0000 3398
E: 1335444895.388721 0003 0001 4150
E: 1335444895.388724 0003 0018 72
E: 1335444895.388730 0000 0000 0
E: 1335444895.403630 0003 0035 3388
E: 1335444895.403634 0003 0036 4149
E: 1335444895.403637 0003 003a 71
E: 1335444895.403642 0003 0000 3388
E: 1335444895.403645 0003 0001 4149
E: 1335444895.403648 0003 0018 71
E: 1335444895.403654 0000 0000 0
E: 1335444895.417549 0003 0035 3386
E: 1335444895.417553 0003 0036 4142
E: 1335444895.417556 0003 003a 73
E: 1335444895.417561 0003 0000 3386
E: 1335444895.417564 0003 0001 4142
E: 1335444895.417567 0003 0018 73
E: 1335444895.417573 0000 0000 0
E: 1335444895.431386 0003 0035 3385
E: 1335444895.431390 0003 0036 4143
E: 1335444895.431393 0003 003a 75
E: 1335444895.431398 0003 0000 3385
E: 1335444895.431401 0003 0001 4143
E: 1335444895.431405 0003 0018 75
E: 1335444895.431410 0000 0000 0
E: 1335444895.446674 0003 0035 3394
E: 1335444895.446678 0003 0036 4154
E: 1335444895.446681 0003 003a 73
E: 1335444895.446686 0003 0000 3394
E: 1335444895.446689 0003 0001 4154
E: 1335444895.446692 0003 0018 73
E: 1335444895.446698 0000 0000 0
E: 1335444895.460519 0003 0035 3388
E: 1335444895.460523 0003 0036 4149
E: 1335444895.460526 0003 003a 72
E: 1335444895.460531 0003 0000 3388
E: 1335444895.460534 0003 0001 4149
E: 1335444895.460537 0003 0018 72
E: 1335444895.460543 0000 0000 0
E: 1335444895.475439 0003 0035 3380
E: 1335444895.475444 0003 003a 74
E: 1335444895.475449 0003 0000 3380
E: 1335444895.475453 0003 0018 74
E: 1335444895.475459 0000 0000 0
E: 1335444895.490310 0003 0035 3390
E: 1335444895.490315 0003 0036 4146
E: 1335444895.490318 0003 003a 75
E: 1335444895.490323 0003 0000 3390
E: 1335444895.490326 0003 0001 4146
E: 1335444895.490329 0003 0018 75
E: 1335444895.490335 0000 0000 0
E: 1335444895.504191 0003 0035 3394
E: 1335444895.504195 0003 0036 4150
E: 1335444895.504200 0003 0000 3394
E: 1335444895.504203 0003 0001 4150
E: 1335444895.504210 0000 0000 0
E: 1335444895.519345 0003 0035 3389
E: 1335444895.519349 0003 0036 4143
E: 1335444895.519352 0003 003a 74
E: 1335444895.519357 0003 0000 3389
E: 1335444895.519360 0003 0001 4143
E: 1335444895.519363 0003 0018 74
E: 1335444895.519369 0000 0000 0
E: 1335444895.533210 0003 0035 3382
E: 1335444895.533214 0003 0036 4146
E: 1335444895.533218 0003 003a 75
E: 1335444895.533222 0003 0000 3382
E: 1335444895.533226 0003 0001 4146
E: 1335444895.533229 0003 0018 75
E: 1335444895.533235 0000 0000 0
E: 1335444895.548087 0003 0035 3388
E: 1335444895.548091 0003 0036 4141
E: 1335444895.548095 0003 003a 76
E: 1335444895.548100 0003 0000 3388
E: 1335444895.548103 0003 0001 4141
E: 1335444895.548106 0003 0018 76
E: 1335444895.548112 0000 0000 0
E: 1335444895.563355 0003 0035 3394
E: 1335444895.563360 0003 0036 4138
E: 1335444895.563363 0003 003a 74
E: 1335444895.563368 0003 0000 3394
E: 1335444895.563371 0003 0001 4138
E: 1335444895.563374 0003 0018 74
E: 1335444895.563380 0000 0000 0
E: 1335444895.577285 0003 0035 3390
E: 1335444895.577289 0003 0036 4146
E: 1335444895.577295 0003 0000 3390
E: 1335444895.577298 0003 0001 4146
E: 1335444895.577304 0000 0000 0
E: 1335444895.592012 0003 0035 3382
E: 1335444895.592016 0003 0036 4150
E: 1335444895.592019 0003 003a 76
E: 1335444895.592024 0003 0000 3382
E: 1335444895.592027 0003 0001 4150
E: 1335444895.592030 0003 0018 76
E: 1335444895.592036 0000 0000 0
E: 1335444895.606886 0003 0035 3388
E: 1335444895.606890 0003 0036 4149
E: 1335444895.606894 0003 003a 78
E: 1335444895.606899 0003 0000 3388
E: 1335444895.606902 0003 0001 4149
E: 1335444895.606905 0003 0018 78
E: 1335444895.606911 0000 0000 0
E: 1335444895.621246 0003 0035 3394
E: 1335444895.621251 0003 0036 4146
E: 1335444895.621254 0003 003a 75
E: 1335444895.621259 0003 0000 3394
E: 1335444895.621262 0003 0001 4146
E: 1335444895.621265 0003 0018 75
E: 1335444895.621271 0000 0000 0
E: 1335444895.635872 0003 0035 3382
E: 1335444895.635877 0003 003a 76
E: 1335444895.635882 0003 0000 3382
E: 1335444895.635886 0003 0018 76
E: 1335444895.635892 0000 0000 0
E: 1335444895.649727 0003 0035 3381
E: 1335444895.649731 0003 0036 4143
E: 1335444895.649737 0003 0000 3381
E: 1335444895.649740 0003 0001 4143
E: 1335444895.649746 0000 0000 0
E: 1335444895.664859 0003 0035 3386
E: 1335444895.664863 0003 0036 4138
E: 1335444895.664867 0003 003a 77
E: 1335444895.664872 0003 0000 3386
E: 1335444895.664875 0003 0001 4138
E: 1335444895.664878 0003 0018 77
E: 1335444895.664884 0000 0000 0
E: 1335444895.680386 0003 0035 3392
E: 1335444895.680391 0003 0036 4145
E: 1335444895.680394 0003 003a 76
E: 1335444895.680399 0003 0000 3392
E: 1335444895.680402 0003 0001 4145
E: 1335444895.680405 0003 0018 76
E: 1335444895.680411 0000 0000 0
E: 1335444895.694244 0003 0035 3390
E: 1335444895.694248 0003 0036 4150
E: 1335444895.694251 0003 003a 77
E: 1335444895.694256 0003 0000 3390
E: 1335444895.694259 0003 0001 4150
E: 1335444895.694262 0003 0018 77
E: 1335444895.694268 0000 0000 0
E: 1335444895.725010 0003 0035 3397
E: 1335444895.725014 0003 0036 4147
E: 1335444895.725018 0003 003a 78
E: 1335444895.725023 0003 0000 3397
E: 1335444895.725026 0003 0001 4147
E: 1335444895.725029 0003 0018 78
E: 1335444895.725032 0001 0145 0
E: 1335444895.725035 0001 014d 1
E: 1335444895.725041 0000 0000 0
E: 1335444895.755035 0003 0035 3381
E: 1335444895.755039 0003 0036 4151
E: 1335444895.755044 0003 002f 1
E: 1335444895.755047 0003 0039 308
E: 1335444895.755050 0003 0035 2076
E: 1335444895.755053 0003 0036 2096
E: 1335444895.755056 0003 003a 48
E: 1335444895.755060 0003 0000 3381
E: 1335444895.755063 0003 0001 4151
E: 1335444895.755070 0000 0000 0
E: 1335444895.783716 0003 002f 0
E: 1335444895.783720 0003 0035 3393
E: 1335444895.783723 0003 003a 80
E: 1335444895.783728 0003 002f 1
E: 1335444895.783731 0003 0035 2092
E: 1335444895.783734 0003 0036 2100
E: 1335444895.783737 0003 003a 52
E: 1335444895.783741 0003 0000 3393
E: 1335444895.783744 0003 0018 80
E: 1335444895.783750 0000 0000 0
E: 1335444895.813417 0003 002f 0
E: 1335444895.813420 0003 0035 3385
E: 1335444895.813424 0003 0036 4143
E: 1335444895.813427 0003 003a 76
E: 1335444895.813431 0003 002f 1
E: 1335444895.813434 0003 0035 2140
E: 1335444895.813437 0003 0036 2104
E: 1335444895.813441 0003 0000 3385
E: 1335444895.813444 0003 0001 4143
E: 1335444895.813447 0003 0018 76
E: 1335444895.813453 0000 0000 0
E: 1335444895.841641 0003 002f 0
E: 1335444895.841644 0003 0036 4155
E: 1335444895.841647 0003 003a 82
E: 1335444895.841652 0003 002f 1
E: 1335444895.841654 0003 0035 2204
E: 1335444895.841658 0003 0036 2112
E: 1335444895.841661 0003 003a 56
E: 1335444895.841665 0003 0001 4155
E: 1335444895.841668 0003 0018 82
E: 1335444895.841674 0000 0000 0
E: 1335444895.871412 0003 002f 0
E: 1335444895.871415 0003 0035 3389
E: 1335444895.871418 0003 0036 4151
E: 1335444895.871422 0003 003a 78
E: 1335444895.871426 0003 002f 1
E: 1335444895.871429 0003 0035 2328
E: 1335444895.871432 0003 0036 2128
E: 1335444895.871436 0003 0000 3389
E: 1335444895.871439 0003 0001 4151
E: 1335444895.871442 0003 0018 78
E: 1335444895.871448 0000 0000 0
E: 1335444895.900238 0003 002f 0
E: 1335444895.900241 0003 0036 4147
E: 1335444895.900244 0003 003a 80
E: 1335444895.900249 0003 002f 1
E: 1335444895.900251 0003 0035 2480
E: 1335444895.900254 0003 0036 2136
E: 1335444895.900259 0003 0001 4147
E: 1335444895.900262 0003 0018 80
E: 1335444895.900268 0000 0000 0
E: 1335444895.929324 0003 002f 0
E: 1335444895.929328 0003 0036 4143
E: 1335444895.929331 0003 003a 76
E: 1335444895.929336 0003 002f 1
E: 1335444895.929338 0003 0035 2676
E: 1335444895.929341 0003 0036 2140
E: 1335444895.929346 0003 0001 4143
E: 1335444895.929349 0003 0018 76
E: 1335444895.929355 0000 0000 0
E: 1335444895.971734 0003 002f 0
E: 1335444895.971738 0003 0035 3397
E: 1335444895.971741 0003 0036 4139
E: 1335444895.971745 0003 003a 78
E: 1335444895.971749 0003 002f 1
E: 1335444895.971752 0003 0035 2892
E: 1335444895.971755 0003 0036 2148
E: 1335444895.971758 0003 003a 52
E: 1335444895.971762 0003 0000 3397
E: 1335444895.971765 0003 0001 4139
E: 1335444895.971769 0003 0018 78
E: 1335444895.971775 0000 0000 0
E: 1335444896.002393 0003 002f 0
E: 1335444896.002397 0003 0035 3393
E: 1335444896.002400 0003 0036 4147
E: 1335444896.002404 0003 003a 74
E: 1335444896.002408 0003 002f 1
E: 1335444896.002411 0003 0035 3128
E: 1335444896.002414 0003 0036 2164
E: 1335444896.002419 0003 0000 3393
E: 1335444896.002422 0003 0001 4147
E: 1335444896.002425 0003 0018 74
E: 1335444896.002431 0000 0000 0
E: 1335444896.031017 0003 002f 0
E: 1335444896.031020 0003 0035 3369
E: 1335444896.031024 0003 0036 4151
E: 1335444896.031027 0003 003a 72
E: 1335444896.031031 0003 002f 1
E: 1335444896.031034 0003 0035 3512
