E: 1335667439.407671 0003 0039 461
E: 1335667439.407680 0003 0035 2256
E: 1335667439.407685 0003 0036 4753
E: 1335667439.407689 0003 003a 101
E: 1335667439.407699 0001 014a 1
E: 1335667439.407704 0003 0000 2256
E: 1335667439.407709 0003 0001 4753
E: 1335667439.407713 0003 0018 101
E: 1335667439.407718 0001 0145 1
E: 1335667439.407726 0000 0000 0
E: 1335667439.421625 0003 0035 2260
E: 1335667439.421630 0003 0036 4129
E: 1335667439.421634 0003 003a 103
E: 1335667439.421639 0003 0000 2260
E: 1335667439.421642 0003 0001 4129
E: 1335667439.421645 0003 0018 103
E: 1335667439.421652 0000 0000 0
E: 1335667439.436043 0003 0035 2234
E: 1335667439.436048 0003 0036 4082
E: 1335667439.436051 0003 003a 115
E: 1335667439.436056 0003 0000 2234
E: 1335667439.436059 0003 0001 4082
E: 1335667439.436063 0003 0018 115
E: 1335667439.436069 0000 0000 0
E: 1335667439.448875 0003 0035 2277
E: 1335667439.448880 0003 0036 4015
E: 1335667439.448883 0003 003a 130
E: 1335667439.448888 0003 0000 2277
E: 1335667439.448891 0003 0001 4015
E: 1335667439.448894 0003 0018 130
E: 1335667439.448900 0000 0000 0
E: 1335667439.462986 0003 0035 2261
E: 1335667439.462991 0003 0036 3995
E: 1335667439.462994 0003 003a 118
E: 1335667439.462999 0003 0000 2261
E: 1335667439.463002 0003 0001 3995
E: 1335667439.463005 0003 0018 118
E: 1335667439.463011 0000 0000 0
E: 1335667439.476861 0003 0035 2246
E: 1335667439.476866 0003 0036 3946
E: 1335667439.476869 0003 003a 127
E: 1335667439.476874 0003 0000 2246
E: 1335667439.476877 0003 0001 3946
E: 1335667439.476880 0003 0018 127
E: 1335667439.476886 0000 0000 0
E: 1335667439.491748 0003 0035 2274
E: 1335667439.491752 0003 0036 3898
E: 1335667439.491755 0003 003a 137
E: 1335667439.491760 0003 0000 2274
E: 1335667439.491763 0003 0001 3898
E: 1335667439.491767 0003 0018 137
E: 1335667439.491773 0000 0000 0
E: 1335667439.505592 0003 0035 2258
E: 1335667439.505596 0003 0036 3874
E: 1335667439.505600 0003 003a 128
E: 1335667439.505605 0003 0000 2258
E: 1335667439.505608 0003 0001 3874
E: 1335667439.505611 0003 0018 128
E: 1335667439.505617 0000 0000 0
E: 1335667439.519707 0003 0035 2219
E: 1335667439.519712 0003 0036 3828
E: 1335667439.519715 0003 003a 134
E: 1335667439.519720 0003 0000 2219
E: 1335667439.519723 0003 0001 3828
E: 1335667439.519726 0003 0018 134
E: 1335667439.519732 0000 0000 0
E: 1335667439.533971 0003 0035 2265
E: 1335667439.533975 0003 0036 3799
E: 1335667439.533978 0003 003a 144
E: 1335667439.533983 0003 0000 2265
E: 1335667439.533986 0003 0001 3799
E: 1335667439.533989 0003 0018 144
E: 1335667439.533995 0000 0000 0
E: 1335667439.547198 0003 0035 2259
E: 1335667439.547202 0003 0036 3792
E: 1335667439.547206 0003 003a 133
E: 1335667439.547210 0003 0000 2259
E: 1335667439.547213 0003 0001 3792
E: 1335667439.547217 0003 0018 133
E: 1335667439.547222 0000 0000 0
E: 1335667439.561461 0003 0035 2220
E: 1335667439.561465 0003 0036 3749
E: 1335667439.561468 0003 003a 137
E: 1335667439.561473 0003 0000 2220
E: 1335667439.561476 0003 0001 3749
E: 1335667439.561479 0003 0018 137
E: 1335667439.561485 0000 0000 0
E: 1335667439.575362 0003 0035 2271
E: 1335667439.575366 0003 0036 3768
E: 1335667439.575369 0003 003a 148
E: 1335667439.575374 0003 0000 2271
E: 1335667439.575377 0003 0001 3768
E: 1335667439.575380 0003 0018 148
E: 1335667439.575386 0000 0000 0
E: 1335667439.589217 0003 0035 2258
E: 1335667439.589221 0003 0036 3750
E: 1335667439.589224 0003 003a 136
E: 1335667439.589229 0003 0000 2258
E: 1335667439.589232 0003 0001 3750
E: 1335667439.589235 0003 0018 136
E: 1335667439.589241 0000 0000 0
E: 1335667439.603636 0003 0035 2253
E: 1335667439.603641 0003 0036 3739
E: 1335667439.603644 0003 003a 138
E: 1335667439.603650 0003 0000 2253
E: 1335667439.603653 0003 0001 3739
E: 1335667439.603656 0003 0018 138
E: 1335667439.603662 0000 0000 0
E: 1335667439.618102 0003 0035 2270
E: 1335667439.618106 0003 0036 3750
E: 1335667439.618109 0003 003a 149
E: 1335667439.618114 0003 0000 2270
E: 1335667439.618117 0003 0001 3750
E: 1335667439.618120 0003 0018 149
E: 1335667439.618126 0000 0000 0
E: 1335667439.630966 0003 0035 2258
E: 1335667439.630971 0003 0036 3762
E: 1335667439.630974 0003 003a 137
E: 1335667439.630979 0003 0000 2258
E: 1335667439.630982 0003 0001 3762
E: 1335667439.630985 0003 0018 137
E: 1335667439.630991 0000 0000 0
E: 1335667439.645359 0003 0035 2253
E: 1335667439.645363 0003 0036 3819
E: 1335667439.645369 0003 0000 2253
E: 1335667439.645372 0003 0001 3819
E: 1335667439.645378 0000 0000 0
E: 1335667439.658211 0003 0035 2261
E: 1335667439.658215 0003 0036 3775
E: 1335667439.658218 0003 003a 148
E: 1335667439.658223 0003 0000 2261
E: 1335667439.658227 0003 0001 3775
E: 1335667439.658230 0003 0018 148
E: 1335667439.658236 0000 0000 0
E: 1335667439.673111 0003 0035 2462
E: 1335667439.673115 0003 0036 3758
E: 1335667439.673118 0003 003a 136
E: 1335667439.673123 0003 0000 2462
E: 1335667439.673126 0003 0001 3758
E: 1335667439.673129 0003 0018 136
E: 1335667439.673135 0000 0000 0
E: 1335667439.687516 0003 0035 2283
E: 1335667439.687521 0003 0036 3824
E: 1335667439.687526 0003 0000 2283
E: 1335667439.687529 0003 0001 3824
E: 1335667439.687536 0000 0000 0
E: 1335667439.700996 0003 0035 2271
E: 1335667439.701000 0003 0036 3808
E: 1335667439.701003 0003 003a 147
E: 1335667439.701008 0003 0000 2271
E: 1335667439.701011 0003 0001 3808
E: 1335667439.701014 0003 0018 147
E: 1335667439.701020 0000 0000 0
E: 1335667439.713893 0003 0035 2259
E: 1335667439.713897 0003 0036 3804
E: 1335667439.713900 0003 003a 137
E: 1335667439.713905 0003 0000 2259
E: 1335667439.713908 0003 0001 3804
E: 1335667439.713911 0003 0018 137
E: 1335667439.713918 0000 0000 0
E: 1335667439.742076 0003 0035 2281
E: 1335667439.742079 0003 0036 3815
E: 1335667439.742083 0003 003a 148
E: 1335667439.742088 0003 0000 2281
E: 1335667439.742091 0003 0001 3815
E: 1335667439.742094 0003 0018 148
E: 1335667439.742099 0000 0000 0
E: 1335667439.756226 0003 0035 2470
E: 1335667439.756230 0003 0036 3826
E: 1335667439.756234 0003 003a 137
E: 1335667439.756239 0003 0000 2470
E: 1335667439.756242 0003 0001 3826
E: 1335667439.756245 0003 0018 137
E: 1335667439.756251 0000 0000 0
E: 1335667439.770014 0003 0035 2260
E: 1335667439.770019 0003 0036 3893
E: 1335667439.770023 0003 003a 136
E: 1335667439.770028 0003 0000 2260
E: 1335667439.770031 0003 0001 3893
E: 1335667439.770034 0003 0018 136
E: 1335667439.770041 0000 0000 0
E: 1335667439.783938 0003 0035 2259
E: 1335667439.783943 0003 0036 3848
E: 1335667439.783946 0003 003a 147
E: 1335667439.783952 0003 0000 2259
E: 1335667439.783955 0003 0001 3848
E: 1335667439.783958 0003 0018 147
E: 1335667439.783965 0000 0000 0
E: 1335667439.797835 0003 0035 2260
E: 1335667439.797841 0003 0036 3825
E: 1335667439.797845 0003 003a 136
E: 1335667439.797850 0003 0000 2260
E: 1335667439.797853 0003 0001 3825
E: 1335667439.797856 0003 0018 136
E: 1335667439.797863 0000 0000 0
E: 1335667439.811929 0003 0035 2267
E: 1335667439.811933 0003 0036 3848
E: 1335667439.811936 0003 003a 135
E: 1335667439.811941 0003 0000 2267
E: 1335667439.811945 0003 0001 3848
E: 1335667439.811948 0003 0018 135
E: 1335667439.811954 0000 0000 0
E: 1335667439.826057 0003 0035 2259
E: 1335667439.826061 0003 0036 3812
E: 1335667439.826064 0003 003a 147
E: 1335667439.826069 0003 0000 2259
E: 1335667439.826072 0003 0001 3812
E: 1335667439.826075 0003 0018 147
E: 1335667439.826081 0000 0000 0
E: 1335667439.840180 0003 0035 2257
E: 1335667439.840184 0003 0036 3847
E: 1335667439.840187 0003 003a 136
E: 1335667439.840191 0003 0000 2257
E: 1335667439.840195 0003 0001 3847
E: 1335667439.840198 0003 0018 136
E: 1335667439.840203 0000 0000 0
E: 1335667439.853014 0003 0035 2278
E: 1335667439.853018 0003 0036 3866
E: 1335667439.853021 0003 003a 135
E: 1335667439.853026 0003 0000 2278
E: 1335667439.853029 0003 0001 3866
E: 1335667439.853033 0003 0018 135
E: 1335667439.853039 0000 0000 0
E: 1335667439.867463 0003 0035 2270
E: 1335667439.867467 0003 0036 3830
E: 1335667439.867470 0003 003a 145
E: 1335667439.867475 0003 0000 2270
E: 1335667439.867478 0003 0001 3830
E: 1335667439.867481 0003 0018 145
E: 1335667439.867487 0000 0000 0
E: 1335667439.881418 0003 0035 2347
E: 1335667439.881423 0003 0036 3824
E: 1335667439.881426 0003 003a 137
E: 1335667439.881431 0003 0000 2347
E: 1335667439.881434 0003 0001 3824
E: 1335667439.881437 0003 0018 137
E: 1335667439.881443 0000 0000 0
E: 1335667439.895945 0003 0035 2273
E: 1335667439.895949 0003 0036 3799
E: 1335667439.895952 0003 003a 134
E: 1335667439.895957 0003 0000 2273
E: 1335667439.895960 0003 0001 3799
E: 1335667439.895963 0003 0018 134
E: 1335667439.895969 0000 0000 0
E: 1335667439.908966 0003 0035 2271
E: 1335667439.908971 0003 0036 3804
E: 1335667439.908974 0003 003a 147
E: 1335667439.908979 0003 0000 2271
E: 1335667439.908982 0003 0001 3804
E: 1335667439.908986 0003 0018 147
E: 1335667439.908992 0000 0000 0
E: 1335667439.922880 0003 0035 2382
E: 1335667439.922884 0003 0036 3786
E: 1335667439.922887 0003 003a 137
E: 1335667439.922892 0003 0000 2382
E: 1335667439.922895 0003 0001 3786
E: 1335667439.922898 0003 0018 137
E: 1335667439.922904 0000 0000 0
E: 1335667439.936772 0003 0035 2250
E: 1335667439.936776 0003 0036 3782
E: 1335667439.936779 0003 003a 136
E: 1335667439.936784 0003 0000 2250
E: 1335667439.936787 0003 0001 3782
E: 1335667439.936791 0003 0018 136
E: 1335667439.936797 0000 0000 0
E: 1335667439.950637 0003 0035 2243
E: 1335667439.950641 0003 0036 3776
E: 1335667439.950644 0003 003a 148
E: 1335667439.950649 0003 0000 2243
E: 1335667439.950652 0003 0001 3776
E: 1335667439.950655 0003 0018 148
E: 1335667439.950661 0000 0000 0
E: 1335667439.966009 0003 0035 2396
E: 1335667439.966013 0003 0036 3781
E: 1335667439.966016 0003 003a 141
E: 1335667439.966021 0003 0000 2396
E: 1335667439.966025 0003 0001 3781
E: 1335667439.966028 0003 0018 141
E: 1335667439.966034 0000 0000 0
E: 1335667439.978928 0003 0035 2270
E: 1335667439.978933 0003 0036 3782
E: 1335667439.978936 0003 003a 136
E: 1335667439.978941 0003 0000 2270
E: 1335667439.978944 0003 0001 3782
E: 1335667439.978947 0003 0018 136
E: 1335667439.978953 0000 0000 0
E: 1335667439.992809 0003 0035 2256
E: 1335667439.992813 0003 0036 3825
E: 1335667439.992816 0003 003a 148
E: 1335667439.992821 0003 0000 2256
E: 1335667439.992824 0003 0001 3825
E: 1335667439.992827 0003 0018 148
E: 1335667439.992833 0000 0000 0
E: 1335667440.006918 0003 0035 2386
E: 1335667440.006924 0003 0036 3782
E: 1335667440.006928 0003 003a 140
E: 1335667440.006934 0003 0000 2386
E: 1335667440.006938 0003 0001 3782
E: 1335667440.006941 0003 0018 140
E: 1335667440.006947 0000 0000 0
E: 1335667440.020742 0003 0035 2261
E: 1335667440.020747 0003 0036 3807
E: 1335667440.020750 0003 003a 136
E: 1335667440.020755 0003 0000 2261
E: 1335667440.020758 0003 0001 3807
E: 1335667440.020761 0003 0018 136
E: 1335667440.020767 0000 0000 0
E: 1335667440.035026 0003 0035 2254
E: 1335667440.035030 0003 0036 3770
E: 1335667440.035033 0003 003a 148
E: 1335667440.035039 0003 0000 2254
E: 1335667440.035042 0003 0001 3770
E: 1335667440.035045 0003 0018 148
E: 1335667440.035051 0000 0000 0
E: 1335667440.048902 0003 0035 2383
E: 1335667440.048906 0003 0036 3824
E: 1335667440.048909 0003 003a 140
E: 1335667440.048914 0003 0000 2383
E: 1335667440.048917 0003 0001 3824
E: 1335667440.048920 0003 0018 140
E: 1335667440.048926 0000 0000 0
E: 1335667440.062775 0003 0035 2252
E: 1335667440.062779 0003 0036 3813
E: 1335667440.062782 0003 003a 136
E: 1335667440.062787 0003 0000 2252
E: 1335667440.062790 0003 0001 3813
E: 1335667440.062793 0003 0018 136
E: 1335667440.062799 0000 0000 0
E: 1335667440.077135 0003 0035 2265
E: 1335667440.077139 0003 0036 3827
E: 1335667440.077142 0003 003a 147
E: 1335667440.077147 0003 0000 2265
E: 1335667440.077150 0003 0001 3827
E: 1335667440.077153 0003 0018 147
E: 1335667440.077159 0000 0000 0
E: 1335667440.091076 0003 0035 2361
E: 1335667440.091082 0003 0036 3803
E: 1335667440.091086 0003 003a 142
E: 1335667440.091092 0003 0000 2361
E: 1335667440.091095 0003 0001 3803
E: 1335667440.091099 0003 0018 142
E: 1335667440.091107 0000 0000 0
E: 1335667440.105229 0003 0035 2259
E: 1335667440.105234 0003 0036 3792
E: 1335667440.105237 0003 003a 135
E: 1335667440.105242 0003 0000 2259
E: 1335667440.105245 0003 0001 3792
E: 1335667440.105248 0003 0018 135
E: 1335667440.105254 0000 0000 0
E: 1335667440.118603 0003 0035 2267
E: 1335667440.118607 0003 0036 3808
E: 1335667440.118610 0003 003a 146
E: 1335667440.118615 0003 0000 2267
E: 1335667440.118618 0003 0001 3808
E: 1335667440.118621 0003 0018 146
E: 1335667440.118627 0000 0000 0
E: 1335667440.132459 0003 0035 2359
E: 1335667440.132463 0003 0036 3776
E: 1335667440.132466 0003 003a 142
E: 1335667440.132471 0003 0000 2359
E: 1335667440.132474 0003 0001 3776
E: 1335667440.132477 0003 0018 142
E: 1335667440.132483 0000 0000 0
E: 1335667440.145705 0003 0035 2275
E: 1335667440.145710 0003 0036 3824
E: 1335667440.145714 0003 003a 135
E: 1335667440.145719 0003 0000 2275
E: 1335667440.145722 0003 0001 3824
E: 1335667440.145725 0003 0018 135
E: 1335667440.145731 0000 0000 0
E: 1335667440.159591 0003 0035 2242
E: 1335667440.159596 0003 0036 3882
E: 1335667440.159599 0003 003a 147
E: 1335667440.159605 0003 0000 2242
E: 1335667440.159608 0003 0001 3882
E: 1335667440.159611 0003 0018 147
E: 1335667440.159617 0000 0000 0
E: 1335667440.174458 0003 0035 2341
E: 1335667440.174462 0003 0036 3847
E: 1335667440.174465 0003 003a 143
E: 1335667440.174470 0003 0000 2341
E: 1335667440.174473 0003 0001 3847
E: 1335667440.174476 0003 0018 143
E: 1335667440.174482 0000 0000 0
E: 1335667440.188560 0003 0035 2280
E: 1335667440.188564 0003 0036 3865
E: 1335667440.188567 0003 003a 135
E: 1335667440.188572 0003 0000 2280
E: 1335667440.188575 0003 0001 3865
E: 1335667440.188578 0003 0018 135
E: 1335667440.188584 0000 0000 0
E: 1335667440.201486 0003 0035 2245
E: 1335667440.201490 0003 0036 3823
E: 1335667440.201493 0003 003a 145
