E: 1335445403.444549 0003 0039 496
E: 1335445403.444555 0003 0035 4566
E: 1335445403.444558 0003 0036 3966
E: 1335445403.444561 0003 003a 130
E: 1335445403.444566 0001 014a 1
E: 1335445403.444569 0003 0000 4566
E: 1335445403.444572 0003 0001 3966
E: 1335445403.444575 0003 0018 130
E: 1335445403.444579 0001 0145 1
E: 1335445403.444584 0000 0000 0
E: 1335445403.457650 0003 0035 4593
E: 1335445403.457655 0003 0036 3947
E: 1335445403.457658 0003 003a 129
E: 1335445403.457664 0003 0000 4593
E: 1335445403.457667 0003 0001 3947
E: 1335445403.457670 0003 0018 129
E: 1335445403.457676 0000 0000 0
E: 1335445403.471902 0003 0035 4555
E: 1335445403.471907 0003 0036 3940
E: 1335445403.471910 0003 003a 130
E: 1335445403.471915 0003 0000 4555
E: 1335445403.471918 0003 0001 3940
E: 1335445403.471921 0003 0018 130
E: 1335445403.471927 0000 0000 0
E: 1335445403.486035 0003 0035 4522
E: 1335445403.486040 0003 0036 3966
E: 1335445403.486043 0003 003a 138
E: 1335445403.486048 0003 0000 4522
E: 1335445403.486051 0003 0001 3966
E: 1335445403.486054 0003 0018 138
E: 1335445403.486060 0000 0000 0
E: 1335445403.501603 0003 0035 4555
E: 1335445403.501607 0003 0036 3948
E: 1335445403.501610 0003 003a 141
E: 1335445403.501615 0003 0000 4555
E: 1335445403.501618 0003 0001 3948
E: 1335445403.501621 0003 0018 141
E: 1335445403.501627 0000 0000 0
E: 1335445403.513748 0003 0035 4461
E: 1335445403.513752 0003 0036 3939
E: 1335445403.513755 0003 003a 139
E: 1335445403.513760 0003 0000 4461
E: 1335445403.513763 0003 0001 3939
E: 1335445403.513766 0003 0018 139
E: 1335445403.513772 0000 0000 0
E: 1335445403.527898 0003 0035 4479
E: 1335445403.527902 0003 0036 3948
E: 1335445403.527905 0003 003a 147
E: 1335445403.527910 0003 0000 4479
E: 1335445403.527913 0003 0001 3948
E: 1335445403.527916 0003 0018 147
E: 1335445403.527922 0000 0000 0
E: 1335445403.542023 0003 0035 4538
E: 1335445403.542028 0003 0036 3914
E: 1335445403.542031 0003 003a 145
E: 1335445403.542036 0003 0000 4538
