E: 1335444841.502402 0003 002f 0
E: 1335444841.502407 0003 0039 283
E: 1335444841.502414 0003 0035 4129
E: 1335444841.502419 0003 0036 2999
E: 1335444841.502424 0003 003a 56
E: 1335444841.502433 0001 014a 1
E: 1335444841.502439 0003 0000 4129
E: 1335444841.502443 0003 0001 2999
E: 1335444841.502448 0003 0018 56
E: 1335444841.502453 0001 0145 1
E: 1335444841.502460 0000 0000 0
E: 1335444841.531650 0003 0035 4011
E: 1335444841.531656 0003 0036 3080
E: 1335444841.531670 0003 0000 4011
E: 1335444841.531674 0003 0001 3080
E: 1335444841.531685 0000 0000 0
E: 1335444841.544481 0003 0035 3949
E: 1335444841.544487 0003 0036 3111
E: 1335444841.544492 0003 003a 57
E: 1335444841.544503 0003 0000 3949
E: 1335444841.544508 0003 0001 3111
E: 1335444841.544512 0003 0018 57
E: 1335444841.544521 0000 0000 0
E: 1335444841.558723 0003 0035 3857
E: 1335444841.558730 0003 0036 3135
E: 1335444841.558735 0003 003a 55
E: 1335444841.558747 0003 0000 3857
E: 1335444841.558751 0003 0001 3135
E: 1335444841.558756 0003 0018 55
E: 1335444841.558765 0000 0000 0
E: 1335444841.587082 0003 0035 3688
E: 1335444841.587088 0003 0036 3173
E: 1335444841.587093 0003 003a 56
E: 1335444841.587105 0003 0000 3688
E: 1335444841.587109 0003 0001 3173
E: 1335444841.587114 0003 0018 56
E: 1335444841.587123 0000 0000 0
E: 1335444841.600024 0003 0035 3589
E: 1335444841.600030 0003 0036 3179
E: 1335444841.600044 0003 0000 3589
E: 1335444841.600048 0003 0001 3179
E: 1335444841.600059 0000 0000 0
E: 1335444841.614574 0003 0035 3472
E: 1335444841.614580 0003 0036 3181
E: 1335444841.614594 0003 0000 3472
E: 1335444841.614598 0003 0001 3181
E: 1335444841.614610 0000 0000 0
E: 1335444841.628707 0003 0035 3358
E: 1335444841.628713 0003 0036 3174
E: 1335444841.628717 0003 003a 57
E: 1335444841.628729 0003 0000 3358
E: 1335444841.628734 0003 0001 3174
E: 1335444841.628738 0003 0018 57
E: 1335444841.628748 0000 0000 0
E: 1335444841.641556 0003 0035 3245
E: 1335444841.641562 0003 0036 3163
E: 1335444841.641566 0003 003a 55
E: 1335444841.641578 0003 0000 3245
E: 1335444841.641582 0003 0001 3163
E: 1335444841.641587 0003 0018 55
E: 1335444841.641596 0000 0000 0
E: 1335444841.656756 0003 0035 3145
E: 1335444841.656762 0003 0036 3147
E: 1335444841.656766 0003 003a 58
E: 1335444841.656778 0003 0000 3145
E: 1335444841.656783 0003 0001 3147
E: 1335444841.656787 0003 0018 58
E: 1335444841.656796 0000 0000 0
E: 1335444841.670287 0003 0035 3028
E: 1335444841.670293 0003 0036 3129
E: 1335444841.670298 0003 003a 56
E: 1335444841.670309 0003 0000 3028
E: 1335444841.670314 0003 0001 3129
E: 1335444841.670319 0003 0018 56
E: 1335444841.670328 0000 0000 0
E: 1335444841.684172 0003 0035 2930
E: 1335444841.684178 0003 0036 3106
E: 1335444841.684183 0003 003a 57
E: 1335444841.684194 0003 0000 2930
E: 1335444841.684199 0003 0001 3106
E: 1335444841.684204 0003 0018 57
E: 1335444841.684213 0000 0000 0
E: 1335444841.698005 0003 0035 2821
E: 1335444841.698011 0003 0036 3067
E: 1335444841.698016 0003 003a 56
E: 1335444841.698028 0003 0000 2821
E: 1335444841.698032 0003 0001 3067
E: 1335444841.698037 0003 0018 56
E: 1335444841.698046 0000 0000 0
E: 1335444841.712152 0003 0035 2749
E: 1335444841.712158 0003 0036 3023
E: 1335444841.712172 0003 0000 2749
E: 1335444841.712176 0003 0001 3023
E: 1335444841.712187 0000 0000 0
E: 1335444841.725268 0003 0035 2687
E: 1335444841.725274 0003 0036 2972
E: 1335444841.725279 0003 003a 55
E: 1335444841.725290 0003 0000 2687
E: 1335444841.725295 0003 0001 2972
E: 1335444841.725299 0003 0018 55
E: 1335444841.725309 0000 0000 0
E: 1335444841.740613 0003 0035 2612
E: 1335444841.740620 0003 0036 2897
E: 1335444841.740633 0003 0000 2612
E: 1335444841.740638 0003 0001 2897
E: 1335444841.740649 0000 0000 0
E: 1335444841.754790 0003 0035 2572
E: 1335444841.754796 0003 0036 2833
E: 1335444841.754801 0003 003a 54
E: 1335444841.754812 0003 0000 2572
E: 1335444841.754817 0003 0001 2833
E: 1335444841.754822 0003 0018 54
E: 1335444841.754831 0000 0000 0
E: 1335444841.768167 0003 0035 2549
E: 1335444841.768173 0003 0036 2779
E: 1335444841.768186 0003 0000 2549
E: 1335444841.768191 0003 0001 2779
E: 1335444841.768202 0000 0000 0
E: 1335444841.782283 0003 0035 2537
E: 1335444841.782289 0003 0036 2707
E: 1335444841.782294 0003 003a 55
E: 1335444841.782305 0003 0000 2537
E: 1335444841.782310 0003 0001 2707
E: 1335444841.782314 0003 0018 55
E: 1335444841.782324 0000 0000 0
E: 1335444841.795125 0003 0035 2541
E: 1335444841.795131 0003 0036 2619
E: 1335444841.795144 0003 0000 2541
E: 1335444841.795149 0003 0001 2619
E: 1335444841.795160 0000 0000 0
E: 1335444841.810522 0003 0035 2557
E: 1335444841.810527 0003 0036 2551
E: 1335444841.810532 0003 003a 56
E: 1335444841.810544 0003 0000 2557
E: 1335444841.810548 0003 0001 2551
E: 1335444841.810553 0003 0018 56
E: 1335444841.810562 0000 0000 0
E: 1335444841.824683 0003 0035 2586
E: 1335444841.824689 0003 0036 2494
E: 1335444841.824703 0003 0000 2586
E: 1335444841.824707 0003 0001 2494
E: 1335444841.824719 0000 0000 0
E: 1335444841.838860 0003 0035 2641
E: 1335444841.838865 0003 0036 2435
E: 1335444841.838870 0003 003a 55
E: 1335444841.838882 0003 0000 2641
E: 1335444841.838886 0003 0001 2435
E: 1335444841.838891 0003 0018 55
E: 1335444841.838900 0000 0000 0
E: 1335444841.851707 0003 0035 2710
E: 1335444841.851712 0003 0036 2374
E: 1335444841.851726 0003 0000 2710
E: 1335444841.851730 0003 0001 2374
E: 1335444841.851741 0000 0000 0
E: 1335444841.865564 0003 0035 2775
E: 1335444841.865570 0003 0036 2312
E: 1335444841.865574 0003 003a 56
E: 1335444841.865586 0003 0000 2775
E: 1335444841.865590 0003 0001 2312
E: 1335444841.865595 0003 0018 56
E: 1335444841.865604 0000 0000 0
E: 1335444841.879754 0003 0035 2870
E: 1335444841.879760 0003 0036 2266
E: 1335444841.879765 0003 003a 55
E: 1335444841.879776 0003 0000 2870
E: 1335444841.879781 0003 0001 2266
E: 1335444841.879786 0003 0018 55
E: 1335444841.879795 0000 0000 0
E: 1335444841.894185 0003 0035 2991
E: 1335444841.894191 0003 0036 2248
E: 1335444841.894205 0003 0000 2991
E: 1335444841.894209 0003 0001 2248
E: 1335444841.894220 0000 0000 0
E: 1335444841.907045 0003 0035 3094
E: 1335444841.907050 0003 0036 2230
E: 1335444841.907055 0003 003a 56
E: 1335444841.907067 0003 0000 3094
E: 1335444841.907071 0003 0001 2230
E: 1335444841.907076 0003 0018 56
E: 1335444841.907085 0000 0000 0
E: 1335444841.922205 0003 0035 3223
E: 1335444841.922211 0003 0036 2224
E: 1335444841.922216 0003 003a 58
E: 1335444841.922227 0003 0000 3223
E: 1335444841.922232 0003 0001 2224
E: 1335444841.922237 0003 0018 58
E: 1335444841.922246 0000 0000 0
