E: 1335445010.035297 0003 002f 0
E: 1335445010.035302 0003 0039 330
E: 1335445010.035309 0003 0035 3425
E: 1335445010.035314 0003 0036 3055
E: 1335445010.035319 0003 003a 46
E: 1335445010.035326 0003 002f 1
E: 1335445010.035329 0003 0039 331
E: 1335445010.035335 0003 0035 3380
E: 1335445010.035340 0003 0036 4756
E: 1335445010.035345 0003 003a 40
E: 1335445010.035350 0001 014a 1
E: 1335445010.035355 0003 0000 3425
E: 1335445010.035360 0003 0001 3055
E: 1335445010.035364 0003 0018 46
E: 1335445010.035371 0001 014d 1
E: 1335445010.035378 0000 0000 0
E: 1335445010.077030 0003 002f 0
E: 1335445010.077035 0003 0036 3051
E: 1335445010.077059 0003 0001 3051
E: 1335445010.077073 0000 0000 0
E: 1335445010.108085 0003 0035 3421
E: 1335445010.108091 0003 0036 3039
E: 1335445010.108096 0003 003a 48
E: 1335445010.108116 0003 0000 3421
E: 1335445010.108121 0003 0001 3039
E: 1335445010.108125 0003 0018 48
E: 1335445010.108136 0000 0000 0
E: 1335445010.135245 0003 0036 3027
E: 1335445010.135262 0003 002f 1
E: 1335445010.135265 0003 003a 44
E: 1335445010.135274 0003 0001 3027
E: 1335445010.135287 0000 0000 0
E: 1335445010.162252 0003 002f 0
E: 1335445010.162255 0003 0035 3429
E: 1335445010.162260 0003 0036 3003
E: 1335445010.162275 0003 002f 1
E: 1335445010.162278 0003 0036 4728
E: 1335445010.162287 0003 0000 3429
E: 1335445010.162292 0003 0001 3003
E: 1335445010.162304 0000 0000 0
E: 1335445010.188189 0003 002f 0
E: 1335445010.188193 0003 0035 3437
E: 1335445010.188198 0003 0036 2943
E: 1335445010.188213 0003 002f 1
E: 1335445010.188216 0003 0036 4576
E: 1335445010.188221 0003 003a 48
E: 1335445010.188228 0003 0000 3437
E: 1335445010.188233 0003 0001 2943
E: 1335445010.188246 0000 0000 0
E: 1335445010.215844 0003 002f 0
E: 1335445010.215848 0003 0035 3453
E: 1335445010.215852 0003 0036 2851
E: 1335445010.215857 0003 003a 46
E: 1335445010.215868 0003 002f 1
E: 1335445010.215871 0003 0035 3384
E: 1335445010.215876 0003 0036 4440
E: 1335445010.215885 0003 0000 3453
E: 1335445010.215889 0003 0001 2851
E: 1335445010.215894 0003 0018 46
E: 1335445010.215905 0000 0000 0
E: 1335445010.238370 0003 002f 0
E: 1335445010.238373 0003 0035 3461
E: 1335445010.238378 0003 0036 2811
