E: 1335667415.906196 0003 0039 451
E: 1335667415.906205 0003 0035 2125
E: 1335667415.906210 0003 0036 1779
E: 1335667415.906215 0003 003a 102
E: 1335667415.906224 0001 014a 1
E: 1335667415.906229 0003 0000 2125
E: 1335667415.906234 0003 0001 1779
E: 1335667415.906239 0003 0018 102
E: 1335667415.906244 0001 0145 1
E: 1335667415.906251 0000 0000 0
E: 1335667415.933955 0003 0035 2065
E: 1335667415.933963 0003 003a 124
E: 1335667415.933975 0003 0000 2065
E: 1335667415.933981 0003 0018 124
E: 1335667415.933991 0000 0000 0
E: 1335667415.948432 0003 0035 2096
E: 1335667415.948439 0003 0036 1789
E: 1335667415.948444 0003 003a 119
E: 1335667415.948455 0003 0000 2096
E: 1335667415.948460 0003 0001 1789
E: 1335667415.948465 0003 0018 119
E: 1335667415.948474 0000 0000 0
E: 1335667415.962619 0003 0035 2061
E: 1335667415.962625 0003 0036 1835
E: 1335667415.962630 0003 003a 118
E: 1335667415.962642 0003 0000 2061
E: 1335667415.962647 0003 0001 1835
E: 1335667415.962651 0003 0018 118
E: 1335667415.962661 0000 0000 0
E: 1335667415.975733 0003 0035 2056
E: 1335667415.975739 0003 0036 1825
E: 1335667415.975744 0003 003a 131
E: 1335667415.975755 0003 0000 2056
E: 1335667415.975760 0003 0001 1825
E: 1335667415.975764 0003 0018 131
E: 1335667415.975774 0000 0000 0
E: 1335667415.991446 0003 0035 2103
E: 1335667415.991452 0003 0036 1804
E: 1335667415.991456 0003 003a 128
E: 1335667415.991468 0003 0000 2103
E: 1335667415.991472 0003 0001 1804
E: 1335667415.991477 0003 0018 128
E: 1335667415.991486 0000 0000 0
E: 1335667416.004299 0003 0035 2047
E: 1335667416.004306 0003 003a 127
E: 1335667416.004318 0003 0000 2047
E: 1335667416.004325 0003 0018 127
E: 1335667416.004334 0000 0000 0
E: 1335667416.018763 0003 0035 2046
E: 1335667416.018769 0003 0036 2006
E: 1335667416.018774 0003 003a 136
E: 1335667416.018786 0003 0000 2046
E: 1335667416.018790 0003 0001 2006
E: 1335667416.018795 0003 0018 136
E: 1335667416.018804 0000 0000 0
E: 1335667416.032912 0003 0035 2081
E: 1335667416.032918 0003 0036 2063
E: 1335667416.032922 0003 003a 133
E: 1335667416.032934 0003 0000 2081
E: 1335667416.032938 0003 0001 2063
E: 1335667416.032943 0003 0018 133
E: 1335667416.032952 0000 0000 0
E: 1335667416.046111 0003 0035 2049
E: 1335667416.046117 0003 0036 1955
E: 1335667416.046122 0003 003a 132
E: 1335667416.046133 0003 0000 2049
E: 1335667416.046138 0003 0001 1955
E: 1335667416.046143 0003 0018 132
E: 1335667416.046152 0000 0000 0
E: 1335667416.060262 0003 0035 2046
E: 1335667416.060268 0003 0036 1942
E: 1335667416.060273 0003 003a 141
E: 1335667416.060285 0003 0000 2046
E: 1335667416.060289 0003 0001 1942
E: 1335667416.060294 0003 0018 141
E: 1335667416.060303 0000 0000 0
E: 1335667416.074082 0003 0035 2157
E: 1335667416.074088 0003 0036 1915
E: 1335667416.074092 0003 003a 137
E: 1335667416.074104 0003 0000 2157
E: 1335667416.074108 0003 0001 1915
E: 1335667416.074113 0003 0018 137
E: 1335667416.074122 0000 0000 0
E: 1335667416.088330 0003 0035 2053
E: 1335667416.088336 0003 0036 1803
E: 1335667416.088341 0003 003a 133
E: 1335667416.088352 0003 0000 2053
E: 1335667416.088357 0003 0001 1803
E: 1335667416.088362 0003 0018 133
E: 1335667416.088371 0000 0000 0
E: 1335667416.102646 0003 0035 2044
E: 1335667416.102652 0003 0036 2005
E: 1335667416.102656 0003 003a 142
E: 1335667416.102668 0003 0000 2044
E: 1335667416.102673 0003 0001 2005
E: 1335667416.102677 0003 0018 142
E: 1335667416.102686 0000 0000 0
E: 1335667416.115564 0003 0035 2148
E: 1335667416.115570 0003 0036 2029
E: 1335667416.115574 0003 003a 137
E: 1335667416.115585 0003 0000 2148
E: 1335667416.115590 0003 0001 2029
E: 1335667416.115595 0003 0018 137
E: 1335667416.115604 0000 0000 0
E: 1335667416.129784 0003 0035 2054
E: 1335667416.129790 0003 0036 1706
E: 1335667416.129795 0003 003a 135
E: 1335667416.129806 0003 0000 2054
E: 1335667416.129811 0003 0001 1706
E: 1335667416.129816 0003 0018 135
E: 1335667416.129825 0000 0000 0
E: 1335667416.143850 0003 0035 2046
E: 1335667416.143858 0003 003a 143
E: 1335667416.143869 0003 0000 2046
E: 1335667416.143876 0003 0018 143
E: 1335667416.143885 0000 0000 0
E: 1335667416.157707 0003 0035 2169
E: 1335667416.157714 0003 0036 1915
E: 1335667416.157718 0003 003a 139
E: 1335667416.157730 0003 0000 2169
E: 1335667416.157734 0003 0001 1915
E: 1335667416.157739 0003 0018 139
E: 1335667416.157748 0000 0000 0
E: 1335667416.172488 0003 0035 2046
E: 1335667416.172494 0003 0036 2046
E: 1335667416.172499 0003 003a 134
E: 1335667416.172510 0003 0000 2046
E: 1335667416.172515 0003 0001 2046
E: 1335667416.172520 0003 0018 134
E: 1335667416.172529 0000 0000 0
E: 1335667416.185400 0003 0036 2006
E: 1335667416.185406 0003 003a 144
E: 1335667416.185419 0003 0001 2006
E: 1335667416.185424 0003 0018 144
E: 1335667416.185433 0000 0000 0
E: 1335667416.199952 0003 0035 2144
E: 1335667416.199958 0003 0036 2005
E: 1335667416.199963 0003 003a 139
E: 1335667416.199975 0003 0000 2144
E: 1335667416.199979 0003 0001 2005
E: 1335667416.199984 0003 0018 139
E: 1335667416.199993 0000 0000 0
E: 1335667416.213076 0003 0035 2049
E: 1335667416.213081 0003 0036 1915
E: 1335667416.213086 0003 003a 135
E: 1335667416.213097 0003 0000 2049
E: 1335667416.213102 0003 0001 1915
E: 1335667416.213107 0003 0018 135
E: 1335667416.213116 0000 0000 0
E: 1335667416.227515 0003 0035 2046
E: 1335667416.227521 0003 0036 2006
E: 1335667416.227526 0003 003a 143
E: 1335667416.227538 0003 0000 2046
E: 1335667416.227542 0003 0001 2006
E: 1335667416.227547 0003 0018 143
E: 1335667416.227556 0000 0000 0
E: 1335667416.240938 0003 0035 2165
E: 1335667416.240943 0003 0036 1931
E: 1335667416.240947 0003 003a 139
E: 1335667416.240958 0003 0000 2165
E: 1335667416.240963 0003 0001 1931
E: 1335667416.240966 0003 0018 139
E: 1335667416.240975 0000 0000 0
E: 1335667416.255690 0003 0035 2044
E: 1335667416.255696 0003 0036 2005
E: 1335667416.255701 0003 003a 135
E: 1335667416.255712 0003 0000 2044
E: 1335667416.255717 0003 0001 2005
E: 1335667416.255721 0003 0018 135
E: 1335667416.255731 0000 0000 0
E: 1335667416.268816 0003 0035 2050
E: 1335667416.268822 0003 0036 2046
E: 1335667416.268826 0003 003a 142
E: 1335667416.268838 0003 0000 2050
E: 1335667416.268842 0003 0001 2046
E: 1335667416.268847 0003 0018 142
E: 1335667416.268856 0000 0000 0
E: 1335667416.282926 0003 0035 2126
E: 1335667416.282932 0003 0036 2006
E: 1335667416.282937 0003 003a 140
E: 1335667416.282948 0003 0000 2126
E: 1335667416.282953 0003 0001 2006
E: 1335667416.282958 0003 0018 140
E: 1335667416.282967 0000 0000 0
E: 1335667416.297078 0003 0035 2038
E: 1335667416.297084 0003 0036 2046
E: 1335667416.297088 0003 003a 135
E: 1335667416.297100 0003 0000 2038
E: 1335667416.297104 0003 0001 2046
E: 1335667416.297109 0003 0018 135
E: 1335667416.297118 0000 0000 0
E: 1335667416.311422 0003 0035 2048
E: 1335667416.311428 0003 0036 2069
E: 1335667416.311432 0003 003a 142
E: 1335667416.311443 0003 0000 2048
E: 1335667416.311448 0003 0001 2069
E: 1335667416.311453 0003 0018 142
E: 1335667416.311462 0000 0000 0
E: 1335667416.324326 0003 0035 2106
E: 1335667416.324331 0003 0036 2034
E: 1335667416.324336 0003 003a 141
E: 1335667416.324347 0003 0000 2106
E: 1335667416.324352 0003 0001 2034
E: 1335667416.324357 0003 0018 141
E: 1335667416.324366 0000 0000 0
E: 1335667416.338462 0003 0035 2045
E: 1335667416.338468 0003 0036 2051
E: 1335667416.338473 0003 003a 134
E: 1335667416.338484 0003 0000 2045
E: 1335667416.338489 0003 0001 2051
E: 1335667416.338493 0003 0018 134
E: 1335667416.338503 0000 0000 0
E: 1335667416.352319 0003 0035 2048
E: 1335667416.352325 0003 0036 2045
E: 1335667416.352329 0003 003a 142
E: 1335667416.352341 0003 0000 2048
E: 1335667416.352346 0003 0001 2045
E: 1335667416.352350 0003 0018 142
E: 1335667416.352359 0000 0000 0
E: 1335667416.366175 0003 0035 2070
E: 1335667416.366180 0003 0036 2058
E: 1335667416.366186 0003 0000 2070
E: 1335667416.366189 0003 0001 2058
E: 1335667416.366195 0000 0000 0
E: 1335667416.380333 0003 0035 2034
E: 1335667416.380337 0003 0036 2006
E: 1335667416.380341 0003 003a 135
E: 1335667416.380346 0003 0000 2034
E: 1335667416.380349 0003 0001 2006
E: 1335667416.380352 0003 0018 135
E: 1335667416.380358 0000 0000 0
E: 1335667416.394231 0003 0035 2025
E: 1335667416.394234 0003 0036 2063
E: 1335667416.394238 0003 003a 142
E: 1335667416.394243 0003 0000 2025
E: 1335667416.394246 0003 0001 2063
E: 1335667416.394249 0003 0018 142
E: 1335667416.394255 0000 0000 0
E: 1335667416.408095 0003 0035 2056
E: 1335667416.408100 0003 0036 2005
E: 1335667416.408106 0003 0000 2056
E: 1335667416.408109 0003 0001 2005
E: 1335667416.408115 0000 0000 0
E: 1335667416.422231 0003 0035 2038
E: 1335667416.422234 0003 0036 2006
E: 1335667416.422237 0003 003a 134
E: 1335667416.422242 0003 0000 2038
E: 1335667416.422245 0003 0001 2006
E: 1335667416.422248 0003 0018 134
E: 1335667416.422254 0000 0000 0
E: 1335667416.436426 0003 0035 2022
E: 1335667416.436431 0003 0036 2070
E: 1335667416.436434 0003 003a 140
E: 1335667416.436439 0003 0000 2022
E: 1335667416.436442 0003 0001 2070
E: 1335667416.436445 0003 0018 140
E: 1335667416.436451 0000 0000 0
E: 1335667416.451114 0003 0035 2046
