E: 1335444883.060619 0003 0039 303
E: 1335444883.060625 0003 0035 3433
E: 1335444883.060628 0003 0036 4219
E: 1335444883.060631 0003 003a 43
E: 1335444883.060636 0001 014a 1
E: 1335444883.060640 0003 0000 3433
E: 1335444883.060643 0003 0001 4219
E: 1335444883.060646 0003 0018 43
E: 1335444883.060649 0001 0145 1
E: 1335444883.060655 0000 0000 0
E: 1335444883.074804 0003 0035 3438
E: 1335444883.074808 0003 0036 4210
E: 1335444883.074811 0003 003a 47
E: 1335444883.074816 0003 0000 3438
E: 1335444883.074819 0003 0001 4210
E: 1335444883.074822 0003 0018 47
E: 1335444883.074828 0000 0000 0
E: 1335444883.088950 0003 0035 3439
E: 1335444883.088956 0003 0036 4200
E: 1335444883.088959 0003 003a 51
E: 1335444883.088965 0003 0000 3439
E: 1335444883.088968 0003 0001 4200
E: 1335444883.088971 0003 0018 51
E: 1335444883.088977 0000 0000 0
E: 1335444883.104093 0003 0035 3447
E: 1335444883.104098 0003 003a 55
E: 1335444883.104103 0003 0000 3447
E: 1335444883.104107 0003 0018 55
E: 1335444883.104113 0000 0000 0
E: 1335444883.118340 0003 0035 3452
E: 1335444883.118344 0003 0036 4197
E: 1335444883.118347 0003 003a 57
E: 1335444883.118352 0003 0000 3452
E: 1335444883.118355 0003 0001 4197
E: 1335444883.118358 0003 0018 57
E: 1335444883.118364 0000 0000 0
E: 1335444883.132230 0003 0035 3456
E: 1335444883.132234 0003 0036 4193
E: 1335444883.132237 0003 003a 56
E: 1335444883.132242 0003 0000 3456
E: 1335444883.132245 0003 0001 4193
E: 1335444883.132248 0003 0018 56
E: 1335444883.132254 0000 0000 0
E: 1335444883.156368 0003 0035 3465
E: 1335444883.156373 0003 0036 4191
E: 1335444883.156376 0003 003a 59
E: 1335444883.156381 0003 0000 3465
E: 1335444883.156384 0003 0001 4191
E: 1335444883.156387 0003 0018 59
E: 1335444883.156393 0000 0000 0
E: 1335444883.176364 0003 0035 3457
E: 1335444883.176368 0003 0036 4187
E: 1335444883.176371 0003 003a 62
E: 1335444883.176376 0003 0000 3457
E: 1335444883.176379 0003 0001 4187
E: 1335444883.176382 0003 0018 62
E: 1335444883.176388 0000 0000 0
E: 1335444883.190512 0003 0036 4175
E: 1335444883.190516 0003 003a 61
E: 1335444883.190521 0003 0001 4175
E: 1335444883.190525 0003 0018 61
E: 1335444883.190531 0000 0000 0
E: 1335444883.221935 0003 0036 4171
E: 1335444883.221939 0003 003a 60
E: 1335444883.221944 0003 0001 4171
E: 1335444883.221948 0003 0018 60
E: 1335444883.221951 0001 0145 0
E: 1335444883.221954 0001 014d 1
E: 1335444883.221959 0000 0000 0
E: 1335444883.250691 0003 0036 4175
E: 1335444883.250697 0003 002f 1
E: 1335444883.250700 0003 0039 304
E: 1335444883.250703 0003 0035 3744
E: 1335444883.250707 0003 0036 2064
E: 1335444883.250710 0003 003a 44
E: 1335444883.250715 0003 0001 4175
E: 1335444883.250722 0000 0000 0
E: 1335444883.280861 0003 002f 0
E: 1335444883.280865 0003 0035 3465
E: 1335444883.280869 0003 003a 64
E: 1335444883.280873 0003 002f 1
E: 1335444883.280876 0003 0035 3752
E: 1335444883.280879 0003 0036 2076
E: 1335444883.280883 0003 0000 3465
E: 1335444883.280887 0003 0018 64
E: 1335444883.280893 0000 0000 0
E: 1335444883.309799 0003 002f 0
E: 1335444883.309802 0003 0035 3453
E: 1335444883.309805 0003 0036 4171
E: 1335444883.309808 0003 003a 62
E: 1335444883.309813 0003 002f 1
E: 1335444883.309815 0003 0035 3744
E: 1335444883.309819 0003 003a 48
E: 1335444883.309823 0003 0000 3453
E: 1335444883.309826 0003 0001 4171
E: 1335444883.309829 0003 0018 62
E: 1335444883.309835 0000 0000 0
E: 1335444883.338088 0003 002f 0
E: 1335444883.338092 0003 0035 3457
E: 1335444883.338096 0003 003a 66
E: 1335444883.338101 0003 002f 1
E: 1335444883.338104 0003 0035 3728
E: 1335444883.338107 0003 0036 2080
E: 1335444883.338111 0003 0000 3457
E: 1335444883.338115 0003 0018 66
E: 1335444883.338121 0000 0000 0
E: 1335444883.367757 0003 002f 0
E: 1335444883.367760 0003 0035 3453
E: 1335444883.367764 0003 003a 60
E: 1335444883.367768 0003 002f 1
E: 1335444883.367771 0003 0035 3688
E: 1335444883.367774 0003 0036 2060
E: 1335444883.367778 0003 0000 3453
E: 1335444883.367782 0003 0018 60
E: 1335444883.367788 0000 0000 0
E: 1335444883.396846 0003 002f 0
E: 1335444883.396849 0003 0035 3465
E: 1335444883.396852 0003 0036 4175
E: 1335444883.396855 0003 003a 64
E: 1335444883.396860 0003 002f 1
E: 1335444883.396863 0003 0035 3640
E: 1335444883.396866 0003 0036 2048
E: 1335444883.396870 0003 0000 3465
E: 1335444883.396873 0003 0001 4175
E: 1335444883.396876 0003 0018 64
E: 1335444883.396882 0000 0000 0
E: 1335444883.425866 0003 002f 0
E: 1335444883.425869 0003 0035 3457
E: 1335444883.425872 0003 0036 4167
E: 1335444883.425875 0003 003a 60
E: 1335444883.425880 0003 002f 1
E: 1335444883.425883 0003 0035 3568
E: 1335444883.425886 0003 0036 2040
E: 1335444883.425890 0003 0000 3457
E: 1335444883.425893 0003 0001 4167
E: 1335444883.425896 0003 0018 60
E: 1335444883.425902 0000 0000 0
E: 1335444883.454988 0003 002f 0
E: 1335444883.454992 0003 0035 3477
E: 1335444883.454995 0003 003a 64
E: 1335444883.455000 0003 002f 1
E: 1335444883.455003 0003 0035 3460
E: 1335444883.455006 0003 0036 2000
E: 1335444883.455009 0003 003a 44
E: 1335444883.455013 0003 0000 3477
E: 1335444883.455016 0003 0018 64
E: 1335444883.455022 0000 0000 0
E: 1335444883.484286 0003 002f 0
E: 1335444883.484289 0003 0036 4163
E: 1335444883.484293 0003 003a 60
E: 1335444883.484297 0003 002f 1
E: 1335444883.484300 0003 0035 3360
E: 1335444883.484303 0003 0036 1976
E: 1335444883.484306 0003 003a 48
E: 1335444883.484310 0003 0001 4163
E: 1335444883.484313 0003 0018 60
E: 1335444883.484319 0000 0000 0
