E: 1335444760.233008 0003 0039 246
E: 1335444760.233014 0003 0035 1891
E: 1335444760.233017 0003 0036 3956
E: 1335444760.233020 0003 003a 60
E: 1335444760.233025 0001 014a 1
E: 1335444760.233029 0003 0000 1891
E: 1335444760.233032 0003 0001 3956
E: 1335444760.233035 0003 0018 60
E: 1335444760.233038 0001 0145 1
E: 1335444760.233044 0000 0000 0
E: 1335444760.245870 0003 0035 1893
E: 1335444760.245874 0003 0036 3959
E: 1335444760.245877 0003 003a 63
E: 1335444760.245882 0003 0000 1893
E: 1335444760.245885 0003 0001 3959
E: 1335444760.245888 0003 0018 63
E: 1335444760.245894 0000 0000 0
E: 1335444760.260058 0003 0035 1889
E: 1335444760.260062 0003 0036 3963
E: 1335444760.260065 0003 003a 66
E: 1335444760.260070 0003 0000 1889
E: 1335444760.260073 0003 0001 3963
E: 1335444760.260076 0003 0018 66
E: 1335444760.260082 0000 0000 0
E: 1335444760.274738 0003 0035 1886
E: 1335444760.274743 0003 0036 3966
E: 1335444760.274746 0003 003a 68
E: 1335444760.274752 0003 0000 1886
E: 1335444760.274755 0003 0001 3966
E: 1335444760.274758 0003 0018 68
E: 1335444760.274765 0000 0000 0
E: 1335444760.287803 0003 0035 1873
E: 1335444760.287808 0003 0036 3971
E: 1335444760.287811 0003 003a 70
E: 1335444760.287816 0003 0000 1873
E: 1335444760.287819 0003 0001 3971
E: 1335444760.287822 0003 0018 70
E: 1335444760.287828 0000 0000 0
E: 1335444760.301726 0003 0035 1882
E: 1335444760.301730 0003 0036 3974
E: 1335444760.301733 0003 003a 75
E: 1335444760.301738 0003 0000 1882
E: 1335444760.301741 0003 0001 3974
E: 1335444760.301744 0003 0018 75
E: 1335444760.301750 0000 0000 0
E: 1335444760.315899 0003 0035 1881
E: 1335444760.315903 0003 0036 3975
E: 1335444760.315909 0003 0000 1881
E: 1335444760.315912 0003 0001 3975
E: 1335444760.315918 0000 0000 0
E: 1335444760.329996 0003 0035 1884
E: 1335444760.330001 0003 0036 3977
E: 1335444760.330004 0003 003a 76
E: 1335444760.330009 0003 0000 1884
E: 1335444760.330012 0003 0001 3977
E: 1335444760.330015 0003 0018 76
E: 1335444760.330021 0000 0000 0
E: 1335444760.344126 0003 0035 1874
E: 1335444760.344130 0003 0036 3978
E: 1335444760.344133 0003 003a 79
E: 1335444760.344138 0003 0000 1874
E: 1335444760.344141 0003 0001 3978
E: 1335444760.344144 0003 0018 79
E: 1335444760.344150 0001 0110 1
E: 1335444760.344153 0000 0000 0
E: 1335444760.358249 0003 0035 1877
E: 1335444760.358253 0003 0036 3979
E: 1335444760.358257 0003 003a 77
E: 1335444760.358262 0003 0000 1877
E: 1335444760.358265 0003 0001 3979
E: 1335444760.358268 0003 0018 77
E: 1335444760.358274 0000 0000 0
E: 1335444760.372431 0003 0035 1874
E: 1335444760.372436 0003 0036 3986
E: 1335444760.372439 0003 003a 79
E: 1335444760.372444 0003 0000 1874
E: 1335444760.372447 0003 0001 3986
E: 1335444760.372450 0003 0018 79
E: 1335444760.372456 0000 0000 0
E: 1335444760.385606 0003 0035 1881
E: 1335444760.385610 0003 0036 3991
E: 1335444760.385613 0003 003a 82
E: 1335444760.385618 0003 0000 1881
E: 1335444760.385621 0003 0001 3991
E: 1335444760.385624 0003 0018 82
E: 1335444760.385630 0000 0000 0
E: 1335444760.399637 0003 0035 1884
E: 1335444760.399641 0003 0036 3997
E: 1335444760.399644 0003 003a 81
E: 1335444760.399649 0003 0000 1884
E: 1335444760.399652 0003 0001 3997
E: 1335444760.399655 0003 0018 81
E: 1335444760.399662 0000 0000 0
E: 1335444760.413577 0003 0035 1861
E: 1335444760.413581 0003 0036 3999
E: 1335444760.413587 0003 0000 1861
E: 1335444760.413590 0003 0001 3999
E: 1335444760.413596 0000 0000 0
E: 1335444760.427836 0003 0035 1868
E: 1335444760.427841 0003 0036 4001
E: 1335444760.427844 0003 003a 83
E: 1335444760.427849 0003 0000 1868
E: 1335444760.427852 0003 0001 4001
E: 1335444760.427855 0003 0018 83
E: 1335444760.427861 0000 0000 0
E: 1335444760.446468 0003 0035 1879
E: 1335444760.446473 0003 0036 4008
E: 1335444760.446478 0003 0000 1879
E: 1335444760.446481 0003 0001 4008
E: 1335444760.446488 0000 0000 0
E: 1335444760.468493 0003 0035 1876
E: 1335444760.468497 0003 0036 4001
E: 1335444760.468501 0003 003a 85
E: 1335444760.468505 0003 0000 1876
E: 1335444760.468508 0003 0001 4001
E: 1335444760.468512 0003 0018 85
E: 1335444760.468518 0000 0000 0
E: 1335444760.483654 0003 0035 1880
E: 1335444760.483659 0003 003a 83
E: 1335444760.483664 0003 0000 1880
E: 1335444760.483668 0003 0018 83
E: 1335444760.483674 0000 0000 0
E: 1335444760.496999 0003 0035 1872
E: 1335444760.497003 0003 0036 3997
E: 1335444760.497009 0003 0000 1872
E: 1335444760.497012 0003 0001 3997
E: 1335444760.497018 0000 0000 0
E: 1335444760.510924 0003 0035 1873
E: 1335444760.510928 0003 0036 3999
E: 1335444760.510931 0003 003a 85
E: 1335444760.510936 0003 0000 1873
E: 1335444760.510939 0003 0001 3999
E: 1335444760.510942 0003 0018 85
E: 1335444760.510948 0000 0000 0
E: 1335444760.525556 0003 0035 1884
E: 1335444760.525559 0003 0036 3997
E: 1335444760.525562 0003 003a 84
E: 1335444760.525567 0003 0000 1884
E: 1335444760.525570 0003 0001 3997
E: 1335444760.525573 0003 0018 84
E: 1335444760.525579 0000 0000 0
