E: 1335444886.265867 0003 0039 305
E: 1335444886.265873 0003 0035 3223
E: 1335444886.265876 0003 0036 4028
E: 1335444886.265879 0003 003a 58
E: 1335444886.265884 0001 014a 1
E: 1335444886.265888 0003 0000 3223
E: 1335444886.265891 0003 0001 4028
E: 1335444886.265894 0003 0018 58
E: 1335444886.265897 0001 0145 1
E: 1335444886.265903 0000 0000 0
E: 1335444886.279907 0003 0035 3233
E: 1335444886.279913 0003 0036 4027
E: 1335444886.279916 0003 003a 60
E: 1335444886.279922 0003 0000 3233
E: 1335444886.279925 0003 0001 4027
E: 1335444886.279928 0003 0018 60
E: 1335444886.279935 0000 0000 0
E: 1335444886.293780 0003 0035 3234
E: 1335444886.293784 0003 0036 4026
E: 1335444886.293788 0003 003a 62
E: 1335444886.293793 0003 0000 3234
E: 1335444886.293796 0003 0001 4026
E: 1335444886.293799 0003 0018 62
E: 1335444886.293805 0000 0000 0
E: 1335444886.308677 0003 0035 3230
E: 1335444886.308681 0003 0036 4030
E: 1335444886.308687 0003 0000 3230
E: 1335444886.308690 0003 0001 4030
E: 1335444886.308696 0000 0000 0
E: 1335444886.323801 0003 0035 3227
E: 1335444886.323805 0003 0036 4028
E: 1335444886.323811 0003 0000 3227
E: 1335444886.323814 0003 0001 4028
E: 1335444886.323820 0000 0000 0
E: 1335444886.337838 0003 0035 3233
E: 1335444886.337842 0003 0036 4027
E: 1335444886.337846 0003 003a 66
E: 1335444886.337851 0003 0000 3233
E: 1335444886.337854 0003 0001 4027
E: 1335444886.337857 0003 0018 66
E: 1335444886.337863 0000 0000 0
E: 1335444886.352141 0003 0035 3239
E: 1335444886.352146 0003 0036 4032
E: 1335444886.352149 0003 003a 65
E: 1335444886.352154 0003 0000 3239
E: 1335444886.352157 0003 0001 4032
E: 1335444886.352160 0003 0018 65
E: 1335444886.352166 0000 0000 0
E: 1335444886.367049 0003 0035 3232
E: 1335444886.367054 0003 0036 4033
E: 1335444886.367059 0003 0000 3232
E: 1335444886.367062 0003 0001 4033
E: 1335444886.367069 0000 0000 0
E: 1335444886.381617 0003 0036 4029
E: 1335444886.381625 0003 0001 4029
E: 1335444886.381631 0000 0000 0
E: 1335444886.395918 0003 0035 3228
E: 1335444886.395923 0003 0036 4033
E: 1335444886.395926 0003 003a 67
E: 1335444886.395931 0003 0000 3228
E: 1335444886.395934 0003 0001 4033
E: 1335444886.395937 0003 0018 67
E: 1335444886.395943 0000 0000 0
E: 1335444886.411073 0003 0035 3240
E: 1335444886.411077 0003 003a 66
E: 1335444886.411082 0003 0000 3240
E: 1335444886.411086 0003 0018 66
E: 1335444886.411092 0000 0000 0
E: 1335444886.425179 0003 0035 3234
E: 1335444886.425183 0003 0036 4034
E: 1335444886.425186 0003 003a 65
E: 1335444886.425191 0003 0000 3234
E: 1335444886.425194 0003 0001 4034
E: 1335444886.425197 0003 0018 65
E: 1335444886.425203 0000 0000 0
E: 1335444886.439047 0003 0035 3225
E: 1335444886.439051 0003 0036 4035
E: 1335444886.439054 0003 003a 66
E: 1335444886.439059 0003 0000 3225
E: 1335444886.439062 0003 0001 4035
E: 1335444886.439065 0003 0018 66
E: 1335444886.439071 0000 0000 0
E: 1335444886.454116 0003 0035 3232
E: 1335444886.454120 0003 0036 4045
E: 1335444886.454123 0003 003a 68
E: 1335444886.454128 0003 0000 3232
E: 1335444886.454131 0003 0001 4045
E: 1335444886.454134 0003 0018 68
E: 1335444886.454140 0000 0000 0
E: 1335444886.469230 0003 0035 3241
E: 1335444886.469234 0003 0036 4043
E: 1335444886.469238 0003 003a 66
E: 1335444886.469243 0003 0000 3241
E: 1335444886.469246 0003 0001 4043
E: 1335444886.469249 0003 0018 66
E: 1335444886.469255 0000 0000 0
E: 1335444886.483114 0003 0035 3232
E: 1335444886.483119 0003 0036 4045
E: 1335444886.483124 0003 0000 3232
E: 1335444886.483127 0003 0001 4045
E: 1335444886.483134 0000 0000 0
E: 1335444886.498212 0003 0035 3227
E: 1335444886.498216 0003 0036 4048
E: 1335444886.498219 0003 003a 68
E: 1335444886.498224 0003 0000 3227
E: 1335444886.498227 0003 0001 4048
E: 1335444886.498230 0003 0018 68
E: 1335444886.498236 0000 0000 0
E: 1335444886.512510 0003 0035 3233
E: 1335444886.512515 0003 0036 4051
E: 1335444886.512518 0003 003a 70
E: 1335444886.512523 0003 0000 3233
E: 1335444886.512526 0003 0001 4051
E: 1335444886.512529 0003 0018 70
E: 1335444886.512535 0000 0000 0
E: 1335444886.527713 0003 0035 3238
E: 1335444886.527716 0003 0036 4046
E: 1335444886.527720 0003 003a 68
E: 1335444886.527724 0003 0000 3238
E: 1335444886.527727 0003 0001 4046
E: 1335444886.527730 0003 0018 68
E: 1335444886.527736 0000 0000 0
E: 1335444886.541708 0003 0035 3232
E: 1335444886.541713 0003 0036 4045
E: 1335444886.541716 0003 003a 67
E: 1335444886.541721 0003 0000 3232
E: 1335444886.541724 0003 0001 4045
E: 1335444886.541727 0003 0018 67
E: 1335444886.541733 0000 0000 0
E: 1335444886.556125 0003 0035 3224
E: 1335444886.556130 0003 003a 68
E: 1335444886.556135 0003 0000 3224
E: 1335444886.556139 0003 0018 68
E: 1335444886.556145 0000 0000 0
E: 1335444886.571323 0003 0035 3232
E: 1335444886.571327 0003 003a 70
E: 1335444886.571332 0003 0000 3232
E: 1335444886.571336 0003 0018 70
E: 1335444886.571342 0000 0000 0
E: 1335444886.585468 0003 0035 3236
E: 1335444886.585473 0003 003a 68
E: 1335444886.585478 0003 0000 3236
E: 1335444886.585481 0003 0018 68
E: 1335444886.585487 0000 0000 0
E: 1335444886.599907 0003 0035 3232
E: 1335444886.599914 0003 0000 3232
E: 1335444886.599921 0000 0000 0
E: 1335444886.614071 0003 0035 3226
E: 1335444886.614075 0003 0036 4046
E: 1335444886.614078 0003 003a 69
E: 1335444886.614083 0003 0000 3226
E: 1335444886.614086 0003 0001 4046
E: 1335444886.614089 0003 0018 69
E: 1335444886.614095 0000 0000 0
E: 1335444886.645451 0003 0035 3233
E: 1335444886.645456 0003 0036 4051
E: 1335444886.645459 0003 003a 68
E: 1335444886.645464 0003 0000 3233
E: 1335444886.645467 0003 0001 4051
E: 1335444886.645470 0003 0018 68
E: 1335444886.645474 0001 0145 0
E: 1335444886.645477 0001 014d 1
E: 1335444886.645482 0000 0000 0
E: 1335444886.674571 0003 0035 3225
E: 1335444886.674574 0003 0036 4047
E: 1335444886.674578 0003 003a 70
E: 1335444886.674582 0003 002f 1
E: 1335444886.674584 0003 0039 306
E: 1335444886.674588 0003 0035 4744
E: 1335444886.674591 0003 0036 2400
E: 1335444886.674594 0003 003a 48
E: 1335444886.674598 0003 0000 3225
E: 1335444886.674601 0003 0001 4047
E: 1335444886.674604 0003 0018 70
E: 1335444886.674610 0000 0000 0
E: 1335444886.704646 0003 002f 0
E: 1335444886.704650 0003 0035 3233
E: 1335444886.704653 0003 003a 68
E: 1335444886.704658 0003 002f 1
E: 1335444886.704661 0003 0035 4732
E: 1335444886.704664 0003 0036 2388
E: 1335444886.704667 0003 003a 52
E: 1335444886.704671 0003 0000 3233
E: 1335444886.704674 0003 0018 68
E: 1335444886.704680 0000 0000 0
E: 1335444886.733358 0003 002f 0
E: 1335444886.733363 0003 0035 3229
E: 1335444886.733367 0003 003a 72
E: 1335444886.733371 0003 002f 1
E: 1335444886.733374 0003 0035 4728
E: 1335444886.733377 0003 0036 2400
E: 1335444886.733382 0003 0000 3229
E: 1335444886.733385 0003 0018 72
E: 1335444886.733391 0000 0000 0
E: 1335444886.762480 0003 002f 0
E: 1335444886.762484 0003 0035 3233
E: 1335444886.762487 0003 0036 4055
E: 1335444886.762490 0003 003a 68
E: 1335444886.762495 0003 002f 1
E: 1335444886.762497 0003 0035 4684
E: 1335444886.762500 0003 0036 2388
E: 1335444886.762505 0003 0000 3233
E: 1335444886.762508 0003 0001 4055
E: 1335444886.762511 0003 0018 68
E: 1335444886.762517 0000 0000 0
E: 1335444886.791477 0003 002f 0
E: 1335444886.791480 0003 0035 3229
E: 1335444886.791484 0003 0036 4051
E: 1335444886.791487 0003 003a 72
E: 1335444886.791491 0003 002f 1
E: 1335444886.791494 0003 0035 4624
E: 1335444886.791497 0003 0036 2384
E: 1335444886.791500 0003 003a 56
E: 1335444886.791504 0003 0000 3229
E: 1335444886.791507 0003 0001 4051
E: 1335444886.791510 0003 0018 72
E: 1335444886.791516 0000 0000 0
E: 1335444886.845094 0003 002f 0
E: 1335444886.845098 0003 0035 3225
E: 1335444886.845101 0003 003a 70
E: 1335444886.845106 0003 002f 1
E: 1335444886.845108 0003 0035 4564
