E: 1335445016.100404 0003 002f 0
E: 1335445016.100408 0003 0039 332
E: 1335445016.100416 0003 0035 3113
E: 1335445016.100421 0003 0036 1591
E: 1335445016.100425 0003 003a 52
E: 1335445016.100432 0003 002f 1
E: 1335445016.100435 0003 0039 333
E: 1335445016.100442 0003 0035 3752
E: 1335445016.100446 0003 0036 1104
E: 1335445016.100454 0001 014a 1
E: 1335445016.100459 0003 0000 3113
E: 1335445016.100463 0003 0001 1591
E: 1335445016.100468 0003 0018 52
E: 1335445016.100475 0001 014d 1
E: 1335445016.100482 0000 0000 0
E: 1335445016.127372 0003 002f 0
E: 1335445016.127376 0003 0035 3121
E: 1335445016.127380 0003 0036 1599
E: 1335445016.127402 0003 0000 3121
E: 1335445016.127407 0003 0001 1599
E: 1335445016.127420 0000 0000 0
E: 1335445016.154722 0003 0035 3117
E: 1335445016.154727 0003 0036 1595
E: 1335445016.154732 0003 003a 54
E: 1335445016.154751 0003 0000 3117
E: 1335445016.154756 0003 0001 1595
E: 1335445016.154761 0003 0018 54
E: 1335445016.154772 0000 0000 0
E: 1335445016.181226 0003 0035 3113
E: 1335445016.181235 0003 003a 56
E: 1335445016.181251 0003 002f 1
E: 1335445016.181253 0003 003a 36
E: 1335445016.181261 0003 0000 3113
E: 1335445016.181268 0003 0018 56
E: 1335445016.181279 0000 0000 0
E: 1335445016.208263 0003 002f 0
E: 1335445016.208266 0003 0035 3121
E: 1335445016.208271 0003 0036 1599
E: 1335445016.208284 0003 002f 1
E: 1335445016.208287 0003 0035 3756
E: 1335445016.208298 0003 0000 3121
E: 1335445016.208303 0003 0001 1599
E: 1335445016.208316 0000 0000 0
E: 1335445016.234203 0003 002f 0
E: 1335445016.234207 0003 0035 3117
E: 1335445016.234212 0003 0036 1603
E: 1335445016.234217 0003 003a 54
E: 1335445016.234228 0003 002f 1
E: 1335445016.234230 0003 0035 3748
E: 1335445016.234242 0003 0000 3117
E: 1335445016.234246 0003 0001 1603
E: 1335445016.234251 0003 0018 54
E: 1335445016.234262 0000 0000 0
E: 1335445016.261154 0003 002f 0
E: 1335445016.261158 0003 0036 1607
E: 1335445016.261162 0003 003a 56
E: 1335445016.261173 0003 002f 1
E: 1335445016.261176 0003 0035 3752
E: 1335445016.261189 0003 0001 1607
E: 1335445016.261194 0003 0018 56
E: 1335445016.261205 0000 0000 0
E: 1335445016.288115 0003 002f 0
E: 1335445016.288119 0003 0035 3113
E: 1335445016.288123 0003 0036 1623
E: 1335445016.288137 0003 002f 1
E: 1335445016.288139 0003 0035 3756
E: 1335445016.288150 0003 0000 3113
E: 1335445016.288155 0003 0001 1623
E: 1335445016.288168 0000 0000 0
E: 1335445016.328918 0003 002f 0
E: 1335445016.328922 0003 0035 3121
E: 1335445016.328926 0003 0036 1675
E: 1335445016.328931 0003 003a 54
E: 1335445016.328946 0003 002f 1
E: 1335445016.328949 0003 003a 40
E: 1335445016.328956 0003 0000 3121
E: 1335445016.328960 0003 0001 1675
E: 1335445016.328965 0003 0018 54
E: 1335445016.328976 0000 0000 0
E: 1335445016.355601 0003 002f 0
E: 1335445016.355605 0003 0035 3117
E: 1335445016.355609 0003 0036 1699
E: 1335445016.355614 0003 003a 56
E: 1335445016.355625 0003 002f 1
E: 1335445016.355628 0003 0035 3752
E: 1335445016.355632 0003 0036 1260
E: 1335445016.355642 0003 0000 3117
E: 1335445016.355646 0003 0001 1699
E: 1335445016.355651 0003 0018 56
E: 1335445016.355662 0000 0000 0
E: 1335445016.383077 0003 002f 0
E: 1335445016.383080 0003 0036 1815
E: 1335445016.383085 0003 003a 54
E: 1335445016.383096 0003 002f 1
E: 1335445016.383099 0003 0035 3748
E: 1335445016.383103 0003 0036 1480
E: 1335445016.383108 0003 003a 44
E: 1335445016.383117 0003 0001 1815
E: 1335445016.383122 0003 0018 54
E: 1335445016.383132 0000 0000 0
E: 1335445016.410785 0003 002f 0
E: 1335445016.410789 0003 0035 3109
E: 1335445016.410794 0003 0036 1899
E: 1335445016.410807 0003 002f 1
E: 1335445016.410810 0003 0035 3744
E: 1335445016.410815 0003 0036 1540
E: 1335445016.410819 0003 003a 40
E: 1335445016.410827 0003 0000 3109
E: 1335445016.410831 0003 0001 1899
E: 1335445016.410844 0000 0000 0
E: 1335445016.436427 0003 002f 0
E: 1335445016.436430 0003 0036 1983
E: 1335445016.436445 0003 002f 1
E: 1335445016.436448 0003 0036 1604
E: 1335445016.436459 0003 0001 1983
E: 1335445016.436472 0000 0000 0
E: 1335445016.464877 0003 002f 0
E: 1335445016.464881 0003 0035 3113
E: 1335445016.464886 0003 0036 2107
E: 1335445016.464899 0003 002f 1
E: 1335445016.464902 0003 0035 3740
E: 1335445016.464907 0003 0036 1760
E: 1335445016.464911 0003 003a 44
E: 1335445016.464919 0003 0000 3113
E: 1335445016.464924 0003 0001 2107
E: 1335445016.464937 0000 0000 0
E: 1335445016.491106 0003 002f 0
E: 1335445016.491109 0003 0035 3101
E: 1335445016.491114 0003 0036 2231
E: 1335445016.491127 0003 002f 1
E: 1335445016.491130 0003 0035 3744
E: 1335445016.491135 0003 0036 1852
E: 1335445016.491144 0003 0000 3101
E: 1335445016.491149 0003 0001 2231
E: 1335445016.491161 0000 0000 0
E: 1335445016.518500 0003 002f 0
E: 1335445016.518504 0003 0035 3109
E: 1335445016.518509 0003 0036 2375
E: 1335445016.518513 0003 003a 52
E: 1335445016.518526 0003 002f 1
E: 1335445016.518529 0003 0036 1952
E: 1335445016.518538 0003 0000 3109
E: 1335445016.518542 0003 0001 2375
E: 1335445016.518547 0003 0018 52
E: 1335445016.518558 0000 0000 0
E: 1335445016.545291 0003 002f 0
E: 1335445016.545295 0003 0035 3113
E: 1335445016.545300 0003 0036 2527
E: 1335445016.545313 0003 002f 1
E: 1335445016.545315 0003 0035 3748
E: 1335445016.545320 0003 0036 2140
E: 1335445016.545329 0003 0000 3113
E: 1335445016.545334 0003 0001 2527
E: 1335445016.545347 0000 0000 0
E: 1335445016.572045 0003 002f 0
E: 1335445016.572049 0003 0036 2683
E: 1335445016.572064 0003 002f 1
E: 1335445016.572066 0003 0036 2240
E: 1335445016.572077 0003 0001 2683
E: 1335445016.572090 0000 0000 0
E: 1335445016.598912 0003 002f 0
E: 1335445016.598915 0003 0035 3121
E: 1335445016.598920 0003 0036 2831
E: 1335445016.598925 0003 003a 54
E: 1335445016.598938 0003 002f 1
E: 1335445016.598941 0003 0036 2448
E: 1335445016.598950 0003 0000 3121
E: 1335445016.598955 0003 0001 2831
E: 1335445016.598959 0003 0018 54
E: 1335445016.598970 0000 0000 0
E: 1335445016.624865 0003 002f 0
E: 1335445016.624868 0003 0035 3117
E: 1335445016.624873 0003 0036 2987
E: 1335445016.624878 0003 003a 52
E: 1335445016.624891 0003 002f 1
E: 1335445016.624894 0003 0036 2564
E: 1335445016.624903 0003 0000 3117
E: 1335445016.624907 0003 0001 2987
E: 1335445016.624912 0003 0018 52
E: 1335445016.624923 0000 0000 0
E: 1335445016.651830 0003 002f 0
E: 1335445016.651834 0003 0035 3101
E: 1335445016.651839 0003 0036 3139
E: 1335445016.651852 0003 002f 1
E: 1335445016.651854 0003 0035 3740
E: 1335445016.651859 0003 0036 2756
E: 1335445016.651868 0003 0000 3101
E: 1335445016.651873 0003 0001 3139
E: 1335445016.651886 0000 0000 0
E: 1335445016.678679 0003 002f 0
E: 1335445016.678682 0003 0035 3093
E: 1335445016.678687 0003 0036 3291
E: 1335445016.678700 0003 002f 1
E: 1335445016.678703 0003 0035 3732
E: 1335445016.678708 0003 0036 2864
E: 1335445016.678717 0003 0000 3093
E: 1335445016.678722 0003 0001 3291
E: 1335445016.678734 0000 0000 0
E: 1335445016.705918 0003 002f 0
E: 1335445016.705922 0003 0035 3081
E: 1335445016.705927 0003 0036 3451
E: 1335445016.705932 0003 003a 54
E: 1335445016.705943 0003 002f 1
E: 1335445016.705945 0003 0035 3728
E: 1335445016.705950 0003 0036 3000
E: 1335445016.705959 0003 0000 3081
E: 1335445016.705964 0003 0001 3451
E: 1335445016.705968 0003 0018 54
E: 1335445016.705979 0000 0000 0
E: 1335445016.733163 0003 002f 0
E: 1335445016.733167 0003 0035 3057
E: 1335445016.733172 0003 0036 3631
E: 1335445016.733185 0003 002f 1
E: 1335445016.733188 0003 0035 3716
E: 1335445016.733192 0003 0036 3228
E: 1335445016.733202 0003 0000 3057
E: 1335445016.733206 0003 0001 3631
E: 1335445016.733219 0000 0000 0
E: 1335445016.759669 0003 002f 0
E: 1335445016.759673 0003 0035 3061
E: 1335445016.759678 0003 0036 3799
E: 1335445016.759682 0003 003a 52
E: 1335445016.759693 0003 002f 1
E: 1335445016.759696 0003 0035 3720
E: 1335445016.759701 0003 0036 3376
