E: 1335445377.407591 0003 0039 475
E: 1335445377.407596 0003 0035 5004
E: 1335445377.407600 0003 0036 4389
E: 1335445377.407603 0003 003a 56
E: 1335445377.407608 0001 014a 1
E: 1335445377.407611 0003 0000 5004
E: 1335445377.407614 0003 0001 4389
E: 1335445377.407617 0003 0018 56
E: 1335445377.407621 0001 0145 1
E: 1335445377.407626 0000 0000 0
E: 1335445377.425492 0003 0035 5007
E: 1335445377.425496 0003 0036 4392
E: 1335445377.425499 0003 003a 57
E: 1335445377.425504 0003 0000 5007
E: 1335445377.425507 0003 0001 4392
E: 1335445377.425510 0003 0018 57
E: 1335445377.425516 0000 0000 0
E: 1335445377.435668 0003 0035 5005
E: 1335445377.435673 0003 0036 4391
E: 1335445377.435679 0003 0000 5005
E: 1335445377.435682 0003 0001 4391
E: 1335445377.435688 0000 0000 0
E: 1335445377.450101 0003 0036 4395
E: 1335445377.450105 0003 003a 59
E: 1335445377.450110 0003 0001 4395
E: 1335445377.450113 0003 0018 59
E: 1335445377.450119 0000 0000 0
E: 1335445377.462952 0003 003a 60
E: 1335445377.462958 0003 0018 60
E: 1335445377.462964 0000 0000 0
E: 1335445377.476798 0003 0035 5006
E: 1335445377.476802 0003 0036 4406
E: 1335445377.476805 0003 003a 61
E: 1335445377.476810 0003 0000 5006
E: 1335445377.476813 0003 0001 4406
E: 1335445377.476816 0003 0018 61
E: 1335445377.476822 0000 0000 0
E: 1335445377.491177 0003 0035 5004
E: 1335445377.491181 0003 0036 4409
E: 1335445377.491184 0003 003a 62
E: 1335445377.491189 0003 0000 5004
E: 1335445377.491192 0003 0001 4409
E: 1335445377.491195 0003 0018 62
E: 1335445377.491201 0000 0000 0
E: 1335445377.505374 0003 0035 5000
E: 1335445377.505378 0003 0036 4413
E: 1335445377.505381 0003 003a 64
E: 1335445377.505386 0003 0000 5000
E: 1335445377.505389 0003 0001 4413
E: 1335445377.505392 0003 0018 64
E: 1335445377.505398 0000 0000 0
E: 1335445377.519421 0003 0035 5004
E: 1335445377.519425 0003 0036 4417
E: 1335445377.519428 0003 003a 63
E: 1335445377.519433 0003 0000 5004
