E: 1335444661.579435 0003 0039 216
E: 1335444661.579442 0003 0035 2836
E: 1335444661.579445 0003 0036 3377
E: 1335444661.579448 0003 003a 57
E: 1335444661.579453 0001 014a 1
E: 1335444661.579456 0003 0000 2836
E: 1335444661.579459 0003 0001 3377
E: 1335444661.579462 0003 0018 57
E: 1335444661.579465 0001 0145 1
E: 1335444661.579471 0000 0000 0
E: 1335444661.593293 0003 0035 2844
E: 1335444661.593299 0003 0036 3381
E: 1335444661.593302 0003 003a 59
E: 1335444661.593308 0003 0000 2844
E: 1335444661.593311 0003 0001 3381
E: 1335444661.593314 0003 0018 59
E: 1335444661.593321 0000 0000 0
E: 1335444661.607544 0003 0035 2837
E: 1335444661.607548 0003 0036 3383
E: 1335444661.607552 0003 003a 58
E: 1335444661.607557 0003 0000 2837
E: 1335444661.607560 0003 0001 3383
E: 1335444661.607563 0003 0018 58
E: 1335444661.607569 0000 0000 0
E: 1335444661.620860 0003 0035 2841
E: 1335444661.620865 0003 003a 53
E: 1335444661.620870 0003 0000 2841
E: 1335444661.620874 0003 0018 53
E: 1335444661.620879 0000 0000 0
E: 1335444661.634168 0003 0035 2880
E: 1335444661.634172 0003 0036 3389
E: 1335444661.634176 0003 003a 40
E: 1335444661.634181 0003 0000 2880
E: 1335444661.634184 0003 0001 3389
E: 1335444661.634187 0003 0018 40
E: 1335444661.634193 0000 0000 0
E: 1335444661.647269 0003 0039 -1
E: 1335444661.647274 0001 014a 0
E: 1335444661.647278 0003 0018 0
E: 1335444661.647281 0001 0145 0
E: 1335444661.647286 0000 0000 0
E: 1335444661.898534 0003 0039 217
E: 1335444661.898539 0003 0035 3920
E: 1335444661.898542 0003 0036 2229
E: 1335444661.898545 0003 003a 51
E: 1335444661.898550 0001 014a 1
E: 1335444661.898553 0003 0000 3920
E: 1335444661.898556 0003 0001 2229
E: 1335444661.898559 0003 0018 51
E: 1335444661.898562 0001 0145 1
E: 1335444661.898568 0000 0000 0
E: 1335444661.912852 0003 003a 54
E: 1335444661.912859 0003 0018 54
E: 1335444661.912865 0000 0000 0
E: 1335444661.925959 0003 0035 3918
E: 1335444661.925963 0003 0036 2238
E: 1335444661.925966 0003 003a 52
E: 1335444661.925971 0003 0000 3918
E: 1335444661.925974 0003 0001 2238
E: 1335444661.925977 0003 0018 52
E: 1335444661.925983 0000 0000 0
E: 1335444661.940342 0003 0035 3912
E: 1335444661.940346 0003 0036 2241
E: 1335444661.940351 0003 0000 3912
E: 1335444661.940354 0003 0001 2241
E: 1335444661.940361 0000 0000 0
E: 1335444661.954200 0003 0035 3918
E: 1335444661.954204 0003 0036 2262
E: 1335444661.954207 0003 003a 47
E: 1335444661.954212 0003 0000 3918
E: 1335444661.954215 0003 0001 2262
E: 1335444661.954218 0003 0018 47
E: 1335444661.954224 0000 0000 0
E: 1335444661.967265 0003 0039 -1
E: 1335444661.967271 0001 014a 0
E: 1335444661.967274 0003 0018 0
E: 1335444661.967277 0001 0145 0
E: 1335444661.967282 0000 0000 0
E: 1335444662.232507 0003 0039 218
E: 1335444662.232513 0003 0035 2750
E: 1335444662.232516 0003 0036 3698
E: 1335444662.232519 0003 003a 54
E: 1335444662.232524 0001 014a 1
E: 1335444662.232527 0003 0000 2750
E: 1335444662.232530 0003 0001 3698
E: 1335444662.232533 0003 0018 54
E: 1335444662.232537 0001 0145 1
E: 1335444662.232542 0000 0000 0
E: 1335444662.246648 0003 0036 3694
E: 1335444662.246655 0003 0001 3694
E: 1335444662.246662 0000 0000 0
E: 1335444662.259782 0003 0035 2757
E: 1335444662.259787 0003 0036 3695
E: 1335444662.259790 0003 003a 53
E: 1335444662.259795 0003 0000 2757
