E: 1335444645.918448 0003 0039 201
E: 1335444645.918455 0003 0035 2559
E: 1335444645.918458 0003 0036 3636
E: 1335444645.918461 0003 003a 48
E: 1335444645.918466 0001 014a 1
E: 1335444645.918469 0003 0000 2559
E: 1335444645.918472 0003 0001 3636
E: 1335444645.918475 0003 0018 48
E: 1335444645.918478 0001 0145 1
E: 1335444645.918484 0000 0000 0
E: 1335444645.932604 0003 0035 2549
E: 1335444645.932610 0003 0036 3615
E: 1335444645.932613 0003 003a 53
E: 1335444645.932618 0003 0000 2549
E: 1335444645.932622 0003 0001 3615
E: 1335444645.932625 0003 0018 53
E: 1335444645.932631 0000 0000 0
E: 1335444645.946467 0003 0035 2547
E: 1335444645.946471 0003 0036 3616
E: 1335444645.946474 0003 003a 57
E: 1335444645.946479 0003 0000 2547
E: 1335444645.946482 0003 0001 3616
E: 1335444645.946485 0003 0018 57
E: 1335444645.946491 0000 0000 0
E: 1335444645.960333 0003 0035 2555
E: 1335444645.960337 0003 0036 3620
E: 1335444645.960340 0003 003a 55
E: 1335444645.960345 0003 0000 2555
E: 1335444645.960348 0003 0001 3620
E: 1335444645.960351 0003 0018 55
E: 1335444645.960357 0000 0000 0
E: 1335444645.973484 0003 0035 2564
E: 1335444645.973489 0003 0036 3629
E: 1335444645.973492 0003 003a 44
E: 1335444645.973497 0003 0000 2564
E: 1335444645.973500 0003 0001 3629
E: 1335444645.973503 0003 0018 44
E: 1335444645.973509 0000 0000 0
E: 1335444645.987327 0003 0039 -1
E: 1335444645.987333 0001 014a 0
E: 1335444645.987337 0003 0018 0
E: 1335444645.987340 0001 0145 0
E: 1335444645.987345 0000 0000 0
E: 1335444646.446346 0003 0039 202
E: 1335444646.446351 0003 0035 2555
E: 1335444646.446354 0003 0036 2392
E: 1335444646.446358 0003 003a 39
E: 1335444646.446362 0001 014a 1
E: 1335444646.446365 0003 0000 2555
E: 1335444646.446368 0003 0001 2392
E: 1335444646.446371 0003 0018 39
E: 1335444646.446375 0001 0145 1
E: 1335444646.446380 0000 0000 0
E: 1335444646.460490 0003 0035 2535
E: 1335444646.460494 0003 0036 2372
E: 1335444646.460497 0003 003a 53
E: 1335444646.460502 0003 0000 2535
E: 1335444646.460505 0003 0001 2372
E: 1335444646.460508 0003 0018 53
E: 1335444646.460514 0000 0000 0
E: 1335444646.474376 0003 0035 2532
E: 1335444646.474380 0003 0036 2357
E: 1335444646.474384 0003 003a 56
E: 1335444646.474389 0003 0000 2532
E: 1335444646.474392 0003 0001 2357
E: 1335444646.474395 0003 0018 56
E: 1335444646.474401 0000 0000 0
E: 1335444646.488237 0003 003a 54
E: 1335444646.488243 0003 0018 54
E: 1335444646.488250 0000 0000 0
E: 1335444646.502107 0003 0035 2546
E: 1335444646.502112 0003 0036 2382
E: 1335444646.502115 0003 003a 35
E: 1335444646.502120 0003 0000 2546
E: 1335444646.502123 0003 0001 2382
E: 1335444646.502126 0003 0018 35
E: 1335444646.502132 0000 0000 0
E: 1335444646.515439 0003 0039 -1
E: 1335444646.515445 0001 014a 0
E: 1335444646.515448 0003 0018 0
E: 1335444646.515452 0001 0145 0
E: 1335444646.515457 0000 0000 0
E: 1335444646.932970 0003 0039 203
E: 1335444646.932976 0003 0035 3594
E: 1335444646.932979 0003 0036 2294
E: 1335444646.932982 0003 003a 56
E: 1335444646.932987 0001 014a 1
E: 1335444646.932990 0003 0000 3594
E: 1335444646.932993 0003 0001 2294
E: 1335444646.932997 0003 0018 56
E: 1335444646.933000 0001 0145 1
E: 1335444646.933006 0000 0000 0
E: 1335444646.946843 0003 0035 3599
E: 1335444646.946847 0003 0036 2312
E: 1335444646.946850 0003 003a 62
E: 1335444646.946855 0003 0000 3599
E: 1335444646.946858 0003 0001 2312
E: 1335444646.946861 0003 0018 62
E: 1335444646.946867 0000 0000 0
E: 1335444646.960885 0003 0035 3604
E: 1335444646.960889 0003 0036 2305
E: 1335444646.960892 0003 003a 67
E: 1335444646.960897 0003 0000 3604
E: 1335444646.960900 0003 0001 2305
E: 1335444646.960903 0003 0018 67
E: 1335444646.960909 0000 0000 0
E: 1335444646.975072 0003 0035 3609
E: 1335444646.975077 0003 0036 2307
E: 1335444646.975080 0003 003a 64
E: 1335444646.975085 0003 0000 3609
E: 1335444646.975088 0003 0001 2307
E: 1335444646.975091 0003 0018 64
E: 1335444646.975097 0000 0000 0
E: 1335444646.989218 0003 0035 3592
E: 1335444646.989222 0003 0036 2305
E: 1335444646.989225 0003 003a 53
E: 1335444646.989230 0003 0000 3592
E: 1335444646.989234 0003 0001 2305
E: 1335444646.989237 0003 0018 53
E: 1335444646.989243 0000 0000 0
E: 1335444647.001569 0003 0039 -1
E: 1335444647.001575 0001 014a 0
E: 1335444647.001578 0003 0018 0
E: 1335444647.001582 0001 0145 0
E: 1335444647.001587 0000 0000 0
E: 1335444647.503007 0003 0039 204
E: 1335444647.503012 0003 0035 4605
E: 1335444647.503015 0003 0036 2711
E: 1335444647.503018 0003 003a 55
E: 1335444647.503022 0001 014a 1
E: 1335444647.503026 0003 0000 4605
E: 1335444647.503029 0003 0001 2711
E: 1335444647.503032 0003 0018 55
E: 1335444647.503035 0001 0145 1
E: 1335444647.503040 0000 0000 0
E: 1335444647.517180 0003 0035 4608
E: 1335444647.517185 0003 0036 2697
E: 1335444647.517188 0003 003a 61
E: 1335444647.517193 0003 0000 4608
E: 1335444647.517196 0003 0001 2697
E: 1335444647.517199 0003 0018 61
E: 1335444647.517205 0000 0000 0
E: 1335444647.531476 0003 0035 4616
E: 1335444647.531480 0003 0036 2701
E: 1335444647.531484 0003 003a 64
E: 1335444647.531489 0003 0000 4616
E: 1335444647.531492 0003 0001 2701
E: 1335444647.531495 0003 0018 64
E: 1335444647.531501 0000 0000 0
E: 1335444647.545242 0003 0035 4607
E: 1335444647.545246 0003 0036 2704
E: 1335444647.545250 0003 003a 62
E: 1335444647.545255 0003 0000 4607
E: 1335444647.545258 0003 0001 2704
E: 1335444647.545261 0003 0018 62
E: 1335444647.545267 0000 0000 0
E: 1335444647.559381 0003 0035 4592
E: 1335444647.559385 0003 0036 2729
E: 1335444647.559388 0003 003a 54
E: 1335444647.559393 0003 0000 4592
E: 1335444647.559396 0003 0001 2729
E: 1335444647.559399 0003 0018 54
E: 1335444647.559405 0000 0000 0
E: 1335444647.572088 0003 0039 -1
E: 1335444647.572094 0001 014a 0
E: 1335444647.572098 0003 0018 0
E: 1335444647.572101 0001 0145 0
E: 1335444647.572106 0000 0000 0
E: 1335444647.988615 0003 0039 205
E: 1335444647.988620 0003 0035 4172
E: 1335444647.988624 0003 0036 3681
E: 1335444647.988627 0003 003a 53
E: 1335444647.988631 0001 014a 1
E: 1335444647.988635 0003 0000 4172
E: 1335444647.988638 0003 0001 3681
E: 1335444647.988641 0003 0018 53
E: 1335444647.988644 0001 0145 1
E: 1335444647.988649 0000 0000 0
E: 1335444648.002469 0003 0035 4145
E: 1335444648.002474 0003 0036 3651
E: 1335444648.002477 0003 003a 58
E: 1335444648.002482 0003 0000 4145
E: 1335444648.002485 0003 0001 3651
E: 1335444648.002489 0003 0018 58
E: 1335444648.002494 0000 0000 0
E: 1335444648.016299 0003 0035 4131
E: 1335444648.016303 0003 0036 3636
E: 1335444648.016306 0003 003a 61
E: 1335444648.016311 0003 0000 4131
E: 1335444648.016314 0003 0001 3636
E: 1335444648.016317 0003 0018 61
E: 1335444648.016323 0000 0000 0
E: 1335444648.030806 0003 0035 4123
E: 1335444648.030810 0003 0036 3640
E: 1335444648.030814 0003 003a 58
E: 1335444648.030819 0003 0000 4123
E: 1335444648.030822 0003 0001 3640
E: 1335444648.030825 0003 0018 58
E: 1335444648.030831 0000 0000 0
E: 1335444648.043923 0003 0035 4124
E: 1335444648.043928 0003 0036 3665
E: 1335444648.043931 0003 003a 47
E: 1335444648.043936 0003 0000 4124
E: 1335444648.043940 0003 0001 3665
E: 1335444648.043943 0003 0018 47
