E: 1335444923.464877 0003 002f 0
E: 1335444923.464881 0003 0039 317
E: 1335444923.464886 0003 0035 5277
E: 1335444923.464889 0003 0036 2411
E: 1335444923.464892 0003 003a 40
E: 1335444923.464896 0003 002f 1
E: 1335444923.464898 0003 0039 318
E: 1335444923.464902 0003 0035 5180
E: 1335444923.464905 0003 0036 4024
E: 1335444923.464908 0003 003a 40
E: 1335444923.464912 0001 014a 1
E: 1335444923.464915 0003 0000 5277
E: 1335444923.464918 0003 0001 2411
E: 1335444923.464921 0003 0018 40
E: 1335444923.464925 0001 014d 1
E: 1335444923.464931 0000 0000 0
E: 1335444923.485016 0003 002f 0
E: 1335444923.485020 0003 0035 5253
E: 1335444923.485023 0003 0036 2375
E: 1335444923.485026 0003 003a 48
E: 1335444923.485031 0003 002f 1
E: 1335444923.485033 0003 0035 5164
E: 1335444923.485036 0003 0036 4012
E: 1335444923.485041 0003 0000 5253
E: 1335444923.485044 0003 0001 2375
E: 1335444923.485047 0003 0018 48
E: 1335444923.485053 0000 0000 0
E: 1335444923.514355 0003 002f 0
E: 1335444923.514358 0003 0035 5229
E: 1335444923.514361 0003 0036 2351
E: 1335444923.514365 0003 003a 46
E: 1335444923.514369 0003 002f 1
E: 1335444923.514372 0003 0035 5152
E: 1335444923.514375 0003 0036 3992
E: 1335444923.514378 0003 003a 44
E: 1335444923.514382 0003 0000 5229
E: 1335444923.514385 0003 0001 2351
E: 1335444923.514388 0003 0018 46
E: 1335444923.514394 0000 0000 0
E: 1335444923.543448 0003 002f 0
E: 1335444923.543451 0003 0035 5177
E: 1335444923.543454 0003 0036 2323
E: 1335444923.543460 0003 002f 1
E: 1335444923.543462 0003 0035 5112
E: 1335444923.543465 0003 0036 3972
E: 1335444923.543469 0003 0000 5177
E: 1335444923.543473 0003 0001 2323
E: 1335444923.543479 0000 0000 0
E: 1335444923.572465 0003 002f 0
E: 1335444923.572468 0003 0035 5125
E: 1335444923.572472 0003 0036 2311
E: 1335444923.572477 0003 002f 1
E: 1335444923.572479 0003 0035 5040
E: 1335444923.572482 0003 0036 3968
E: 1335444923.572487 0003 0000 5125
E: 1335444923.572490 0003 0001 2311
E: 1335444923.572496 0000 0000 0
E: 1335444923.602040 0003 002f 0
E: 1335444923.602045 0003 0035 5017
E: 1335444923.602049 0003 003a 48
E: 1335444923.602054 0003 002f 1
E: 1335444923.602057 0003 0035 4964
E: 1335444923.602060 0003 0036 3972
E: 1335444923.602065 0003 0000 5017
E: 1335444923.602069 0003 0018 48
E: 1335444923.602075 0000 0000 0
E: 1335444923.631418 0003 002f 0
E: 1335444923.631421 0003 0035 4889
E: 1335444923.631425 0003 003a 46
E: 1335444923.631430 0003 002f 1
E: 1335444923.631432 0003 0035 4836
E: 1335444923.631435 0003 0036 3964
E: 1335444923.631440 0003 0000 4889
E: 1335444923.631444 0003 0018 46
E: 1335444923.631450 0000 0000 0
E: 1335444923.659980 0003 002f 0
E: 1335444923.659983 0003 0035 4753
E: 1335444923.659986 0003 0036 2303
E: 1335444923.659989 0003 003a 48
E: 1335444923.659994 0003 002f 1
E: 1335444923.659996 0003 0035 4732
E: 1335444923.659999 0003 0036 3968
E: 1335444923.660002 0003 003a 48
E: 1335444923.660006 0003 0000 4753
E: 1335444923.660009 0003 0001 2303
E: 1335444923.660013 0003 0018 48
E: 1335444923.660019 0000 0000 0
E: 1335444923.689434 0003 002f 0
E: 1335444923.689438 0003 0035 4585
E: 1335444923.689441 0003 0036 2291
E: 1335444923.689444 0003 003a 50
E: 1335444923.689449 0003 002f 1
E: 1335444923.689451 0003 0035 4572
E: 1335444923.689454 0003 0036 3960
E: 1335444923.689457 0003 003a 44
E: 1335444923.689461 0003 0000 4585
E: 1335444923.689464 0003 0001 2291
E: 1335444923.689467 0003 0018 50
E: 1335444923.689473 0000 0000 0
E: 1335444923.717673 0003 002f 0
E: 1335444923.717677 0003 0035 4409
E: 1335444923.717681 0003 0036 2279
E: 1335444923.717684 0003 003a 48
E: 1335444923.717689 0003 002f 1
E: 1335444923.717691 0003 0035 4404
E: 1335444923.717694 0003 0036 3952
E: 1335444923.717699 0003 0000 4409
E: 1335444923.717702 0003 0001 2279
E: 1335444923.717705 0003 0018 48
E: 1335444923.717711 0000 0000 0
E: 1335444923.746592 0003 002f 0
E: 1335444923.746596 0003 0035 4217
E: 1335444923.746599 0003 0036 2275
E: 1335444923.746602 0003 003a 50
E: 1335444923.746607 0003 002f 1
E: 1335444923.746610 0003 0035 4220
E: 1335444923.746613 0003 0036 3944
E: 1335444923.746617 0003 0000 4217
E: 1335444923.746620 0003 0001 2275
E: 1335444923.746623 0003 0018 50
E: 1335444923.746629 0000 0000 0
E: 1335444923.788462 0003 002f 0
E: 1335444923.788465 0003 0035 4025
E: 1335444923.788469 0003 0036 2255
E: 1335444923.788472 0003 003a 48
E: 1335444923.788477 0003 002f 1
E: 1335444923.788479 0003 0035 4036
E: 1335444923.788482 0003 0036 3932
E: 1335444923.788486 0003 0000 4025
E: 1335444923.788489 0003 0001 2255
E: 1335444923.788493 0003 0018 48
E: 1335444923.788499 0000 0000 0
E: 1335444923.819938 0003 002f 0
E: 1335444923.819941 0003 0035 3721
E: 1335444923.819944 0003 0036 2219
E: 1335444923.819947 0003 003a 46
E: 1335444923.819952 0003 002f 1
E: 1335444923.819955 0003 0035 3768
E: 1335444923.819958 0003 0036 3884
E: 1335444923.819961 0003 003a 48
E: 1335444923.819965 0003 0000 3721
