E: 1335445061.694218 0003 002f 0
E: 1335445061.694223 0003 0039 350
E: 1335445061.694230 0003 0035 5093
E: 1335445061.694235 0003 0036 4007
E: 1335445061.694240 0003 003a 40
E: 1335445061.694247 0003 002f 1
E: 1335445061.694249 0003 0039 351
E: 1335445061.694256 0003 0035 5212
E: 1335445061.694261 0003 0036 2412
E: 1335445061.694265 0003 003a 40
E: 1335445061.694270 0001 014a 1
E: 1335445061.694276 0003 0000 5093
E: 1335445061.694280 0003 0001 4007
E: 1335445061.694285 0003 0018 40
E: 1335445061.694292 0001 014d 1
E: 1335445061.694299 0000 0000 0
E: 1335445061.721110 0003 002f 0
E: 1335445061.721115 0003 0035 5081
E: 1335445061.721120 0003 0036 4003
E: 1335445061.721125 0003 003a 38
E: 1335445061.721136 0003 002f 1
E: 1335445061.721139 0003 0035 5216
E: 1335445061.721144 0003 0036 2408
E: 1335445061.721148 0003 003a 44
E: 1335445061.721156 0003 0000 5081
E: 1335445061.721161 0003 0001 4003
E: 1335445061.721165 0003 0018 38
E: 1335445061.721177 0000 0000 0
E: 1335445061.748354 0003 002f 0
E: 1335445061.748357 0003 0036 4007
E: 1335445061.748362 0003 002f 1
E: 1335445061.748365 0003 0035 5220
E: 1335445061.748368 0003 0036 2416
E: 1335445061.748373 0003 0001 4007
E: 1335445061.748379 0000 0000 0
E: 1335445061.774870 0003 002f 0
E: 1335445061.774874 0003 0035 5061
E: 1335445061.774877 0003 0036 4015
E: 1335445061.774882 0003 002f 1
E: 1335445061.774885 0003 0035 5208
E: 1335445061.774888 0003 0036 2412
E: 1335445061.774892 0003 0000 5061
E: 1335445061.774895 0003 0001 4015
E: 1335445061.774901 0000 0000 0
E: 1335445061.802330 0003 002f 0
E: 1335445061.802334 0003 0035 5025
E: 1335445061.802337 0003 003a 40
E: 1335445061.802342 0003 002f 1
E: 1335445061.802344 0003 0035 5200
E: 1335445061.802348 0003 0036 2416
E: 1335445061.802352 0003 0000 5025
E: 1335445061.802355 0003 0018 40
E: 1335445061.802361 0000 0000 0
E: 1335445061.828681 0003 002f 0
E: 1335445061.828685 0003 0035 5005
E: 1335445061.828691 0003 002f 1
E: 1335445061.828693 0003 0035 5188
E: 1335445061.828696 0003 0036 2420
E: 1335445061.828701 0003 0000 5005
E: 1335445061.828708 0000 0000 0
E: 1335445061.855631 0003 002f 0
E: 1335445061.855635 0003 0035 4989
E: 1335445061.855638 0003 0036 4019
E: 1335445061.855643 0003 002f 1
E: 1335445061.855646 0003 0035 5172
E: 1335445061.855649 0003 0036 2416
E: 1335445061.855653 0003 0000 4989
E: 1335445061.855656 0003 0001 4019
E: 1335445061.855662 0000 0000 0
E: 1335445061.882317 0003 002f 0
E: 1335445061.882320 0003 0035 4977
E: 1335445061.882326 0003 002f 1
E: 1335445061.882328 0003 0035 5152
E: 1335445061.882331 0003 0036 2424
E: 1335445061.882336 0003 0000 4977
E: 1335445061.882342 0000 0000 0
E: 1335445061.909244 0003 002f 0
E: 1335445061.909247 0003 0035 4961
E: 1335445061.909250 0003 0036 4015
E: 1335445061.909253 0003 003a 42
E: 1335445061.909258 0003 002f 1
E: 1335445061.909261 0003 0035 5140
E: 1335445061.909264 0003 0036 2416
E: 1335445061.909268 0003 0000 4961
E: 1335445061.909271 0003 0001 4015
E: 1335445061.909274 0003 0018 42
E: 1335445061.909280 0000 0000 0
E: 1335445061.936621 0003 002f 0
E: 1335445061.936626 0003 0035 4937
E: 1335445061.936632 0003 002f 1
E: 1335445061.936634 0003 0035 5116
E: 1335445061.936639 0003 0000 4937
E: 1335445061.936646 0000 0000 0
E: 1335445061.963315 0003 002f 0
E: 1335445061.963318 0003 0035 4897
E: 1335445061.963321 0003 0036 4003
E: 1335445061.963324 0003 003a 40
E: 1335445061.963329 0003 002f 1
E: 1335445061.963332 0003 0035 5072
E: 1335445061.963335 0003 0036 2404
E: 1335445061.963338 0003 003a 40
E: 1335445061.963342 0003 0000 4897
E: 1335445061.963345 0003 0001 4003
E: 1335445061.963348 0003 0018 40
E: 1335445061.963354 0000 0000 0
E: 1335445062.007117 0003 002f 0
E: 1335445062.007121 0003 0035 4857
E: 1335445062.007124 0003 0036 3999
E: 1335445062.007129 0003 002f 1
E: 1335445062.007132 0003 0035 5028
E: 1335445062.007135 0003 0036 2392
E: 1335445062.007138 0003 003a 44
E: 1335445062.007142 0003 0000 4857
E: 1335445062.007145 0003 0001 3999
E: 1335445062.007152 0000 0000 0
E: 1335445062.030210 0003 002f 0
E: 1335445062.030213 0003 0035 4797
E: 1335445062.030216 0003 0036 3991
E: 1335445062.030221 0003 002f 1
E: 1335445062.030224 0003 0035 5004
E: 1335445062.030227 0003 0036 2380
E: 1335445062.030231 0003 0000 4797
E: 1335445062.030234 0003 0001 3991
E: 1335445062.030240 0000 0000 0
E: 1335445062.057587 0003 002f 0
E: 1335445062.057590 0003 0035 4777
E: 1335445062.057593 0003 0036 3979
E: 1335445062.057596 0003 003a 42
E: 1335445062.057601 0003 002f 1
E: 1335445062.057604 0003 0035 4956
E: 1335445062.057607 0003 0036 2384
E: 1335445062.057611 0003 0000 4777
E: 1335445062.057614 0003 0001 3979
E: 1335445062.057617 0003 0018 42
E: 1335445062.057623 0000 0000 0
E: 1335445062.084740 0003 002f 0
E: 1335445062.084743 0003 0035 4745
E: 1335445062.084747 0003 0036 3983
E: 1335445062.084752 0003 002f 1
E: 1335445062.084754 0003 0035 4916
E: 1335445062.084758 0003 0036 2380
E: 1335445062.084762 0003 0000 4745
E: 1335445062.084765 0003 0001 3983
E: 1335445062.084771 0000 0000 0
E: 1335445062.111044 0003 002f 0
E: 1335445062.111048 0003 0035 4713
E: 1335445062.111051 0003 0036 3979
E: 1335445062.111056 0003 002f 1
E: 1335445062.111058 0003 0035 4868
E: 1335445062.111063 0003 0000 4713
E: 1335445062.111066 0003 0001 3979
E: 1335445062.111072 0000 0000 0
E: 1335445062.139101 0003 002f 0
E: 1335445062.139104 0003 0035 4641
E: 1335445062.139107 0003 0036 3975
E: 1335445062.139112 0003 002f 1
E: 1335445062.139115 0003 0035 4816
E: 1335445062.139118 0003 0036 2364
E: 1335445062.139122 0003 0000 4641
E: 1335445062.139125 0003 0001 3975
E: 1335445062.139132 0000 0000 0
E: 1335445062.164983 0003 002f 0
E: 1335445062.164986 0003 0035 4593
E: 1335445062.164989 0003 0036 3967
E: 1335445062.164994 0003 002f 1
E: 1335445062.164997 0003 0035 4780
E: 1335445062.165000 0003 0036 2356
E: 1335445062.165004 0003 0000 4593
E: 1335445062.165007 0003 0001 3967
E: 1335445062.165014 0000 0000 0
E: 1335445062.191847 0003 002f 0
E: 1335445062.191851 0003 0035 4553
E: 1335445062.191856 0003 002f 1
E: 1335445062.191859 0003 0035 4736
E: 1335445062.191862 0003 0036 2336
E: 1335445062.191866 0003 0000 4553
E: 1335445062.191873 0000 0000 0
E: 1335445062.218371 0003 002f 0
E: 1335445062.218375 0003 0035 4509
E: 1335445062.218378 0003 0036 3963
E: 1335445062.218383 0003 002f 1
E: 1335445062.218386 0003 0035 4672
E: 1335445062.218389 0003 0036 2344
E: 1335445062.218394 0003 0000 4509
E: 1335445062.218397 0003 0001 3963
E: 1335445062.218403 0000 0000 0
E: 1335445062.245081 0003 002f 0
E: 1335445062.245084 0003 0035 4433
E: 1335445062.245087 0003 0036 3947
E: 1335445062.245090 0003 003a 44
E: 1335445062.245095 0003 002f 1
E: 1335445062.245098 0003 0035 4612
E: 1335445062.245101 0003 0036 2332
E: 1335445062.245105 0003 0000 4433
E: 1335445062.245108 0003 0001 3947
E: 1335445062.245111 0003 0018 44
E: 1335445062.245117 0000 0000 0
E: 1335445062.273035 0003 002f 0
E: 1335445062.273038 0003 0035 4381
E: 1335445062.273042 0003 0036 3939
E: 1335445062.273047 0003 002f 1
E: 1335445062.273050 0003 0035 4584
E: 1335445062.273053 0003 0036 2316
E: 1335445062.273057 0003 0000 4381
E: 1335445062.273060 0003 0001 3939
E: 1335445062.273066 0000 0000 0
E: 1335445062.298979 0003 002f 0
E: 1335445062.298982 0003 0035 4345
E: 1335445062.298986 0003 0036 3923
E: 1335445062.298991 0003 002f 1
E: 1335445062.298993 0003 0035 4516
E: 1335445062.298997 0003 0036 2288
E: 1335445062.299001 0003 0000 4345
E: 1335445062.299004 0003 0001 3923
E: 1335445062.299010 0000 0000 0
E: 1335445062.327054 0003 002f 0
E: 1335445062.327057 0003 0035 4301
E: 1335445062.327060 0003 0036 3903
E: 1335445062.327065 0003 002f 1
E: 1335445062.327068 0003 0035 4432
E: 1335445062.327071 0003 0036 2276
E: 1335445062.327075 0003 0000 4301
E: 1335445062.327078 0003 0001 3903
E: 1335445062.327085 0000 0000 0
E: 1335445062.353624 0003 002f 0
E: 1335445062.353628 0003 0035 4229
E: 1335445062.353631 0003 0036 3895
E: 1335445062.353636 0003 002f 1
E: 1335445062.353639 0003 0035 4388
E: 1335445062.353642 0003 0036 2256
E: 1335445062.353647 0003 0000 4229
E: 1335445062.353650 0003 0001 3895
E: 1335445062.353656 0000 0000 0
E: 1335445062.380547 0003 002f 0
E: 1335445062.380550 0003 0035 4193
E: 1335445062.380553 0003 0036 3867
E: 1335445062.380559 0003 002f 1
E: 1335445062.380561 0003 0035 4356
