E: 1335445398.227655 0003 0039 489
E: 1335445398.227661 0003 0035 2020
E: 1335445398.227664 0003 0036 3893
E: 1335445398.227667 0003 003a 129
E: 1335445398.227672 0001 014a 1
E: 1335445398.227676 0003 0000 2020
E: 1335445398.227678 0003 0001 3893
E: 1335445398.227681 0003 0018 129
E: 1335445398.227685 0001 0145 1
E: 1335445398.227690 0000 0000 0
E: 1335445398.256930 0003 0035 2077
E: 1335445398.256934 0003 0036 3907
E: 1335445398.256938 0003 003a 140
E: 1335445398.256942 0003 0000 2077
E: 1335445398.256946 0003 0001 3907
E: 1335445398.256949 0003 0018 140
E: 1335445398.256955 0000 0000 0
E: 1335445398.270098 0003 0035 2020
E: 1335445398.270102 0003 0036 3917
E: 1335445398.270105 0003 003a 139
E: 1335445398.270110 0003 0000 2020
E: 1335445398.270113 0003 0001 3917
E: 1335445398.270116 0003 0018 139
E: 1335445398.270122 0000 0000 0
E: 1335445398.284782 0003 0035 2034
E: 1335445398.284787 0003 0036 3866
E: 1335445398.284790 0003 003a 144
E: 1335445398.284795 0003 0000 2034
E: 1335445398.284798 0003 0001 3866
E: 1335445398.284802 0003 0018 144
E: 1335445398.284808 0000 0000 0
E: 1335445398.299318 0003 0035 2085
E: 1335445398.299322 0003 0036 3963
E: 1335445398.299326 0003 003a 141
E: 1335445398.299331 0003 0000 2085
E: 1335445398.299334 0003 0001 3963
E: 1335445398.299337 0003 0018 141
E: 1335445398.299343 0000 0000 0
E: 1335445398.312560 0003 0035 2060
E: 1335445398.312564 0003 0036 3881
E: 1335445398.312567 0003 003a 140
E: 1335445398.312572 0003 0000 2060
E: 1335445398.312575 0003 0001 3881
E: 1335445398.312578 0003 0018 140
E: 1335445398.312584 0000 0000 0
E: 1335445398.326619 0003 0035 2030
E: 1335445398.326623 0003 0036 3918
E: 1335445398.326626 0003 003a 145
E: 1335445398.326631 0003 0000 2030
E: 1335445398.326634 0003 0001 3918
E: 1335445398.326637 0003 0018 145
E: 1335445398.326643 0000 0000 0
E: 1335445398.340087 0003 0035 2076
E: 1335445398.340092 0003 0036 3885
E: 1335445398.340097 0003 0000 2076
E: 1335445398.340100 0003 0001 3885
E: 1335445398.340107 0000 0000 0
E: 1335445398.353949 0003 0035 2016
E: 1335445398.353954 0003 0036 3881
E: 1335445398.353957 0003 003a 143
E: 1335445398.353962 0003 0000 2016
E: 1335445398.353965 0003 0001 3881
E: 1335445398.353968 0003 0018 143
E: 1335445398.353974 0000 0000 0
E: 1335445398.368074 0003 0036 3865
E: 1335445398.368078 0003 003a 149
E: 1335445398.368083 0003 0001 3865
E: 1335445398.368086 0003 0018 149
E: 1335445398.368092 0000 0000 0
E: 1335445398.381956 0003 0035 2078
E: 1335445398.381960 0003 0036 3866
E: 1335445398.381963 0003 003a 147
E: 1335445398.381968 0003 0000 2078
E: 1335445398.381971 0003 0001 3866
E: 1335445398.381974 0003 0018 147
E: 1335445398.381980 0000 0000 0
E: 1335445398.395728 0003 0035 1996
E: 1335445398.395733 0003 0036 3865
E: 1335445398.395736 0003 003a 145
E: 1335445398.395741 0003 0000 1996
E: 1335445398.395744 0003 0001 3865
E: 1335445398.395747 0003 0018 145
E: 1335445398.395753 0000 0000 0
E: 1335445398.409882 0003 0035 2017
E: 1335445398.409886 0003 0036 3895
E: 1335445398.409890 0003 003a 152
E: 1335445398.409895 0003 0000 2017
E: 1335445398.409898 0003 0001 3895
E: 1335445398.409901 0003 0018 152
E: 1335445398.409907 0000 0000 0
E: 1335445398.423967 0003 0035 2090
E: 1335445398.423971 0003 0036 3866
E: 1335445398.423974 0003 003a 150
E: 1335445398.423979 0003 0000 2090
E: 1335445398.423982 0003 0001 3866
E: 1335445398.423985 0003 0018 150
E: 1335445398.423991 0000 0000 0
E: 1335445398.437882 0003 0035 2002
E: 1335445398.437886 0003 0036 3870
E: 1335445398.437889 0003 003a 147
E: 1335445398.437894 0003 0000 2002
E: 1335445398.437898 0003 0001 3870
E: 1335445398.437901 0003 0018 147
E: 1335445398.437907 0000 0000 0
E: 1335445398.452132 0003 0035 2009
E: 1335445398.452136 0003 0036 3847
E: 1335445398.452139 0003 003a 154
E: 1335445398.452144 0003 0000 2009
E: 1335445398.452147 0003 0001 3847
E: 1335445398.452150 0003 0018 154
E: 1335445398.452156 0000 0000 0
E: 1335445398.466002 0003 0035 2079
E: 1335445398.466006 0003 0036 3848
E: 1335445398.466010 0003 003a 152
