E: 1335445145.862330 0003 002f 0
E: 1335445145.862334 0003 0039 382
E: 1335445145.862339 0003 0035 2669
E: 1335445145.862342 0003 0036 1907
E: 1335445145.862345 0003 003a 50
E: 1335445145.862349 0003 002f 1
E: 1335445145.862352 0003 0039 383
E: 1335445145.862355 0003 0035 3728
E: 1335445145.862358 0003 0036 1344
E: 1335445145.862361 0003 003a 36
E: 1335445145.862365 0001 014a 1
E: 1335445145.862368 0003 0000 2669
E: 1335445145.862371 0003 0001 1907
E: 1335445145.862375 0003 0018 50
E: 1335445145.862378 0001 014d 1
E: 1335445145.862384 0000 0000 0
E: 1335445145.890304 0003 002f 0
E: 1335445145.890307 0003 0035 2665
E: 1335445145.890310 0003 0036 1935
E: 1335445145.890316 0003 002f 1
E: 1335445145.890318 0003 0035 3716
E: 1335445145.890321 0003 0036 1432
E: 1335445145.890324 0003 003a 40
E: 1335445145.890328 0003 0000 2665
E: 1335445145.890331 0003 0001 1935
E: 1335445145.890338 0000 0000 0
E: 1335445145.918224 0003 002f 0
E: 1335445145.918227 0003 0036 1975
E: 1335445145.918232 0003 002f 1
E: 1335445145.918235 0003 0035 3708
E: 1335445145.918238 0003 0036 1492
E: 1335445145.918243 0003 0001 1975
E: 1335445145.918249 0000 0000 0
E: 1335445145.946219 0003 002f 0
E: 1335445145.946224 0003 0036 2043
E: 1335445145.946229 0003 002f 1
E: 1335445145.946232 0003 0035 3700
E: 1335445145.946235 0003 0036 1536
E: 1335445145.946241 0003 0001 2043
E: 1335445145.946248 0000 0000 0
E: 1335445145.974145 0003 002f 0
E: 1335445145.974149 0003 0035 2653
E: 1335445145.974152 0003 0036 2119
E: 1335445145.974155 0003 003a 52
E: 1335445145.974160 0003 002f 1
E: 1335445145.974163 0003 0035 3692
E: 1335445145.974166 0003 0036 1584
E: 1335445145.974169 0003 003a 44
E: 1335445145.974173 0003 0000 2653
E: 1335445145.974176 0003 0001 2119
E: 1335445145.974179 0003 0018 52
E: 1335445145.974185 0000 0000 0
E: 1335445146.002239 0003 002f 0
E: 1335445146.002242 0003 0035 2645
E: 1335445146.002245 0003 0036 2191
E: 1335445146.002250 0003 002f 1
E: 1335445146.002253 0003 0035 3672
E: 1335445146.002256 0003 0036 1652
E: 1335445146.002260 0003 0000 2645
E: 1335445146.002264 0003 0001 2191
E: 1335445146.002270 0000 0000 0
E: 1335445146.030195 0003 002f 0
E: 1335445146.030198 0003 0035 2633
E: 1335445146.030201 0003 0036 2267
E: 1335445146.030204 0003 003a 50
E: 1335445146.030209 0003 002f 1
E: 1335445146.030212 0003 0035 3656
E: 1335445146.030215 0003 0036 1760
E: 1335445146.030219 0003 0000 2633
E: 1335445146.030222 0003 0001 2267
E: 1335445146.030225 0003 0018 50
E: 1335445146.030231 0000 0000 0
E: 1335445146.057497 0003 002f 0
E: 1335445146.057500 0003 0036 2375
E: 1335445146.057504 0003 003a 52
E: 1335445146.057509 0003 002f 1
E: 1335445146.057511 0003 0035 3636
E: 1335445146.057514 0003 0036 1848
E: 1335445146.057517 0003 003a 48
E: 1335445146.057521 0003 0001 2375
E: 1335445146.057525 0003 0018 52
E: 1335445146.057531 0000 0000 0
E: 1335445146.085484 0003 002f 0
E: 1335445146.085487 0003 0035 2613
E: 1335445146.085490 0003 0036 2487
E: 1335445146.085495 0003 002f 1
E: 1335445146.085498 0003 0035 3624
E: 1335445146.085501 0003 0036 1928
E: 1335445146.085505 0003 0000 2613
E: 1335445146.085509 0003 0001 2487
E: 1335445146.085515 0000 0000 0
E: 1335445146.113912 0003 002f 0
E: 1335445146.113915 0003 0035 2609
E: 1335445146.113919 0003 0036 2583
E: 1335445146.113922 0003 003a 50
E: 1335445146.113926 0003 002f 1
E: 1335445146.113929 0003 0035 3616
E: 1335445146.113932 0003 0036 2040
E: 1335445146.113936 0003 0000 2609
E: 1335445146.113939 0003 0001 2583
E: 1335445146.113943 0003 0018 50
E: 1335445146.113948 0000 0000 0
E: 1335445146.142159 0003 002f 0
E: 1335445146.142163 0003 0035 2597
E: 1335445146.142167 0003 0036 2695
E: 1335445146.142170 0003 003a 54
E: 1335445146.142174 0003 002f 1
E: 1335445146.142177 0003 0035 3604
E: 1335445146.142180 0003 0036 2140
E: 1335445146.142185 0003 0000 2597
E: 1335445146.142188 0003 0001 2695
E: 1335445146.142191 0003 0018 54
E: 1335445146.142197 0000 0000 0
E: 1335445146.169551 0003 002f 0
