E: 1335444742.147463 0003 0039 243
E: 1335444742.147472 0003 0035 2020
E: 1335444742.147477 0003 0036 2993
E: 1335444742.147481 0003 003a 63
E: 1335444742.147491 0001 014a 1
E: 1335444742.147496 0003 0000 2020
E: 1335444742.147501 0003 0001 2993
E: 1335444742.147506 0003 0018 63
E: 1335444742.147510 0001 0145 1
E: 1335444742.147518 0000 0000 0
E: 1335444742.176720 0003 0035 2021
E: 1335444742.176726 0003 0036 2979
E: 1335444742.176731 0003 003a 61
E: 1335444742.176742 0003 0000 2021
E: 1335444742.176747 0003 0001 2979
E: 1335444742.176751 0003 0018 61
E: 1335444742.176760 0000 0000 0
E: 1335444742.189820 0003 0035 1987
E: 1335444742.189827 0003 0036 2904
E: 1335444742.189832 0003 003a 38
E: 1335444742.189844 0003 0000 1987
E: 1335444742.189848 0003 0001 2904
E: 1335444742.189853 0003 0018 38
E: 1335444742.189863 0000 0000 0
E: 1335444742.202634 0003 0039 -1
E: 1335444742.202645 0001 014a 0
E: 1335444742.202649 0003 0018 0
E: 1335444742.202652 0001 0145 0
E: 1335444742.202657 0000 0000 0
E: 1335444742.328792 0003 0039 244
E: 1335444742.328800 0003 0035 2062
E: 1335444742.328805 0003 0036 3006
E: 1335444742.328810 0003 003a 60
E: 1335444742.328819 0001 014a 1
E: 1335444742.328824 0003 0000 2062
E: 1335444742.328829 0003 0001 3006
E: 1335444742.328833 0003 0018 60
E: 1335444742.328838 0001 0145 1
E: 1335444742.328845 0000 0000 0
E: 1335444742.343611 0003 0035 2083
E: 1335444742.343617 0003 0036 2992
E: 1335444742.343622 0003 003a 64
E: 1335444742.343633 0003 0000 2083
E: 1335444742.343638 0003 0001 2992
E: 1335444742.343642 0003 0018 64
E: 1335444742.343651 0000 0000 0
E: 1335444742.356699 0003 0035 2091
E: 1335444742.356705 0003 0036 2988
E: 1335444742.356710 0003 003a 61
E: 1335444742.356721 0003 0000 2091
E: 1335444742.356726 0003 0001 2988
E: 1335444742.356730 0003 0018 61
E: 1335444742.356740 0000 0000 0
E: 1335444742.370789 0003 0035 2085
E: 1335444742.370795 0003 0036 2983
E: 1335444742.370809 0003 0000 2085
E: 1335444742.370814 0003 0001 2983
E: 1335444742.370825 0000 0000 0
E: 1335444742.385449 0003 0035 2094
E: 1335444742.385455 0003 0036 2982
E: 1335444742.385460 0003 003a 63
E: 1335444742.385472 0003 0000 2094
E: 1335444742.385476 0003 0001 2982
E: 1335444742.385481 0003 0018 63
E: 1335444742.385490 0000 0000 0
E: 1335444742.398298 0003 0035 2084
E: 1335444742.398303 0003 0036 2981
E: 1335444742.398317 0003 0000 2084
E: 1335444742.398321 0003 0001 2981
E: 1335444742.398333 0000 0000 0
E: 1335444742.412729 0003 0035 2077
E: 1335444742.412735 0003 0036 2979
E: 1335444742.412740 0003 003a 65
E: 1335444742.412752 0003 0000 2077
E: 1335444742.412756 0003 0001 2979
E: 1335444742.412761 0003 0018 65
E: 1335444742.412770 0000 0000 0
E: 1335444742.426876 0003 0035 2074
E: 1335444742.426882 0003 0036 2982
E: 1335444742.426887 0003 003a 67
E: 1335444742.426898 0003 0000 2074
E: 1335444742.426903 0003 0001 2982
E: 1335444742.426907 0003 0018 67
E: 1335444742.426917 0000 0000 0
E: 1335444742.440750 0003 0035 2079
E: 1335444742.440756 0003 0036 2984
E: 1335444742.440761 0003 003a 65
E: 1335444742.440772 0003 0000 2079
E: 1335444742.440777 0003 0001 2984
E: 1335444742.440782 0003 0018 65
E: 1335444742.440791 0000 0000 0
E: 1335444742.455220 0003 0035 2085
E: 1335444742.455226 0003 0036 2983
E: 1335444742.455240 0003 0000 2085
E: 1335444742.455245 0003 0001 2983
E: 1335444742.455256 0000 0000 0
E: 1335444742.468053 0003 0035 2081
E: 1335444742.468058 0003 0036 2987
E: 1335444742.468063 0003 003a 67
E: 1335444742.468075 0003 0000 2081
E: 1335444742.468079 0003 0001 2987
E: 1335444742.468084 0003 0018 67
E: 1335444742.468093 0000 0000 0
E: 1335444742.482221 0003 0035 2083
E: 1335444742.482227 0003 0036 2988
E: 1335444742.482232 0003 003a 65
E: 1335444742.482243 0003 0000 2083
E: 1335444742.482248 0003 0001 2988
E: 1335444742.482253 0003 0018 65
E: 1335444742.482262 0000 0000 0
E: 1335444742.496075 0003 0035 2085
E: 1335444742.496081 0003 0036 2991
E: 1335444742.496094 0003 0000 2085
E: 1335444742.496099 0003 0001 2991
E: 1335444742.496110 0000 0000 0
E: 1335444742.509940 0003 0035 2084
E: 1335444742.509946 0003 0036 2993
E: 1335444742.509951 0003 003a 68
E: 1335444742.509963 0003 0000 2084
E: 1335444742.509967 0003 0001 2993
E: 1335444742.509972 0003 0018 68
E: 1335444742.509981 0000 0000 0
E: 1335444742.524132 0003 0035 2075
E: 1335444742.524138 0003 0036 2992
E: 1335444742.524143 0003 003a 65
E: 1335444742.524154 0003 0000 2075
E: 1335444742.524159 0003 0001 2992
E: 1335444742.524164 0003 0018 65
E: 1335444742.524173 0000 0000 0
E: 1335444742.538440 0003 0035 2071
E: 1335444742.538448 0003 003a 67
E: 1335444742.538460 0003 0000 2071
E: 1335444742.538467 0003 0018 67
E: 1335444742.538476 0000 0000 0
E: 1335444742.551508 0003 003a 68
E: 1335444742.551525 0003 0018 68
E: 1335444742.551534 0000 0000 0
E: 1335444742.565632 0003 003a 66
E: 1335444742.565648 0003 0018 66
E: 1335444742.565658 0000 0000 0
E: 1335444742.579812 0003 0036 2996
E: 1335444742.579818 0003 003a 67
E: 1335444742.579832 0003 0001 2996
E: 1335444742.579836 0003 0018 67
E: 1335444742.579845 0000 0000 0
E: 1335444742.593681 0003 0035 2074
E: 1335444742.593687 0003 0036 2998
E: 1335444742.593691 0003 003a 68
E: 1335444742.593703 0003 0000 2074
E: 1335444742.593708 0003 0001 2998
E: 1335444742.593712 0003 0018 68
E: 1335444742.593722 0000 0000 0
E: 1335444742.607835 0003 0035 2080
E: 1335444742.607841 0003 0036 2993
E: 1335444742.607845 0003 003a 67
E: 1335444742.607857 0003 0000 2080
E: 1335444742.607861 0003 0001 2993
E: 1335444742.607866 0003 0018 67
E: 1335444742.607875 0000 0000 0
E: 1335444742.621978 0003 0035 2072
E: 1335444742.621995 0003 0000 2072
E: 1335444742.622008 0000 0000 0
E: 1335444742.635401 0003 0035 2074
E: 1335444742.635407 0003 0036 2994
E: 1335444742.635412 0003 003a 68
E: 1335444742.635423 0003 0000 2074
E: 1335444742.635428 0003 0001 2994
E: 1335444742.635432 0003 0018 68
E: 1335444742.635442 0000 0000 0
E: 1335444742.649470 0003 0035 2079
E: 1335444742.649476 0003 0036 2996
E: 1335444742.649481 0003 003a 67
E: 1335444742.649493 0003 0000 2079
E: 1335444742.649497 0003 0001 2996
E: 1335444742.649502 0003 0018 67
E: 1335444742.649511 0000 0000 0
E: 1335444742.663629 0003 0035 2073
E: 1335444742.663635 0003 0036 2995
E: 1335444742.663640 0003 003a 69
E: 1335444742.663651 0003 0000 2073
E: 1335444742.663656 0003 0001 2995
E: 1335444742.663661 0003 0018 69
E: 1335444742.663670 0000 0000 0
E: 1335444742.677414 0003 0035 2087
E: 1335444742.677419 0003 0036 2996
E: 1335444742.677424 0003 003a 71
E: 1335444742.677435 0003 0000 2087
E: 1335444742.677440 0003 0001 2996
E: 1335444742.677444 0003 0018 71
E: 1335444742.677453 0000 0000 0
E: 1335444742.691978 0003 0035 2083
E: 1335444742.691986 0003 003a 69
E: 1335444742.691997 0003 0000 2083
E: 1335444742.692004 0003 0018 69
E: 1335444742.692013 0000 0000 0
E: 1335444742.705244 0003 0036 2992
E: 1335444742.705249 0003 003a 68
E: 1335444742.705263 0003 0001 2992
E: 1335444742.705267 0003 0018 68
E: 1335444742.705276 0000 0000 0
E: 1335444742.719351 0003 0035 2069
E: 1335444742.719357 0003 0036 2991
E: 1335444742.719361 0003 003a 71
E: 1335444742.719373 0003 0000 2069
E: 1335444742.719377 0003 0001 2991
E: 1335444742.719382 0003 0018 71
E: 1335444742.719391 0000 0000 0
E: 1335444742.732770 0003 0035 2080
E: 1335444742.732776 0003 0036 2993
E: 1335444742.732780 0003 003a 69
E: 1335444742.732792 0003 0000 2080
E: 1335444742.732796 0003 0001 2993
E: 1335444742.732801 0003 0018 69
E: 1335444742.732810 0000 0000 0
E: 1335444742.746702 0003 0035 2071
E: 1335444742.746708 0003 0036 2996
E: 1335444742.746722 0003 0000 2071
E: 1335444742.746726 0003 0001 2996
E: 1335444742.746737 0000 0000 0
E: 1335444742.761439 0003 0035 2085
E: 1335444742.761445 0003 0036 2991
E: 1335444742.761450 0003 003a 71
E: 1335444742.761461 0003 0000 2085
E: 1335444742.761466 0003 0001 2991
E: 1335444742.761470 0003 0018 71
E: 1335444742.761480 0000 0000 0
E: 1335444742.774575 0003 003a 69
E: 1335444742.774591 0003 0018 69
E: 1335444742.774601 0000 0000 0
E: 1335444742.788456 0003 003a 68
E: 1335444742.788473 0003 0018 68
E: 1335444742.788482 0000 0000 0
E: 1335444742.802326 0003 0035 2079
E: 1335444742.802332 0003 0036 2992
E: 1335444742.802337 0003 003a 71
E: 1335444742.802348 0003 0000 2079
E: 1335444742.802353 0003 0001 2992
E: 1335444742.802358 0003 0018 71
E: 1335444742.802367 0000 0000 0
E: 1335444742.816732 0003 0035 2081
E: 1335444742.816738 0003 0036 2991
E: 1335444742.816743 0003 003a 69
E: 1335444742.816754 0003 0000 2081
E: 1335444742.816759 0003 0001 2991
E: 1335444742.816763 0003 0018 69
E: 1335444742.816773 0000 0000 0
E: 1335444742.830851 0003 0035 2074
E: 1335444742.830856 0003 0036 2994
E: 1335444742.830861 0003 003a 70
E: 1335444742.830873 0003 0000 2074
E: 1335444742.830877 0003 0001 2994
E: 1335444742.830882 0003 0018 70
E: 1335444742.830891 0000 0000 0
E: 1335444742.845331 0003 0035 2085
E: 1335444742.845337 0003 0036 2991
E: 1335444742.845342 0003 003a 71
E: 1335444742.845353 0003 0000 2085
E: 1335444742.845358 0003 0001 2991
E: 1335444742.845363 0003 0018 71
E: 1335444742.845372 0000 0000 0
E: 1335444742.858654 0003 003a 70
E: 1335444742.858671 0003 0018 70
E: 1335444742.858680 0000 0000 0
E: 1335444742.872577 0003 0035 2084
E: 1335444742.872582 0003 0036 2989
E: 1335444742.872587 0003 003a 69
E: 1335444742.872598 0003 0000 2084
E: 1335444742.872603 0003 0001 2989
E: 1335444742.872608 0003 0018 69
E: 1335444742.872617 0000 0000 0
E: 1335444742.886448 0003 0035 2085
E: 1335444742.886454 0003 0036 2991
E: 1335444742.886458 0003 003a 70
E: 1335444742.886470 0003 0000 2085
E: 1335444742.886475 0003 0001 2991
E: 1335444742.886479 0003 0018 70
E: 1335444742.886488 0000 0000 0
E: 1335444742.900297 0003 0035 2091
E: 1335444742.900303 0003 0036 2992
E: 1335444742.900316 0003 0000 2091
E: 1335444742.900321 0003 0001 2992
E: 1335444742.900332 0000 0000 0
E: 1335444742.914418 0003 0035 2083
E: 1335444742.914426 0003 003a 69
E: 1335444742.914437 0003 0000 2083
E: 1335444742.914444 0003 0018 69
E: 1335444742.914453 0000 0000 0
E: 1335444742.928561 0003 0035 2077
E: 1335444742.928567 0003 0036 2991
E: 1335444742.928572 0003 003a 71
E: 1335444742.928583 0003 0000 2077
E: 1335444742.928588 0003 0001 2991
E: 1335444742.928592 0003 0018 71
E: 1335444742.928602 0000 0000 0
E: 1335444742.941630 0003 0035 2083
E: 1335444742.941636 0003 0036 2992
E: 1335444742.941649 0003 0000 2083
E: 1335444742.941654 0003 0001 2992
E: 1335444742.941665 0000 0000 0
E: 1335444742.955574 0003 0035 2081
E: 1335444742.955580 0003 0036 2991
E: 1335444742.955584 0003 003a 69
E: 1335444742.955596 0003 0000 2081
E: 1335444742.955600 0003 0001 2991
E: 1335444742.955605 0003 0018 69
E: 1335444742.955614 0000 0000 0
E: 1335444742.970020 0003 003a 71
E: 1335444742.970037 0003 0018 71
E: 1335444742.970046 0000 0000 0
E: 1335444742.983897 0003 0035 2079
E: 1335444742.983903 0003 0036 2992
E: 1335444742.983907 0003 003a 70
E: 1335444742.983919 0003 0000 2079
E: 1335444742.983923 0003 0001 2992
E: 1335444742.983928 0003 0018 70
E: 1335444742.983937 0000 0000 0
E: 1335444742.997964 0003 0035 2085
E: 1335444742.997969 0003 0036 2991
E: 1335444742.997974 0003 003a 69
E: 1335444742.997985 0003 0000 2085
E: 1335444742.997990 0003 0001 2991
E: 1335444742.997994 0003 0018 69
E: 1335444742.998003 0000 0000 0
E: 1335444743.012134 0003 0035 2078
E: 1335444743.012140 0003 0036 2994
E: 1335444743.012145 0003 003a 71
E: 1335444743.012156 0003 0000 2078
E: 1335444743.012161 0003 0001 2994
E: 1335444743.012165 0003 0018 71
E: 1335444743.012175 0000 0000 0
E: 1335444743.025975 0003 0035 2087
E: 1335444743.025981 0003 0036 2992
E: 1335444743.025986 0003 003a 70
E: 1335444743.025997 0003 0000 2087
E: 1335444743.026002 0003 0001 2992
E: 1335444743.026007 0003 0018 70
