E: 1335444523.148792 0003 0039 133
E: 1335444523.148801 0003 0035 2839
E: 1335444523.148806 0003 0036 3604
E: 1335444523.148811 0003 003a 44
E: 1335444523.148820 0001 014a 1
E: 1335444523.148826 0003 0000 2839
E: 1335444523.148830 0003 0001 3604
E: 1335444523.148835 0003 0018 44
E: 1335444523.148840 0001 0145 1
E: 1335444523.148848 0000 0000 0
E: 1335444523.176305 0003 0039 -1
E: 1335444523.176317 0001 014a 0
E: 1335444523.176320 0003 0018 0
E: 1335444523.176323 0001 0145 0
E: 1335444523.176329 0000 0000 0
E: 1335444523.761115 0003 0039 134
E: 1335444523.761120 0003 0035 2748
E: 1335444523.761123 0003 0036 2977
E: 1335444523.761126 0003 003a 56
E: 1335444523.761130 0001 014a 1
E: 1335444523.761134 0003 0000 2748
E: 1335444523.761137 0003 0001 2977
E: 1335444523.761140 0003 0018 56
E: 1335444523.761143 0001 0145 1
E: 1335444523.761148 0000 0000 0
E: 1335444523.774256 0003 0035 2755
E: 1335444523.774260 0003 0036 2932
E: 1335444523.774263 0003 003a 57
E: 1335444523.774268 0003 0000 2755
E: 1335444523.774271 0003 0001 2932
E: 1335444523.774274 0003 0018 57
E: 1335444523.774280 0000 0000 0
E: 1335444523.788181 0003 0035 2754
E: 1335444523.788186 0003 0036 2926
E: 1335444523.788190 0003 003a 58
E: 1335444523.788195 0003 0000 2754
E: 1335444523.788198 0003 0001 2926
E: 1335444523.788201 0003 0018 58
E: 1335444523.788207 0000 0000 0
E: 1335444523.802514 0003 0035 2779
E: 1335444523.802518 0003 0036 2916
E: 1335444523.802521 0003 003a 53
E: 1335444523.802526 0003 0000 2779
E: 1335444523.802529 0003 0001 2916
E: 1335444523.802532 0003 0018 53
E: 1335444523.802538 0000 0000 0
E: 1335444523.814342 0003 0039 -1
E: 1335444523.814348 0001 014a 0
E: 1335444523.814351 0003 0018 0
E: 1335444523.814354 0001 0145 0
E: 1335444523.814360 0000 0000 0
E: 1335444524.370580 0003 0039 135
E: 1335444524.370586 0003 0035 3350
E: 1335444524.370589 0003 0036 2474
E: 1335444524.370592 0003 003a 31
E: 1335444524.370597 0001 014a 1
E: 1335444524.370600 0003 0000 3350
E: 1335444524.370603 0003 0001 2474
E: 1335444524.370606 0003 0018 31
E: 1335444524.370609 0001 0145 1
E: 1335444524.370615 0000 0000 0
E: 1335444524.385513 0003 0035 3285
E: 1335444524.385516 0003 0036 2467
E: 1335444524.385520 0003 003a 57
