Event: time 241668.870253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 241668.870259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 241668.870261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241668.870263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241668.870265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241668.870268, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241668.870269, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241668.870272, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 241668.870274, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 241668.870276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241668.870278, -------------- SYN_REPORT ------------
Event: time 241668.878993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241668.879018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241668.879019, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 241668.879020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 241668.879022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 241668.879023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 241668.879025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.879026, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 241668.879027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 241668.879028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 241668.879029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241668.879032, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241668.879033, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 241668.879035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 241668.879036, -------------- SYN_REPORT ------------
Event: time 241668.886651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241668.886653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241668.886669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241668.886669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241668.886673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241668.886674, -------------- SYN_REPORT ------------
Event: time 241668.895081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
