E: 1312559699.224455 0003 0039 49
E: 1312559699.224492 0003 0030 2
E: 1312559699.224505 0003 0035 138
E: 1312559699.224516 0003 0036 596
E: 1312559699.224529 0001 014a 1
E: 1312559699.224540 0003 0000 138
E: 1312559699.224551 0003 0001 596
E: 1312559699.224562 0000 0000 0
E: 1312559699.267431 0003 0030 4
E: 1312559699.267461 0003 0035 139
E: 1312559699.267473 0003 0036 593
E: 1312559699.267492 0003 0000 139
E: 1312559699.267503 0003 0001 593
E: 1312559699.267514 0000 0000 0
E: 1312559699.276052 0003 0035 140
E: 1312559699.276081 0003 0036 592
E: 1312559699.276099 0003 0000 140
E: 1312559699.276110 0003 0001 592
E: 1312559699.276121 0000 0000 0
E: 1312559699.280267 0003 0036 591
E: 1312559699.280305 0003 0001 591
E: 1312559699.280317 0000 0000 0
E: 1312559699.284550 0003 0036 590
E: 1312559699.284588 0003 0001 590
E: 1312559699.284599 0000 0000 0
E: 1312559699.288830 0003 0030 5
E: 1312559699.288857 0003 0035 141
E: 1312559699.288869 0003 0036 589
E: 1312559699.288886 0003 0000 141
E: 1312559699.288897 0003 0001 589
E: 1312559699.288907 0000 0000 0
E: 1312559699.293117 0003 0030 6
E: 1312559699.293146 0003 0035 142
E: 1312559699.293158 0003 0036 587
E: 1312559699.293175 0003 0000 142
E: 1312559699.293186 0003 0001 587
E: 1312559699.293197 0000 0000 0
E: 1312559699.297410 0003 0036 586
E: 1312559699.297446 0003 0001 586
E: 1312559699.297459 0000 0000 0
E: 1312559699.301958 0003 0030 5
E: 1312559699.301986 0003 0035 143
E: 1312559699.301999 0003 0036 584
E: 1312559699.302015 0003 0000 143
E: 1312559699.302026 0003 0001 584
E: 1312559699.302036 0000 0000 0
E: 1312559699.306513 0003 0035 144
E: 1312559699.306541 0003 0036 581
E: 1312559699.306558 0003 0000 144
E: 1312559699.306569 0003 0001 581
E: 1312559699.306579 0000 0000 0
E: 1312559699.310551 0003 0030 4
E: 1312559699.310578 0003 0035 145
E: 1312559699.310590 0003 0036 579
E: 1312559699.310607 0003 0000 145
E: 1312559699.310618 0003 0001 579
E: 1312559699.310629 0000 0000 0
E: 1312559699.314833 0003 0035 146
E: 1312559699.314861 0003 0036 575
E: 1312559699.314878 0003 0000 146
E: 1312559699.314889 0003 0001 575
E: 1312559699.314899 0000 0000 0
E: 1312559699.319108 0003 0035 147
E: 1312559699.319135 0003 0036 572
E: 1312559699.319153 0003 0000 147
E: 1312559699.319164 0003 0001 572
E: 1312559699.319175 0000 0000 0
E: 1312559699.323483 0003 0030 5
E: 1312559699.323518 0003 0036 567
E: 1312559699.323540 0003 0001 567
E: 1312559699.323551 0000 0000 0
E: 1312559699.327733 0003 0035 149
E: 1312559699.327761 0003 0036 563
E: 1312559699.327777 0003 0000 149
E: 1312559699.327788 0003 0001 563
E: 1312559699.327800 0000 0000 0
E: 1312559699.331955 0003 0030 4
E: 1312559699.331987 0003 0036 558
E: 1312559699.332010 0003 0001 558
E: 1312559699.332021 0000 0000 0
E: 1312559699.336322 0003 0035 151
E: 1312559699.336350 0003 0036 552
E: 1312559699.336368 0003 0000 151
E: 1312559699.336381 0003 0001 552
E: 1312559699.336392 0000 0000 0
E: 1312559699.340522 0003 0030 5
E: 1312559699.340556 0003 0036 546
E: 1312559699.340578 0003 0001 546
E: 1312559699.340589 0000 0000 0
E: 1312559699.344809 0003 0035 152
E: 1312559699.344837 0003 0036 540
E: 1312559699.344854 0003 0000 152
E: 1312559699.344865 0003 0001 540
E: 1312559699.344876 0000 0000 0
E: 1312559699.349096 0003 0035 154
E: 1312559699.349126 0003 0036 533
E: 1312559699.349144 0003 0000 154
E: 1312559699.349155 0003 0001 533
E: 1312559699.349166 0000 0000 0
E: 1312559699.353375 0003 0030 4
E: 1312559699.353407 0003 0036 525
E: 1312559699.353429 0003 0001 525
E: 1312559699.353440 0000 0000 0
E: 1312559699.357661 0003 0035 155
E: 1312559699.357691 0003 0036 518
E: 1312559699.357708 0003 0000 155
E: 1312559699.357719 0003 0001 518
E: 1312559699.357730 0000 0000 0
E: 1312559699.361942 0003 0035 156
E: 1312559699.361970 0003 0036 511
E: 1312559699.361987 0003 0000 156
E: 1312559699.361998 0003 0001 511
E: 1312559699.362009 0000 0000 0
E: 1312559699.366268 0003 0030 5
E: 1312559699.366297 0003 0035 157
E: 1312559699.366309 0003 0036 505
E: 1312559699.366326 0003 0000 157
E: 1312559699.366336 0003 0001 505
E: 1312559699.366347 0000 0000 0
E: 1312559699.370492 0003 0030 4
E: 1312559699.370525 0003 0036 499
E: 1312559699.370547 0003 0001 499
E: 1312559699.370558 0000 0000 0
E: 1312559699.374775 0003 0035 158
E: 1312559699.374805 0003 0036 494
E: 1312559699.374825 0003 0000 158
E: 1312559699.374841 0003 0001 494
E: 1312559699.374852 0000 0000 0
E: 1312559699.379046 0003 0036 488
E: 1312559699.379087 0003 0001 488
E: 1312559699.379103 0000 0000 0
E: 1312559699.383318 0003 0030 5
E: 1312559699.383353 0003 0036 482
E: 1312559699.383375 0003 0001 482
E: 1312559699.383386 0000 0000 0
E: 1312559699.387687 0003 0035 159
E: 1312559699.387717 0003 0036 475
E: 1312559699.387734 0003 0000 159
E: 1312559699.387745 0003 0001 475
E: 1312559699.387756 0000 0000 0
E: 1312559699.391891 0003 0030 4
E: 1312559699.391928 0003 0036 469
E: 1312559699.391956 0003 0001 469
E: 1312559699.391969 0000 0000 0
E: 1312559699.396351 0003 0030 3
E: 1312559699.396381 0003 0035 160
E: 1312559699.396393 0003 0036 463
E: 1312559699.396410 0003 0000 160
E: 1312559699.396421 0003 0001 463
E: 1312559699.396432 0000 0000 0
E: 1312559699.400542 0003 0030 6
E: 1312559699.400576 0003 0036 455
E: 1312559699.400597 0003 0001 455
E: 1312559699.400608 0000 0000 0
E: 1312559699.404733 0003 0035 161
