E: 1312574279.423733 0003 0039 15
E: 1312574279.423755 0003 0035 342
E: 1312574279.423760 0003 0036 569
E: 1312574279.423766 0001 014a 1
E: 1312574279.423772 0003 0000 342
E: 1312574279.423777 0003 0001 569
E: 1312574279.423782 0000 0000 0
E: 1312574279.526811 0003 0030 7
E: 1312574279.526840 0003 0035 341
E: 1312574279.526851 0003 0036 566
E: 1312574279.526869 0003 0000 341
E: 1312574279.526879 0003 0001 566
E: 1312574279.526890 0000 0000 0
E: 1312574279.531107 0003 0030 6
E: 1312574279.531143 0003 0036 565
E: 1312574279.531165 0003 0001 565
E: 1312574279.531175 0000 0000 0
E: 1312574279.535355 0003 0030 7
E: 1312574279.535390 0003 0036 564
E: 1312574279.535412 0003 0001 564
E: 1312574279.535424 0000 0000 0
E: 1312574279.539614 0003 0030 5
E: 1312574279.539643 0003 0035 340
E: 1312574279.539656 0003 0036 563
E: 1312574279.539672 0003 0000 340
E: 1312574279.539683 0003 0001 563
E: 1312574279.539694 0000 0000 0
E: 1312574279.543864 0003 0030 6
E: 1312574279.543899 0003 0036 561
E: 1312574279.543920 0003 0001 561
E: 1312574279.543931 0000 0000 0
E: 1312574279.548176 0003 0036 559
E: 1312574279.548215 0003 0001 559
E: 1312574279.548227 0000 0000 0
E: 1312574279.552446 0003 0036 557
E: 1312574279.552485 0003 0001 557
E: 1312574279.552497 0000 0000 0
E: 1312574279.556671 0003 0030 5
E: 1312574279.556701 0003 0035 339
E: 1312574279.556713 0003 0036 554
E: 1312574279.556730 0003 0000 339
E: 1312574279.556740 0003 0001 554
E: 1312574279.556751 0000 0000 0
E: 1312574279.560970 0003 0030 4
E: 1312574279.560999 0003 0035 338
E: 1312574279.561010 0003 0036 550
E: 1312574279.561027 0003 0000 338
E: 1312574279.561038 0003 0001 550
E: 1312574279.561048 0000 0000 0
E: 1312574279.565222 0003 0030 5
E: 1312574279.565259 0003 0036 546
E: 1312574279.565282 0003 0001 546
E: 1312574279.565293 0000 0000 0
E: 1312574279.569511 0003 0030 6
E: 1312574279.569546 0003 0035 337
E: 1312574279.569560 0003 0036 542
E: 1312574279.569579 0003 0000 337
E: 1312574279.569594 0003 0001 542
E: 1312574279.569608 0000 0000 0
E: 1312574279.573794 0003 0030 5
E: 1312574279.573828 0003 0035 336
E: 1312574279.573851 0003 0036 537
E: 1312574279.573872 0003 0000 336
E: 1312574279.573883 0003 0001 537
E: 1312574279.573894 0000 0000 0
E: 1312574279.578088 0003 0035 335
E: 1312574279.578120 0003 0036 533
E: 1312574279.578138 0003 0000 335
E: 1312574279.578149 0003 0001 533
E: 1312574279.578160 0000 0000 0
E: 1312574279.582438 0003 0030 4
E: 1312574279.582475 0003 0036 528
E: 1312574279.582497 0003 0001 528
E: 1312574279.582508 0000 0000 0
E: 1312574279.586674 0003 0035 334
E: 1312574279.586710 0003 0036 522
E: 1312574279.586729 0003 0000 334
E: 1312574279.586742 0003 0001 522
E: 1312574279.586753 0000 0000 0
E: 1312574279.590971 0003 0030 5
E: 1312574279.591007 0003 0035 333
E: 1312574279.591019 0003 0036 517
E: 1312574279.591036 0003 0000 333
E: 1312574279.591046 0003 0001 517
E: 1312574279.591057 0000 0000 0
E: 1312574279.595244 0003 0030 6
E: 1312574279.595283 0003 0035 332
E: 1312574279.595295 0003 0036 511
E: 1312574279.595312 0003 0000 332
E: 1312574279.595323 0003 0001 511
E: 1312574279.595334 0000 0000 0
E: 1312574279.599593 0003 0035 331
E: 1312574279.599627 0003 0036 506
E: 1312574279.599645 0003 0000 331
E: 1312574279.599656 0003 0001 506
E: 1312574279.599667 0000 0000 0
E: 1312574279.603837 0003 0035 330
E: 1312574279.603870 0003 0036 500
E: 1312574279.603888 0003 0000 330
E: 1312574279.603899 0003 0001 500
E: 1312574279.603910 0000 0000 0
E: 1312574279.608107 0003 0030 4
E: 1312574279.608144 0003 0036 494
E: 1312574279.608166 0003 0001 494
E: 1312574279.608177 0000 0000 0
E: 1312574279.612409 0003 0030 6
E: 1312574279.612442 0003 0035 329
E: 1312574279.612453 0003 0036 489
E: 1312574279.612470 0003 0000 329
E: 1312574279.612481 0003 0001 489
E: 1312574279.612492 0000 0000 0
E: 1312574279.616650 0003 0035 328
E: 1312574279.616682 0003 0036 484
E: 1312574279.616700 0003 0000 328
E: 1312574279.616711 0003 0001 484
E: 1312574279.616722 0000 0000 0
E: 1312574279.620921 0003 0035 327
E: 1312574279.620953 0003 0036 478
E: 1312574279.620971 0003 0000 327
E: 1312574279.620982 0003 0001 478
E: 1312574279.620993 0000 0000 0
E: 1312574279.625226 0003 0030 4
E: 1312574279.625257 0003 0035 326
E: 1312574279.625269 0003 0036 472
E: 1312574279.625286 0003 0000 326
E: 1312574279.625297 0003 0001 472
E: 1312574279.625307 0000 0000 0
E: 1312574279.629475 0003 0030 5
E: 1312574279.629511 0003 0036 466
E: 1312574279.629533 0003 0001 466
E: 1312574279.629544 0000 0000 0
E: 1312574279.633725 0003 0035 324
E: 1312574279.633756 0003 0036 459
E: 1312574279.633773 0003 0000 324
E: 1312574279.633784 0003 0001 459
E: 1312574279.633795 0000 0000 0
E: 1312574279.638049 0003 0030 6
E: 1312574279.638085 0003 0036 451
E: 1312574279.638107 0003 0001 451
E: 1312574279.638118 0000 0000 0
E: 1312574279.642491 0003 0030 4
E: 1312574279.642525 0003 0035 323
E: 1312574279.642538 0003 0036 443
E: 1312574279.642555 0003 0000 323
E: 1312574279.642566 0003 0001 443
E: 1312574279.642576 0000 0000 0
E: 1312574279.646618 0003 0030 5
E: 1312574279.646650 0003 0035 321
E: 1312574279.646662 0003 0036 436
E: 1312574279.646679 0003 0000 321
E: 1312574279.646690 0003 0001 436
E: 1312574279.646701 0000 0000 0
E: 1312574279.650921 0003 0030 6
E: 1312574279.650955 0003 0035 320
E: 1312574279.650967 0003 0036 428
E: 1312574279.650984 0003 0000 320
E: 1312574279.650994 0003 0001 428
E: 1312574279.651005 0000 0000 0
E: 1312574279.655410 0003 0030 4
E: 1312574279.655443 0003 0035 319
E: 1312574279.655455 0003 0036 417
E: 1312574279.655473 0003 0000 319
E: 1312574279.655484 0003 0001 417
E: 1312574279.655495 0000 0000 0
E: 1312574279.659752 0003 0030 5
E: 1312574279.659786 0003 0035 318
E: 1312574279.659798 0003 0036 406
E: 1312574279.659815 0003 0000 318
E: 1312574279.659826 0003 0001 406
E: 1312574279.659837 0000 0000 0
E: 1312574279.664011 0003 0035 316
E: 1312574279.664047 0003 0036 394
E: 1312574279.664067 0003 0000 316
E: 1312574279.664078 0003 0001 394
E: 1312574279.664090 0000 0000 0
E: 1312574279.668248 0003 0035 315
E: 1312574279.668282 0003 0036 383
E: 1312574279.668300 0003 0000 315
E: 1312574279.668311 0003 0001 383
E: 1312574279.668321 0000 0000 0
E: 1312574279.672513 0003 0035 313
E: 1312574279.672549 0003 0036 370
E: 1312574279.672570 0003 0000 313
E: 1312574279.672585 0003 0001 370
E: 1312574279.672598 0000 0000 0
E: 1312574279.676725 0003 0030 6
E: 1312574279.676755 0003 0035 311
E: 1312574279.676767 0003 0036 357
E: 1312574279.676783 0003 0000 311
E: 1312574279.676794 0003 0001 357
E: 1312574279.676805 0000 0000 0
E: 1312574279.680993 0003 0035 309
E: 1312574279.681023 0003 0036 345
E: 1312574279.681041 0003 0000 309
E: 1312574279.681052 0003 0001 345
E: 1312574279.681063 0000 0000 0
E: 1312574279.685221 0003 0030 5
E: 1312574279.685251 0003 0035 307
E: 1312574279.685263 0003 0036 333
E: 1312574279.685279 0003 0000 307
E: 1312574279.685290 0003 0001 333
E: 1312574279.685300 0000 0000 0
E: 1312574279.689500 0003 0035 305
E: 1312574279.689529 0003 0036 318
E: 1312574279.689546 0003 0000 305
E: 1312574279.689557 0003 0001 318
E: 1312574279.689568 0000 0000 0
E: 1312574279.693779 0003 0030 4
E: 1312574279.693808 0003 0035 303
E: 1312574279.693820 0003 0036 302
E: 1312574279.693836 0003 0000 303
E: 1312574279.693846 0003 0001 302
E: 1312574279.693857 0000 0000 0
E: 1312574279.698039 0003 0035 300
E: 1312574279.698068 0003 0036 287
E: 1312574279.698085 0003 0000 300
E: 1312574279.698096 0003 0001 287
E: 1312574279.698107 0000 0000 0
E: 1312574279.702310 0003 0035 299
E: 1312574279.702395 0003 0036 272
E: 1312574279.702414 0003 0000 299
E: 1312574279.702425 0003 0001 272
E: 1312574279.702436 0000 0000 0
E: 1312574279.706576 0003 0030 6
E: 1312574279.706611 0003 0035 296
E: 1312574279.706629 0003 0036 252
E: 1312574279.706645 0003 0000 296
E: 1312574279.706655 0003 0001 252
E: 1312574279.706664 0000 0000 0
E: 1312574279.710843 0003 0030 4
E: 1312574279.710878 0003 0035 294
E: 1312574279.710895 0003 0036 232
E: 1312574279.710910 0003 0000 294
E: 1312574279.710920 0003 0001 232
E: 1312574279.710929 0000 0000 0
E: 1312574279.715100 0003 0035 292
E: 1312574279.715134 0003 0036 212
E: 1312574279.715151 0003 0000 292
E: 1312574279.715161 0003 0001 212
E: 1312574279.715171 0000 0000 0
E: 1312574279.719419 0003 0035 290
E: 1312574279.719458 0003 0036 194
E: 1312574279.719478 0003 0000 290
E: 1312574279.719491 0003 0001 194
E: 1312574279.719505 0000 0000 0
E: 1312574279.723663 0003 0035 286
E: 1312574279.723692 0003 0036 174
E: 1312574279.723710 0003 0000 286
E: 1312574279.723721 0003 0001 174
