E: 1336449536.618751 0003 0039 1019
E: 1336449536.618753 0003 0035 626
E: 1336449536.618753 0003 0036 518
E: 1336449536.618754 0003 003a 10
E: 1336449536.618761 0001 014a 1
E: 1336449536.618762 0001 0145 1
E: 1336449536.618763 0003 0000 626
E: 1336449536.618764 0003 0001 518
E: 1336449536.618764 0003 0018 10
E: 1336449536.618765 0000 0000 0
E: 1336449536.628157 0003 0036 520
E: 1336449536.628158 0003 003a 27
E: 1336449536.628165 0003 0001 520
E: 1336449536.628165 0003 0018 27
E: 1336449536.628166 0000 0000 0
E: 1336449536.637805 0003 0036 521
E: 1336449536.637806 0003 003a 29
E: 1336449536.637814 0003 0001 521
E: 1336449536.637814 0003 0018 29
E: 1336449536.637815 0000 0000 0
E: 1336449536.647328 0003 0035 627
E: 1336449536.647329 0003 003a 32
E: 1336449536.647336 0003 0000 627
E: 1336449536.647336 0003 0018 32
E: 1336449536.647337 0000 0000 0
E: 1336449536.656896 0003 0035 628
E: 1336449536.656897 0003 003a 34
E: 1336449536.656903 0003 0000 628
E: 1336449536.656904 0003 0018 34
E: 1336449536.656905 0000 0000 0
E: 1336449536.666494 0003 0035 629
E: 1336449536.666494 0003 003a 36
E: 1336449536.666501 0003 0000 629
E: 1336449536.666501 0003 0018 36
E: 1336449536.666502 0000 0000 0
E: 1336449536.676193 0003 0035 630
E: 1336449536.676193 0003 003a 39
E: 1336449536.676199 0003 0000 630
E: 1336449536.676200 0003 0018 39
E: 1336449536.676201 0000 0000 0
E: 1336449536.685970 0003 0035 631
E: 1336449536.685971 0003 003a 40
E: 1336449536.685978 0003 0000 631
E: 1336449536.685979 0003 0018 40
E: 1336449536.685980 0000 0000 0
E: 1336449536.695584 0003 0035 632
E: 1336449536.695585 0003 003a 41
E: 1336449536.695592 0003 0000 632
E: 1336449536.695593 0003 0018 41
E: 1336449536.695593 0000 0000 0
E: 1336449536.705274 0003 0036 522
E: 1336449536.705275 0003 003a 43
E: 1336449536.705281 0003 0001 522
E: 1336449536.705282 0003 0018 43
E: 1336449536.705283 0000 0000 0
E: 1336449536.714974 0003 003a 46
E: 1336449536.714981 0003 0018 46
E: 1336449536.714982 0000 0000 0
E: 1336449536.724669 0003 003a 47
E: 1336449536.724676 0003 0018 47
E: 1336449536.724677 0000 0000 0
E: 1336449536.734358 0003 003a 48
E: 1336449536.734365 0003 0018 48
E: 1336449536.734366 0000 0000 0
E: 1336449536.744080 0003 003a 50
E: 1336449536.744088 0003 0018 50
E: 1336449536.744088 0000 0000 0
E: 1336449536.763442 0003 003a 49
E: 1336449536.763449 0003 0018 49
E: 1336449536.763449 0000 0000 0
E: 1336449536.773122 0003 003a 51
E: 1336449536.773129 0003 0018 51
E: 1336449536.773129 0000 0000 0
E: 1336449536.782833 0003 003a 53
E: 1336449536.782840 0003 0018 53
E: 1336449536.782841 0000 0000 0
E: 1336449536.792577 0003 0035 633
E: 1336449536.792578 0003 003a 51
E: 1336449536.792585 0003 0000 633
E: 1336449536.792586 0003 0018 51
E: 1336449536.792587 0000 0000 0
E: 1336449536.802250 0003 003a 52
E: 1336449536.802256 0003 0018 52
E: 1336449536.802257 0000 0000 0
E: 1336449536.821619 0003 003a 53
E: 1336449536.821627 0003 0018 53
E: 1336449536.821628 0000 0000 0
E: 1336449536.850699 0003 003a 55
E: 1336449536.850706 0003 0018 55
E: 1336449536.850706 0000 0000 0
E: 1336449536.899197 0003 0035 634
E: 1336449536.899205 0003 0000 634
E: 1336449536.899206 0000 0000 0
E: 1336449536.908862 0003 003a 56
E: 1336449536.908869 0003 0018 56
E: 1336449536.908869 0000 0000 0
E: 1336449536.938008 0003 003a 57
E: 1336449536.938017 0003 0018 57
E: 1336449536.938017 0000 0000 0
E: 1336449536.986431 0003 003a 59
E: 1336449536.986439 0003 0018 59
E: 1336449536.986440 0000 0000 0
E: 1336449536.997679 0003 002f 1
E: 1336449536.997680 0003 0039 1020
E: 1336449536.997681 0003 0035 477
E: 1336449536.997681 0003 0036 235
E: 1336449536.997682 0003 003a 24
E: 1336449536.997687 0001 0145 0
E: 1336449536.997688 0001 014d 1
E: 1336449536.997690 0000 0000 0
E: 1336449537.009266 0003 002f 0
E: 1336449537.009267 0003 003a 58
E: 1336449537.009268 0003 002f 1
E: 1336449537.009268 0003 0035 476
E: 1336449537.009269 0003 0036 234
E: 1336449537.009269 0003 003a 28
E: 1336449537.009277 0003 0018 58
E: 1336449537.009278 0000 0000 0
E: 1336449537.020803 0003 0035 475
E: 1336449537.020804 0003 0036 233
E: 1336449537.020805 0003 003a 33
E: 1336449537.020812 0000 0000 0
E: 1336449537.032275 0003 0035 473
E: 1336449537.032276 0003 0036 232
E: 1336449537.032276 0003 003a 35
E: 1336449537.032283 0000 0000 0
E: 1336449537.043803 0003 002f 0
E: 1336449537.043803 0003 003a 59
E: 1336449537.043804 0003 002f 1
E: 1336449537.043805 0003 0035 472
