E: 1336449539.459874 0003 0039 1021
E: 1336449539.459876 0003 0035 619
E: 1336449539.459876 0003 0036 561
E: 1336449539.459877 0003 003a 21
E: 1336449539.459883 0001 014a 1
E: 1336449539.459883 0001 0145 1
E: 1336449539.459885 0003 0000 619
E: 1336449539.459885 0003 0001 561
E: 1336449539.459886 0003 0018 21
E: 1336449539.459887 0000 0000 0
E: 1336449539.469303 0003 0036 562
E: 1336449539.469304 0003 003a 32
E: 1336449539.469310 0003 0001 562
E: 1336449539.469311 0003 0018 32
E: 1336449539.469312 0000 0000 0
E: 1336449539.478861 0003 003a 35
E: 1336449539.478868 0003 0018 35
E: 1336449539.478869 0000 0000 0
E: 1336449539.488320 0003 003a 37
E: 1336449539.488326 0003 0018 37
E: 1336449539.488327 0000 0000 0
E: 1336449539.507463 0003 003a 36
E: 1336449539.507471 0003 0018 36
E: 1336449539.507472 0000 0000 0
E: 1336449539.517027 0003 003a 38
E: 1336449539.517034 0003 0018 38
E: 1336449539.517035 0000 0000 0
E: 1336449539.536136 0003 0036 561
E: 1336449539.536137 0003 003a 39
E: 1336449539.536143 0003 0001 561
E: 1336449539.536143 0003 0018 39
E: 1336449539.536144 0000 0000 0
E: 1336449539.545702 0003 003a 41
E: 1336449539.545708 0003 0018 41
E: 1336449539.545709 0000 0000 0
E: 1336449539.555262 0003 003a 43
E: 1336449539.555269 0003 0018 43
E: 1336449539.555269 0000 0000 0
E: 1336449539.564824 0003 003a 45
E: 1336449539.564831 0003 0018 45
E: 1336449539.564831 0000 0000 0
E: 1336449539.574402 0003 003a 46
E: 1336449539.574408 0003 0018 46
E: 1336449539.574409 0000 0000 0
E: 1336449539.603117 0003 003a 47
E: 1336449539.603124 0003 0018 47
E: 1336449539.603124 0000 0000 0
E: 1336449539.622243 0003 003a 46
E: 1336449539.622250 0003 0018 46
E: 1336449539.622250 0000 0000 0
E: 1336449539.631790 0003 003a 47
E: 1336449539.631796 0003 0018 47
E: 1336449539.631797 0000 0000 0
E: 1336449539.650909 0003 003a 49
E: 1336449539.650916 0003 0018 49
E: 1336449539.650916 0000 0000 0
E: 1336449539.660454 0003 003a 48
E: 1336449539.660461 0003 0018 48
E: 1336449539.660461 0000 0000 0
E: 1336449539.698709 0003 003a 49
E: 1336449539.698716 0003 0018 49
E: 1336449539.698716 0000 0000 0
E: 1336449539.708264 0003 003a 48
E: 1336449539.708271 0003 0018 48
E: 1336449539.708272 0000 0000 0
E: 1336449539.717888 0003 003a 49
E: 1336449539.717896 0003 0018 49
E: 1336449539.717897 0000 0000 0
E: 1336449539.736978 0003 003a 50
E: 1336449539.736985 0003 0018 50
E: 1336449539.736986 0000 0000 0
E: 1336449539.746570 0003 003a 51
E: 1336449539.746577 0003 0018 51
E: 1336449539.746578 0000 0000 0
E: 1336449539.756181 0003 003a 50
E: 1336449539.756189 0003 0018 50
E: 1336449539.756190 0000 0000 0
E: 1336449539.775274 0003 0035 618
E: 1336449539.775275 0003 003a 49
E: 1336449539.775282 0003 0000 618
E: 1336449539.775282 0003 0018 49
E: 1336449539.775283 0000 0000 0
E: 1336449539.795716 0003 002f 1
E: 1336449539.795716 0003 0039 1022
E: 1336449539.795717 0003 0035 707
