E: 1336450177.984504 0003 0039 1462
E: 1336450177.984506 0003 0035 1147
E: 1336450177.984507 0003 0036 644
E: 1336450177.984507 0003 003a 16
E: 1336450177.984513 0001 014a 1
E: 1336450177.984514 0001 0145 1
E: 1336450177.984515 0003 0000 1147
E: 1336450177.984516 0003 0001 644
E: 1336450177.984516 0003 0018 16
E: 1336450177.984517 0000 0000 0
E: 1336450177.994407 0003 0035 1149
E: 1336450177.994408 0003 0036 650
E: 1336450177.994409 0003 003a 40
E: 1336450177.994415 0003 0000 1149
E: 1336450177.994415 0003 0001 650
E: 1336450177.994416 0003 0018 40
E: 1336450177.994417 0000 0000 0
E: 1336450178.004543 0003 0035 1150
E: 1336450178.004543 0003 0036 653
E: 1336450178.004544 0003 003a 45
E: 1336450178.004550 0003 0000 1150
E: 1336450178.004551 0003 0001 653
E: 1336450178.004551 0003 0018 45
E: 1336450178.004552 0000 0000 0
E: 1336450178.014638 0003 0035 1151
E: 1336450178.014639 0003 0036 655
E: 1336450178.014639 0003 003a 51
E: 1336450178.014645 0003 0000 1151
E: 1336450178.014646 0003 0001 655
E: 1336450178.014646 0003 0018 51
E: 1336450178.014647 0000 0000 0
E: 1336450178.024724 0003 0035 1152
E: 1336450178.024725 0003 0036 656
E: 1336450178.024725 0003 003a 52
E: 1336450178.024731 0003 0000 1152
E: 1336450178.024732 0003 0001 656
E: 1336450178.024732 0003 0018 52
E: 1336450178.024733 0000 0000 0
E: 1336450178.034829 0003 003a 54
E: 1336450178.034837 0003 0018 54
E: 1336450178.034838 0000 0000 0
E: 1336450178.044981 0003 003a 55
E: 1336450178.044988 0003 0018 55
E: 1336450178.044989 0000 0000 0
E: 1336450178.055090 0003 003a 57
E: 1336450178.055097 0003 0018 57
E: 1336450178.055098 0000 0000 0
E: 1336450178.075307 0003 003a 58
E: 1336450178.075314 0003 0018 58
E: 1336450178.075315 0000 0000 0
E: 1336450178.085414 0003 0036 655
E: 1336450178.085415 0003 003a 59
E: 1336450178.085421 0003 0001 655
E: 1336450178.085422 0003 0018 59
E: 1336450178.085423 0000 0000 0
E: 1336450178.105614 0003 0035 1151
E: 1336450178.105615 0003 0036 654
E: 1336450178.105615 0003 003a 60
E: 1336450178.105621 0003 0000 1151
E: 1336450178.105622 0003 0001 654
E: 1336450178.105622 0003 0018 60
E: 1336450178.105623 0000 0000 0
E: 1336450178.115735 0003 003a 61
E: 1336450178.115741 0003 0018 61
E: 1336450178.115742 0000 0000 0
E: 1336450178.125861 0003 003a 62
E: 1336450178.125867 0003 0018 62
E: 1336450178.125868 0000 0000 0
E: 1336450178.146105 0003 003a 63
E: 1336450178.146112 0003 0018 63
E: 1336450178.146112 0000 0000 0
E: 1336450178.196664 0003 0035 1150
E: 1336450178.196665 0003 0036 653
E: 1336450178.196671 0003 0000 1150
E: 1336450178.196671 0003 0001 653
E: 1336450178.196672 0000 0000 0
E: 1336450178.206779 0003 0035 1149
E: 1336450178.206780 0003 0036 652
E: 1336450178.206788 0003 0000 1149
E: 1336450178.206789 0003 0001 652
E: 1336450178.206790 0000 0000 0
E: 1336450178.530645 0003 0036 651
E: 1336450178.530652 0003 0001 651
E: 1336450178.530653 0000 0000 0
E: 1336450178.540826 0003 0036 650
E: 1336450178.540834 0003 0001 650
E: 1336450178.540835 0000 0000 0
E: 1336450178.603134 0003 0035 1148
E: 1336450178.603136 0003 002f 1
E: 1336450178.603136 0003 0039 1463
E: 1336450178.603137 0003 0035 521
E: 1336450178.603137 0003 0036 673
E: 1336450178.603138 0003 003a 6
E: 1336450178.603144 0001 0145 0
E: 1336450178.603144 0001 014d 1
E: 1336450178.603145 0003 0000 1148
E: 1336450178.603146 0000 0000 0
E: 1336450178.614977 0003 0035 519
E: 1336450178.614977 0003 003a 17
E: 1336450178.614984 0000 0000 0
E: 1336450178.630593 0003 0036 670
E: 1336450178.630594 0003 003a 20
E: 1336450178.630595 0003 002f 3
E: 1336450178.630595 0003 0039 1464
E: 1336450178.630596 0003 0035 277
E: 1336450178.630596 0003 0036 564
E: 1336450178.630597 0003 003a 12
E: 1336450178.630602 0001 014d 0
E: 1336450178.630603 0001 014e 1
E: 1336450178.630604 0000 0000 0
E: 1336450178.646237 0003 002f 1
E: 1336450178.646237 0003 0036 666
E: 1336450178.646238 0003 003a 25
E: 1336450178.646239 0003 002f 3
E: 1336450178.646239 0003 0035 276
E: 1336450178.646240 0003 0036 562
E: 1336450178.646240 0003 003a 16
E: 1336450178.646247 0000 0000 0
E: 1336450178.661862 0003 002f 1
E: 1336450178.661863 0003 0035 521
E: 1336450178.661863 0003 0036 663
E: 1336450178.661864 0003 003a 28
E: 1336450178.661865 0003 002f 3
E: 1336450178.661865 0003 0036 561
E: 1336450178.661866 0003 003a 18
E: 1336450178.661872 0000 0000 0
E: 1336450178.677660 0003 002f 1
E: 1336450178.677661 0003 0035 522
E: 1336450178.677661 0003 0036 657
E: 1336450178.677662 0003 003a 31
E: 1336450178.677663 0003 002f 3
E: 1336450178.677663 0003 0036 559
E: 1336450178.677664 0003 003a 19
E: 1336450178.677670 0000 0000 0
E: 1336450178.693428 0003 002f 1
E: 1336450178.693429 0003 0035 523
E: 1336450178.693429 0003 0036 652
E: 1336450178.693430 0003 003a 33
E: 1336450178.693431 0003 002f 3
E: 1336450178.693431 0003 0035 277
E: 1336450178.693432 0003 0036 557
E: 1336450178.693432 0003 003a 20
E: 1336450178.693438 0000 0000 0
E: 1336450178.709233 0003 002f 1
E: 1336450178.709233 0003 0035 525
E: 1336450178.709234 0003 0036 647
E: 1336450178.709234 0003 003a 34
E: 1336450178.709235 0003 002f 3
E: 1336450178.709236 0003 0035 278
E: 1336450178.709236 0003 0036 554
E: 1336450178.709236 0003 003a 21
E: 1336450178.709243 0000 0000 0
E: 1336450178.725015 0003 002f 1
E: 1336450178.725015 0003 0035 527
E: 1336450178.725016 0003 0036 641
E: 1336450178.725016 0003 003a 36
E: 1336450178.725017 0003 002f 3
E: 1336450178.725018 0003 0035 279
E: 1336450178.725018 0003 0036 550
E: 1336450178.725025 0000 0000 0
E: 1336450178.740807 0003 002f 1
E: 1336450178.740808 0003 0035 528
E: 1336450178.740808 0003 0036 635
E: 1336450178.740809 0003 003a 37
E: 1336450178.740810 0003 002f 3
E: 1336450178.740810 0003 0036 546
E: 1336450178.740817 0000 0000 0
E: 1336450178.756641 0003 002f 1
E: 1336450178.756642 0003 0035 530
E: 1336450178.756642 0003 0036 630
E: 1336450178.756643 0003 003a 39
E: 1336450178.756644 0003 002f 3
E: 1336450178.756644 0003 0036 540
E: 1336450178.756651 0000 0000 0
E: 1336450178.772093 0003 002f 1
E: 1336450178.772093 0003 0035 531
E: 1336450178.772094 0003 0036 625
E: 1336450178.772094 0003 003a 41
E: 1336450178.772095 0003 002f 3
E: 1336450178.772096 0003 0035 278
E: 1336450178.772096 0003 0036 533
E: 1336450178.772097 0003 003a 22
E: 1336450178.772103 0000 0000 0
E: 1336450178.787526 0003 002f 1
E: 1336450178.787527 0003 0035 532
E: 1336450178.787527 0003 0036 619
E: 1336450178.787528 0003 003a 45
E: 1336450178.787529 0003 002f 3
E: 1336450178.787529 0003 0035 277
E: 1336450178.787530 0003 0036 526
E: 1336450178.787530 0003 003a 23
E: 1336450178.787538 0000 0000 0
E: 1336450178.802862 0003 002f 1
E: 1336450178.802863 0003 0035 533
E: 1336450178.802863 0003 0036 611
E: 1336450178.802864 0003 002f 3
E: 1336450178.802865 0003 0035 276
E: 1336450178.802865 0003 0036 519
E: 1336450178.802872 0000 0000 0
E: 1336450178.818149 0003 002f 1
E: 1336450178.818150 0003 0036 602
E: 1336450178.818150 0003 003a 47
E: 1336450178.818151 0003 002f 3
E: 1336450178.818152 0003 0036 511
E: 1336450178.818152 0003 003a 22
E: 1336450178.818159 0000 0000 0
E: 1336450178.833449 0003 002f 1
E: 1336450178.833449 0003 0035 534
E: 1336450178.833449 0003 0036 593
E: 1336450178.833450 0003 003a 46
E: 1336450178.833451 0003 002f 3
E: 1336450178.833451 0003 0035 277
E: 1336450178.833452 0003 0036 501
E: 1336450178.833452 0003 003a 25
E: 1336450178.833459 0000 0000 0
E: 1336450178.848852 0003 002f 1
E: 1336450178.848853 0003 0035 536
E: 1336450178.848853 0003 0036 585
E: 1336450178.848854 0003 003a 47
E: 1336450178.848855 0003 002f 3
E: 1336450178.848855 0003 0035 278
E: 1336450178.848855 0003 0036 492
E: 1336450178.848862 0000 0000 0
E: 1336450178.864108 0003 002f 1
E: 1336450178.864108 0003 0035 538
E: 1336450178.864109 0003 0036 574
E: 1336450178.864109 0003 003a 50
E: 1336450178.864110 0003 002f 3
E: 1336450178.864110 0003 0035 281
E: 1336450178.864111 0003 0036 483
E: 1336450178.864111 0003 003a 28
E: 1336450178.864118 0000 0000 0
E: 1336450178.879378 0003 002f 1
E: 1336450178.879379 0003 0035 541
E: 1336450178.879379 0003 0036 564
E: 1336450178.879380 0003 003a 49
E: 1336450178.879381 0003 002f 3
E: 1336450178.879381 0003 0035 284
E: 1336450178.879381 0003 0036 473
E: 1336450178.879382 0003 003a 27
E: 1336450178.879388 0000 0000 0
E: 1336450178.894552 0003 002f 1
E: 1336450178.894553 0003 0035 543
E: 1336450178.894553 0003 0036 555
E: 1336450178.894554 0003 002f 3
E: 1336450178.894555 0003 0035 286
E: 1336450178.894555 0003 0036 463
E: 1336450178.894562 0000 0000 0
E: 1336450178.909674 0003 002f 1
E: 1336450178.909674 0003 0035 545
E: 1336450178.909675 0003 0036 545
E: 1336450178.909675 0003 003a 52
E: 1336450178.909676 0003 002f 3
E: 1336450178.909677 0003 0035 287
E: 1336450178.909677 0003 0036 452
E: 1336450178.909683 0000 0000 0
E: 1336450178.924901 0003 002f 1
E: 1336450178.924902 0003 0035 547
E: 1336450178.924902 0003 0036 536
E: 1336450178.924903 0003 003a 51
E: 1336450178.924904 0003 002f 3
E: 1336450178.924904 0003 0035 288
E: 1336450178.924904 0003 0036 442
E: 1336450178.924905 0003 003a 28
E: 1336450178.924911 0000 0000 0
E: 1336450178.940128 0003 002f 1
E: 1336450178.940129 0003 0035 549
E: 1336450178.940129 0003 0036 524
E: 1336450178.940130 0003 003a 50
E: 1336450178.940131 0003 002f 3
E: 1336450178.940131 0003 0035 289
E: 1336450178.940132 0003 0036 431
E: 1336450178.940132 0003 003a 27
E: 1336450178.940138 0000 0000 0
E: 1336450178.955555 0003 002f 1
E: 1336450178.955555 0003 0035 551
E: 1336450178.955556 0003 0036 512
E: 1336450178.955556 0003 003a 53
E: 1336450178.955557 0003 002f 3
E: 1336450178.955557 0003 0035 290
E: 1336450178.955558 0003 0036 420
E: 1336450178.955558 0003 003a 30
E: 1336450178.955565 0000 0000 0
E: 1336450178.971020 0003 002f 1
E: 1336450178.971020 0003 0035 553
E: 1336450178.971021 0003 0036 500
E: 1336450178.971022 0003 002f 3
E: 1336450178.971022 0003 0035 293
E: 1336450178.971023 0003 0036 409
E: 1336450178.971023 0003 003a 31
E: 1336450178.971030 0000 0000 0
E: 1336450178.986308 0003 002f 1
E: 1336450178.986308 0003 0035 554
E: 1336450178.986309 0003 0036 488
E: 1336450178.986310 0003 002f 3
E: 1336450178.986310 0003 0035 295
E: 1336450178.986311 0003 0036 397
E: 1336450178.986317 0000 0000 0
E: 1336450178.999927 0003 002f 1
E: 1336450178.999927 0003 0035 557
E: 1336450178.999928 0003 0036 477
E: 1336450178.999929 0003 002f 3
E: 1336450178.999929 0003 0035 297
E: 1336450178.999930 0003 0036 384
E: 1336450178.999930 0003 003a 33
E: 1336450178.999936 0000 0000 0
E: 1336450179.013712 0003 002f 1
E: 1336450179.013713 0003 0035 558
E: 1336450179.013713 0003 0036 464
E: 1336450179.013713 0003 003a 56
E: 1336450179.013715 0003 002f 3
E: 1336450179.013715 0003 0035 298
E: 1336450179.013715 0003 0036 371
E: 1336450179.013722 0000 0000 0
E: 1336450179.027392 0003 002f 1
E: 1336450179.027392 0003 0035 559
E: 1336450179.027393 0003 0036 451
E: 1336450179.027393 0003 003a 58
E: 1336450179.027395 0003 002f 3
E: 1336450179.027395 0003 0036 359
E: 1336450179.027395 0003 003a 32
E: 1336450179.027402 0000 0000 0
E: 1336450179.042741 0003 002f 1
E: 1336450179.042742 0003 0035 558
E: 1336450179.042743 0003 0036 436
E: 1336450179.042744 0003 003a 55
E: 1336450179.042745 0003 002f 3
E: 1336450179.042745 0003 0035 297
E: 1336450179.042745 0003 0036 346
E: 1336450179.042753 0000 0000 0
E: 1336450179.056344 0003 002f 1
E: 1336450179.056344 0003 0036 423
E: 1336450179.056345 0003 003a 51
E: 1336450179.056346 0003 002f 3
E: 1336450179.056346 0003 0035 296
E: 1336450179.056347 0003 0036 331
E: 1336450179.056354 0000 0000 0
E: 1336450179.071819 0003 002f 1
E: 1336450179.071820 0003 0035 557
E: 1336450179.071820 0003 0036 407
E: 1336450179.071821 0003 003a 56
E: 1336450179.071822 0003 002f 3
E: 1336450179.071822 0003 0035 294
E: 1336450179.071823 0003 0036 317
E: 1336450179.071823 0003 003a 33
E: 1336450179.071830 0000 0000 0
E: 1336450179.087176 0003 002f 1
E: 1336450179.087176 0003 0035 556
E: 1336450179.087177 0003 0036 392
E: 1336450179.087177 0003 003a 58
E: 1336450179.087178 0003 002f 3
E: 1336450179.087179 0003 0035 291
E: 1336450179.087179 0003 0036 303
E: 1336450179.087180 0003 003a 32
E: 1336450179.087186 0000 0000 0
E: 1336450179.102538 0003 002f 1
E: 1336450179.102539 0003 0035 555
E: 1336450179.102540 0003 0036 377
E: 1336450179.102540 0003 003a 57
E: 1336450179.102541 0003 002f 3
E: 1336450179.102542 0003 0035 288
E: 1336450179.102542 0003 0036 288
E: 1336450179.102550 0000 0000 0
E: 1336450179.118001 0003 002f 1
E: 1336450179.118001 0003 0035 553
E: 1336450179.118002 0003 0036 364
E: 1336450179.118002 0003 003a 53
E: 1336450179.118003 0003 002f 3
E: 1336450179.118004 0003 0035 286
E: 1336450179.118004 0003 0036 272
E: 1336450179.118004 0003 003a 34
E: 1336450179.118011 0000 0000 0
E: 1336450179.133356 0003 002f 1
E: 1336450179.133356 0003 0035 552
E: 1336450179.133357 0003 0036 346
E: 1336450179.133357 0003 003a 57
E: 1336450179.133358 0003 002f 3
E: 1336450179.133359 0003 0035 284
E: 1336450179.133359 0003 0036 256
E: 1336450179.133360 0003 003a 33
E: 1336450179.133366 0000 0000 0
E: 1336450179.148712 0003 002f 1
E: 1336450179.148713 0003 0036 329
E: 1336450179.148713 0003 003a 56
E: 1336450179.148714 0003 002f 3
E: 1336450179.148715 0003 0035 281
E: 1336450179.148715 0003 0036 240
E: 1336450179.148716 0003 003a 34
E: 1336450179.148722 0000 0000 0
E: 1336450179.164036 0003 002f 1
E: 1336450179.164036 0003 0035 551
E: 1336450179.164037 0003 0036 314
E: 1336450179.164037 0003 003a 57
E: 1336450179.164038 0003 002f 3
E: 1336450179.164039 0003 0035 279
E: 1336450179.164039 0003 0036 225
E: 1336450179.164046 0000 0000 0
E: 1336450179.179428 0003 002f 1
E: 1336450179.179428 0003 0035 550
E: 1336450179.179429 0003 0036 297
E: 1336450179.179429 0003 003a 56
E: 1336450179.179430 0003 002f 3
E: 1336450179.179431 0003 0035 277
E: 1336450179.179431 0003 0036 211
E: 1336450179.179432 0003 003a 35
E: 1336450179.179438 0000 0000 0
E: 1336450179.194822 0003 002f 1
E: 1336450179.194822 0003 0036 282
E: 1336450179.194823 0003 003a 58
E: 1336450179.194824 0003 002f 3
E: 1336450179.194824 0003 0035 276
E: 1336450179.194825 0003 0036 196
E: 1336450179.194831 0000 0000 0
E: 1336450179.210343 0003 002f 1
E: 1336450179.210343 0003 0036 268
E: 1336450179.210343 0003 003a 59
E: 1336450179.210344 0003 002f 3
E: 1336450179.210345 0003 0035 275
E: 1336450179.210345 0003 0036 183
E: 1336450179.210346 0003 003a 34
E: 1336450179.210352 0000 0000 0
E: 1336450179.225715 0003 002f 1
E: 1336450179.225715 0003 0036 255
E: 1336450179.225715 0003 003a 57
E: 1336450179.225716 0003 002f 3
E: 1336450179.225717 0003 0035 274
E: 1336450179.225717 0003 0036 170
E: 1336450179.225718 0003 003a 35
E: 1336450179.225724 0000 0000 0
E: 1336450179.241056 0003 002f 1
E: 1336450179.241056 0003 0035 549
E: 1336450179.241056 0003 0036 240
E: 1336450179.241058 0003 002f 3
E: 1336450179.241058 0003 0035 273
E: 1336450179.241059 0003 0036 155
E: 1336450179.241059 0003 003a 36
E: 1336450179.241065 0000 0000 0
E: 1336450179.256453 0003 002f 1
E: 1336450179.256453 0003 0036 227
E: 1336450179.256454 0003 002f 3
E: 1336450179.256455 0003 0035 272
E: 1336450179.256455 0003 0036 142
E: 1336450179.256462 0000 0000 0
E: 1336450179.272244 0003 002f 1
E: 1336450179.272245 0003 0036 215
E: 1336450179.272245 0003 003a 59
E: 1336450179.272247 0003 002f 3
E: 1336450179.272247 0003 0036 130
E: 1336450179.272248 0003 003a 34
E: 1336450179.272255 0000 0000 0
E: 1336450179.288145 0003 002f 1
E: 1336450179.288146 0003 0036 204
E: 1336450179.288147 0003 003a 61
E: 1336450179.288148 0003 002f 3
E: 1336450179.288148 0003 0036 120
E: 1336450179.288149 0003 003a 35
E: 1336450179.288156 0000 0000 0
E: 1336450179.303816 0003 002f 1
E: 1336450179.303817 0003 0036 195
E: 1336450179.303817 0003 003a 58
E: 1336450179.303819 0003 002f 3
E: 1336450179.303819 0003 0036 110
E: 1336450179.303819 0003 003a 33
E: 1336450179.303826 0000 0000 0
E: 1336450179.319532 0003 002f 1
E: 1336450179.319532 0003 0036 187
E: 1336450179.319533 0003 003a 56
E: 1336450179.319534 0003 002f 3
E: 1336450179.319534 0003 0035 273
E: 1336450179.319535 0003 0036 101
E: 1336450179.319535 0003 003a 35
E: 1336450179.319542 0000 0000 0
E: 1336450179.335248 0003 002f 1
E: 1336450179.335248 0003 0035 550
E: 1336450179.335249 0003 0036 176
E: 1336450179.335250 0003 002f 3
E: 1336450179.335250 0003 0035 274
E: 1336450179.335251 0003 0036 92
E: 1336450179.335257 0000 0000 0
E: 1336450179.350977 0003 002f 0
E: 1336450179.350977 0003 0035 1147
E: 1336450179.350978 0003 002f 1
E: 1336450179.350979 0003 0035 551
E: 1336450179.350979 0003 0036 168
E: 1336450179.350980 0003 003a 58
E: 1336450179.350981 0003 002f 3
E: 1336450179.350981 0003 0035 276
E: 1336450179.350982 0003 0036 85
E: 1336450179.350988 0003 0000 1147
E: 1336450179.350989 0000 0000 0
E: 1336450179.366816 0003 002f 1
E: 1336450179.366817 0003 0035 552
E: 1336450179.366817 0003 0036 162
E: 1336450179.366819 0003 002f 3
E: 1336450179.366819 0003 0035 278
E: 1336450179.366819 0003 0036 80
E: 1336450179.366826 0000 0000 0
E: 1336450179.382648 0003 002f 1
E: 1336450179.382649 0003 0035 553
E: 1336450179.382649 0003 0036 158
E: 1336450179.382650 0003 002f 3
E: 1336450179.382651 0003 0035 280
E: 1336450179.382651 0003 0036 76
E: 1336450179.382652 0003 003a 34
E: 1336450179.382658 0000 0000 0
E: 1336450179.398505 0003 002f 1
E: 1336450179.398505 0003 0035 554
E: 1336450179.398506 0003 0036 155
E: 1336450179.398506 0003 003a 59
E: 1336450179.398507 0003 002f 3
E: 1336450179.398508 0003 0035 281
E: 1336450179.398508 0003 0036 73
E: 1336450179.398515 0000 0000 0
E: 1336450179.414371 0003 002f 1
E: 1336450179.414372 0003 0036 152
E: 1336450179.414372 0003 003a 58
E: 1336450179.414373 0003 002f 3
E: 1336450179.414373 0003 0035 282
E: 1336450179.414374 0003 0036 70
E: 1336450179.414374 0003 003a 33
E: 1336450179.414383 0000 0000 0
E: 1336450179.430085 0003 002f 1
E: 1336450179.430086 0003 0036 150
E: 1336450179.430086 0003 003a 53
E: 1336450179.430087 0003 002f 3
E: 1336450179.430088 0003 0035 284
E: 1336450179.430088 0003 0036 68
E: 1336450179.430089 0003 003a 32
E: 1336450179.430095 0000 0000 0
E: 1336450179.445674 0003 002f 1
E: 1336450179.445674 0003 0036 149
E: 1336450179.445675 0003 003a 36
E: 1336450179.445676 0003 002f 3
E: 1336450179.445676 0003 0035 287
E: 1336450179.445677 0003 0036 67
E: 1336450179.445677 0003 003a 24
E: 1336450179.445684 0000 0000 0
E: 1336450179.456004 0003 002f 0
E: 1336450179.456004 0003 0035 1146
E: 1336450179.456005 0003 0036 649
E: 1336450179.456006 0003 002f 1
E: 1336450179.456006 0003 0039 -1
E: 1336450179.456007 0003 002f 3
E: 1336450179.456007 0003 0039 -1
E: 1336450179.456012 0001 0145 1
E: 1336450179.456013 0001 014e 0
E: 1336450179.456014 0003 0000 1146
E: 1336450179.456015 0003 0001 649
E: 1336450179.456016 0000 0000 0
E: 1336450179.466124 0003 002f 0
E: 1336450179.466125 0003 0036 648
E: 1336450179.466132 0003 0001 648
E: 1336450179.466132 0000 0000 0
E: 1336450179.476265 0003 0036 649
E: 1336450179.476271 0003 0001 649
E: 1336450179.476272 0000 0000 0
E: 1336450179.486388 0003 0036 650
E: 1336450179.486395 0003 0001 650
E: 1336450179.486396 0000 0000 0
E: 1336450179.506623 0003 0035 1147
E: 1336450179.506623 0003 0036 651
E: 1336450179.506630 0003 0000 1147
E: 1336450179.506630 0003 0001 651
E: 1336450179.506631 0000 0000 0
E: 1336450179.516745 0003 0035 1148
E: 1336450179.516746 0003 0036 652
E: 1336450179.516747 0003 003a 57
E: 1336450179.516753 0003 0000 1148
E: 1336450179.516753 0003 0001 652
E: 1336450179.516754 0003 0018 57
E: 1336450179.516755 0000 0000 0
E: 1336450179.526839 0003 0035 1149
E: 1336450179.526840 0003 003a 45
E: 1336450179.526846 0003 0000 1149
E: 1336450179.526847 0003 0018 45
E: 1336450179.526847 0000 0000 0
E: 1336450179.536885 0003 003a 17
E: 1336450179.536893 0003 0018 17
E: 1336450179.536894 0000 0000 0
