E: 1336449377.072564 0003 002f 0
E: 1336449377.072565 0003 0039 941
E: 1336449377.072566 0003 0035 261
E: 1336449377.072567 0003 0036 258
E: 1336449377.072567 0003 003a 6
E: 1336449377.072574 0001 014a 1
E: 1336449377.072575 0001 0145 1
E: 1336449377.072576 0003 0000 261
E: 1336449377.072577 0003 0001 258
E: 1336449377.072577 0003 0018 6
E: 1336449377.072578 0000 0000 0
E: 1336449377.081834 0003 003a 35
E: 1336449377.081841 0003 0018 35
E: 1336449377.081842 0000 0000 0
E: 1336449377.091283 0003 003a 40
E: 1336449377.091290 0003 0018 40
E: 1336449377.091291 0000 0000 0
E: 1336449377.100738 0003 0035 262
E: 1336449377.100739 0003 003a 44
E: 1336449377.100745 0003 0000 262
E: 1336449377.100746 0003 0018 44
E: 1336449377.100746 0000 0000 0
E: 1336449377.110221 0003 0035 263
E: 1336449377.110222 0003 003a 47
E: 1336449377.110228 0003 0000 263
E: 1336449377.110229 0003 0018 47
E: 1336449377.110229 0000 0000 0
E: 1336449377.119706 0003 0035 264
E: 1336449377.119707 0003 003a 51
E: 1336449377.119713 0003 0000 264
E: 1336449377.119714 0003 0018 51
E: 1336449377.119714 0000 0000 0
E: 1336449377.129176 0003 0035 265
E: 1336449377.129176 0003 003a 53
E: 1336449377.129183 0003 0000 265
E: 1336449377.129183 0003 0018 53
E: 1336449377.129184 0000 0000 0
E: 1336449377.138732 0003 0035 266
E: 1336449377.138732 0003 0036 259
E: 1336449377.138733 0003 003a 54
E: 1336449377.138739 0003 0000 266
E: 1336449377.138740 0003 0001 259
E: 1336449377.138740 0003 0018 54
E: 1336449377.138741 0000 0000 0
E: 1336449377.148320 0003 0035 267
E: 1336449377.148321 0003 0036 260
E: 1336449377.148322 0003 003a 56
E: 1336449377.148328 0003 0000 267
E: 1336449377.148328 0003 0001 260
E: 1336449377.148329 0003 0018 56
E: 1336449377.148329 0000 0000 0
E: 1336449377.157891 0003 003a 57
E: 1336449377.157898 0003 0018 57
E: 1336449377.157899 0000 0000 0
E: 1336449377.167483 0003 0035 268
E: 1336449377.167484 0003 003a 58
E: 1336449377.167490 0003 0000 268
E: 1336449377.167490 0003 0018 58
E: 1336449377.167491 0001 0110 1
E: 1336449377.167492 0000 0000 0
E: 1336449377.177090 0003 0035 269
E: 1336449377.177091 0003 003a 59
E: 1336449377.177097 0003 0000 269
E: 1336449377.177098 0003 0018 59
E: 1336449377.177098 0000 0000 0
E: 1336449377.186675 0003 0035 270
E: 1336449377.186676 0003 0036 261
E: 1336449377.186682 0003 0000 270
E: 1336449377.186683 0003 0001 261
E: 1336449377.186684 0000 0000 0
E: 1336449377.196284 0003 003a 60
E: 1336449377.196290 0003 0018 60
E: 1336449377.196291 0000 0000 0
E: 1336449377.205854 0003 0036 262
E: 1336449377.205861 0003 0001 262
E: 1336449377.205862 0000 0000 0
E: 1336449377.215437 0003 0036 263
E: 1336449377.215437 0003 003a 61
E: 1336449377.215444 0003 0001 263
E: 1336449377.215444 0003 0018 61
E: 1336449377.215445 0000 0000 0
E: 1336449377.225004 0003 003a 60
E: 1336449377.225010 0003 0018 60
E: 1336449377.225011 0000 0000 0
E: 1336449377.234607 0003 0035 271
E: 1336449377.234608 0003 003a 61
E: 1336449377.234614 0003 0000 271
E: 1336449377.234615 0003 0018 61
E: 1336449377.234616 0000 0000 0
E: 1336449377.253812 0003 0036 264
E: 1336449377.253812 0003 003a 60
E: 1336449377.253819 0003 0001 264
E: 1336449377.253819 0003 0018 60
E: 1336449377.253820 0000 0000 0
E: 1336449377.263396 0003 003a 62
E: 1336449377.263403 0003 0018 62
E: 1336449377.263404 0000 0000 0
E: 1336449377.273001 0003 0035 272
E: 1336449377.273007 0003 0000 272
E: 1336449377.273008 0000 0000 0
E: 1336449377.282590 0003 003a 61
E: 1336449377.282597 0003 0018 61
E: 1336449377.282597 0000 0000 0
E: 1336449377.320989 0003 003a 62
E: 1336449377.320996 0003 0018 62
E: 1336449377.320997 0000 0000 0
E: 1336449377.330566 0003 003a 61
E: 1336449377.330573 0003 0018 61
E: 1336449377.330573 0000 0000 0
E: 1336449377.340179 0003 003a 62
E: 1336449377.340185 0003 0018 62
E: 1336449377.340186 0000 0000 0
E: 1336449377.349765 0003 003a 61
E: 1336449377.349772 0003 0018 61
E: 1336449377.349772 0000 0000 0
E: 1336449377.368969 0003 003a 63
E: 1336449377.368976 0003 0018 63
E: 1336449377.368977 0000 0000 0
E: 1336449377.416968 0003 0035 273
E: 1336449377.416968 0003 0036 265
E: 1336449377.416969 0003 003a 62
E: 1336449377.416975 0003 0000 273
E: 1336449377.416976 0003 0001 265
E: 1336449377.416976 0003 0018 62
E: 1336449377.416977 0000 0000 0
E: 1336449377.455330 0003 003a 63
E: 1336449377.455337 0003 0018 63
E: 1336449377.455338 0000 0000 0
E: 1336449377.484102 0003 0035 274
E: 1336449377.484109 0003 0000 274
E: 1336449377.484110 0000 0000 0
E: 1336449377.493709 0003 0036 266
E: 1336449377.493715 0003 0001 266
E: 1336449377.493716 0000 0000 0
E: 1336449377.512891 0003 0035 275
E: 1336449377.512897 0003 0000 275
E: 1336449377.512898 0000 0000 0
E: 1336449377.532078 0003 0035 276
E: 1336449377.532085 0003 0000 276
E: 1336449377.532086 0000 0000 0
E: 1336449377.541780 0003 0035 277
E: 1336449377.541787 0003 0000 277
E: 1336449377.541788 0000 0000 0
E: 1336449377.551370 0003 0035 280
E: 1336449377.551371 0003 0036 268
E: 1336449377.551377 0003 0000 280
E: 1336449377.551378 0003 0001 268
E: 1336449377.551378 0000 0000 0
E: 1336449377.560979 0003 0035 282
E: 1336449377.560980 0003 0036 270
E: 1336449377.560986 0003 0000 282
E: 1336449377.560987 0003 0001 270
E: 1336449377.560988 0000 0000 0
E: 1336449377.570571 0003 0035 285
E: 1336449377.570571 0003 0036 272
E: 1336449377.570572 0003 003a 60
E: 1336449377.570578 0003 0000 285
