E: 1336449571.156715 0003 0039 1027
E: 1336449571.156716 0003 0035 604
E: 1336449571.156717 0003 0036 537
E: 1336449571.156717 0003 003a 4
E: 1336449571.156724 0001 014a 1
E: 1336449571.156724 0001 0145 1
E: 1336449571.156726 0003 0000 604
E: 1336449571.156726 0003 0001 537
E: 1336449571.156727 0003 0018 4
E: 1336449571.156728 0000 0000 0
E: 1336449571.165975 0003 0035 603
E: 1336449571.165976 0003 0036 538
E: 1336449571.165976 0003 003a 8
E: 1336449571.165983 0003 0000 603
E: 1336449571.165983 0003 0001 538
E: 1336449571.165984 0003 0018 8
E: 1336449571.165985 0000 0000 0
E: 1336449571.175246 0003 0036 537
E: 1336449571.175247 0003 003a 14
E: 1336449571.175253 0003 0001 537
E: 1336449571.175254 0003 0018 14
E: 1336449571.175255 0000 0000 0
E: 1336449571.184536 0003 0035 602
E: 1336449571.184537 0003 003a 20
E: 1336449571.184545 0003 0000 602
E: 1336449571.184546 0003 0018 20
E: 1336449571.184547 0000 0000 0
E: 1336449571.193811 0003 003a 22
E: 1336449571.193817 0003 0018 22
E: 1336449571.193818 0000 0000 0
E: 1336449571.203085 0003 0035 600
E: 1336449571.203086 0003 003a 25
E: 1336449571.203092 0003 0000 600
E: 1336449571.203093 0003 0018 25
E: 1336449571.203094 0000 0000 0
E: 1336449571.212366 0003 0035 599
E: 1336449571.212366 0003 0036 536
E: 1336449571.212367 0003 003a 28
E: 1336449571.212373 0003 0000 599
E: 1336449571.212374 0003 0001 536
E: 1336449571.212374 0003 0018 28
E: 1336449571.212375 0000 0000 0
E: 1336449571.221681 0003 003a 32
E: 1336449571.221688 0003 0018 32
E: 1336449571.221688 0000 0000 0
E: 1336449571.230976 0003 003a 35
E: 1336449571.230982 0003 0018 35
E: 1336449571.230983 0000 0000 0
E: 1336449571.240318 0003 003a 36
E: 1336449571.240326 0003 0018 36
E: 1336449571.240327 0000 0000 0
E: 1336449571.249615 0003 003a 39
E: 1336449571.249623 0003 0018 39
E: 1336449571.249624 0000 0000 0
E: 1336449571.258965 0003 003a 42
E: 1336449571.258974 0003 0018 42
E: 1336449571.258975 0000 0000 0
E: 1336449571.268211 0003 003a 43
E: 1336449571.268218 0003 0018 43
E: 1336449571.268218 0000 0000 0
E: 1336449571.277577 0003 003a 46
E: 1336449571.277585 0003 0018 46
E: 1336449571.277586 0000 0000 0
E: 1336449571.286844 0003 003a 49
E: 1336449571.286852 0003 0018 49
E: 1336449571.286852 0000 0000 0
E: 1336449571.296143 0003 003a 48
E: 1336449571.296150 0003 0018 48
E: 1336449571.296150 0000 0000 0
E: 1336449571.305433 0003 003a 47
E: 1336449571.305440 0003 0018 47
E: 1336449571.305440 0000 0000 0
E: 1336449571.314743 0003 003a 49
E: 1336449571.314750 0003 0018 49
E: 1336449571.314751 0000 0000 0
E: 1336449571.324054 0003 003a 48
E: 1336449571.324061 0003 0018 48
E: 1336449571.324061 0000 0000 0
E: 1336449571.333336 0003 003a 49
E: 1336449571.333343 0003 0018 49
E: 1336449571.333343 0000 0000 0
E: 1336449571.342643 0003 003a 50
E: 1336449571.342650 0003 0018 50
E: 1336449571.342650 0000 0000 0
E: 1336449571.370615 0003 003a 51
E: 1336449571.370623 0003 0018 51
E: 1336449571.370624 0000 0000 0
E: 1336449571.379879 0003 0035 600
E: 1336449571.379886 0003 0000 600
E: 1336449571.379887 0000 0000 0
E: 1336449571.398466 0003 003a 52
E: 1336449571.398472 0003 0018 52
E: 1336449571.398473 0000 0000 0
E: 1336449571.407991 0003 003a 53
E: 1336449571.407999 0003 0018 53
E: 1336449571.408000 0000 0000 0
E: 1336449571.417400 0003 003a 52
E: 1336449571.417407 0003 0018 52
E: 1336449571.417408 0000 0000 0
E: 1336449571.426868 0003 003a 53
E: 1336449571.426875 0003 0018 53
E: 1336449571.426876 0000 0000 0
E: 1336449571.445788 0003 003a 55
E: 1336449571.445794 0003 0018 55
E: 1336449571.445795 0000 0000 0
E: 1336449571.465966 0003 002f 1
E: 1336449571.465967 0003 0039 1028
E: 1336449571.465968 0003 0035 603
E: 1336449571.465968 0003 0036 162
E: 1336449571.465969 0003 003a 22
E: 1336449571.465974 0001 0145 0
E: 1336449571.465975 0001 014d 1
E: 1336449571.465976 0000 0000 0
E: 1336449571.476965 0003 002f 0
E: 1336449571.476965 0003 003a 56
E: 1336449571.476966 0003 002f 1
E: 1336449571.476967 0003 0035 602
E: 1336449571.476967 0003 003a 26
E: 1336449571.476974 0003 0018 56
E: 1336449571.476974 0000 0000 0
E: 1336449571.487817 0003 002f 0
E: 1336449571.487817 0003 003a 54
E: 1336449571.487819 0003 002f 1
E: 1336449571.487819 0003 003a 32
E: 1336449571.487825 0003 0018 54
E: 1336449571.487826 0000 0000 0
E: 1336449571.498728 0003 003a 34
E: 1336449571.498736 0000 0000 0
E: 1336449571.509559 0003 003a 36
E: 1336449571.509565 0000 0000 0
E: 1336449571.520580 0003 002f 0
E: 1336449571.520580 0003 003a 55
E: 1336449571.520581 0003 002f 1
E: 1336449571.520582 0003 003a 38
E: 1336449571.520588 0003 0018 55
E: 1336449571.520589 0000 0000 0
E: 1336449571.531650 0003 002f 0
E: 1336449571.531651 0003 003a 54
E: 1336449571.531653 0003 002f 1
E: 1336449571.531653 0003 003a 40
E: 1336449571.531660 0003 0018 54
E: 1336449571.531661 0000 0000 0
E: 1336449571.542469 0003 002f 0
E: 1336449571.542470 0003 0036 537
E: 1336449571.542471 0003 003a 56
E: 1336449571.542478 0003 0001 537
E: 1336449571.542478 0003 0018 56
E: 1336449571.542479 0000 0000 0
E: 1336449571.553309 0003 002f 1
E: 1336449571.553309 0003 003a 41
E: 1336449571.553316 0000 0000 0
E: 1336449571.564158 0003 002f 0
E: 1336449571.564159 0003 003a 55
E: 1336449571.564160 0003 002f 1
E: 1336449571.564160 0003 003a 42
E: 1336449571.564167 0003 0018 55
E: 1336449571.564167 0000 0000 0
E: 1336449571.575183 0003 002f 0
E: 1336449571.575184 0003 003a 54
E: 1336449571.575185 0003 002f 1
E: 1336449571.575185 0003 003a 43
E: 1336449571.575191 0003 0018 54
E: 1336449571.575192 0000 0000 0
E: 1336449571.586277 0003 002f 0
E: 1336449571.586278 0003 003a 56
E: 1336449571.586279 0003 002f 1
E: 1336449571.586280 0003 003a 44
E: 1336449571.586287 0003 0018 56
E: 1336449571.586288 0000 0000 0
E: 1336449571.597258 0003 002f 0
E: 1336449571.597259 0003 003a 57
E: 1336449571.597260 0003 002f 1
E: 1336449571.597260 0003 003a 45
E: 1336449571.597267 0003 0018 57
E: 1336449571.597268 0000 0000 0
E: 1336449571.619093 0003 002f 0
E: 1336449571.619093 0003 003a 56
E: 1336449571.619101 0003 0018 56
E: 1336449571.619101 0000 0000 0
E: 1336449571.630005 0003 002f 1
E: 1336449571.630006 0003 003a 47
E: 1336449571.630014 0000 0000 0
E: 1336449571.641073 0003 002f 0
E: 1336449571.641073 0003 0036 538
E: 1336449571.641074 0003 003a 57
E: 1336449571.641081 0003 0001 538
E: 1336449571.641082 0003 0018 57
E: 1336449571.641083 0000 0000 0
E: 1336449571.663194 0003 002f 1
E: 1336449571.663195 0003 003a 48
E: 1336449571.663203 0000 0000 0
E: 1336449571.674178 0003 002f 0
E: 1336449571.674179 0003 003a 56
E: 1336449571.674187 0003 0018 56
E: 1336449571.674187 0000 0000 0
E: 1336449571.685282 0003 003a 57
E: 1336449571.685284 0003 002f 1
E: 1336449571.685285 0003 0035 603
E: 1336449571.685292 0003 0018 57
E: 1336449571.685293 0000 0000 0
E: 1336449571.696253 0003 002f 0
E: 1336449571.696253 0003 003a 56
E: 1336449571.696254 0003 002f 1
E: 1336449571.696254 0003 0035 604
E: 1336449571.696261 0003 0018 56
E: 1336449571.696262 0000 0000 0
E: 1336449571.707306 0003 002f 0
E: 1336449571.707306 0003 003a 55
E: 1336449571.707307 0003 002f 1
E: 1336449571.707308 0003 0035 605
E: 1336449571.707314 0003 0018 55
E: 1336449571.707315 0000 0000 0
E: 1336449571.718338 0003 002f 0
E: 1336449571.718339 0003 003a 57
E: 1336449571.718340 0003 002f 1
E: 1336449571.718340 0003 0035 606
E: 1336449571.718346 0003 0018 57
E: 1336449571.718347 0000 0000 0
E: 1336449571.729501 0003 0035 609
E: 1336449571.729502 0003 003a 49
E: 1336449571.729508 0000 0000 0
E: 1336449571.740643 0003 002f 0
E: 1336449571.740643 0003 003a 58
E: 1336449571.740644 0003 002f 1
E: 1336449571.740645 0003 0035 612
E: 1336449571.740645 0003 0036 161
E: 1336449571.740646 0003 003a 50
E: 1336449571.740652 0003 0018 58
E: 1336449571.740653 0000 0000 0
E: 1336449571.751857 0003 0035 616
E: 1336449571.751858 0003 003a 51
E: 1336449571.751865 0000 0000 0
E: 1336449571.763027 0003 0035 622
E: 1336449571.763028 0003 0036 160
E: 1336449571.763036 0000 0000 0
E: 1336449571.774320 0003 002f 0
E: 1336449571.774321 0003 003a 57
E: 1336449571.774322 0003 002f 1
E: 1336449571.774322 0003 0035 627
E: 1336449571.774323 0003 0036 159
E: 1336449571.774323 0003 003a 50
E: 1336449571.774331 0003 0018 57
E: 1336449571.774332 0000 0000 0
E: 1336449571.785483 0003 002f 0
E: 1336449571.785484 0003 003a 58
E: 1336449571.785485 0003 002f 1
E: 1336449571.785485 0003 0035 633
E: 1336449571.785486 0003 0036 158
E: 1336449571.785493 0003 0018 58
E: 1336449571.785494 0000 0000 0
E: 1336449571.796646 0003 002f 0
E: 1336449571.796647 0003 003a 56
E: 1336449571.796648 0003 002f 1
E: 1336449571.796648 0003 0035 641
E: 1336449571.796649 0003 0036 157
E: 1336449571.796649 0003 003a 51
E: 1336449571.796656 0003 0018 56
E: 1336449571.796657 0000 0000 0
E: 1336449571.807836 0003 002f 0
E: 1336449571.807836 0003 003a 58
E: 1336449571.807837 0003 002f 1
E: 1336449571.807838 0003 0035 651
E: 1336449571.807838 0003 0036 156
E: 1336449571.807839 0003 003a 52
E: 1336449571.807845 0003 0018 58
E: 1336449571.807846 0000 0000 0
E: 1336449571.818887 0003 002f 0
E: 1336449571.818887 0003 003a 57
E: 1336449571.818888 0003 002f 1
E: 1336449571.818889 0003 0035 661
E: 1336449571.818889 0003 0036 155
E: 1336449571.818890 0003 003a 51
E: 1336449571.818896 0003 0018 57
E: 1336449571.818897 0000 0000 0
E: 1336449571.830071 0003 0035 673
E: 1336449571.830072 0003 003a 50
E: 1336449571.830079 0000 0000 0
E: 1336449571.841321 0003 002f 0
E: 1336449571.841322 0003 003a 59
E: 1336449571.841323 0003 002f 1
E: 1336449571.841324 0003 0035 686
E: 1336449571.841324 0003 0036 154
E: 1336449571.841332 0003 0018 59
E: 1336449571.841333 0000 0000 0
E: 1336449571.852319 0003 002f 0
E: 1336449571.852319 0003 003a 58
E: 1336449571.852320 0003 002f 1
E: 1336449571.852320 0003 0035 698
E: 1336449571.852321 0003 0036 153
E: 1336449571.852321 0003 003a 51
E: 1336449571.852328 0003 0018 58
E: 1336449571.852329 0000 0000 0
E: 1336449571.863519 0003 0035 710
E: 1336449571.863520 0003 0036 152
E: 1336449571.863527 0000 0000 0
E: 1336449571.874691 0003 0035 723
E: 1336449571.874692 0003 0036 151
E: 1336449571.874698 0000 0000 0
E: 1336449571.885832 0003 002f 0
E: 1336449571.885833 0003 003a 59
E: 1336449571.885834 0003 002f 1
E: 1336449571.885834 0003 0035 738
E: 1336449571.885841 0003 0018 59
E: 1336449571.885842 0000 0000 0
E: 1336449571.896863 0003 002f 0
E: 1336449571.896863 0003 003a 60
E: 1336449571.896864 0003 002f 1
E: 1336449571.896864 0003 0035 753
E: 1336449571.896865 0003 0036 150
E: 1336449571.896872 0003 0018 60
E: 1336449571.896872 0000 0000 0
E: 1336449571.907941 0003 002f 0
E: 1336449571.907942 0003 003a 58
E: 1336449571.907960 0003 002f 1
E: 1336449571.907960 0003 0035 768
E: 1336449571.907961 0003 003a 52
E: 1336449571.907967 0003 0018 58
E: 1336449571.907968 0000 0000 0
E: 1336449571.919059 0003 0035 783
E: 1336449571.919060 0003 003a 50
E: 1336449571.919068 0000 0000 0
E: 1336449571.930226 0003 002f 0
E: 1336449571.930226 0003 003a 59
E: 1336449571.930227 0003 002f 1
E: 1336449571.930228 0003 0035 799
E: 1336449571.930228 0003 003a 51
E: 1336449571.930235 0003 0018 59
E: 1336449571.930236 0000 0000 0
E: 1336449571.941271 0003 0035 815
E: 1336449571.941278 0000 0000 0
E: 1336449571.952463 0003 0035 833
E: 1336449571.952470 0000 0000 0
E: 1336449571.963689 0003 0035 851
E: 1336449571.963690 0003 003a 50
E: 1336449571.963696 0000 0000 0
E: 1336449571.974901 0003 002f 0
E: 1336449571.974902 0003 003a 58
E: 1336449571.974903 0003 002f 1
E: 1336449571.974903 0003 0035 869
E: 1336449571.974910 0003 0018 58
E: 1336449571.974910 0000 0000 0
E: 1336449571.985992 0003 002f 0
E: 1336449571.985992 0003 003a 59
E: 1336449571.985993 0003 002f 1
E: 1336449571.985994 0003 0035 888
E: 1336449571.985994 0003 003a 49
E: 1336449571.986001 0003 0018 59
E: 1336449571.986001 0000 0000 0
E: 1336449571.997213 0003 002f 0
E: 1336449571.997213 0003 003a 58
E: 1336449571.997214 0003 002f 1
E: 1336449571.997215 0003 0035 908
E: 1336449571.997221 0003 0018 58
E: 1336449571.997222 0000 0000 0
E: 1336449572.008496 0003 0035 927
E: 1336449572.008504 0000 0000 0
E: 1336449572.019677 0003 0035 946
E: 1336449572.019678 0003 003a 51
E: 1336449572.019685 0000 0000 0
E: 1336449572.030767 0003 002f 0
E: 1336449572.030767 0003 003a 60
E: 1336449572.030768 0003 002f 1
E: 1336449572.030769 0003 0035 966
E: 1336449572.030775 0003 0018 60
E: 1336449572.030776 0000 0000 0
E: 1336449572.041967 0003 002f 0
E: 1336449572.041968 0003 003a 59
