E: 1336450207.467329 0003 0039 1505
E: 1336450207.467331 0003 0035 1119
E: 1336450207.467331 0003 0036 570
E: 1336450207.467332 0003 003a 8
E: 1336450207.467338 0001 014a 1
E: 1336450207.467339 0001 0145 1
E: 1336450207.467340 0003 0000 1119
E: 1336450207.467341 0003 0001 570
E: 1336450207.467341 0003 0018 8
E: 1336450207.467342 0000 0000 0
E: 1336450207.477175 0003 0035 1118
E: 1336450207.477176 0003 003a 15
E: 1336450207.477183 0003 0000 1118
E: 1336450207.477183 0003 0018 15
E: 1336450207.477184 0000 0000 0
E: 1336450207.487103 0003 0036 569
E: 1336450207.487104 0003 003a 33
E: 1336450207.487110 0003 0001 569
E: 1336450207.487111 0003 0018 33
E: 1336450207.487112 0000 0000 0
E: 1336450207.496851 0003 0035 1116
E: 1336450207.496851 0003 0036 567
E: 1336450207.496852 0003 003a 58
E: 1336450207.496858 0003 0000 1116
E: 1336450207.496858 0003 0001 567
E: 1336450207.496859 0003 0018 58
E: 1336450207.496860 0000 0000 0
E: 1336450207.506779 0003 0035 1113
E: 1336450207.506780 0003 0036 564
E: 1336450207.506780 0003 003a 63
E: 1336450207.506787 0003 0000 1113
E: 1336450207.506787 0003 0001 564
E: 1336450207.506787 0003 0018 63
E: 1336450207.506788 0000 0000 0
E: 1336450207.516691 0003 0035 1110
E: 1336450207.516691 0003 0036 560
E: 1336450207.516698 0003 0000 1110
E: 1336450207.516698 0003 0001 560
E: 1336450207.516699 0000 0000 0
E: 1336450207.526748 0003 0035 1107
E: 1336450207.526749 0003 0036 556
E: 1336450207.526755 0003 0000 1107
E: 1336450207.526755 0003 0001 556
E: 1336450207.526756 0000 0000 0
E: 1336450207.536836 0003 0035 1104
E: 1336450207.536837 0003 0036 553
E: 1336450207.536843 0003 0000 1104
E: 1336450207.536844 0003 0001 553
E: 1336450207.536844 0000 0000 0
E: 1336450207.547076 0003 0035 1102
E: 1336450207.547077 0003 0036 551
E: 1336450207.547083 0003 0000 1102
E: 1336450207.547083 0003 0001 551
E: 1336450207.547084 0000 0000 0
E: 1336450207.557461 0003 0035 1100
E: 1336450207.557461 0003 0036 549
E: 1336450207.557467 0003 0000 1100
E: 1336450207.557468 0003 0001 549
E: 1336450207.557469 0000 0000 0
E: 1336450207.567889 0003 0035 1098
E: 1336450207.567889 0003 0036 547
E: 1336450207.567896 0003 0000 1098
E: 1336450207.567896 0003 0001 547
E: 1336450207.567897 0000 0000 0
E: 1336450207.578406 0003 0035 1091
E: 1336450207.578407 0003 0036 535
E: 1336450207.578413 0003 0000 1091
E: 1336450207.578414 0003 0001 535
E: 1336450207.578415 0000 0000 0
E: 1336450207.588923 0003 0035 1087
E: 1336450207.588923 0003 0036 527
