E: 1336449948.179341 0003 0039 1108
E: 1336449948.179343 0003 0035 829
E: 1336449948.179343 0003 0036 488
E: 1336449948.179344 0003 003a 38
E: 1336449948.179350 0001 014a 1
E: 1336449948.179351 0001 0145 1
E: 1336449948.179353 0003 0000 829
E: 1336449948.179353 0003 0001 488
E: 1336449948.179354 0003 0018 38
E: 1336449948.179355 0000 0000 0
E: 1336449948.188655 0003 0035 832
E: 1336449948.188656 0003 0036 486
E: 1336449948.188656 0003 003a 50
E: 1336449948.188663 0003 0000 832
E: 1336449948.188663 0003 0001 486
E: 1336449948.188664 0003 0018 50
E: 1336449948.188665 0000 0000 0
E: 1336449948.198197 0003 0035 834
E: 1336449948.198198 0003 0036 483
E: 1336449948.198199 0003 003a 55
E: 1336449948.198206 0003 0000 834
E: 1336449948.198207 0003 0001 483
E: 1336449948.198207 0003 0018 55
E: 1336449948.198208 0000 0000 0
E: 1336449948.207614 0003 0035 837
E: 1336449948.207615 0003 0036 480
E: 1336449948.207615 0003 003a 58
E: 1336449948.207621 0003 0000 837
E: 1336449948.207622 0003 0001 480
E: 1336449948.207622 0003 0018 58
E: 1336449948.207623 0000 0000 0
E: 1336449948.217319 0003 0035 840
E: 1336449948.217320 0003 0036 477
E: 1336449948.217320 0003 003a 60
E: 1336449948.217327 0003 0000 840
E: 1336449948.217328 0003 0001 477
E: 1336449948.217328 0003 0018 60
E: 1336449948.217329 0000 0000 0
E: 1336449948.226903 0003 0035 843
E: 1336449948.226903 0003 0036 476
E: 1336449948.226904 0003 003a 63
E: 1336449948.226910 0003 0000 843
E: 1336449948.226911 0003 0001 476
E: 1336449948.226911 0003 0018 63
E: 1336449948.226912 0001 0110 1
E: 1336449948.226913 0000 0000 0
E: 1336449948.236589 0003 0035 845
E: 1336449948.236591 0003 0036 475
E: 1336449948.236598 0003 0000 845
E: 1336449948.236598 0003 0001 475
E: 1336449948.236600 0000 0000 0
E: 1336449948.246164 0003 0035 846
E: 1336449948.246164 0003 0036 474
E: 1336449948.246171 0003 0000 846
E: 1336449948.246172 0003 0001 474
E: 1336449948.246172 0000 0000 0
E: 1336449948.256182 0003 0035 847
E: 1336449948.256191 0003 0000 847
E: 1336449948.256192 0000 0000 0
E: 1336449948.265443 0003 0035 848
E: 1336449948.265450 0003 0000 848
E: 1336449948.265451 0000 0000 0
E: 1336449948.275050 0003 0035 849
E: 1336449948.275051 0003 0036 475
E: 1336449948.275057 0003 0000 849
E: 1336449948.275058 0003 0001 475
E: 1336449948.275058 0000 0000 0
E: 1336449948.284767 0003 0036 476
E: 1336449948.284773 0003 0001 476
E: 1336449948.284774 0000 0000 0
E: 1336449948.294562 0003 0036 477
E: 1336449948.294570 0003 0001 477
E: 1336449948.294571 0000 0000 0
E: 1336449948.304248 0003 0036 478
E: 1336449948.304255 0003 0001 478
E: 1336449948.304256 0000 0000 0
E: 1336449948.313979 0003 0036 479
E: 1336449948.313985 0003 0001 479
E: 1336449948.313986 0000 0000 0
E: 1336449948.343142 0003 0035 847
E: 1336449948.343143 0003 0036 480
E: 1336449948.343149 0003 0000 847
E: 1336449948.343150 0003 0001 480
E: 1336449948.343151 0000 0000 0
E: 1336449948.352922 0003 0035 843
E: 1336449948.352923 0003 0036 482
E: 1336449948.352931 0003 0000 843
E: 1336449948.352931 0003 0001 482
E: 1336449948.352932 0000 0000 0
E: 1336449948.362695 0003 0035 839
E: 1336449948.362696 0003 0036 484
E: 1336449948.362703 0003 0000 839
E: 1336449948.362704 0003 0001 484
E: 1336449948.362705 0000 0000 0
E: 1336449948.372261 0003 0035 832
E: 1336449948.372262 0003 0036 486
E: 1336449948.372268 0003 0000 832
E: 1336449948.372269 0003 0001 486
E: 1336449948.372270 0000 0000 0
E: 1336449948.381902 0003 0035 824
E: 1336449948.381902 0003 0036 488
E: 1336449948.381909 0003 0000 824
E: 1336449948.381909 0003 0001 488
E: 1336449948.381910 0000 0000 0
E: 1336449948.391626 0003 0035 817
E: 1336449948.391626 0003 0036 490
E: 1336449948.391632 0003 0000 817
E: 1336449948.391633 0003 0001 490
E: 1336449948.391634 0000 0000 0
E: 1336449948.401352 0003 0035 809
E: 1336449948.401352 0003 0036 492
E: 1336449948.401359 0003 0000 809
E: 1336449948.401359 0003 0001 492
E: 1336449948.401360 0000 0000 0
E: 1336449948.411069 0003 0035 800
E: 1336449948.411069 0003 0036 493
E: 1336449948.411076 0003 0000 800
E: 1336449948.411076 0003 0001 493
E: 1336449948.411077 0000 0000 0
E: 1336449948.420682 0003 0035 788
E: 1336449948.420682 0003 0036 496
E: 1336449948.420689 0003 0000 788
E: 1336449948.420689 0003 0001 496
E: 1336449948.420690 0000 0000 0
E: 1336449948.430280 0003 0035 775
E: 1336449948.430280 0003 0036 498
E: 1336449948.430287 0003 0000 775
E: 1336449948.430287 0003 0001 498
E: 1336449948.430288 0000 0000 0
E: 1336449948.439994 0003 0035 760
E: 1336449948.439995 0003 0036 500
E: 1336449948.440001 0003 0000 760
E: 1336449948.440002 0003 0001 500
E: 1336449948.440003 0000 0000 0
E: 1336449948.449767 0003 0035 744
E: 1336449948.449768 0003 0036 501
E: 1336449948.449775 0003 0000 744
E: 1336449948.449776 0003 0001 501
E: 1336449948.449777 0000 0000 0
E: 1336449948.459489 0003 0035 728
E: 1336449948.459490 0003 0036 502
E: 1336449948.459498 0003 0000 728
E: 1336449948.459498 0003 0001 502
E: 1336449948.459499 0000 0000 0
E: 1336449948.468907 0003 0035 710
E: 1336449948.468907 0003 0036 503
E: 1336449948.468914 0003 0000 710
E: 1336449948.468915 0003 0001 503
E: 1336449948.468915 0000 0000 0
E: 1336449948.478514 0003 0035 692
E: 1336449948.478522 0003 0000 692
E: 1336449948.478524 0000 0000 0
E: 1336449948.488196 0003 0035 674
E: 1336449948.488203 0003 0000 674
E: 1336449948.488204 0000 0000 0
E: 1336449948.497907 0003 0035 657
E: 1336449948.497913 0003 0000 657
E: 1336449948.497914 0000 0000 0
E: 1336449948.507371 0003 0035 638
E: 1336449948.507372 0003 0036 502
E: 1336449948.507378 0003 0000 638
E: 1336449948.507379 0003 0001 502
E: 1336449948.507380 0000 0000 0
E: 1336449948.516977 0003 0035 618
E: 1336449948.516977 0003 0036 501
E: 1336449948.516984 0003 0000 618
E: 1336449948.516984 0003 0001 501
E: 1336449948.516985 0000 0000 0
E: 1336449948.526653 0003 0035 600
E: 1336449948.526654 0003 0036 499
E: 1336449948.526660 0003 0000 600
E: 1336449948.526661 0003 0001 499
E: 1336449948.526662 0000 0000 0
E: 1336449948.536340 0003 0035 580
E: 1336449948.536340 0003 0036 496
E: 1336449948.536347 0003 0000 580
E: 1336449948.536347 0003 0001 496
E: 1336449948.536348 0000 0000 0
E: 1336449948.546070 0003 0035 560
E: 1336449948.546070 0003 0036 493
E: 1336449948.546077 0003 0000 560
E: 1336449948.546077 0003 0001 493
E: 1336449948.546078 0000 0000 0
E: 1336449948.555765 0003 0035 539
E: 1336449948.555765 0003 0036 490
E: 1336449948.555771 0003 0000 539
E: 1336449948.555772 0003 0001 490
E: 1336449948.555773 0000 0000 0
E: 1336449948.565588 0003 0035 518
E: 1336449948.565588 0003 0036 487
E: 1336449948.565594 0003 0000 518
E: 1336449948.565595 0003 0001 487
E: 1336449948.565596 0000 0000 0
E: 1336449948.575183 0003 0035 497
E: 1336449948.575184 0003 0036 483
E: 1336449948.575190 0003 0000 497
E: 1336449948.575191 0003 0001 483
E: 1336449948.575192 0000 0000 0
E: 1336449948.584844 0003 0035 477
E: 1336449948.584845 0003 0036 479
E: 1336449948.584853 0003 0000 477
E: 1336449948.584853 0003 0001 479
E: 1336449948.584854 0000 0000 0
E: 1336449948.594504 0003 0035 457
E: 1336449948.594504 0003 0036 474
E: 1336449948.594511 0003 0000 457
E: 1336449948.594511 0003 0001 474
E: 1336449948.594512 0000 0000 0
