E: 1336448933.697171 0003 0039 827
E: 1336448933.697175 0003 0035 285
E: 1336448933.697176 0003 0036 385
E: 1336448933.697177 0003 003a 17
E: 1336448933.697208 0001 014a 1
E: 1336448933.697208 0001 0145 1
E: 1336448933.697211 0003 0000 285
E: 1336448933.697213 0003 0001 385
E: 1336448933.697214 0003 0018 17
E: 1336448933.697216 0000 0000 0
E: 1336448933.706425 0003 0035 284
E: 1336448933.706428 0003 003a 29
E: 1336448933.706459 0003 0000 284
E: 1336448933.706462 0003 0018 29
E: 1336448933.706463 0000 0000 0
E: 1336448933.715737 0003 0035 283
E: 1336448933.715739 0003 0036 384
E: 1336448933.715740 0003 003a 34
E: 1336448933.715771 0003 0000 283
E: 1336448933.715772 0003 0001 384
E: 1336448933.715774 0003 0018 34
E: 1336448933.715775 0000 0000 0
E: 1336448933.725217 0003 0036 383
E: 1336448933.725219 0003 003a 39
E: 1336448933.725251 0003 0001 383
E: 1336448933.725252 0003 0018 39
E: 1336448933.725254 0000 0000 0
E: 1336448933.734793 0003 0035 284
E: 1336448933.734794 0003 0036 382
E: 1336448933.734795 0003 003a 45
E: 1336448933.734826 0003 0000 284
E: 1336448933.734827 0003 0001 382
E: 1336448933.734829 0003 0018 45
E: 1336448933.734830 0000 0000 0
E: 1336448933.744400 0003 0035 287
E: 1336448933.744402 0003 003a 50
E: 1336448933.744434 0003 0000 287
E: 1336448933.744436 0003 0018 50
E: 1336448933.744437 0000 0000 0
E: 1336448933.754078 0003 0035 291
E: 1336448933.754080 0003 003a 57
E: 1336448933.754111 0003 0000 291
E: 1336448933.754113 0003 0018 57
E: 1336448933.754115 0000 0000 0
E: 1336448933.763794 0003 0035 295
E: 1336448933.763796 0003 003a 61
E: 1336448933.763827 0003 0000 295
E: 1336448933.763829 0003 0018 61
E: 1336448933.763831 0000 0000 0
E: 1336448933.773597 0003 0035 301
E: 1336448933.773599 0003 003a 63
E: 1336448933.773630 0003 0000 301
E: 1336448933.773632 0003 0018 63
E: 1336448933.773634 0001 0110 1
E: 1336448933.773635 0000 0000 0
E: 1336448933.783407 0003 0035 307
E: 1336448933.783408 0003 0036 381
E: 1336448933.783440 0003 0000 307
E: 1336448933.783441 0003 0001 381
E: 1336448933.783445 0000 0000 0
E: 1336448933.793327 0003 0035 312
E: 1336448933.793360 0003 0000 312
E: 1336448933.793365 0000 0000 0
E: 1336448933.803321 0003 0035 316
E: 1336448933.803323 0003 0036 380
E: 1336448933.803356 0003 0000 316
E: 1336448933.803357 0003 0001 380
E: 1336448933.803361 0000 0000 0
E: 1336448933.813236 0003 0035 321
E: 1336448933.813237 0003 0036 379
E: 1336448933.813270 0003 0000 321
E: 1336448933.813271 0003 0001 379
E: 1336448933.813274 0000 0000 0
E: 1336448933.823182 0003 0035 325
E: 1336448933.823216 0003 0000 325
E: 1336448933.823220 0000 0000 0
E: 1336448933.833114 0003 0035 328
E: 1336448933.833147 0003 0000 328
E: 1336448933.833151 0000 0000 0
E: 1336448933.843053 0003 0035 330
E: 1336448933.843086 0003 0000 330
E: 1336448933.843090 0000 0000 0
E: 1336448933.852993 0003 0035 331
E: 1336448933.853026 0003 0000 331
E: 1336448933.853030 0000 0000 0
E: 1336448933.872740 0003 0035 326
E: 1336448933.872774 0003 0000 326
E: 1336448933.872778 0000 0000 0
E: 1336448933.882540 0003 0035 320
E: 1336448933.882541 0003 0036 381
E: 1336448933.882574 0003 0000 320
E: 1336448933.882575 0003 0001 381
E: 1336448933.882578 0000 0000 0
E: 1336448933.892095 0003 0035 313
E: 1336448933.892097 0003 0036 384
E: 1336448933.892098 0003 003a 49
E: 1336448933.892129 0003 0000 313
E: 1336448933.892131 0003 0001 384
E: 1336448933.892132 0003 0018 49
E: 1336448933.892134 0000 0000 0
E: 1336448933.901641 0003 0035 312
E: 1336448933.901642 0003 0036 389
E: 1336448933.901644 0003 003a 9
E: 1336448933.901675 0003 0000 312
E: 1336448933.901676 0003 0001 389
E: 1336448933.901677 0003 0018 9
E: 1336448933.901680 0000 0000 0
E: 1336448933.909772 0003 0039 -1
E: 1336448933.909801 0001 014a 0
E: 1336448933.909801 0001 0145 0
E: 1336448933.909803 0003 0018 0
E: 1336448933.909803 0001 0110 0
E: 1336448933.909804 0000 0000 0
E: 1336448934.301881 0003 0039 828
E: 1336448934.301884 0003 0035 337
E: 1336448934.301885 0003 0036 296
E: 1336448934.301886 0003 003a 21
E: 1336448934.301916 0001 014a 1
E: 1336448934.301916 0001 0145 1
E: 1336448934.301919 0003 0000 337
E: 1336448934.301921 0003 0001 296
E: 1336448934.301922 0003 0018 21
E: 1336448934.301924 0000 0000 0
E: 1336448934.311385 0003 003a 30
E: 1336448934.311420 0003 0018 30
E: 1336448934.311422 0000 0000 0
E: 1336448934.321000 0003 0036 295
E: 1336448934.321002 0003 003a 40
E: 1336448934.321035 0003 0001 295
E: 1336448934.321036 0003 0018 40
E: 1336448934.321038 0000 0000 0
E: 1336448934.330541 0003 0036 294
E: 1336448934.330543 0003 003a 45
E: 1336448934.330575 0003 0001 294
E: 1336448934.330577 0003 0018 45
E: 1336448934.330578 0000 0000 0
E: 1336448934.340158 0003 0035 338
E: 1336448934.340161 0003 003a 48
E: 1336448934.340193 0003 0000 338
E: 1336448934.340196 0003 0018 48
E: 1336448934.340197 0000 0000 0
E: 1336448934.349774 0003 0035 340
E: 1336448934.349776 0003 0036 295
E: 1336448934.349777 0003 003a 52
E: 1336448934.349809 0003 0000 340
E: 1336448934.349810 0003 0001 295
E: 1336448934.349812 0003 0018 52
E: 1336448934.349813 0000 0000 0
E: 1336448934.359358 0003 0035 343
E: 1336448934.359360 0003 0036 297
E: 1336448934.359361 0003 003a 57
E: 1336448934.359394 0003 0000 343
E: 1336448934.359395 0003 0001 297
E: 1336448934.359396 0003 0018 57
E: 1336448934.359398 0000 0000 0
E: 1336448934.368910 0003 0035 345
E: 1336448934.368911 0003 0036 299
E: 1336448934.368912 0003 003a 61
E: 1336448934.368954 0003 0000 345
E: 1336448934.368956 0003 0001 299
E: 1336448934.368957 0003 0018 61
E: 1336448934.368959 0001 0110 1
E: 1336448934.368960 0000 0000 0
E: 1336448934.378502 0003 0035 347
E: 1336448934.378503 0003 0036 300
E: 1336448934.378505 0003 003a 63
E: 1336448934.378536 0003 0000 347
E: 1336448934.378537 0003 0001 300
E: 1336448934.378539 0003 0018 63
E: 1336448934.378541 0000 0000 0
E: 1336448934.388111 0003 0035 349
E: 1336448934.388112 0003 0036 302
E: 1336448934.388144 0003 0000 349
