E: 1336450121.913501 0003 0039 1383
E: 1336450121.913503 0003 0035 125
E: 1336450121.913503 0003 0036 642
E: 1336450121.913504 0003 003a 7
E: 1336450121.913510 0001 014a 1
E: 1336450121.913511 0001 0145 1
E: 1336450121.913512 0003 0000 125
E: 1336450121.913513 0003 0001 642
E: 1336450121.913513 0003 0018 7
E: 1336450121.913514 0000 0000 0
E: 1336450121.923134 0003 0036 647
E: 1336450121.923135 0003 003a 22
E: 1336450121.923142 0003 0001 647
E: 1336450121.923142 0003 0018 22
E: 1336450121.923143 0000 0000 0
E: 1336450121.932971 0003 0035 124
E: 1336450121.932972 0003 0036 648
E: 1336450121.932973 0003 003a 33
E: 1336450121.932979 0003 0000 124
E: 1336450121.932979 0003 0001 648
E: 1336450121.932980 0003 0018 33
E: 1336450121.932981 0000 0000 0
E: 1336450121.942836 0003 0035 123
E: 1336450121.942837 0003 003a 34
E: 1336450121.942845 0003 0000 123
E: 1336450121.942846 0003 0018 34
E: 1336450121.942846 0000 0000 0
E: 1336450121.952742 0003 0035 124
E: 1336450121.952743 0003 0036 646
E: 1336450121.952743 0003 003a 36
E: 1336450121.952750 0003 0000 124
E: 1336450121.952750 0003 0001 646
E: 1336450121.952751 0003 0018 36
E: 1336450121.952751 0000 0000 0
E: 1336450121.962633 0003 0035 125
E: 1336450121.962634 0003 0036 645
E: 1336450121.962634 0003 003a 39
E: 1336450121.962640 0003 0000 125
E: 1336450121.962641 0003 0001 645
E: 1336450121.962641 0003 0018 39
E: 1336450121.962642 0000 0000 0
E: 1336450121.972614 0003 0036 644
E: 1336450121.972615 0003 003a 43
E: 1336450121.972621 0003 0001 644
E: 1336450121.972622 0003 0018 43
E: 1336450121.972622 0000 0000 0
E: 1336450121.982586 0003 0036 643
E: 1336450121.982586 0003 003a 45
E: 1336450121.982593 0003 0001 643
E: 1336450121.982593 0003 0018 45
E: 1336450121.982594 0000 0000 0
E: 1336450121.992578 0003 003a 47
E: 1336450121.992584 0003 0018 47
E: 1336450121.992585 0000 0000 0
