E: 1336450195.768681 0003 0039 1481
E: 1336450195.768683 0003 0035 971
E: 1336450195.768683 0003 0036 132
E: 1336450195.768690 0001 014a 1
E: 1336450195.768690 0001 0145 1
E: 1336450195.768692 0003 0000 971
E: 1336450195.768692 0003 0001 132
E: 1336450195.768693 0003 0018 19
E: 1336450195.768694 0000 0000 0
E: 1336450195.778466 0003 0035 970
E: 1336450195.778467 0003 003a 47
E: 1336450195.778474 0003 0000 970
E: 1336450195.778475 0003 0018 47
E: 1336450195.778475 0000 0000 0
E: 1336450195.788607 0003 0035 965
E: 1336450195.788608 0003 0036 128
E: 1336450195.788608 0003 003a 63
E: 1336450195.788615 0003 0000 965
E: 1336450195.788615 0003 0001 128
E: 1336450195.788616 0003 0018 63
E: 1336450195.788616 0000 0000 0
E: 1336450195.799077 0003 0035 961
E: 1336450195.799079 0003 0036 125
E: 1336450195.799086 0003 0000 961
E: 1336450195.799087 0003 0001 125
E: 1336450195.799088 0000 0000 0
E: 1336450195.809652 0003 0035 957
E: 1336450195.809653 0003 0036 122
E: 1336450195.809659 0003 0000 957
E: 1336450195.809660 0003 0001 122
E: 1336450195.809661 0000 0000 0
E: 1336450195.820542 0003 0035 953
E: 1336450195.820543 0003 0036 120
E: 1336450195.820549 0003 0000 953
E: 1336450195.820550 0003 0001 120
E: 1336450195.820551 0000 0000 0
E: 1336450195.833278 0003 0039 -1
E: 1336450195.833284 0001 014a 0
E: 1336450195.833284 0001 0145 0
E: 1336450195.833286 0003 0018 0
E: 1336450195.833287 0000 0000 0
E: 1336450196.424642 0003 0039 1482
E: 1336450196.424644 0003 0035 281
E: 1336450196.424644 0003 0036 476
E: 1336450196.424645 0003 003a 3
E: 1336450196.424651 0001 014a 1
E: 1336450196.424651 0001 0145 1
E: 1336450196.424653 0003 0000 281
E: 1336450196.424653 0003 0001 476
E: 1336450196.424654 0003 0018 3
E: 1336450196.424655 0000 0000 0
E: 1336450196.439718 0003 0035 278
E: 1336450196.439719 0003 0036 480
E: 1336450196.439719 0003 003a 41
E: 1336450196.439727 0003 0000 278
E: 1336450196.439727 0003 0001 480
E: 1336450196.439727 0003 0018 41
E: 1336450196.439728 0000 0000 0
E: 1336450196.454900 0003 0035 276
E: 1336450196.454901 0003 0036 483
E: 1336450196.454901 0003 003a 55
E: 1336450196.454908 0003 0000 276
E: 1336450196.454908 0003 0001 483
E: 1336450196.454909 0003 0018 55
E: 1336450196.454909 0000 0000 0
E: 1336450196.470139 0003 0035 275
E: 1336450196.470139 0003 0036 486
E: 1336450196.470140 0003 003a 63
E: 1336450196.470146 0003 0000 275
E: 1336450196.470147 0003 0001 486
E: 1336450196.470147 0003 0018 63
E: 1336450196.470148 0000 0000 0
E: 1336450196.485372 0003 0035 274
E: 1336450196.485373 0003 0036 489
E: 1336450196.485379 0003 0000 274
E: 1336450196.485380 0003 0001 489
E: 1336450196.485381 0000 0000 0
E: 1336450196.500957 0003 0035 273
E: 1336450196.500958 0003 0036 492
E: 1336450196.500964 0003 0000 273
E: 1336450196.500964 0003 0001 492
E: 1336450196.500965 0000 0000 0
E: 1336450196.516599 0003 0035 272
E: 1336450196.516600 0003 0036 495
E: 1336450196.516607 0003 0000 272
E: 1336450196.516608 0003 0001 495
E: 1336450196.516609 0000 0000 0
E: 1336450196.532177 0003 0035 271
E: 1336450196.532177 0003 0036 497
E: 1336450196.532184 0003 0000 271
E: 1336450196.532184 0003 0001 497
E: 1336450196.532185 0001 0110 1
E: 1336450196.532186 0000 0000 0
E: 1336450196.549233 0003 0036 498
E: 1336450196.549240 0003 0001 498
E: 1336450196.549241 0000 0000 0
E: 1336450196.566409 0003 0036 499
E: 1336450196.566417 0003 0001 499
E: 1336450196.566419 0000 0000 0
E: 1336450196.626478 0003 0035 272
E: 1336450196.626479 0003 0036 497
E: 1336450196.626485 0003 0000 272
E: 1336450196.626486 0003 0001 497
E: 1336450196.626487 0000 0000 0
E: 1336450196.641940 0003 0035 273
E: 1336450196.641940 0003 0036 493
E: 1336450196.641941 0003 003a 61
E: 1336450196.641959 0003 0000 273
E: 1336450196.641960 0003 0001 493
E: 1336450196.641960 0003 0018 61
E: 1336450196.641961 0000 0000 0
E: 1336450196.657100 0003 0036 490
E: 1336450196.657101 0003 003a 17
E: 1336450196.657107 0003 0001 490
E: 1336450196.657108 0003 0018 17
E: 1336450196.657109 0000 0000 0
E: 1336450196.670570 0003 0039 -1
