E: 1336449988.677619 0003 002f 0
E: 1336449988.677620 0003 0039 1123
E: 1336449988.677621 0003 0035 564
E: 1336449988.677622 0003 0036 304
E: 1336449988.677622 0003 003a 30
E: 1336449988.677628 0001 014a 1
E: 1336449988.677629 0001 0145 1
E: 1336449988.677630 0003 0000 564
E: 1336449988.677631 0003 0001 304
E: 1336449988.677631 0003 0018 30
E: 1336449988.677632 0000 0000 0
E: 1336449988.687087 0003 0036 305
E: 1336449988.687087 0003 003a 43
E: 1336449988.687094 0003 0001 305
E: 1336449988.687095 0003 0018 43
E: 1336449988.687095 0000 0000 0
E: 1336449988.696604 0003 0036 306
E: 1336449988.696604 0003 003a 49
E: 1336449988.696611 0003 0001 306
E: 1336449988.696611 0003 0018 49
E: 1336449988.696612 0000 0000 0
E: 1336449988.706132 0003 0036 307
E: 1336449988.706133 0003 003a 52
E: 1336449988.706139 0003 0001 307
E: 1336449988.706140 0003 0018 52
E: 1336449988.706140 0000 0000 0
E: 1336449988.715643 0003 0036 309
E: 1336449988.715643 0003 003a 57
E: 1336449988.715650 0003 0001 309
E: 1336449988.715650 0003 0018 57
E: 1336449988.715651 0000 0000 0
E: 1336449988.725187 0003 0036 310
E: 1336449988.725188 0003 003a 58
E: 1336449988.725195 0003 0001 310
E: 1336449988.725196 0003 0018 58
E: 1336449988.725197 0000 0000 0
E: 1336449988.734848 0003 0036 311
E: 1336449988.734850 0003 003a 60
E: 1336449988.734857 0003 0001 311
E: 1336449988.734858 0003 0018 60
E: 1336449988.734858 0000 0000 0
E: 1336449988.744434 0003 0036 312
E: 1336449988.744435 0003 003a 62
E: 1336449988.744442 0003 0001 312
E: 1336449988.744442 0003 0018 62
E: 1336449988.744443 0000 0000 0
E: 1336449988.754140 0003 0036 313
E: 1336449988.754141 0003 003a 63
E: 1336449988.754148 0003 0001 313
E: 1336449988.754149 0003 0018 63
E: 1336449988.754149 0001 0110 1
E: 1336449988.754150 0000 0000 0
E: 1336449988.763737 0003 0036 314
E: 1336449988.763744 0003 0001 314
E: 1336449988.763745 0000 0000 0
E: 1336449988.773422 0003 0036 315
E: 1336449988.773431 0003 0001 315
E: 1336449988.773432 0000 0000 0
E: 1336449988.782989 0003 0036 316
E: 1336449988.782996 0003 0001 316
E: 1336449988.782997 0000 0000 0
E: 1336449988.792686 0003 0035 563
E: 1336449988.792687 0003 0036 317
E: 1336449988.792695 0003 0000 563
E: 1336449988.792695 0003 0001 317
E: 1336449988.792696 0000 0000 0
E: 1336449988.811933 0003 0036 318
E: 1336449988.811940 0003 0001 318
E: 1336449988.811941 0000 0000 0
E: 1336449988.851011 0003 0036 320
E: 1336449988.851019 0003 0001 320
E: 1336449988.851020 0000 0000 0
E: 1336449988.860777 0003 0036 323
E: 1336449988.860785 0003 0001 323
E: 1336449988.860786 0000 0000 0
E: 1336449988.870530 0003 0036 328
E: 1336449988.870538 0003 0001 328
E: 1336449988.870539 0000 0000 0
E: 1336449988.880218 0003 0036 334
E: 1336449988.880224 0003 0001 334
E: 1336449988.880225 0000 0000 0
E: 1336449988.889967 0003 0035 560
E: 1336449988.889967 0003 0036 342
E: 1336449988.889974 0003 0000 560
E: 1336449988.889974 0003 0001 342
E: 1336449988.889975 0000 0000 0
E: 1336449988.899725 0003 0035 555
E: 1336449988.899727 0003 0036 352
E: 1336449988.899734 0003 0000 555
E: 1336449988.899735 0003 0001 352
E: 1336449988.899736 0000 0000 0
E: 1336449988.909306 0003 0035 546
E: 1336449988.909307 0003 0036 363
E: 1336449988.909313 0003 0000 546
E: 1336449988.909314 0003 0001 363
E: 1336449988.909314 0000 0000 0
E: 1336449988.918940 0003 0035 535
E: 1336449988.918941 0003 0036 374
E: 1336449988.918966 0003 0000 535
E: 1336449988.918966 0003 0001 374
E: 1336449988.918967 0000 0000 0
E: 1336449988.928680 0003 0035 522
E: 1336449988.928681 0003 0036 385
E: 1336449988.928687 0003 0000 522
E: 1336449988.928688 0003 0001 385
E: 1336449988.928688 0000 0000 0
E: 1336449988.938417 0003 0035 508
E: 1336449988.938418 0003 0036 395
E: 1336449988.938424 0003 0000 508
E: 1336449988.938425 0003 0001 395
E: 1336449988.938426 0000 0000 0
E: 1336449988.948037 0003 0035 491
E: 1336449988.948037 0003 0036 404
E: 1336449988.948044 0003 0000 491
E: 1336449988.948044 0003 0001 404
E: 1336449988.948045 0000 0000 0
E: 1336449988.957744 0003 0035 472
E: 1336449988.957744 0003 0036 412
E: 1336449988.957751 0003 0000 472
E: 1336449988.957751 0003 0001 412
E: 1336449988.957752 0000 0000 0
E: 1336449988.967344 0003 0035 451
E: 1336449988.967344 0003 0036 419
E: 1336449988.967351 0003 0000 451
E: 1336449988.967351 0003 0001 419
E: 1336449988.967352 0000 0000 0
E: 1336449988.977127 0003 0035 431
E: 1336449988.977129 0003 0036 425
E: 1336449988.977136 0003 0000 431
E: 1336449988.977136 0003 0001 425
E: 1336449988.977138 0000 0000 0
E: 1336449988.986678 0003 0035 409
E: 1336449988.986679 0003 0036 429
E: 1336449988.986685 0003 0000 409
E: 1336449988.986686 0003 0001 429
E: 1336449988.986687 0000 0000 0
E: 1336449988.996250 0003 0035 386
E: 1336449988.996251 0003 0036 431
E: 1336449988.996257 0003 0000 386
E: 1336449988.996258 0003 0001 431
E: 1336449988.996259 0000 0000 0
E: 1336449989.005897 0003 0035 363
E: 1336449989.005905 0003 0000 363
E: 1336449989.005906 0000 0000 0
E: 1336449989.015429 0003 0035 341
E: 1336449989.015430 0003 0036 429
E: 1336449989.015437 0003 0000 341
E: 1336449989.015437 0003 0001 429
E: 1336449989.015438 0000 0000 0
E: 1336449989.025062 0003 0035 320
E: 1336449989.025063 0003 0036 423
E: 1336449989.025070 0003 0000 320
E: 1336449989.025071 0003 0001 423
E: 1336449989.025072 0000 0000 0
E: 1336449989.034753 0003 0035 301
E: 1336449989.034754 0003 0036 415
E: 1336449989.034761 0003 0000 301
E: 1336449989.034762 0003 0001 415
E: 1336449989.034763 0000 0000 0
E: 1336449989.044380 0003 0035 284
E: 1336449989.044380 0003 0036 405
E: 1336449989.044387 0003 0000 284
E: 1336449989.044388 0003 0001 405
E: 1336449989.044389 0000 0000 0
E: 1336449989.053995 0003 0035 270
E: 1336449989.053996 0003 0036 393
E: 1336449989.054003 0003 0000 270
E: 1336449989.054004 0003 0001 393
E: 1336449989.054005 0000 0000 0
E: 1336449989.063714 0003 0035 259
E: 1336449989.063715 0003 0036 380
E: 1336449989.063723 0003 0000 259
E: 1336449989.063723 0003 0001 380
E: 1336449989.063725 0000 0000 0
E: 1336449989.073380 0003 0035 252
E: 1336449989.073381 0003 0036 365
E: 1336449989.073381 0003 003a 61
