E: 1336449567.471156 0003 0039 1025
E: 1336449567.471157 0003 0035 585
E: 1336449567.471158 0003 0036 509
E: 1336449567.471158 0003 003a 7
E: 1336449567.471164 0001 014a 1
E: 1336449567.471165 0001 0145 1
E: 1336449567.471167 0003 0000 585
E: 1336449567.471167 0003 0001 509
E: 1336449567.471168 0003 0018 7
E: 1336449567.471169 0000 0000 0
E: 1336449567.480624 0003 0036 511
E: 1336449567.480626 0003 003a 17
E: 1336449567.480633 0003 0001 511
E: 1336449567.480634 0003 0018 17
E: 1336449567.480634 0000 0000 0
E: 1336449567.490037 0003 0036 512
E: 1336449567.490037 0003 003a 22
E: 1336449567.490044 0003 0001 512
E: 1336449567.490045 0003 0018 22
E: 1336449567.490045 0000 0000 0
E: 1336449567.499503 0003 0035 586
E: 1336449567.499503 0003 0036 513
E: 1336449567.499504 0003 003a 26
E: 1336449567.499510 0003 0000 586
E: 1336449567.499510 0003 0001 513
E: 1336449567.499511 0003 0018 26
E: 1336449567.499512 0000 0000 0
E: 1336449567.508960 0003 0035 587
E: 1336449567.508961 0003 003a 27
E: 1336449567.508967 0003 0000 587
E: 1336449567.508968 0003 0018 27
E: 1336449567.508969 0000 0000 0
E: 1336449567.518422 0003 0035 588
E: 1336449567.518422 0003 003a 29
E: 1336449567.518429 0003 0000 588
E: 1336449567.518429 0003 0018 29
E: 1336449567.518430 0000 0000 0
E: 1336449567.527894 0003 003a 30
E: 1336449567.527901 0003 0018 30
E: 1336449567.527901 0000 0000 0
E: 1336449567.537370 0003 003a 31
E: 1336449567.537377 0003 0018 31
E: 1336449567.537377 0000 0000 0
E: 1336449567.546831 0003 003a 33
E: 1336449567.546838 0003 0018 33
E: 1336449567.546838 0000 0000 0
E: 1336449567.556354 0003 003a 36
E: 1336449567.556362 0003 0018 36
E: 1336449567.556363 0000 0000 0
E: 1336449567.565770 0003 003a 37
E: 1336449567.565777 0003 0018 37
E: 1336449567.565778 0000 0000 0
E: 1336449567.575244 0003 003a 38
E: 1336449567.575251 0003 0018 38
E: 1336449567.575252 0000 0000 0
