E: 1336449522.862206 0003 0039 1011
E: 1336449522.862208 0003 0035 379
E: 1336449522.862208 0003 0036 301
E: 1336449522.862209 0003 003a 6
E: 1336449522.862215 0001 014a 1
E: 1336449522.862216 0001 0145 1
E: 1336449522.862217 0003 0000 379
E: 1336449522.862218 0003 0001 301
E: 1336449522.862218 0003 0018 6
E: 1336449522.862219 0000 0000 0
E: 1336449522.871467 0003 0036 302
E: 1336449522.871468 0003 003a 28
E: 1336449522.871475 0003 0001 302
E: 1336449522.871475 0003 0018 28
E: 1336449522.871476 0000 0000 0
E: 1336449522.880797 0003 003a 30
E: 1336449522.880803 0003 0018 30
E: 1336449522.880804 0000 0000 0
E: 1336449522.890102 0003 003a 33
E: 1336449522.890108 0003 0018 33
E: 1336449522.890109 0000 0000 0
E: 1336449522.899425 0003 0036 303
E: 1336449522.899426 0003 003a 35
E: 1336449522.899432 0003 0001 303
E: 1336449522.899433 0003 0018 35
E: 1336449522.899433 0000 0000 0
E: 1336449522.908965 0003 003a 36
E: 1336449522.908973 0003 0018 36
E: 1336449522.908974 0000 0000 0
E: 1336449522.918390 0003 003a 37
E: 1336449522.918397 0003 0018 37
E: 1336449522.918397 0000 0000 0
E: 1336449522.927876 0003 0035 380
E: 1336449522.927877 0003 003a 39
E: 1336449522.927883 0003 0000 380
E: 1336449522.927884 0003 0018 39
E: 1336449522.927884 0000 0000 0
E: 1336449522.937369 0003 0036 304
E: 1336449522.937370 0003 003a 41
E: 1336449522.937376 0003 0001 304
E: 1336449522.937377 0003 0018 41
E: 1336449522.937377 0000 0000 0
E: 1336449522.946858 0003 003a 43
E: 1336449522.946864 0003 0018 43
E: 1336449522.946865 0000 0000 0
E: 1336449522.956338 0003 003a 44
E: 1336449522.956344 0003 0018 44
E: 1336449522.956345 0000 0000 0
E: 1336449522.965821 0003 003a 45
E: 1336449522.965827 0003 0018 45
E: 1336449522.965828 0000 0000 0
E: 1336449522.975362 0003 003a 46
E: 1336449522.975370 0003 0018 46
E: 1336449522.975371 0000 0000 0
E: 1336449522.984874 0003 0036 305
E: 1336449522.984875 0003 003a 48
E: 1336449522.984883 0003 0001 305
E: 1336449522.984883 0003 0018 48
E: 1336449522.984884 0000 0000 0
E: 1336449522.994287 0003 003a 47
E: 1336449522.994294 0003 0018 47
E: 1336449522.994295 0000 0000 0
E: 1336449523.003830 0003 0036 306
E: 1336449523.003831 0003 003a 48
E: 1336449523.003839 0003 0001 306
E: 1336449523.003839 0003 0018 48
E: 1336449523.003840 0000 0000 0
E: 1336449523.013261 0003 0036 307
E: 1336449523.013268 0003 0001 307
E: 1336449523.013269 0000 0000 0
E: 1336449523.022810 0003 003a 47
E: 1336449523.022818 0003 0018 47
E: 1336449523.022819 0000 0000 0
