E: 1336449717.336951 0003 002f 0
E: 1336449717.336953 0003 0039 1066
E: 1336449717.336954 0003 0035 705
E: 1336449717.336954 0003 0036 86
E: 1336449717.336955 0003 003a 16
E: 1336449717.336961 0001 014a 1
E: 1336449717.336961 0001 0145 1
E: 1336449717.336963 0003 0000 705
E: 1336449717.336963 0003 0001 86
E: 1336449717.336964 0003 0018 16
E: 1336449717.336965 0000 0000 0
E: 1336449717.348531 0003 0036 87
E: 1336449717.348532 0003 003a 26
E: 1336449717.348533 0003 002f 1
E: 1336449717.348533 0003 0039 1067
E: 1336449717.348534 0003 0035 690
E: 1336449717.348534 0003 0036 243
E: 1336449717.348535 0003 003a 6
E: 1336449717.348540 0001 0145 0
E: 1336449717.348541 0001 014d 1
E: 1336449717.348542 0003 0001 87
E: 1336449717.348543 0003 0018 26
E: 1336449717.348543 0000 0000 0
E: 1336449717.360587 0003 002f 0
E: 1336449717.360588 0003 003a 31
E: 1336449717.360589 0003 002f 1
E: 1336449717.360589 0003 0036 242
E: 1336449717.360590 0003 003a 22
E: 1336449717.360596 0003 0018 31
E: 1336449717.360597 0000 0000 0
E: 1336449717.372625 0003 002f 0
E: 1336449717.372626 0003 003a 33
E: 1336449717.372627 0003 002f 1
E: 1336449717.372627 0003 003a 25
E: 1336449717.372634 0003 0018 33
E: 1336449717.372634 0000 0000 0
E: 1336449717.384675 0003 002f 0
E: 1336449717.384676 0003 003a 35
E: 1336449717.384677 0003 002f 1
E: 1336449717.384677 0003 0035 691
E: 1336449717.384678 0003 003a 28
E: 1336449717.384684 0003 0018 35
E: 1336449717.384685 0000 0000 0
E: 1336449717.396716 0003 002f 0
E: 1336449717.396717 0003 003a 36
E: 1336449717.396718 0003 002f 1
E: 1336449717.396718 0003 0035 692
E: 1336449717.396719 0003 003a 29
E: 1336449717.396725 0003 0018 36
E: 1336449717.396725 0000 0000 0
E: 1336449717.408766 0003 0035 693
E: 1336449717.408767 0003 003a 30
E: 1336449717.408773 0000 0000 0
E: 1336449717.420799 0003 002f 0
E: 1336449717.420800 0003 003a 35
E: 1336449717.420807 0003 0018 35
E: 1336449717.420808 0000 0000 0
E: 1336449717.432866 0003 0035 706
E: 1336449717.432867 0003 003a 36
E: 1336449717.432868 0003 002f 1
E: 1336449717.432869 0003 0035 694
E: 1336449717.432869 0003 0036 243
E: 1336449717.432870 0003 003a 32
E: 1336449717.432876 0003 0000 706
E: 1336449717.432876 0003 0018 36
E: 1336449717.432877 0000 0000 0
E: 1336449717.444905 0003 0036 244
E: 1336449717.444906 0003 003a 33
E: 1336449717.444912 0000 0000 0
E: 1336449717.456962 0003 0035 695
E: 1336449717.456969 0000 0000 0
E: 1336449717.468992 0003 002f 0
E: 1336449717.468993 0003 0036 88
E: 1336449717.468993 0003 003a 37
E: 1336449717.468995 0003 002f 1
E: 1336449717.468995 0003 003a 34
E: 1336449717.469001 0003 0001 88
E: 1336449717.469001 0003 0018 37
E: 1336449717.469002 0000 0000 0
E: 1336449717.481095 0003 003a 35
E: 1336449717.481102 0000 0000 0
E: 1336449717.493120 0003 002f 0
E: 1336449717.493121 0003 003a 38
E: 1336449717.493128 0003 0018 38
E: 1336449717.493129 0000 0000 0
E: 1336449717.505198 0003 003a 39
E: 1336449717.505200 0003 002f 1
E: 1336449717.505200 0003 003a 36
E: 1336449717.505206 0003 0018 39
E: 1336449717.505207 0000 0000 0
E: 1336449717.541400 0003 002f 0
E: 1336449717.541401 0003 003a 38
E: 1336449717.541402 0003 002f 1
E: 1336449717.541403 0003 003a 38
E: 1336449717.541409 0003 0018 38
E: 1336449717.541410 0000 0000 0
E: 1336449717.553604 0003 003a 39
E: 1336449717.553611 0000 0000 0
E: 1336449717.565791 0003 003a 40
E: 1336449717.565798 0000 0000 0
E: 1336449717.577980 0003 0036 243
E: 1336449717.577980 0003 003a 39
E: 1336449717.577987 0000 0000 0
E: 1336449717.590037 0003 002f 0
E: 1336449717.590038 0003 0035 707
E: 1336449717.590038 0003 0036 89
E: 1336449717.590039 0003 003a 39
E: 1336449717.590040 0003 002f 1
E: 1336449717.590040 0003 0036 244
E: 1336449717.590046 0003 0000 707
E: 1336449717.590047 0003 0001 89
E: 1336449717.590047 0003 0018 39
E: 1336449717.590048 0000 0000 0
E: 1336449717.602095 0003 0035 696
E: 1336449717.602096 0003 003a 40
E: 1336449717.602103 0000 0000 0
E: 1336449717.626339 0003 002f 0
E: 1336449717.626340 0003 0036 90
E: 1336449717.626340 0003 003a 40
E: 1336449717.626347 0003 0001 90
E: 1336449717.626348 0003 0018 40
E: 1336449717.626349 0000 0000 0
E: 1336449717.638372 0003 0036 92
E: 1336449717.638372 0003 003a 38
E: 1336449717.638373 0003 002f 1
E: 1336449717.638374 0003 0036 245
E: 1336449717.638374 0003 003a 39
E: 1336449717.638380 0003 0001 92
E: 1336449717.638381 0003 0018 38
E: 1336449717.638381 0000 0000 0
E: 1336449717.650442 0003 002f 0
E: 1336449717.650443 0003 0036 93
E: 1336449717.650443 0003 003a 39
E: 1336449717.650444 0003 002f 1
E: 1336449717.650444 0003 0035 697
E: 1336449717.650445 0003 0036 246
E: 1336449717.650445 0003 003a 40
E: 1336449717.650452 0003 0001 93
E: 1336449717.650452 0003 0018 39
E: 1336449717.650453 0000 0000 0
E: 1336449717.662682 0003 002f 0
E: 1336449717.662682 0003 0035 708
E: 1336449717.662683 0003 0036 94
E: 1336449717.662683 0003 003a 40
E: 1336449717.662684 0003 002f 1
E: 1336449717.662685 0003 0035 698
E: 1336449717.662685 0003 0036 248
E: 1336449717.662693 0003 0000 708
E: 1336449717.662694 0003 0001 94
E: 1336449717.662694 0003 0018 40
E: 1336449717.662695 0000 0000 0
E: 1336449717.674799 0003 002f 0
E: 1336449717.674799 0003 0036 96
E: 1336449717.674800 0003 003a 39
E: 1336449717.674801 0003 002f 1
E: 1336449717.674801 0003 0036 250
E: 1336449717.674802 0003 003a 41
E: 1336449717.674808 0003 0001 96
E: 1336449717.674808 0003 0018 39
E: 1336449717.674809 0000 0000 0
E: 1336449717.687116 0003 002f 0
