E: 1336449970.256122 0003 002f 0
E: 1336449970.256123 0003 0039 1114
E: 1336449970.256124 0003 0035 109
E: 1336449970.256125 0003 0036 201
E: 1336449970.256125 0003 003a 6
E: 1336449970.256133 0001 014a 1
E: 1336449970.256133 0001 0145 1
E: 1336449970.256135 0003 0000 109
E: 1336449970.256135 0003 0001 201
E: 1336449970.256136 0003 0018 6
E: 1336449970.256137 0000 0000 0
E: 1336449970.265551 0003 0035 103
E: 1336449970.265552 0003 003a 29
E: 1336449970.265559 0003 0000 103
E: 1336449970.265559 0003 0018 29
E: 1336449970.265560 0000 0000 0
E: 1336449970.275036 0003 0035 98
E: 1336449970.275036 0003 0036 200
E: 1336449970.275037 0003 003a 30
E: 1336449970.275043 0003 0000 98
E: 1336449970.275043 0003 0001 200
E: 1336449970.275044 0003 0018 30
E: 1336449970.275045 0000 0000 0
E: 1336449970.284516 0003 0035 96
E: 1336449970.284517 0003 0036 199
E: 1336449970.284517 0003 003a 34
E: 1336449970.284523 0003 0000 96
E: 1336449970.284524 0003 0001 199
E: 1336449970.284524 0003 0018 34
E: 1336449970.284525 0000 0000 0
E: 1336449970.294045 0003 0035 95
E: 1336449970.294046 0003 0036 198
E: 1336449970.294046 0003 003a 37
E: 1336449970.294054 0003 0000 95
E: 1336449970.294054 0003 0001 198
E: 1336449970.294055 0003 0018 37
E: 1336449970.294055 0000 0000 0
E: 1336449970.303500 0003 0036 197
E: 1336449970.303500 0003 003a 38
E: 1336449970.303507 0003 0001 197
E: 1336449970.303508 0003 0018 38
E: 1336449970.303508 0000 0000 0
E: 1336449970.312977 0003 0035 97
E: 1336449970.312977 0003 0036 196
E: 1336449970.312978 0003 003a 40
E: 1336449970.312984 0003 0000 97
E: 1336449970.312985 0003 0001 196
E: 1336449970.312985 0003 0018 40
E: 1336449970.312986 0000 0000 0
E: 1336449970.322443 0003 0035 101
E: 1336449970.322444 0003 0036 195
E: 1336449970.322444 0003 003a 39
E: 1336449970.322450 0003 0000 101
E: 1336449970.322451 0003 0001 195
E: 1336449970.322451 0003 0018 39
E: 1336449970.322452 0000 0000 0
E: 1336449970.331912 0003 0035 107
E: 1336449970.331913 0003 003a 41
E: 1336449970.331919 0003 0000 107
E: 1336449970.331920 0003 0018 41
E: 1336449970.331920 0000 0000 0
E: 1336449970.341412 0003 0035 114
E: 1336449970.341413 0003 003a 43
E: 1336449970.341419 0003 0000 114
E: 1336449970.341420 0003 0018 43
E: 1336449970.341421 0000 0000 0
E: 1336449970.350855 0003 0035 122
E: 1336449970.350862 0003 0000 122
E: 1336449970.350863 0000 0000 0
E: 1336449970.360500 0003 0035 130
E: 1336449970.360500 0003 0036 197
E: 1336449970.360501 0003 003a 44
E: 1336449970.360507 0003 0000 130
E: 1336449970.360507 0003 0001 197
E: 1336449970.360508 0003 0018 44
E: 1336449970.360509 0000 0000 0
E: 1336449970.370142 0003 0035 138
E: 1336449970.370143 0003 0036 199
E: 1336449970.370149 0003 0000 138
E: 1336449970.370150 0003 0001 199
E: 1336449970.370151 0000 0000 0
E: 1336449970.379786 0003 0035 145
E: 1336449970.379787 0003 0036 200
E: 1336449970.379787 0003 003a 43
E: 1336449970.379793 0003 0000 145
E: 1336449970.379794 0003 0001 200
E: 1336449970.379794 0003 0018 43
E: 1336449970.379795 0000 0000 0
E: 1336449970.389336 0003 0035 152
E: 1336449970.389337 0003 0036 201
E: 1336449970.389344 0003 0000 152
E: 1336449970.389345 0003 0001 201
E: 1336449970.389346 0000 0000 0
E: 1336449970.398767 0003 0035 160
E: 1336449970.398767 0003 0036 202
E: 1336449970.398768 0003 003a 45
E: 1336449970.398775 0003 0000 160
E: 1336449970.398775 0003 0001 202
E: 1336449970.398776 0003 0018 45
E: 1336449970.398776 0000 0000 0
E: 1336449970.408071 0003 0035 169
E: 1336449970.408071 0003 003a 43
E: 1336449970.408078 0003 0000 169
E: 1336449970.408078 0003 0018 43
E: 1336449970.408079 0000 0000 0
E: 1336449970.417383 0003 0035 179
E: 1336449970.417384 0003 0036 203
E: 1336449970.417390 0003 0000 179
E: 1336449970.417391 0003 0001 203
E: 1336449970.417392 0000 0000 0
E: 1336449970.426680 0003 0035 190
E: 1336449970.426681 0003 0036 204
E: 1336449970.426681 0003 003a 44
E: 1336449970.426687 0003 0000 190
E: 1336449970.426688 0003 0001 204
E: 1336449970.426688 0003 0018 44
E: 1336449970.426689 0000 0000 0
E: 1336449970.436160 0003 0035 202
E: 1336449970.436161 0003 003a 47
E: 1336449970.436167 0003 0000 202
E: 1336449970.436168 0003 0018 47
E: 1336449970.436169 0000 0000 0
E: 1336449970.445658 0003 0035 213
E: 1336449970.445664 0003 0000 213
E: 1336449970.445665 0000 0000 0
E: 1336449970.455158 0003 0035 223
E: 1336449970.455158 0003 003a 46
E: 1336449970.455166 0003 0000 223
E: 1336449970.455167 0003 0018 46
E: 1336449970.455168 0000 0000 0
E: 1336449970.464749 0003 0035 233
E: 1336449970.464750 0003 003a 47
E: 1336449970.464756 0003 0000 233
E: 1336449970.464757 0003 0018 47
E: 1336449970.464757 0000 0000 0
E: 1336449970.474287 0003 0035 244
E: 1336449970.474289 0003 0036 205
E: 1336449970.474296 0003 0000 244
