E: 1336450088.430456 0003 0039 1283
E: 1336450088.430457 0003 0035 253
E: 1336450088.430458 0003 0036 137
E: 1336450088.430458 0003 003a 14
E: 1336450088.430465 0001 014a 1
E: 1336450088.430466 0001 0145 1
E: 1336450088.430467 0003 0000 253
E: 1336450088.430468 0003 0001 137
E: 1336450088.430468 0003 0018 14
E: 1336450088.430470 0000 0000 0
E: 1336450088.440135 0003 003a 27
E: 1336450088.440142 0003 0018 27
E: 1336450088.440143 0000 0000 0
E: 1336450088.449849 0003 0035 254
E: 1336450088.449849 0003 003a 48
E: 1336450088.449856 0003 0000 254
E: 1336450088.449857 0003 0018 48
E: 1336450088.449857 0000 0000 0
E: 1336450088.459571 0003 0035 255
E: 1336450088.459571 0003 003a 63
E: 1336450088.459578 0003 0000 255
E: 1336450088.459578 0003 0018 63
E: 1336450088.459579 0000 0000 0
E: 1336450088.469535 0003 0035 257
E: 1336450088.469535 0003 0036 136
E: 1336450088.469542 0003 0000 257
E: 1336450088.469542 0003 0001 136
E: 1336450088.469543 0000 0000 0
E: 1336450088.479503 0003 0035 259
E: 1336450088.479510 0003 0000 259
E: 1336450088.479511 0000 0000 0
E: 1336450088.489546 0003 0035 261
E: 1336450088.489547 0003 0036 135
E: 1336450088.489554 0003 0000 261
E: 1336450088.489555 0003 0001 135
E: 1336450088.489556 0000 0000 0
E: 1336450088.499537 0003 0035 263
E: 1336450088.499538 0003 0036 134
E: 1336450088.499544 0003 0000 263
E: 1336450088.499545 0003 0001 134
E: 1336450088.499546 0000 0000 0
E: 1336450088.509592 0003 0035 264
E: 1336450088.509598 0003 0000 264
E: 1336450088.509599 0000 0000 0
E: 1336450088.519756 0003 0035 265
E: 1336450088.519762 0003 0000 265
E: 1336450088.519763 0000 0000 0
E: 1336450088.569975 0003 0035 264
E: 1336450088.569982 0003 0000 264
E: 1336450088.569983 0000 0000 0
E: 1336450088.580150 0003 0035 263
E: 1336450088.580156 0003 0000 263
E: 1336450088.580157 0000 0000 0
E: 1336450088.590322 0003 0035 262
E: 1336450088.590328 0003 0000 262
E: 1336450088.590329 0000 0000 0
E: 1336450088.600500 0003 0035 261
E: 1336450088.600506 0003 0000 261
E: 1336450088.600507 0000 0000 0
E: 1336450088.610841 0003 0035 260
E: 1336450088.610848 0003 0000 260
E: 1336450088.610849 0000 0000 0
E: 1336450088.621432 0003 0035 261
E: 1336450088.621434 0003 0036 129
E: 1336450088.621441 0003 0000 261
E: 1336450088.621441 0003 0001 129
E: 1336450088.621443 0000 0000 0
E: 1336450088.631742 0003 0035 260
E: 1336450088.631743 0003 0036 130
E: 1336450088.631750 0003 0000 260
E: 1336450088.631750 0003 0001 130
E: 1336450088.631751 0000 0000 0
E: 1336450088.642090 0003 0035 258
E: 1336450088.642091 0003 0036 131
E: 1336450088.642097 0003 0000 258
E: 1336450088.642098 0003 0001 131
E: 1336450088.642098 0000 0000 0
E: 1336450088.652363 0003 0035 257
E: 1336450088.652363 0003 0036 132
E: 1336450088.652369 0003 0000 257
E: 1336450088.652370 0003 0001 132
E: 1336450088.652371 0000 0000 0
E: 1336450088.662648 0003 0035 256
E: 1336450088.662655 0003 0000 256
E: 1336450088.662656 0000 0000 0
E: 1336450088.672999 0003 0035 254
E: 1336450088.673007 0003 0000 254
E: 1336450088.673008 0000 0000 0
E: 1336450088.683247 0003 0035 252
E: 1336450088.683254 0003 0000 252
E: 1336450088.683255 0000 0000 0
E: 1336450088.693543 0003 0035 251
E: 1336450088.693549 0003 0000 251
E: 1336450088.693550 0000 0000 0
E: 1336450088.703914 0003 0035 243
E: 1336450088.703915 0003 0036 141
E: 1336450088.703922 0003 0000 243
E: 1336450088.703922 0003 0001 141
E: 1336450088.703923 0000 0000 0
E: 1336450088.714275 0003 0035 244
E: 1336450088.714276 0003 0036 138
E: 1336450088.714282 0003 0000 244
E: 1336450088.714283 0003 0001 138
E: 1336450088.714283 0000 0000 0
E: 1336450088.724640 0003 0036 136
E: 1336450088.724647 0003 0001 136
E: 1336450088.724648 0000 0000 0
E: 1336450088.734978 0003 0036 135
E: 1336450088.734985 0003 0001 135
E: 1336450088.734986 0000 0000 0
E: 1336450088.745386 0003 0036 134
E: 1336450088.745394 0003 0001 134
E: 1336450088.745395 0000 0000 0
E: 1336450088.755756 0003 0036 133
E: 1336450088.755763 0003 0001 133
E: 1336450088.755764 0000 0000 0
E: 1336450088.776572 0003 0035 237
E: 1336450088.776573 0003 0036 142
E: 1336450088.776579 0003 0000 237
E: 1336450088.776580 0003 0001 142
E: 1336450088.776580 0000 0000 0
E: 1336450088.787126 0003 0035 232
E: 1336450088.787127 0003 0036 147
E: 1336450088.787134 0003 0000 232
E: 1336450088.787135 0003 0001 147
E: 1336450088.787136 0000 0000 0
E: 1336450088.797644 0003 0035 229
E: 1336450088.797644 0003 0036 151
E: 1336450088.797651 0003 0000 229
E: 1336450088.797651 0003 0001 151
E: 1336450088.797652 0000 0000 0
E: 1336450088.808184 0003 0035 227
E: 1336450088.808184 0003 0036 154
E: 1336450088.808191 0003 0000 227
E: 1336450088.808191 0003 0001 154
E: 1336450088.808192 0000 0000 0
E: 1336450088.818749 0003 0035 225
E: 1336450088.818750 0003 0036 156
E: 1336450088.818756 0003 0000 225
E: 1336450088.818757 0003 0001 156
E: 1336450088.818757 0000 0000 0
E: 1336450088.829312 0003 0035 232
E: 1336450088.829312 0003 0036 148
E: 1336450088.829319 0003 0000 232
E: 1336450088.829319 0003 0001 148
E: 1336450088.829320 0000 0000 0
E: 1336450088.839869 0003 0035 236
E: 1336450088.839869 0003 0036 143
E: 1336450088.839876 0003 0000 236
E: 1336450088.839876 0003 0001 143
E: 1336450088.839877 0000 0000 0
E: 1336450088.850433 0003 0035 239
E: 1336450088.850434 0003 0036 140
E: 1336450088.850440 0003 0000 239
E: 1336450088.850441 0003 0001 140
E: 1336450088.850441 0000 0000 0
E: 1336450088.861114 0003 0035 232
E: 1336450088.861114 0003 0036 148
E: 1336450088.861121 0003 0000 232
E: 1336450088.861121 0003 0001 148
E: 1336450088.861122 0000 0000 0
E: 1336450088.871814 0003 0035 227
E: 1336450088.871816 0003 0036 153
E: 1336450088.871823 0003 0000 227
E: 1336450088.871823 0003 0001 153
E: 1336450088.871825 0000 0000 0
E: 1336450088.882470 0003 0035 228
E: 1336450088.882471 0003 0036 156
E: 1336450088.882478 0003 0000 228
E: 1336450088.882478 0003 0001 156
E: 1336450088.882479 0000 0000 0
E: 1336450088.893115 0003 0035 223
E: 1336450088.893116 0003 0036 159
E: 1336450088.893122 0003 0000 223
E: 1336450088.893123 0003 0001 159
E: 1336450088.893123 0000 0000 0
E: 1336450088.903910 0003 0035 220
E: 1336450088.903911 0003 0036 161
E: 1336450088.903918 0003 0000 220
E: 1336450088.903919 0003 0001 161
E: 1336450088.903920 0000 0000 0
E: 1336450088.914703 0003 0035 224
E: 1336450088.914704 0003 0036 162
E: 1336450088.914711 0003 0000 224
E: 1336450088.914711 0003 0001 162
E: 1336450088.914712 0000 0000 0
E: 1336450088.925541 0003 0035 226
E: 1336450088.925548 0003 0000 226
E: 1336450088.925549 0000 0000 0
E: 1336450088.936437 0003 0035 227
E: 1336450088.936445 0003 0000 227
E: 1336450088.936446 0000 0000 0
E: 1336450088.949217 0003 0039 -1
E: 1336450088.949223 0001 014a 0
E: 1336450088.949224 0001 0145 0
E: 1336450088.949225 0003 0018 0
E: 1336450088.949226 0000 0000 0
E: 1336450088.990362 0003 0039 1284
E: 1336450088.990363 0003 0035 211
E: 1336450088.990364 0003 0036 167
E: 1336450088.990370 0001 014a 1
E: 1336450088.990370 0001 0145 1
E: 1336450088.990371 0003 0000 211
E: 1336450088.990372 0003 0001 167
E: 1336450088.990372 0003 0018 63
E: 1336450088.990373 0000 0000 0
E: 1336450089.001258 0003 0036 168
E: 1336450089.001266 0003 0001 168
E: 1336450089.001267 0000 0000 0
E: 1336450089.014106 0003 0039 -1
