E: 1336450096.911350 0003 0039 1327
E: 1336450096.911351 0003 0035 1037
E: 1336450096.911352 0003 0036 183
E: 1336450096.911352 0003 003a 15
E: 1336450096.911358 0001 014a 1
E: 1336450096.911359 0001 0145 1
E: 1336450096.911360 0003 0000 1037
E: 1336450096.911361 0003 0001 183
E: 1336450096.911361 0003 0018 15
E: 1336450096.911362 0000 0000 0
E: 1336450096.920984 0003 003a 29
E: 1336450096.920991 0003 0018 29
E: 1336450096.920992 0000 0000 0
E: 1336450096.930804 0003 0035 1033
E: 1336450096.930805 0003 0036 179
E: 1336450096.930805 0003 003a 55
E: 1336450096.930811 0003 0000 1033
E: 1336450096.930812 0003 0001 179
E: 1336450096.930812 0003 0018 55
E: 1336450096.930813 0000 0000 0
E: 1336450096.940807 0003 0035 1031
E: 1336450096.940808 0003 0036 176
E: 1336450096.940808 0003 003a 63
E: 1336450096.940815 0003 0000 1031
E: 1336450096.940815 0003 0001 176
E: 1336450096.940815 0003 0018 63
E: 1336450096.940816 0000 0000 0
E: 1336450096.950904 0003 0035 1028
E: 1336450096.950905 0003 0036 173
E: 1336450096.950912 0003 0000 1028
E: 1336450096.950912 0003 0001 173
E: 1336450096.950913 0000 0000 0
E: 1336450096.961186 0003 0035 1026
E: 1336450096.961186 0003 0036 171
E: 1336450096.961193 0003 0000 1026
E: 1336450096.961193 0003 0001 171
E: 1336450096.961194 0000 0000 0
E: 1336450096.971615 0003 0035 1025
E: 1336450096.971615 0003 0036 170
E: 1336450096.971622 0003 0000 1025
E: 1336450096.971622 0003 0001 170
E: 1336450096.971623 0000 0000 0
E: 1336450096.982023 0003 0035 1024
E: 1336450096.982023 0003 0036 169
E: 1336450096.982030 0003 0000 1024
E: 1336450096.982030 0003 0001 169
E: 1336450096.982031 0000 0000 0
E: 1336450096.992567 0003 0036 168
E: 1336450096.992574 0003 0001 168
E: 1336450096.992574 0000 0000 0
E: 1336450097.003165 0003 0036 167
E: 1336450097.003173 0003 0001 167
E: 1336450097.003174 0000 0000 0
E: 1336450097.013659 0003 0035 1027
E: 1336450097.013660 0003 0036 172
E: 1336450097.013666 0003 0000 1027
E: 1336450097.013667 0003 0001 172
E: 1336450097.013668 0000 0000 0
E: 1336450097.025829 0003 0039 -1
E: 1336450097.025835 0001 014a 0
E: 1336450097.025835 0001 0145 0
E: 1336450097.025837 0003 0018 0
E: 1336450097.025837 0000 0000 0
E: 1336450097.079235 0003 0039 1328
E: 1336450097.079236 0003 0035 1034
E: 1336450097.079236 0003 0036 181
E: 1336450097.079242 0001 014a 1
E: 1336450097.079243 0001 0145 1
E: 1336450097.079244 0003 0000 1034
E: 1336450097.079244 0003 0001 181
E: 1336450097.079245 0003 0018 63
E: 1336450097.079246 0000 0000 0
E: 1336450097.100519 0003 0035 1042
E: 1336450097.100519 0003 0036 192
E: 1336450097.100526 0003 0000 1042
E: 1336450097.100526 0003 0001 192
E: 1336450097.100527 0000 0000 0
E: 1336450097.112741 0003 0039 -1
E: 1336450097.112747 0001 014a 0
E: 1336450097.112747 0001 0145 0
E: 1336450097.112749 0003 0018 0
E: 1336450097.112749 0000 0000 0
E: 1336450097.139479 0003 0039 1329
E: 1336450097.139480 0003 0035 1059
E: 1336450097.139481 0003 0036 211
E: 1336450097.139486 0001 014a 1
E: 1336450097.139487 0001 0145 1
E: 1336450097.139488 0003 0000 1059
E: 1336450097.139489 0003 0001 211
E: 1336450097.139489 0003 0018 63
E: 1336450097.139490 0000 0000 0
E: 1336450097.152264 0003 0039 -1
E: 1336450097.152269 0001 014a 0
E: 1336450097.152270 0001 0145 0
E: 1336450097.152271 0003 0018 0
E: 1336450097.152272 0000 0000 0
E: 1336450097.469252 0003 0039 1330
E: 1336450097.469253 0003 0035 639
E: 1336450097.469254 0003 0036 481
E: 1336450097.469254 0003 003a 31
E: 1336450097.469260 0001 014a 1
E: 1336450097.469261 0001 0145 1
E: 1336450097.469263 0003 0000 639
E: 1336450097.469263 0003 0001 481
E: 1336450097.469264 0003 0018 31
E: 1336450097.469264 0000 0000 0
E: 1336450097.484467 0003 0035 640
E: 1336450097.484468 0003 0036 478
E: 1336450097.484469 0003 003a 34
E: 1336450097.484475 0003 0000 640
E: 1336450097.484475 0003 0001 478
E: 1336450097.484476 0003 0018 34
E: 1336450097.484477 0000 0000 0
E: 1336450097.499771 0003 0035 644
E: 1336450097.499772 0003 0036 472
E: 1336450097.499772 0003 003a 38
E: 1336450097.499779 0003 0000 644
E: 1336450097.499779 0003 0001 472
E: 1336450097.499779 0003 0018 38
E: 1336450097.499780 0000 0000 0
E: 1336450097.514899 0003 0035 648
E: 1336450097.514899 0003 0036 464
E: 1336450097.514900 0003 003a 43
E: 1336450097.514906 0003 0000 648
