E: 1336449451.918488 0003 0039 959
E: 1336449451.918489 0003 0035 147
E: 1336449451.918489 0003 0036 547
E: 1336449451.918490 0003 003a 6
E: 1336449451.918496 0001 014a 1
E: 1336449451.918497 0001 0145 1
E: 1336449451.918498 0003 0000 147
E: 1336449451.918499 0003 0001 547
E: 1336449451.918499 0003 0018 6
E: 1336449451.918500 0000 0000 0
E: 1336449451.928021 0003 0035 144
E: 1336449451.928022 0003 0036 548
E: 1336449451.928022 0003 003a 17
E: 1336449451.928029 0003 0000 144
E: 1336449451.928029 0003 0001 548
E: 1336449451.928030 0003 0018 17
E: 1336449451.928030 0000 0000 0
E: 1336449451.937582 0003 0035 142
E: 1336449451.937582 0003 0036 549
E: 1336449451.937583 0003 003a 28
E: 1336449451.937589 0003 0000 142
E: 1336449451.937589 0003 0001 549
E: 1336449451.937590 0003 0018 28
E: 1336449451.937591 0000 0000 0
E: 1336449451.947311 0003 0035 140
E: 1336449451.947312 0003 003a 35
E: 1336449451.947319 0003 0000 140
E: 1336449451.947320 0003 0018 35
E: 1336449451.947321 0000 0000 0
E: 1336449451.956930 0003 0035 138
E: 1336449451.956931 0003 003a 42
E: 1336449451.956937 0003 0000 138
E: 1336449451.956938 0003 0018 42
E: 1336449451.956938 0000 0000 0
E: 1336449451.966631 0003 0035 137
E: 1336449451.966633 0003 003a 47
E: 1336449451.966640 0003 0000 137
E: 1336449451.966641 0003 0018 47
E: 1336449451.966641 0000 0000 0
E: 1336449451.976261 0003 003a 51
E: 1336449451.976268 0003 0018 51
E: 1336449451.976268 0000 0000 0
E: 1336449451.985972 0003 0035 136
E: 1336449451.985973 0003 003a 54
E: 1336449451.985979 0003 0000 136
E: 1336449451.985979 0003 0018 54
E: 1336449451.985980 0000 0000 0
E: 1336449451.995598 0003 003a 59
E: 1336449451.995605 0003 0018 59
E: 1336449451.995606 0000 0000 0
E: 1336449452.005332 0003 003a 63
E: 1336449452.005341 0003 0018 63
E: 1336449452.005341 0000 0000 0
E: 1336449452.015070 0003 0035 135
E: 1336449452.015077 0003 0000 135
E: 1336449452.015078 0000 0000 0
E: 1336449452.113023 0003 0035 136
E: 1336449452.113024 0003 0036 548
E: 1336449452.113032 0003 0000 136
E: 1336449452.113032 0003 0001 548
E: 1336449452.113033 0001 0110 1
E: 1336449452.113034 0000 0000 0
E: 1336449452.122788 0003 0035 137
E: 1336449452.122789 0003 0036 547
E: 1336449452.122795 0003 0000 137
E: 1336449452.122796 0003 0001 547
E: 1336449452.122797 0000 0000 0
E: 1336449452.132574 0003 0035 138
E: 1336449452.132575 0003 0036 546
E: 1336449452.132581 0003 0000 138
E: 1336449452.132582 0003 0001 546
E: 1336449452.132583 0000 0000 0
E: 1336449452.142344 0003 0035 139
E: 1336449452.142351 0003 0000 139
E: 1336449452.142352 0000 0000 0
E: 1336449452.151980 0003 0035 141
E: 1336449452.151987 0003 0000 141
E: 1336449452.151988 0000 0000 0
E: 1336449452.161610 0003 0035 142
E: 1336449452.161617 0003 0000 142
E: 1336449452.161618 0000 0000 0
E: 1336449452.171232 0003 0035 143
E: 1336449452.171238 0003 0000 143
E: 1336449452.171239 0000 0000 0
E: 1336449452.180850 0003 0035 144
E: 1336449452.180857 0003 0000 144
E: 1336449452.180858 0000 0000 0
E: 1336449452.277217 0003 0035 143
E: 1336449452.277223 0003 0000 143
E: 1336449452.277224 0000 0000 0
E: 1336449452.287018 0003 0035 142
E: 1336449452.287024 0003 0000 142
E: 1336449452.287026 0000 0000 0
E: 1336449452.364646 0003 0035 143
E: 1336449452.364654 0003 0000 143
E: 1336449452.364656 0000 0000 0
E: 1336449452.403541 0003 0035 142
E: 1336449452.403549 0003 0000 142
E: 1336449452.403550 0000 0000 0
E: 1336449452.413211 0003 0035 143
E: 1336449452.413218 0003 0000 143
E: 1336449452.413219 0000 0000 0
E: 1336449452.442616 0003 0035 142
E: 1336449452.442622 0003 0000 142
E: 1336449452.442623 0000 0000 0
E: 1336449452.462361 0003 0035 141
E: 1336449452.462370 0003 0000 141
E: 1336449452.462371 0000 0000 0
E: 1336449452.472163 0003 0035 140
E: 1336449452.472175 0003 0000 140
E: 1336449452.472176 0000 0000 0
E: 1336449452.492839 0003 0035 141
E: 1336449452.492841 0003 002f 1
E: 1336449452.492841 0003 0039 960
E: 1336449452.492842 0003 0035 531
E: 1336449452.492842 0003 0036 422
E: 1336449452.492843 0003 003a 7
E: 1336449452.492849 0001 0145 0
E: 1336449452.492849 0001 014d 1
E: 1336449452.492851 0003 0000 141
E: 1336449452.492852 0000 0000 0
E: 1336449452.503857 0003 002f 0
E: 1336449452.503858 0003 0035 142
E: 1336449452.503859 0003 002f 1
E: 1336449452.503860 0003 0035 530
E: 1336449452.503860 0003 0036 424
E: 1336449452.503861 0003 003a 25
E: 1336449452.503867 0003 0000 142
E: 1336449452.503868 0000 0000 0
E: 1336449452.514909 0003 002f 0
E: 1336449452.514909 0003 0035 143
E: 1336449452.514911 0003 002f 1
E: 1336449452.514911 0003 0035 525
E: 1336449452.514912 0003 003a 28
E: 1336449452.514918 0003 0000 143
E: 1336449452.514919 0000 0000 0
E: 1336449452.525981 0003 0035 517
E: 1336449452.525982 0003 003a 32
E: 1336449452.525989 0000 0000 0
E: 1336449452.537300 0003 0035 507
E: 1336449452.537301 0003 0036 423
E: 1336449452.537302 0003 003a 33
E: 1336449452.537310 0000 0000 0
E: 1336449452.549258 0003 002f 0
E: 1336449452.549258 0003 0035 152
E: 1336449452.549259 0003 0036 543
E: 1336449452.549260 0003 002f 1
E: 1336449452.549261 0003 0035 496
E: 1336449452.549261 0003 0036 422
E: 1336449452.549262 0003 003a 34
E: 1336449452.549268 0003 0000 152
E: 1336449452.549268 0003 0001 543
E: 1336449452.549269 0000 0000 0
E: 1336449452.561280 0003 002f 0
E: 1336449452.561281 0003 0035 158
E: 1336449452.561281 0003 0036 542
E: 1336449452.561282 0003 002f 1
E: 1336449452.561283 0003 0035 485
E: 1336449452.561283 0003 0036 419
E: 1336449452.561284 0003 003a 36
E: 1336449452.561289 0003 0000 158
E: 1336449452.561290 0003 0001 542
E: 1336449452.561291 0000 0000 0
E: 1336449452.573292 0003 002f 0
E: 1336449452.573292 0003 0035 161
E: 1336449452.573292 0003 0036 541
E: 1336449452.573294 0003 002f 1
E: 1336449452.573294 0003 0035 474
E: 1336449452.573294 0003 0036 417
E: 1336449452.573295 0003 003a 37
E: 1336449452.573301 0003 0000 161
E: 1336449452.573301 0003 0001 541
E: 1336449452.573302 0000 0000 0
E: 1336449452.585376 0003 002f 0
E: 1336449452.585377 0003 0035 163
E: 1336449452.585377 0003 0036 540
E: 1336449452.585379 0003 002f 1
E: 1336449452.585379 0003 0035 461
E: 1336449452.585380 0003 0036 414
E: 1336449452.585380 0003 003a 39
E: 1336449452.585387 0003 0000 163
E: 1336449452.585387 0003 0001 540
E: 1336449452.585388 0000 0000 0
E: 1336449452.597350 0003 002f 0
E: 1336449452.597350 0003 0035 164
E: 1336449452.597352 0003 002f 1
E: 1336449452.597352 0003 0035 448
E: 1336449452.597353 0003 0036 410
E: 1336449452.597353 0003 003a 41
E: 1336449452.597359 0003 0000 164
E: 1336449452.597360 0000 0000 0
E: 1336449452.609659 0003 002f 0
E: 1336449452.609660 0003 0035 165
E: 1336449452.609662 0003 002f 1
E: 1336449452.609662 0003 0035 435
E: 1336449452.609663 0003 0036 405
E: 1336449452.609663 0003 003a 42
E: 1336449452.609670 0003 0000 165
E: 1336449452.609672 0000 0000 0
E: 1336449452.621868 0003 0035 423
E: 1336449452.621869 0003 0036 400
E: 1336449452.621869 0003 003a 44
E: 1336449452.621876 0000 0000 0
E: 1336449452.633875 0003 0035 411
E: 1336449452.633876 0003 0036 393
E: 1336449452.633876 0003 003a 43
E: 1336449452.633883 0000 0000 0
E: 1336449452.645929 0003 0035 400
E: 1336449452.645929 0003 0036 385
E: 1336449452.645930 0003 003a 44
E: 1336449452.645937 0000 0000 0
E: 1336449452.657964 0003 0035 390
E: 1336449452.657964 0003 0036 375
E: 1336449452.657965 0003 003a 45
E: 1336449452.657972 0000 0000 0
E: 1336449452.670342 0003 002f 0
E: 1336449452.670342 0003 0035 155
E: 1336449452.670343 0003 0036 543
E: 1336449452.670344 0003 002f 1
E: 1336449452.670344 0003 0035 380
E: 1336449452.670345 0003 0036 365
E: 1336449452.670345 0003 003a 46
E: 1336449452.670351 0003 0000 155
E: 1336449452.670352 0003 0001 543
E: 1336449452.670353 0000 0000 0
E: 1336449452.681762 0003 002f 0
E: 1336449452.681763 0003 0035 149
E: 1336449452.681763 0003 0036 545
E: 1336449452.681765 0003 002f 1
E: 1336449452.681765 0003 0035 371
E: 1336449452.681765 0003 0036 355
E: 1336449452.681766 0003 003a 48
E: 1336449452.681772 0003 0000 149
E: 1336449452.681772 0003 0001 545
E: 1336449452.681773 0000 0000 0
E: 1336449452.692997 0003 002f 0
E: 1336449452.692997 0003 0035 147
E: 1336449452.692998 0003 0036 546
E: 1336449452.692999 0003 002f 1
E: 1336449452.692999 0003 0035 364
E: 1336449452.693000 0003 0036 345
E: 1336449452.693000 0003 003a 44
E: 1336449452.693006 0003 0000 147
E: 1336449452.693006 0003 0001 546
E: 1336449452.693007 0000 0000 0
E: 1336449452.704068 0003 002f 0
E: 1336449452.704069 0003 0035 146
E: 1336449452.704069 0003 0036 547
E: 1336449452.704071 0003 002f 1
E: 1336449452.704071 0003 0035 358
E: 1336449452.704071 0003 0036 335
E: 1336449452.704072 0003 003a 49
E: 1336449452.704078 0003 0000 146
E: 1336449452.704078 0003 0001 547
E: 1336449452.704079 0000 0000 0
E: 1336449452.715523 0003 002f 0
E: 1336449452.715524 0003 0035 144
E: 1336449452.715524 0003 002f 1
E: 1336449452.715524 0003 0035 354
E: 1336449452.715524 0003 0036 324
E: 1336449452.715524 0003 003a 50
E: 1336449452.715527 0003 0000 144
E: 1336449452.715527 0000 0000 0
E: 1336449452.726933 0003 002f 0
E: 1336449452.726933 0003 0035 142
E: 1336449452.726935 0003 002f 1
E: 1336449452.726935 0003 0035 351
E: 1336449452.726935 0003 0036 314
E: 1336449452.726942 0003 0000 142
E: 1336449452.726958 0000 0000 0
E: 1336449452.738402 0003 002f 0
E: 1336449452.738403 0003 0035 141
E: 1336449452.738405 0003 002f 1
E: 1336449452.738405 0003 0036 302
E: 1336449452.738406 0003 003a 48
E: 1336449452.738413 0003 0000 141
E: 1336449452.738414 0000 0000 0
E: 1336449452.749606 0003 002f 0
E: 1336449452.749607 0003 0035 142
E: 1336449452.749608 0003 002f 1
E: 1336449452.749609 0003 0035 353
E: 1336449452.749609 0003 0036 291
E: 1336449452.749616 0003 0000 142
E: 1336449452.749617 0000 0000 0
E: 1336449452.760881 0003 002f 0
E: 1336449452.760881 0003 0035 141
E: 1336449452.760883 0003 002f 1
E: 1336449452.760883 0003 0035 357
E: 1336449452.760884 0003 0036 278
E: 1336449452.760884 0003 003a 53
E: 1336449452.760890 0003 0000 141
E: 1336449452.760891 0000 0000 0
E: 1336449452.772120 0003 002f 0
E: 1336449452.772120 0003 0035 142
E: 1336449452.772121 0003 002f 1
E: 1336449452.772122 0003 0035 365
E: 1336449452.772122 0003 0036 266
E: 1336449452.772123 0003 003a 50
E: 1336449452.772129 0003 0000 142
E: 1336449452.772130 0000 0000 0
E: 1336449452.783619 0003 0035 374
E: 1336449452.783620 0003 0036 254
E: 1336449452.783620 0003 003a 53
E: 1336449452.783627 0000 0000 0
E: 1336449452.795180 0003 0035 384
E: 1336449452.795181 0003 0036 242
E: 1336449452.795181 0003 003a 52
E: 1336449452.795189 0000 0000 0
E: 1336449452.806539 0003 002f 0
E: 1336449452.806539 0003 0035 143
E: 1336449452.806540 0003 002f 1
E: 1336449452.806541 0003 0035 397
E: 1336449452.806541 0003 0036 230
E: 1336449452.806542 0003 003a 54
E: 1336449452.806548 0003 0000 143
E: 1336449452.806549 0000 0000 0
E: 1336449452.817622 0003 0035 413
E: 1336449452.817623 0003 0036 218
E: 1336449452.817630 0000 0000 0
E: 1336449452.829038 0003 0035 431
E: 1336449452.829039 0003 0036 207
E: 1336449452.829039 0003 003a 53
E: 1336449452.829046 0000 0000 0
E: 1336449452.840620 0003 0035 450
E: 1336449452.840621 0003 0036 197
E: 1336449452.840621 0003 003a 52
E: 1336449452.840628 0000 0000 0
E: 1336449452.852048 0003 002f 0
E: 1336449452.852048 0003 0035 142
E: 1336449452.852049 0003 002f 1
E: 1336449452.852050 0003 0035 472
E: 1336449452.852050 0003 0036 187
E: 1336449452.852056 0003 0000 142
E: 1336449452.852057 0000 0000 0
E: 1336449452.863696 0003 002f 0
E: 1336449452.863697 0003 0035 141
E: 1336449452.863699 0003 002f 1
E: 1336449452.863699 0003 0035 496
E: 1336449452.863700 0003 0036 178
E: 1336449452.863707 0003 0000 141
E: 1336449452.863708 0000 0000 0
E: 1336449452.875068 0003 002f 0
E: 1336449452.875068 0003 0035 142
E: 1336449452.875070 0003 002f 1
E: 1336449452.875070 0003 0035 521
E: 1336449452.875070 0003 0036 169
E: 1336449452.875071 0003 003a 53
E: 1336449452.875077 0003 0000 142
E: 1336449452.875078 0000 0000 0
E: 1336449452.886175 0003 002f 0
E: 1336449452.886176 0003 0035 143
E: 1336449452.886177 0003 002f 1
E: 1336449452.886177 0003 0035 548
E: 1336449452.886178 0003 0036 161
E: 1336449452.886178 0003 003a 55
E: 1336449452.886184 0003 0000 143
E: 1336449452.886185 0000 0000 0
E: 1336449452.897667 0003 002f 0
E: 1336449452.897667 0003 0035 142
E: 1336449452.897669 0003 002f 1
E: 1336449452.897669 0003 0035 576
E: 1336449452.897670 0003 0036 155
E: 1336449452.897670 0003 003a 56
E: 1336449452.897676 0003 0000 142
E: 1336449452.897677 0000 0000 0
E: 1336449452.909147 0003 002f 0
E: 1336449452.909147 0003 0035 141
E: 1336449452.909149 0003 002f 1
E: 1336449452.909149 0003 0035 604
E: 1336449452.909150 0003 0036 149
E: 1336449452.909156 0003 0000 141
E: 1336449452.909157 0000 0000 0
E: 1336449452.920625 0003 0035 633
E: 1336449452.920625 0003 0036 145
E: 1336449452.920632 0000 0000 0
E: 1336449452.932247 0003 0035 663
E: 1336449452.932247 0003 0036 142
E: 1336449452.932248 0003 003a 57
E: 1336449452.932254 0000 0000 0
E: 1336449452.943869 0003 0035 691
E: 1336449452.943869 0003 0036 139
E: 1336449452.943870 0003 003a 55
E: 1336449452.943876 0000 0000 0
E: 1336449452.955353 0003 0035 720
E: 1336449452.955353 0003 0036 138
E: 1336449452.955354 0003 003a 57
E: 1336449452.955360 0000 0000 0
E: 1336449452.966833 0003 0035 747
E: 1336449452.966834 0003 003a 56
E: 1336449452.966841 0000 0000 0
E: 1336449452.978279 0003 002f 0
E: 1336449452.978280 0003 0035 142
E: 1336449452.978281 0003 002f 1
E: 1336449452.978282 0003 0035 771
E: 1336449452.978282 0003 0036 140
E: 1336449452.978283 0003 003a 55
E: 1336449452.978288 0003 0000 142
E: 1336449452.978289 0000 0000 0
E: 1336449452.989410 0003 002f 0
E: 1336449452.989411 0003 0035 143
E: 1336449452.989412 0003 002f 1
E: 1336449452.989412 0003 0035 795
E: 1336449452.989413 0003 0036 141
E: 1336449452.989413 0003 003a 52
E: 1336449452.989419 0003 0000 143
E: 1336449452.989420 0000 0000 0
E: 1336449453.000822 0003 0035 820
E: 1336449453.000823 0003 0036 144
E: 1336449453.000824 0003 003a 55
E: 1336449453.000830 0000 0000 0
E: 1336449453.012439 0003 0035 841
E: 1336449453.012439 0003 0036 149
E: 1336449453.012440 0003 003a 53
E: 1336449453.012447 0000 0000 0
E: 1336449453.024080 0003 0035 860
E: 1336449453.024081 0003 0036 155
E: 1336449453.024089 0000 0000 0
E: 1336449453.035532 0003 002f 0
E: 1336449453.035532 0003 0035 142
E: 1336449453.035534 0003 002f 1
E: 1336449453.035534 0003 0035 879
E: 1336449453.035534 0003 0036 161
E: 1336449453.035541 0003 0000 142
E: 1336449453.035542 0000 0000 0
E: 1336449453.047006 0003 0035 896
E: 1336449453.047007 0003 0036 168
E: 1336449453.047007 0003 003a 54
E: 1336449453.047014 0000 0000 0
E: 1336449453.058443 0003 002f 0
E: 1336449453.058443 0003 0035 143
E: 1336449453.058444 0003 002f 1
E: 1336449453.058445 0003 0035 912
E: 1336449453.058445 0003 0036 176
E: 1336449453.058446 0003 003a 55
E: 1336449453.058452 0003 0000 143
E: 1336449453.058453 0000 0000 0
E: 1336449453.069734 0003 0035 925
E: 1336449453.069735 0003 0036 185
E: 1336449453.069742 0000 0000 0
E: 1336449453.081187 0003 0035 935
E: 1336449453.081188 0003 0036 194
E: 1336449453.081195 0000 0000 0
E: 1336449453.092731 0003 0035 944
E: 1336449453.092732 0003 0036 204
E: 1336449453.092732 0003 003a 54
E: 1336449453.092739 0000 0000 0
E: 1336449453.104358 0003 002f 0
E: 1336449453.104359 0003 0035 144
E: 1336449453.104360 0003 002f 1
E: 1336449453.104361 0003 0035 950
E: 1336449453.104361 0003 0036 215
E: 1336449453.104362 0003 003a 55
E: 1336449453.104369 0003 0000 144
E: 1336449453.104370 0000 0000 0
E: 1336449453.115874 0003 0035 954
E: 1336449453.115874 0003 0036 226
E: 1336449453.115875 0003 003a 54
E: 1336449453.115883 0000 0000 0
