E: 1336449917.562546 0003 002f 0
E: 1336449917.562547 0003 0039 1104
E: 1336449917.562548 0003 0035 567
E: 1336449917.562548 0003 0036 578
E: 1336449917.562549 0003 003a 36
E: 1336449917.562550 0003 002f 1
E: 1336449917.562550 0003 0039 1105
E: 1336449917.562551 0003 0035 799
E: 1336449917.562551 0003 0036 499
E: 1336449917.562552 0003 003a 28
E: 1336449917.562557 0001 014a 1
E: 1336449917.562558 0001 014d 1
E: 1336449917.562559 0003 0000 567
E: 1336449917.562560 0003 0001 578
E: 1336449917.562561 0003 0018 36
E: 1336449917.562561 0000 0000 0
E: 1336449917.574927 0003 002f 0
E: 1336449917.574927 0003 0035 568
E: 1336449917.574928 0003 003a 41
E: 1336449917.574929 0003 002f 1
E: 1336449917.574929 0003 0035 797
E: 1336449917.574930 0003 0036 501
E: 1336449917.574930 0003 003a 37
E: 1336449917.574936 0003 0000 568
E: 1336449917.574937 0003 0018 41
E: 1336449917.574938 0000 0000 0
E: 1336449917.587373 0003 002f 0
E: 1336449917.587374 0003 0035 569
E: 1336449917.587374 0003 0036 579
E: 1336449917.587375 0003 003a 47
E: 1336449917.587376 0003 002f 1
E: 1336449917.587376 0003 0035 795
E: 1336449917.587376 0003 0036 503
E: 1336449917.587377 0003 003a 41
E: 1336449917.587383 0003 0000 569
E: 1336449917.587383 0003 0001 579
E: 1336449917.587384 0003 0018 47
E: 1336449917.587385 0000 0000 0
E: 1336449917.599895 0003 002f 0
E: 1336449917.599896 0003 003a 53
E: 1336449917.599897 0003 002f 1
E: 1336449917.599897 0003 0035 794
E: 1336449917.599897 0003 0036 504
E: 1336449917.599898 0003 003a 45
E: 1336449917.599904 0003 0018 53
E: 1336449917.599905 0001 0110 1
E: 1336449917.599905 0000 0000 0
E: 1336449917.612515 0003 002f 0
E: 1336449917.612516 0003 003a 54
E: 1336449917.612517 0003 002f 1
E: 1336449917.612518 0003 0035 793
E: 1336449917.612519 0003 003a 47
E: 1336449917.612526 0003 0018 54
E: 1336449917.612527 0000 0000 0
E: 1336449917.625007 0003 002f 0
E: 1336449917.625007 0003 0035 570
E: 1336449917.625008 0003 003a 56
E: 1336449917.625009 0003 002f 1
E: 1336449917.625009 0003 0035 792
E: 1336449917.625016 0003 0000 570
E: 1336449917.625017 0003 0018 56
E: 1336449917.625018 0000 0000 0
E: 1336449917.637601 0003 002f 0
E: 1336449917.637602 0003 0035 571
E: 1336449917.637603 0003 003a 57
E: 1336449917.637604 0003 002f 1
E: 1336449917.637604 0003 0036 503
