E: 1336449156.089861 0003 0039 851
E: 1336449156.089864 0003 0035 447
E: 1336449156.089866 0003 0036 452
E: 1336449156.089867 0003 003a 9
E: 1336449156.089896 0001 014a 1
E: 1336449156.089897 0001 0145 1
E: 1336449156.089900 0003 0000 447
E: 1336449156.089902 0003 0001 452
E: 1336449156.089903 0003 0018 9
E: 1336449156.089905 0000 0000 0
E: 1336449156.099290 0003 0035 446
E: 1336449156.099293 0003 003a 28
E: 1336449156.099324 0003 0000 446
E: 1336449156.099326 0003 0018 28
E: 1336449156.099328 0000 0000 0
E: 1336449156.108746 0003 0035 445
E: 1336449156.108748 0003 003a 36
E: 1336449156.108779 0003 0000 445
E: 1336449156.108782 0003 0018 36
E: 1336449156.108783 0000 0000 0
E: 1336449156.118202 0003 003a 41
E: 1336449156.118236 0003 0018 41
E: 1336449156.118237 0000 0000 0
E: 1336449156.127742 0003 003a 47
E: 1336449156.127777 0003 0018 47
E: 1336449156.127779 0000 0000 0
E: 1336449156.137175 0003 003a 49
E: 1336449156.137208 0003 0018 49
E: 1336449156.137210 0000 0000 0
E: 1336449156.146751 0003 0035 446
E: 1336449156.146754 0003 003a 53
E: 1336449156.146785 0003 0000 446
E: 1336449156.146787 0003 0018 53
E: 1336449156.146788 0000 0000 0
E: 1336449156.156331 0003 0035 448
E: 1336449156.156332 0003 0036 451
E: 1336449156.156334 0003 003a 57
E: 1336449156.156365 0003 0000 448
E: 1336449156.156366 0003 0001 451
E: 1336449156.156367 0003 0018 57
E: 1336449156.156369 0000 0000 0
E: 1336449156.166020 0003 0035 451
E: 1336449156.166023 0003 003a 60
E: 1336449156.166054 0003 0000 451
E: 1336449156.166056 0003 0018 60
E: 1336449156.166058 0000 0000 0
E: 1336449156.175723 0003 0035 453
E: 1336449156.175726 0003 003a 63
E: 1336449156.175756 0003 0000 453
E: 1336449156.175759 0003 0018 63
E: 1336449156.175760 0001 0110 1
E: 1336449156.175762 0000 0000 0
E: 1336449156.185511 0003 0035 456
E: 1336449156.185513 0003 0036 450
E: 1336449156.185546 0003 0000 456
E: 1336449156.185548 0003 0001 450
E: 1336449156.185551 0000 0000 0
E: 1336449156.195171 0003 0035 459
E: 1336449156.195204 0003 0000 459
E: 1336449156.195208 0000 0000 0
E: 1336449156.204901 0003 0035 463
E: 1336449156.204902 0003 0036 449
E: 1336449156.204934 0003 0000 463
E: 1336449156.204935 0003 0001 449
E: 1336449156.204939 0000 0000 0
E: 1336449156.214607 0003 0035 465
E: 1336449156.214640 0003 0000 465
E: 1336449156.214644 0000 0000 0
E: 1336449156.224310 0003 0035 467
E: 1336449156.224343 0003 0000 467
E: 1336449156.224347 0000 0000 0
E: 1336449156.234035 0003 0035 470
E: 1336449156.234068 0003 0000 470
E: 1336449156.234072 0000 0000 0
E: 1336449156.243754 0003 0035 472
E: 1336449156.243787 0003 0000 472
E: 1336449156.243792 0000 0000 0
E: 1336449156.253526 0003 0035 473
E: 1336449156.253560 0003 0000 473
E: 1336449156.253565 0000 0000 0
E: 1336449156.263205 0003 0035 474
E: 1336449156.263238 0003 0000 474
E: 1336449156.263243 0000 0000 0
E: 1336449156.282693 0003 0036 450
E: 1336449156.282728 0003 0001 450
E: 1336449156.282731 0000 0000 0
E: 1336449156.292409 0003 0035 472
E: 1336449156.292411 0003 0036 451
E: 1336449156.292444 0003 0000 472
E: 1336449156.292445 0003 0001 451
E: 1336449156.292449 0000 0000 0
E: 1336449156.302057 0003 0035 469
E: 1336449156.302058 0003 0036 452
E: 1336449156.302091 0003 0000 469
E: 1336449156.302092 0003 0001 452
E: 1336449156.302096 0000 0000 0
E: 1336449156.311649 0003 0035 465
E: 1336449156.311650 0003 0036 454
E: 1336449156.311652 0003 003a 51
E: 1336449156.311683 0003 0000 465
E: 1336449156.311684 0003 0001 454
E: 1336449156.311686 0003 0018 51
E: 1336449156.311688 0000 0000 0
E: 1336449156.321208 0003 0035 468
E: 1336449156.321209 0003 0036 458
E: 1336449156.321210 0003 003a 6
E: 1336449156.321241 0003 0000 468
E: 1336449156.321243 0003 0001 458
E: 1336449156.321244 0003 0018 6
E: 1336449156.321246 0000 0000 0
E: 1336449156.329346 0003 0039 -1
E: 1336449156.329375 0001 014a 0
E: 1336449156.329376 0001 0145 0
E: 1336449156.329377 0003 0018 0
E: 1336449156.329378 0001 0110 0
E: 1336449156.329378 0000 0000 0
E: 1336449156.712769 0003 0039 852
E: 1336449156.712772 0003 0035 444
E: 1336449156.712774 0003 0036 327
E: 1336449156.712775 0003 003a 5
E: 1336449156.712804 0001 014a 1
E: 1336449156.712805 0001 0145 1
E: 1336449156.712808 0003 0000 444
E: 1336449156.712810 0003 0001 327
E: 1336449156.712811 0003 0018 5
E: 1336449156.712813 0000 0000 0
E: 1336449156.722217 0003 0035 451
E: 1336449156.722218 0003 0036 329
E: 1336449156.722219 0003 003a 33
E: 1336449156.722251 0003 0000 451
E: 1336449156.722252 0003 0001 329
E: 1336449156.722253 0003 0018 33
E: 1336449156.722255 0000 0000 0
E: 1336449156.731822 0003 0035 455
E: 1336449156.731823 0003 0036 330
E: 1336449156.731824 0003 003a 42
E: 1336449156.731856 0003 0000 455
E: 1336449156.731857 0003 0001 330
E: 1336449156.731858 0003 0018 42
E: 1336449156.731860 0000 0000 0
E: 1336449156.741552 0003 0035 458
E: 1336449156.741553 0003 0036 331
E: 1336449156.741554 0003 003a 48
E: 1336449156.741586 0003 0000 458
E: 1336449156.741587 0003 0001 331
E: 1336449156.741588 0003 0018 48
E: 1336449156.741590 0000 0000 0
E: 1336449156.751256 0003 0035 461
E: 1336449156.751258 0003 0036 333
E: 1336449156.751259 0003 003a 54
E: 1336449156.751290 0003 0000 461
E: 1336449156.751292 0003 0001 333
E: 1336449156.751293 0003 0018 54
E: 1336449156.751294 0000 0000 0
E: 1336449156.760988 0003 0035 464
E: 1336449156.760989 0003 0036 335
E: 1336449156.760991 0003 003a 59
E: 1336449156.761022 0003 0000 464
E: 1336449156.761023 0003 0001 335
E: 1336449156.761024 0003 0018 59
E: 1336449156.761026 0000 0000 0
E: 1336449156.770782 0003 0035 466
E: 1336449156.770783 0003 0036 337
E: 1336449156.770785 0003 003a 63
E: 1336449156.770817 0003 0000 466
E: 1336449156.770819 0003 0001 337
E: 1336449156.770820 0003 0018 63
E: 1336449156.770822 0000 0000 0
E: 1336449156.780528 0003 0035 468
E: 1336449156.780530 0003 0036 339
E: 1336449156.780563 0003 0000 468
E: 1336449156.780565 0003 0001 339
E: 1336449156.780567 0000 0000 0
E: 1336449156.790274 0003 0035 471
E: 1336449156.790276 0003 0036 341
E: 1336449156.790309 0003 0000 471
E: 1336449156.790310 0003 0001 341
E: 1336449156.790313 0001 0110 1
E: 1336449156.790314 0000 0000 0
E: 1336449156.799967 0003 0035 474
E: 1336449156.799968 0003 0036 343
E: 1336449156.800001 0003 0000 474
E: 1336449156.800002 0003 0001 343
E: 1336449156.800005 0000 0000 0
E: 1336449156.809667 0003 0035 475
E: 1336449156.809668 0003 0036 344
E: 1336449156.809700 0003 0000 475
E: 1336449156.809701 0003 0001 344
E: 1336449156.809705 0000 0000 0
E: 1336449156.819411 0003 0035 477
E: 1336449156.819413 0003 0036 345
E: 1336449156.819445 0003 0000 477
