E: 1336449329.048692 0003 0039 910
E: 1336449329.048695 0003 0035 247
E: 1336449329.048697 0003 0036 397
E: 1336449329.048698 0003 003a 21
E: 1336449329.048728 0001 014a 1
E: 1336449329.048729 0001 0145 1
E: 1336449329.048732 0003 0000 247
E: 1336449329.048733 0003 0001 397
E: 1336449329.048734 0003 0018 21
E: 1336449329.048736 0000 0000 0
E: 1336449329.058373 0003 003a 27
E: 1336449329.058408 0003 0018 27
E: 1336449329.058410 0000 0000 0
E: 1336449329.068055 0003 003a 31
E: 1336449329.068090 0003 0018 31
E: 1336449329.068092 0000 0000 0
E: 1336449329.077745 0003 003a 33
E: 1336449329.077780 0003 0018 33
E: 1336449329.077781 0000 0000 0
E: 1336449329.097026 0003 003a 34
E: 1336449329.097059 0003 0018 34
E: 1336449329.097061 0000 0000 0
E: 1336449329.106687 0003 0035 248
E: 1336449329.106688 0003 0036 398
E: 1336449329.106720 0003 0000 248
E: 1336449329.106721 0003 0001 398
E: 1336449329.106724 0000 0000 0
E: 1336449329.116253 0003 0035 249
E: 1336449329.116255 0003 0036 400
E: 1336449329.116256 0003 003a 31
E: 1336449329.116287 0003 0000 249
E: 1336449329.116288 0003 0001 400
E: 1336449329.116289 0003 0018 31
E: 1336449329.116291 0000 0000 0
E: 1336449329.125721 0003 0035 250
E: 1336449329.125722 0003 0036 403
E: 1336449329.125723 0003 003a 23
E: 1336449329.125754 0003 0000 250
E: 1336449329.125756 0003 0001 403
E: 1336449329.125757 0003 0018 23
E: 1336449329.125758 0000 0000 0
E: 1336449329.133875 0003 0039 -1
E: 1336449329.133904 0001 014a 0
E: 1336449329.133905 0001 0145 0
E: 1336449329.133906 0003 0018 0
E: 1336449329.133907 0000 0000 0
E: 1336449329.653718 0003 0039 911
E: 1336449329.653721 0003 0035 387
E: 1336449329.653722 0003 0036 247
E: 1336449329.653723 0003 003a 30
E: 1336449329.653753 0001 014a 1
E: 1336449329.653754 0001 0145 1
E: 1336449329.653757 0003 0000 387
E: 1336449329.653758 0003 0001 247
E: 1336449329.653759 0003 0018 30
E: 1336449329.653761 0000 0000 0
E: 1336449329.663147 0003 0036 246
E: 1336449329.663148 0003 003a 31
E: 1336449329.663181 0003 0001 246
E: 1336449329.663182 0003 0018 31
E: 1336449329.663183 0000 0000 0
E: 1336449329.672770 0003 0036 243
E: 1336449329.672772 0003 003a 33
E: 1336449329.672804 0003 0001 243
E: 1336449329.672805 0003 0018 33
E: 1336449329.672807 0000 0000 0
E: 1336449329.682431 0003 0036 241
E: 1336449329.682433 0003 003a 34
E: 1336449329.682466 0003 0001 241
E: 1336449329.682467 0003 0018 34
E: 1336449329.682469 0000 0000 0
E: 1336449329.691976 0003 0036 240
E: 1336449329.692010 0003 0001 240
E: 1336449329.692012 0000 0000 0
E: 1336449329.701639 0003 0036 239
E: 1336449329.701641 0003 003a 33
E: 1336449329.701674 0003 0001 239
E: 1336449329.701676 0003 0018 33
E: 1336449329.701678 0000 0000 0
E: 1336449329.711138 0003 0035 388
E: 1336449329.711141 0003 003a 30
E: 1336449329.711173 0003 0000 388
E: 1336449329.711176 0003 0018 30
E: 1336449329.711177 0000 0000 0
E: 1336449329.720573 0003 0035 390
E: 1336449329.720575 0003 0036 241
E: 1336449329.720576 0003 003a 13
E: 1336449329.720607 0003 0000 390
E: 1336449329.720609 0003 0001 241
E: 1336449329.720610 0003 0018 13
E: 1336449329.720612 0000 0000 0
E: 1336449329.728769 0003 0039 -1
E: 1336449329.728799 0001 014a 0
E: 1336449329.728800 0001 0145 0
E: 1336449329.728801 0003 0018 0
E: 1336449329.728802 0000 0000 0
E: 1336449330.222970 0003 0039 912
E: 1336449330.222973 0003 0035 574
E: 1336449330.222974 0003 0036 195
E: 1336449330.222976 0003 003a 35
E: 1336449330.223005 0001 014a 1
E: 1336449330.223006 0001 0145 1
E: 1336449330.223009 0003 0000 574
E: 1336449330.223010 0003 0001 195
E: 1336449330.223012 0003 0018 35
E: 1336449330.223013 0000 0000 0
E: 1336449330.232430 0003 0036 194
E: 1336449330.232432 0003 003a 40
E: 1336449330.232464 0003 0001 194
E: 1336449330.232466 0003 0018 40
E: 1336449330.232467 0000 0000 0
E: 1336449330.242054 0003 0036 193
E: 1336449330.242056 0003 003a 41
E: 1336449330.242088 0003 0001 193
E: 1336449330.242089 0003 0018 41
E: 1336449330.242091 0000 0000 0
E: 1336449330.251713 0003 0036 191
E: 1336449330.251714 0003 003a 43
E: 1336449330.251746 0003 0001 191
E: 1336449330.251747 0003 0018 43
E: 1336449330.251749 0000 0000 0
E: 1336449330.261403 0003 0036 190
E: 1336449330.261405 0003 003a 44
E: 1336449330.261439 0003 0001 190
E: 1336449330.261440 0003 0018 44
E: 1336449330.261442 0000 0000 0
E: 1336449330.271036 0003 0035 575
E: 1336449330.271038 0003 0036 189
E: 1336449330.271039 0003 003a 41
E: 1336449330.271071 0003 0000 575
E: 1336449330.271073 0003 0001 189
E: 1336449330.271074 0003 0018 41
E: 1336449330.271076 0000 0000 0
E: 1336449330.280323 0003 0035 577
E: 1336449330.280324 0003 0036 190
E: 1336449330.280326 0003 003a 33
E: 1336449330.280357 0003 0000 577
E: 1336449330.280358 0003 0001 190
E: 1336449330.280360 0003 0018 33
E: 1336449330.280361 0000 0000 0
E: 1336449330.289700 0003 0035 579
E: 1336449330.289702 0003 0036 195
E: 1336449330.289703 0003 003a 7
E: 1336449330.289736 0003 0000 579
E: 1336449330.289737 0003 0001 195
E: 1336449330.289738 0003 0018 7
E: 1336449330.289740 0000 0000 0
E: 1336449330.297803 0003 0039 -1
E: 1336449330.297832 0001 014a 0
E: 1336449330.297833 0001 0145 0
E: 1336449330.297834 0003 0018 0
E: 1336449330.297835 0000 0000 0
E: 1336449330.783487 0003 0039 913
E: 1336449330.783490 0003 0035 806
E: 1336449330.783492 0003 0036 208
E: 1336449330.783493 0003 003a 37
E: 1336449330.783522 0001 014a 1
E: 1336449330.783523 0001 0145 1
E: 1336449330.783526 0003 0000 806
E: 1336449330.783527 0003 0001 208
E: 1336449330.783529 0003 0018 37
E: 1336449330.783530 0000 0000 0
E: 1336449330.793017 0003 0036 207
E: 1336449330.793019 0003 003a 40
E: 1336449330.793052 0003 0001 207
E: 1336449330.793053 0003 0018 40
E: 1336449330.793055 0000 0000 0
E: 1336449330.802494 0003 0036 204
E: 1336449330.802528 0003 0001 204
E: 1336449330.802530 0000 0000 0
E: 1336449330.812048 0003 0036 201
E: 1336449330.812050 0003 003a 42
E: 1336449330.812082 0003 0001 201
E: 1336449330.812083 0003 0018 42
E: 1336449330.812085 0000 0000 0
E: 1336449330.821584 0003 0036 200
E: 1336449330.821617 0003 0001 200
E: 1336449330.821620 0000 0000 0
E: 1336449330.831104 0003 0036 199
E: 1336449330.831106 0003 003a 40
E: 1336449330.831138 0003 0001 199
E: 1336449330.831139 0003 0018 40
E: 1336449330.831141 0000 0000 0
E: 1336449330.840640 0003 003a 35
E: 1336449330.840673 0003 0018 35
E: 1336449330.840675 0000 0000 0
E: 1336449330.850154 0003 0036 202
E: 1336449330.850155 0003 003a 9
E: 1336449330.850187 0003 0001 202
E: 1336449330.850189 0003 0018 9
E: 1336449330.850190 0000 0000 0
E: 1336449330.858358 0003 0039 -1
E: 1336449330.858388 0001 014a 0
E: 1336449330.858388 0001 0145 0
E: 1336449330.858390 0003 0018 0
E: 1336449330.858391 0000 0000 0
E: 1336449331.232841 0003 0039 914
E: 1336449331.232844 0003 0035 1009
E: 1336449331.232846 0003 0036 304
E: 1336449331.232847 0003 003a 29
E: 1336449331.232876 0001 014a 1
E: 1336449331.232877 0001 0145 1
E: 1336449331.232880 0003 0000 1009
E: 1336449331.232882 0003 0001 304
E: 1336449331.232883 0003 0018 29
E: 1336449331.232884 0000 0000 0
E: 1336449331.242205 0003 0035 1006
E: 1336449331.242208 0003 003a 40
E: 1336449331.242240 0003 0000 1006
E: 1336449331.242242 0003 0018 40
E: 1336449331.242244 0000 0000 0
E: 1336449331.251694 0003 0035 1004
E: 1336449331.251697 0003 003a 49
E: 1336449331.251728 0003 0000 1004
E: 1336449331.251731 0003 0018 49
E: 1336449331.251732 0000 0000 0
E: 1336449331.261292 0003 0035 1003
E: 1336449331.261295 0003 003a 54
E: 1336449331.261328 0003 0000 1003
E: 1336449331.261330 0003 0018 54
E: 1336449331.261332 0000 0000 0
E: 1336449331.270781 0003 003a 53
E: 1336449331.270815 0003 0018 53
E: 1336449331.270816 0000 0000 0
E: 1336449331.280297 0003 003a 52
E: 1336449331.280330 0003 0018 52
E: 1336449331.280331 0000 0000 0
E: 1336449331.289832 0003 003a 51
E: 1336449331.289865 0003 0018 51
E: 1336449331.289867 0000 0000 0
E: 1336449331.299353 0003 0035 1001
E: 1336449331.299355 0003 0036 303
E: 1336449331.299356 0003 003a 43
E: 1336449331.299387 0003 0000 1001
E: 1336449331.299388 0003 0001 303
E: 1336449331.299389 0003 0018 43
E: 1336449331.299391 0000 0000 0
E: 1336449331.308682 0003 0035 999
E: 1336449331.308684 0003 0036 305
E: 1336449331.308685 0003 003a 4
E: 1336449331.308716 0003 0000 999
E: 1336449331.308717 0003 0001 305
E: 1336449331.308718 0003 0018 4
E: 1336449331.308720 0000 0000 0
E: 1336449331.316836 0003 0039 -1
E: 1336449331.316865 0001 014a 0
E: 1336449331.316866 0001 0145 0
E: 1336449331.316867 0003 0018 0
E: 1336449331.316868 0000 0000 0
