E: 1336449437.901472 0003 0039 955
E: 1336449437.901474 0003 0035 224
E: 1336449437.901474 0003 0036 505
E: 1336449437.901475 0003 003a 52
E: 1336449437.901481 0001 014a 1
E: 1336449437.901481 0001 0145 1
E: 1336449437.901483 0003 0000 224
E: 1336449437.901484 0003 0001 505
E: 1336449437.901484 0003 0018 52
E: 1336449437.901485 0000 0000 0
E: 1336449437.920482 0003 0035 225
E: 1336449437.920483 0003 0036 504
E: 1336449437.920483 0003 003a 53
E: 1336449437.920490 0003 0000 225
E: 1336449437.920490 0003 0001 504
E: 1336449437.920491 0003 0018 53
E: 1336449437.920492 0000 0000 0
E: 1336449437.930003 0003 0035 226
E: 1336449437.930004 0003 0036 503
E: 1336449437.930004 0003 003a 56
E: 1336449437.930011 0003 0000 226
E: 1336449437.930011 0003 0001 503
E: 1336449437.930012 0003 0018 56
E: 1336449437.930012 0000 0000 0
E: 1336449437.939538 0003 0035 227
E: 1336449437.939539 0003 0036 502
E: 1336449437.939539 0003 003a 58
E: 1336449437.939545 0003 0000 227
E: 1336449437.939546 0003 0001 502
E: 1336449437.939546 0003 0018 58
E: 1336449437.939547 0000 0000 0
E: 1336449437.949067 0003 0036 501
E: 1336449437.949074 0003 0001 501
E: 1336449437.949075 0000 0000 0
E: 1336449437.958608 0003 0036 500
E: 1336449437.958608 0003 003a 56
E: 1336449437.958615 0003 0001 500
E: 1336449437.958615 0003 0018 56
E: 1336449437.958616 0000 0000 0
E: 1336449437.968165 0003 0036 499
E: 1336449437.968165 0003 003a 53
E: 1336449437.968172 0003 0001 499
E: 1336449437.968172 0003 0018 53
E: 1336449437.968173 0000 0000 0
E: 1336449437.977701 0003 0035 226
E: 1336449437.977702 0003 0036 497
E: 1336449437.977702 0003 003a 33
E: 1336449437.977709 0003 0000 226
E: 1336449437.977709 0003 0001 497
E: 1336449437.977710 0003 0018 33
E: 1336449437.977710 0000 0000 0
E: 1336449437.985842 0003 0039 -1
E: 1336449437.985847 0001 014a 0
E: 1336449437.985848 0001 0145 0
E: 1336449437.985849 0003 0018 0
E: 1336449437.985850 0000 0000 0
