E: 1336449219.494227 0003 0039 905
E: 1336449219.494229 0003 0035 325
E: 1336449219.494229 0003 0036 354
E: 1336449219.494230 0003 003a 12
E: 1336449219.494236 0001 014a 1
E: 1336449219.494237 0001 0145 1
E: 1336449219.494239 0003 0000 325
E: 1336449219.494239 0003 0001 354
E: 1336449219.494240 0003 0018 12
E: 1336449219.494240 0000 0000 0
E: 1336449219.503717 0003 003a 17
E: 1336449219.503725 0003 0018 17
E: 1336449219.503726 0000 0000 0
E: 1336449219.513294 0003 0036 353
E: 1336449219.513295 0003 003a 24
E: 1336449219.513301 0003 0001 353
E: 1336449219.513302 0003 0018 24
E: 1336449219.513303 0000 0000 0
E: 1336449219.522923 0003 0035 326
E: 1336449219.522924 0003 0036 352
E: 1336449219.522925 0003 003a 32
E: 1336449219.522932 0003 0000 326
E: 1336449219.522932 0003 0001 352
E: 1336449219.522933 0003 0018 32
E: 1336449219.522934 0000 0000 0
E: 1336449219.532537 0003 0035 327
E: 1336449219.532538 0003 0036 351
E: 1336449219.532539 0003 003a 35
E: 1336449219.532546 0003 0000 327
E: 1336449219.532547 0003 0001 351
E: 1336449219.532547 0003 0018 35
E: 1336449219.532548 0000 0000 0
E: 1336449219.542079 0003 0035 329
E: 1336449219.542080 0003 003a 41
E: 1336449219.542086 0003 0000 329
E: 1336449219.542087 0003 0018 41
E: 1336449219.542087 0000 0000 0
E: 1336449219.551651 0003 0035 331
E: 1336449219.551652 0003 0036 350
E: 1336449219.551652 0003 003a 44
E: 1336449219.551658 0003 0000 331
E: 1336449219.551659 0003 0001 350
E: 1336449219.551659 0003 0018 44
E: 1336449219.551660 0000 0000 0
E: 1336449219.561250 0003 0035 334
E: 1336449219.561251 0003 003a 46
E: 1336449219.561257 0003 0000 334
E: 1336449219.561258 0003 0018 46
E: 1336449219.561258 0000 0000 0
E: 1336449219.570842 0003 0035 336
E: 1336449219.570843 0003 003a 50
E: 1336449219.570849 0003 0000 336
E: 1336449219.570850 0003 0018 50
E: 1336449219.570850 0000 0000 0
E: 1336449219.580439 0003 0035 338
E: 1336449219.580440 0003 0036 349
E: 1336449219.580440 0003 003a 52
E: 1336449219.580446 0003 0000 338
E: 1336449219.580447 0003 0001 349
E: 1336449219.580447 0003 0018 52
E: 1336449219.580448 0001 0110 1
E: 1336449219.580449 0000 0000 0
E: 1336449219.590044 0003 0035 340
E: 1336449219.590045 0003 003a 54
E: 1336449219.590051 0003 0000 340
E: 1336449219.590052 0003 0018 54
E: 1336449219.590052 0000 0000 0
E: 1336449219.599645 0003 0035 342
E: 1336449219.599646 0003 003a 56
E: 1336449219.599652 0003 0000 342
E: 1336449219.599653 0003 0018 56
E: 1336449219.599653 0000 0000 0
E: 1336449219.609243 0003 0035 343
E: 1336449219.609243 0003 003a 57
E: 1336449219.609249 0003 0000 343
E: 1336449219.609250 0003 0018 57
E: 1336449219.609251 0000 0000 0
E: 1336449219.618841 0003 0035 344
E: 1336449219.618842 0003 003a 58
E: 1336449219.618848 0003 0000 344
E: 1336449219.618849 0003 0018 58
E: 1336449219.618849 0000 0000 0
E: 1336449219.628488 0003 0035 345
E: 1336449219.628496 0003 0000 345
E: 1336449219.628497 0000 0000 0
E: 1336449219.638032 0003 0035 346
E: 1336449219.638039 0003 0000 346
E: 1336449219.638040 0000 0000 0
E: 1336449219.666793 0003 003a 56
E: 1336449219.666799 0003 0018 56
E: 1336449219.666800 0000 0000 0
E: 1336449219.676395 0003 0035 345
E: 1336449219.676396 0003 003a 54
E: 1336449219.676402 0003 0000 345
E: 1336449219.676403 0003 0018 54
E: 1336449219.676404 0000 0000 0
E: 1336449219.685979 0003 0035 343
E: 1336449219.685980 0003 0036 350
E: 1336449219.685980 0003 003a 51
E: 1336449219.685987 0003 0000 343
E: 1336449219.685987 0003 0001 350
E: 1336449219.685988 0003 0018 51
E: 1336449219.685988 0000 0000 0
E: 1336449219.695471 0003 0035 342
E: 1336449219.695472 0003 0036 352
E: 1336449219.695473 0003 003a 47
E: 1336449219.695479 0003 0000 342
E: 1336449219.695479 0003 0001 352
E: 1336449219.695480 0003 0018 47
E: 1336449219.695480 0000 0000 0
E: 1336449219.704937 0003 0035 341
E: 1336449219.704938 0003 0036 354
E: 1336449219.704938 0003 003a 37
E: 1336449219.704961 0003 0000 341
E: 1336449219.704961 0003 0001 354
E: 1336449219.704962 0003 0018 37
E: 1336449219.704963 0000 0000 0
E: 1336449219.714240 0003 0036 353
E: 1336449219.714240 0003 003a 5
E: 1336449219.714247 0003 0001 353
E: 1336449219.714247 0003 0018 5
E: 1336449219.714248 0000 0000 0
E: 1336449219.722434 0003 0039 -1
E: 1336449219.722440 0001 014a 0
E: 1336449219.722441 0001 0145 0
E: 1336449219.722442 0003 0018 0
E: 1336449219.722443 0001 0110 0
E: 1336449219.722443 0000 0000 0
