E: 1335339672.765171 0003 0039 512
E: 1335339672.765178 0003 0035 1574
E: 1335339672.765182 0003 0036 4258
E: 1335339672.765194 0003 0000 1574
E: 1335339672.765198 0003 0001 4258
E: 1335339672.765202 0003 0018 10
E: 1335339672.765206 0003 001c 4
E: 1335339672.765210 0001 0145 1
E: 1335339672.765216 0000 0000 0
E: 1335339672.778039 0003 0035 1572
E: 1335339672.778053 0003 0000 1572
E: 1335339672.778067 0000 0000 0
E: 1335339672.790801 0003 0035 1571
E: 1335339672.790814 0003 0000 1571
E: 1335339672.790829 0000 0000 0
E: 1335339672.803399 0003 0035 1572
E: 1335339672.803404 0003 0036 4263
E: 1335339672.803415 0003 0000 1572
E: 1335339672.803419 0003 0001 4263
E: 1335339672.803431 0000 0000 0
E: 1335339672.815703 0003 0035 1577
E: 1335339672.815717 0003 0000 1577
E: 1335339672.815723 0003 0018 11
E: 1335339672.815733 0000 0000 0
E: 1335339672.829591 0003 0035 1578
E: 1335339672.829596 0003 0036 4283
E: 1335339672.829606 0003 0000 1578
E: 1335339672.829611 0003 0001 4283
E: 1335339672.829623 0000 0000 0
E: 1335339672.838253 0003 0036 4265
E: 1335339672.838266 0003 0001 4265
E: 1335339672.838278 0000 0000 0
E: 1335339672.863097 0003 0036 4263
E: 1335339672.863110 0003 0001 4263
E: 1335339672.863122 0000 0000 0
E: 1335339672.875677 0003 0035 1579
E: 1335339672.875691 0003 0000 1579
E: 1335339672.875705 0000 0000 0
E: 1335339672.887978 0003 0035 1606
E: 1335339672.887983 0003 0036 4261
E: 1335339672.887994 0003 0000 1606
E: 1335339672.887998 0003 0001 4261
E: 1335339672.888010 0000 0000 0
E: 1335339672.899196 0003 0035 1599
E: 1335339672.899201 0003 0036 4266
E: 1335339672.899211 0003 0000 1599
E: 1335339672.899216 0003 0001 4266
E: 1335339672.899228 0000 0000 0
E: 1335339672.911804 0003 001c 5
E: 1335339672.911812 0000 0000 0
E: 1335339672.922649 0003 0035 1593
E: 1335339672.922654 0003 0036 4267
E: 1335339672.922665 0003 0000 1593
E: 1335339672.922669 0003 0001 4267
E: 1335339672.922676 0003 001c 4
E: 1335339672.922683 0000 0000 0
E: 1335339672.934129 0003 0035 1591
E: 1335339672.934133 0003 0036 4268
E: 1335339672.934144 0003 0000 1591
E: 1335339672.934149 0003 0001 4268
E: 1335339672.934153 0003 0018 8
E: 1335339672.934157 0003 001c 5
E: 1335339672.934165 0000 0000 0
E: 1335339672.946903 0003 0036 4269
E: 1335339672.946918 0003 0001 4269
E: 1335339672.946932 0000 0000 0
E: 1335339672.962169 0003 0035 1592
E: 1335339672.962183 0003 0000 1592
E: 1335339672.962192 0003 001c 6
E: 1335339672.962200 0000 0000 0
E: 1335339672.972847 0003 0035 1574
E: 1335339672.972861 0003 0000 1574
E: 1335339672.972875 0000 0000 0
E: 1335339672.994934 0003 0018 4
E: 1335339672.994944 0000 0000 0
E: 1335339673.007507 0003 0035 1617
E: 1335339673.007512 0003 0036 4276
E: 1335339673.007523 0003 0000 1617
E: 1335339673.007528 0003 0001 4276
E: 1335339673.007532 0003 0018 5
E: 1335339673.007534 0003 001c 5
E: 1335339673.007542 0000 0000 0
E: 1335339673.019171 0003 0036 4323
E: 1335339673.019184 0003 0001 4323
E: 1335339673.019190 0003 001c 6
E: 1335339673.019198 0000 0000 0
E: 1335339673.033145 0003 0035 1638
E: 1335339673.033149 0003 0036 4266
E: 1335339673.033160 0003 0000 1638
E: 1335339673.033164 0003 0001 4266
E: 1335339673.033176 0000 0000 0
E: 1335339673.045733 0003 0035 1616
E: 1335339673.045747 0003 0000 1616
E: 1335339673.045761 0000 0000 0
