E: 1335339517.303573 0003 0039 428
E: 1335339517.303581 0003 0035 5299
E: 1335339517.303585 0003 0036 4560
E: 1335339517.303597 0003 0000 5299
E: 1335339517.303601 0003 0001 4560
E: 1335339517.303605 0003 0018 19
E: 1335339517.303609 0003 001c 4
E: 1335339517.303613 0001 0145 1
E: 1335339517.303619 0000 0000 0
E: 1335339517.315247 0003 0035 5329
E: 1335339517.315251 0003 0036 4561
E: 1335339517.315260 0001 014a 1
E: 1335339517.315265 0003 0000 5329
E: 1335339517.315269 0003 0001 4561
E: 1335339517.315273 0003 0018 31
E: 1335339517.315283 0000 0000 0
E: 1335339517.329211 0003 0035 5336
E: 1335339517.329224 0003 0000 5336
E: 1335339517.329231 0003 0018 41
E: 1335339517.329241 0000 0000 0
E: 1335339517.341807 0003 0035 5343
E: 1335339517.341811 0003 0036 4555
E: 1335339517.341822 0003 0000 5343
E: 1335339517.341827 0003 0001 4555
E: 1335339517.341831 0003 0018 48
E: 1335339517.341841 0000 0000 0
E: 1335339517.352742 0003 0035 5350
E: 1335339517.352747 0003 0036 4534
E: 1335339517.352758 0003 0000 5350
E: 1335339517.352762 0003 0001 4534
E: 1335339517.352766 0003 0018 55
E: 1335339517.352776 0000 0000 0
E: 1335339517.365345 0003 0035 5357
E: 1335339517.365350 0003 0036 4517
E: 1335339517.365361 0003 0000 5357
E: 1335339517.365365 0003 0001 4517
E: 1335339517.365369 0003 0018 63
E: 1335339517.365379 0000 0000 0
E: 1335339517.377943 0003 0035 5364
E: 1335339517.377947 0003 0036 4500
E: 1335339517.377958 0003 0000 5364
E: 1335339517.377962 0003 0001 4500
E: 1335339517.377967 0003 0018 71
E: 1335339517.377976 0000 0000 0
E: 1335339517.387707 0003 0035 5365
E: 1335339517.387712 0003 0036 4493
E: 1335339517.387723 0003 0000 5365
E: 1335339517.387727 0003 0001 4493
E: 1335339517.387731 0003 0018 76
E: 1335339517.387741 0000 0000 0
E: 1335339517.400399 0003 0036 4477
E: 1335339517.400412 0003 0001 4477
E: 1335339517.400417 0003 0018 80
E: 1335339517.400427 0000 0000 0
E: 1335339517.412918 0003 0035 5363
