E: 1335338560.095209 0003 0039 154
E: 1335338560.095217 0003 0035 2109
E: 1335338560.095222 0003 0036 3007
E: 1335338560.095231 0001 014a 1
E: 1335338560.095235 0003 0000 2109
E: 1335338560.095240 0003 0001 3007
E: 1335338560.095244 0003 0018 80
E: 1335338560.095248 0003 001c 4
E: 1335338560.095252 0001 0145 1
E: 1335338560.095258 0000 0000 0
E: 1335338560.107822 0003 0035 2110
E: 1335338560.107827 0003 0036 3012
E: 1335338560.107838 0003 0000 2110
E: 1335338560.107842 0003 0001 3012
E: 1335338560.107854 0000 0000 0
E: 1335338560.118682 0003 0035 2111
E: 1335338560.118687 0003 0036 3013
E: 1335338560.118698 0003 0000 2111
E: 1335338560.118702 0003 0001 3013
E: 1335338560.118714 0000 0000 0
E: 1335338560.130191 0003 0035 2179
E: 1335338560.130196 0003 0036 3052
E: 1335338560.130206 0003 0000 2179
E: 1335338560.130211 0003 0001 3052
E: 1335338560.130215 0003 0018 40
E: 1335338560.130225 0000 0000 0
E: 1335338560.142975 0003 0035 2235
E: 1335338560.142980 0003 0036 3046
E: 1335338560.142989 0001 014a 0
E: 1335338560.142993 0003 0000 2235
E: 1335338560.142998 0003 0001 3046
E: 1335338560.143002 0003 0018 14
E: 1335338560.143012 0000 0000 0
E: 1335338560.156900 0003 0035 2292
E: 1335338560.156904 0003 0036 3005
E: 1335338560.156915 0003 0000 2292
E: 1335338560.156919 0003 0001 3005
E: 1335338560.156923 0003 0018 7
E: 1335338560.156928 0003 001c 6
E: 1335338560.156935 0000 0000 0
E: 1335338560.167754 0003 0035 2314
E: 1335338560.167759 0003 0036 2982
E: 1335338560.167770 0003 0000 2314
E: 1335338560.167774 0003 0001 2982
E: 1335338560.167778 0003 0018 4
E: 1335338560.167782 0003 001c 9
E: 1335338560.167790 0000 0000 0
E: 1335338560.180374 0003 0035 2343
E: 1335338560.180378 0003 0036 3076
E: 1335338560.180389 0003 0000 2343
E: 1335338560.180393 0003 0001 3076
E: 1335338560.180398 0003 001c 11
E: 1335338560.180406 0000 0000 0
E: 1335338560.189014 0003 0039 -1
E: 1335338560.189025 0003 0018 2
E: 1335338560.189029 0003 001c 0
E: 1335338560.189032 0001 0145 0
E: 1335338560.189036 0000 0000 0
E: 1335338560.214152 0003 0018 1
E: 1335338560.214159 0000 0000 0
E: 1335338560.260064 0003 0018 2
E: 1335338560.260071 0000 0000 0
