E: 1335340068.241318 0003 0039 554
E: 1335340068.241327 0003 0035 1765
E: 1335340068.241331 0003 0036 4327
E: 1335340068.241342 0003 0000 1765
E: 1335340068.241347 0003 0001 4327
E: 1335340068.241351 0003 0018 16
E: 1335340068.241355 0003 001c 7
E: 1335340068.241359 0001 0145 1
E: 1335340068.241365 0000 0000 0
E: 1335340068.253083 0003 0035 1816
E: 1335340068.253088 0003 0036 4349
E: 1335340068.253099 0003 0000 1816
E: 1335340068.253103 0003 0001 4349
E: 1335340068.253107 0003 0018 18
E: 1335340068.253111 0003 001c 8
E: 1335340068.253119 0000 0000 0
E: 1335340068.265861 0003 0035 1899
E: 1335340068.265865 0003 0036 4350
E: 1335340068.265876 0003 0000 1899
E: 1335340068.265880 0003 0001 4350
E: 1335340068.265887 0003 001c 7
E: 1335340068.265895 0000 0000 0
E: 1335340068.279829 0003 0035 1985
E: 1335340068.279834 0003 0036 4371
E: 1335340068.279844 0003 0000 1985
E: 1335340068.279848 0003 0001 4371
E: 1335340068.279853 0003 0018 22
E: 1335340068.279862 0000 0000 0
E: 1335340068.290763 0003 0035 2056
E: 1335340068.290768 0003 0036 4389
E: 1335340068.290779 0003 0000 2056
E: 1335340068.290783 0003 0001 4389
E: 1335340068.290787 0003 0018 23
E: 1335340068.290791 0003 001c 9
E: 1335340068.290799 0000 0000 0
E: 1335340068.303369 0003 0035 2145
E: 1335340068.303374 0003 0036 4411
E: 1335340068.303384 0003 0000 2145
E: 1335340068.303389 0003 0001 4411
E: 1335340068.303395 0003 001c 7
E: 1335340068.303403 0000 0000 0
E: 1335340068.314589 0003 0035 2276
E: 1335340068.314593 0003 0036 4433
E: 1335340068.314604 0003 0000 2276
E: 1335340068.314608 0003 0001 4433
E: 1335340068.314620 0000 0000 0
E: 1335340068.325461 0003 0035 2380
E: 1335340068.325465 0003 0036 4449
E: 1335340068.325476 0003 0000 2380
E: 1335340068.325480 0003 0001 4449
E: 1335340068.325486 0003 001c 9
E: 1335340068.325494 0000 0000 0
E: 1335340068.338050 0003 0035 2497
E: 1335340068.338055 0003 0036 4467
E: 1335340068.338068 0003 0000 2497
E: 1335340068.338073 0003 0001 4467
E: 1335340068.338078 0003 0018 14
E: 1335340068.338092 0000 0000 0
E: 1335340068.351024 0003 0035 2584
E: 1335340068.351029 0003 0036 4468
E: 1335340068.351040 0003 0000 2584
E: 1335340068.351044 0003 0001 4468
E: 1335340068.351050 0003 001c 10
E: 1335340068.351058 0000 0000 0
E: 1335340068.363520 0003 0035 2696
E: 1335340068.363525 0003 0036 4469
E: 1335340068.363536 0003 0000 2696
E: 1335340068.363540 0003 0001 4469
E: 1335340068.363546 0003 001c 11
E: 1335340068.363554 0000 0000 0
E: 1335340068.375835 0003 0035 2817
E: 1335340068.375839 0003 0036 4499
E: 1335340068.375850 0003 0000 2817
E: 1335340068.375854 0003 0001 4499
E: 1335340068.375859 0003 0018 8
E: 1335340068.375863 0003 001c 12
E: 1335340068.375871 0000 0000 0
E: 1335340068.387045 0003 0035 2882
E: 1335340068.387050 0003 0036 4482
E: 1335340068.387060 0003 0000 2882
E: 1335340068.387065 0003 0001 4482
E: 1335340068.387071 0003 001c 13
E: 1335340068.387079 0000 0000 0
E: 1335340068.399643 0003 0035 2922
E: 1335340068.399647 0003 0036 4488
E: 1335340068.399658 0003 0000 2922
E: 1335340068.399662 0003 0001 4488
E: 1335340068.399669 0003 001c 15
E: 1335340068.399676 0000 0000 0
E: 1335340068.410513 0003 0035 2978
E: 1335340068.410518 0003 0036 4489
E: 1335340068.410529 0003 0000 2978
E: 1335340068.410533 0003 0001 4489
E: 1335340068.410539 0003 001c 13
E: 1335340068.410547 0000 0000 0
E: 1335340068.421988 0003 0035 3025
E: 1335340068.421993 0003 0036 4467
E: 1335340068.422004 0003 0000 3025
E: 1335340068.422008 0003 0001 4467
E: 1335340068.422014 0003 001c 15
E: 1335340068.422022 0000 0000 0
E: 1335340068.434754 0003 0035 3083
E: 1335340068.434759 0003 0036 4440
E: 1335340068.434770 0003 0000 3083
E: 1335340068.434774 0003 0001 4440
E: 1335340068.434786 0000 0000 0
E: 1335340068.448735 0003 0035 3120
E: 1335340068.448739 0003 0036 4444
E: 1335340068.448750 0003 0000 3120
E: 1335340068.448754 0003 0001 4444
E: 1335340068.448759 0003 0018 4
E: 1335340068.448768 0000 0000 0
E: 1335340068.459655 0003 0035 3127
E: 1335340068.459660 0003 0036 4412
E: 1335340068.459671 0003 0000 3127
E: 1335340068.459675 0003 0001 4412
E: 1335340068.459687 0000 0000 0
E: 1335340068.473552 0003 0035 3048
E: 1335340068.473556 0003 0036 4461
E: 1335340068.473567 0003 0000 3048
E: 1335340068.473572 0003 0001 4461
E: 1335340068.473584 0000 0000 0
E: 1335340068.484682 0003 0036 4395
E: 1335340068.484696 0003 0001 4395
E: 1335340068.484708 0000 0000 0
E: 1335340068.507036 0003 0035 2964
E: 1335340068.507041 0003 0036 4169
E: 1335340068.507052 0003 0000 2964
E: 1335340068.507056 0003 0001 4169
E: 1335340068.507068 0000 0000 0
E: 1335340068.519811 0003 0035 2880
E: 1335340068.519816 0003 0036 4121
E: 1335340068.519827 0003 0000 2880
E: 1335340068.519831 0003 0001 4121
E: 1335340068.519843 0000 0000 0
E: 1335340068.532417 0003 0035 2766
E: 1335340068.532422 0003 0036 4022
E: 1335340068.532432 0003 0000 2766
E: 1335340068.532437 0003 0001 4022
E: 1335340068.532441 0003 0018 5
E: 1335340068.532451 0000 0000 0
E: 1335340068.544732 0003 0035 2645
E: 1335340068.544737 0003 0036 3971
E: 1335340068.544747 0003 0000 2645
E: 1335340068.544751 0003 0001 3971
E: 1335340068.544763 0000 0000 0
E: 1335340068.555949 0003 0035 2579
E: 1335340068.555954 0003 0036 3840
E: 1335340068.555964 0003 0000 2579
E: 1335340068.555969 0003 0001 3840
E: 1335340068.555981 0000 0000 0
E: 1335340068.568542 0003 0035 2412
E: 1335340068.568547 0003 0036 3701
E: 1335340068.568558 0003 0000 2412
E: 1335340068.568562 0003 0001 3701
E: 1335340068.568574 0000 0000 0
E: 1335340068.579406 0003 0035 2375
E: 1335340068.579411 0003 0036 3628
E: 1335340068.579421 0003 0000 2375
E: 1335340068.579425 0003 0001 3628
E: 1335340068.579430 0003 0018 4
E: 1335340068.579439 0000 0000 0
E: 1335340068.589691 0003 0039 -1
E: 1335340068.589703 0003 0018 3
E: 1335340068.589707 0003 001c 0
E: 1335340068.589710 0001 0145 0
E: 1335340068.589714 0000 0000 0
E: 1335340068.626890 0003 0018 2
E: 1335340068.626898 0000 0000 0
E: 1335340068.636649 0003 0018 1
E: 1335340068.636656 0000 0000 0
E: 1335340068.674617 0003 0018 0
E: 1335340068.674623 0000 0000 0
E: 1335340068.777974 0003 0018 1
E: 1335340068.777982 0000 0000 0
E: 1335340068.796937 0003 0018 0
E: 1335340068.796943 0000 0000 0
