E: 1335338648.268712 0003 0039 213
E: 1335338648.268721 0003 0035 4949
E: 1335338648.268725 0003 0036 2507
E: 1335338648.268734 0001 014a 1
E: 1335338648.268739 0003 0000 4949
E: 1335338648.268743 0003 0001 2507
E: 1335338648.268747 0003 0018 65
E: 1335338648.268752 0003 001c 4
E: 1335338648.268756 0001 0145 1
E: 1335338648.268762 0000 0000 0
E: 1335338648.280395 0003 0035 4945
E: 1335338648.280400 0003 0036 2503
E: 1335338648.280411 0003 0000 4945
E: 1335338648.280416 0003 0001 2503
E: 1335338648.280420 0003 0018 75
E: 1335338648.280430 0000 0000 0
E: 1335338648.296505 0003 0035 4943
E: 1335338648.296510 0003 0036 2501
E: 1335338648.296521 0003 0000 4943
E: 1335338648.296525 0003 0001 2501
E: 1335338648.296537 0000 0000 0
E: 1335338648.306418 0003 0036 2499
E: 1335338648.306431 0003 0001 2499
E: 1335338648.306436 0003 0018 71
E: 1335338648.306446 0000 0000 0
E: 1335338648.317646 0003 0035 4944
E: 1335338648.317660 0003 0000 4944
E: 1335338648.317666 0003 0018 40
E: 1335338648.317676 0000 0000 0
E: 1335338648.328516 0003 0035 4937
E: 1335338648.328521 0003 0036 2480
E: 1335338648.328530 0001 014a 0
E: 1335338648.328534 0003 0000 4937
E: 1335338648.328539 0003 0001 2480
E: 1335338648.328543 0003 0018 12
E: 1335338648.328547 0003 001c 5
E: 1335338648.328555 0000 0000 0
E: 1335338648.338816 0003 0039 -1
E: 1335338648.338827 0003 0018 3
E: 1335338648.338831 0003 001c 0
E: 1335338648.338834 0001 0145 0
E: 1335338648.338838 0000 0000 0
E: 1335338648.351437 0003 0018 2
E: 1335338648.351444 0000 0000 0
E: 1335338648.363760 0003 0018 1
E: 1335338648.363768 0000 0000 0
E: 1335338648.387610 0003 0018 0
E: 1335338648.387616 0000 0000 0
E: 1335338648.424274 0003 0018 1
E: 1335338648.424281 0000 0000 0
E: 1335338648.447548 0003 0018 7
E: 1335338648.447555 0000 0000 0
E: 1335338648.462925 0003 0039 214
E: 1335338648.462931 0003 0035 4866
E: 1335338648.462936 0003 0036 2538
E: 1335338648.462944 0001 014a 1
E: 1335338648.462949 0003 0000 4866
E: 1335338648.462953 0003 0001 2538
E: 1335338648.462957 0003 0018 69
E: 1335338648.462961 0003 001c 4
E: 1335338648.462965 0001 0145 1
E: 1335338648.462971 0000 0000 0
E: 1335338648.475534 0003 0035 4864
E: 1335338648.475539 0003 0036 2533
E: 1335338648.475549 0003 0000 4864
E: 1335338648.475554 0003 0001 2533
E: 1335338648.475558 0003 0018 75
E: 1335338648.475568 0000 0000 0
E: 1335338648.486795 0003 0018 77
E: 1335338648.486805 0000 0000 0
E: 1335338648.497659 0003 0018 78
E: 1335338648.497669 0000 0000 0
E: 1335338648.535950 0003 0035 4860
E: 1335338648.535955 0003 0036 2597
E: 1335338648.535966 0003 0000 4860
E: 1335338648.535970 0003 0001 2597
E: 1335338648.535982 0000 0000 0
E: 1335338648.548207 0003 0035 4854
E: 1335338648.548212 0003 0036 2621
E: 1335338648.548223 0003 0000 4854
E: 1335338648.548227 0003 0001 2621
E: 1335338648.548231 0003 0018 81
E: 1335338648.548241 0000 0000 0
E: 1335338648.559368 0003 0035 4846
E: 1335338648.559372 0003 0036 2652
E: 1335338648.559383 0003 0000 4846
E: 1335338648.559387 0003 0001 2652
E: 1335338648.559391 0003 0018 84
E: 1335338648.559401 0000 0000 0
E: 1335338648.569132 0003 0035 4823
E: 1335338648.569137 0003 0036 2680
E: 1335338648.569148 0003 0000 4823
E: 1335338648.569152 0003 0001 2680
E: 1335338648.569156 0003 0018 86
E: 1335338648.569166 0000 0000 0
E: 1335338648.581462 0003 0035 4806
E: 1335338648.581467 0003 0036 2714
E: 1335338648.581478 0003 0000 4806
E: 1335338648.581482 0003 0001 2714
E: 1335338648.581486 0003 0018 88
E: 1335338648.581496 0000 0000 0
E: 1335338648.593288 0003 0035 4781
E: 1335338648.593292 0003 0036 2747
E: 1335338648.593303 0003 0000 4781
E: 1335338648.593307 0003 0001 2747
E: 1335338648.593311 0003 0018 90
E: 1335338648.593321 0000 0000 0
E: 1335338648.607156 0003 0035 4751
E: 1335338648.607161 0003 0036 2784
E: 1335338648.607172 0003 0000 4751
E: 1335338648.607176 0003 0001 2784
E: 1335338648.607188 0000 0000 0
E: 1335338648.619775 0003 0035 4719
E: 1335338648.619780 0003 0036 2824
E: 1335338648.619791 0003 0000 4719
E: 1335338648.619795 0003 0001 2824
E: 1335338648.619807 0000 0000 0
E: 1335338648.632100 0003 0035 4684
E: 1335338648.632105 0003 0036 2861
E: 1335338648.632115 0003 0000 4684
E: 1335338648.632120 0003 0001 2861
E: 1335338648.632132 0000 0000 0
E: 1335338648.643350 0003 0035 4651
E: 1335338648.643354 0003 0036 2900
E: 1335338648.643365 0003 0000 4651
E: 1335338648.643369 0003 0001 2900
E: 1335338648.643381 0000 0000 0
E: 1335338648.655965 0003 0035 4617
E: 1335338648.655970 0003 0036 2943
E: 1335338648.655982 0003 0000 4617
E: 1335338648.655986 0003 0001 2943
E: 1335338648.655990 0003 0018 76
E: 1335338648.656000 0000 0000 0
E: 1335338648.665728 0003 0035 4581
E: 1335338648.665733 0003 0036 2987
E: 1335338648.665744 0003 0000 4581
E: 1335338648.665748 0003 0001 2987
E: 1335338648.665752 0003 0018 81
E: 1335338648.665762 0000 0000 0
E: 1335338648.678442 0003 0035 4545
E: 1335338648.678447 0003 0036 3027
E: 1335338648.678458 0003 0000 4545
E: 1335338648.678462 0003 0001 3027
E: 1335338648.678466 0003 0018 85
E: 1335338648.678476 0000 0000 0
E: 1335338648.692331 0003 0035 4510
E: 1335338648.692336 0003 0036 3066
E: 1335338648.692347 0003 0000 4510
E: 1335338648.692351 0003 0001 3066
E: 1335338648.692355 0003 0018 88
E: 1335338648.692365 0000 0000 0
E: 1335338648.704940 0003 0035 4472
E: 1335338648.704945 0003 0036 3097
E: 1335338648.704956 0003 0000 4472
E: 1335338648.704960 0003 0001 3097
E: 1335338648.704964 0003 0018 89
E: 1335338648.704974 0000 0000 0
E: 1335338648.715903 0003 0035 4431
E: 1335338648.715908 0003 0036 3132
E: 1335338648.715918 0003 0000 4431
E: 1335338648.715923 0003 0001 3132
E: 1335338648.715927 0003 0018 90
E: 1335338648.715937 0000 0000 0
E: 1335338648.728512 0003 0035 4385
E: 1335338648.728516 0003 0036 3163
E: 1335338648.728527 0003 0000 4385
E: 1335338648.728531 0003 0001 3163
E: 1335338648.728534 0003 0018 91
E: 1335338648.728544 0000 0000 0
E: 1335338648.738278 0003 0035 4341
E: 1335338648.738283 0003 0036 3195
E: 1335338648.738294 0003 0000 4341
E: 1335338648.738298 0003 0001 3195
E: 1335338648.738310 0000 0000 0
E: 1335338648.750605 0003 0035 4291
E: 1335338648.750610 0003 0036 3220
E: 1335338648.750620 0003 0000 4291
E: 1335338648.750625 0003 0001 3220
E: 1335338648.750637 0000 0000 0
E: 1335338648.762274 0003 0035 4234
E: 1335338648.762279 0003 0036 3246
E: 1335338648.762290 0003 0000 4234
E: 1335338648.762294 0003 0001 3246
E: 1335338648.762306 0000 0000 0
E: 1335338648.776272 0003 0035 4165
E: 1335338648.776277 0003 0036 3275
E: 1335338648.776287 0003 0000 4165
E: 1335338648.776292 0003 0001 3275
E: 1335338648.776304 0000 0000 0
E: 1335338648.788883 0003 0035 4098
E: 1335338648.788887 0003 0036 3310
E: 1335338648.788898 0003 0000 4098
E: 1335338648.788902 0003 0001 3310
E: 1335338648.788914 0000 0000 0
E: 1335338648.801130 0003 0035 4030
E: 1335338648.801134 0003 0036 3338
E: 1335338648.801145 0003 0000 4030
E: 1335338648.801150 0003 0001 3338
E: 1335338648.801161 0000 0000 0
E: 1335338648.812277 0003 0035 3971
E: 1335338648.812282 0003 0036 3368
E: 1335338648.812292 0003 0000 3971
E: 1335338648.812297 0003 0001 3368
E: 1335338648.812308 0000 0000 0
E: 1335338648.823144 0003 0035 3899
E: 1335338648.823149 0003 0036 3392
E: 1335338648.823160 0003 0000 3899
E: 1335338648.823164 0003 0001 3392
E: 1335338648.823176 0000 0000 0
E: 1335338648.834648 0003 0035 3827
E: 1335338648.834652 0003 0036 3420
E: 1335338648.834663 0003 0000 3827
E: 1335338648.834667 0003 0001 3420
E: 1335338648.834679 0000 0000 0
E: 1335338648.847437 0003 0035 3758
E: 1335338648.847442 0003 0036 3442
E: 1335338648.847452 0003 0000 3758
E: 1335338648.847457 0003 0001 3442
E: 1335338648.847468 0000 0000 0
E: 1335338648.861420 0003 0035 3687
E: 1335338648.861424 0003 0036 3464
E: 1335338648.861435 0003 0000 3687
E: 1335338648.861439 0003 0001 3464
E: 1335338648.861451 0000 0000 0
E: 1335338648.872374 0003 0035 3601
E: 1335338648.872379 0003 0036 3491
E: 1335338648.872390 0003 0000 3601
E: 1335338648.872394 0003 0001 3491
E: 1335338648.872406 0000 0000 0
E: 1335338648.884982 0003 0035 3517
E: 1335338648.884987 0003 0036 3497
E: 1335338648.884998 0003 0000 3517
E: 1335338648.885004 0003 0001 3497
E: 1335338648.885008 0003 0018 92
E: 1335338648.885022 0000 0000 0
E: 1335338648.896217 0003 0035 3443
E: 1335338648.896222 0003 0036 3520
E: 1335338648.896232 0003 0000 3443
E: 1335338648.896236 0003 0001 3520
E: 1335338648.896248 0000 0000 0
E: 1335338648.907081 0003 0035 3362
E: 1335338648.907086 0003 0036 3527
E: 1335338648.907096 0003 0000 3362
E: 1335338648.907101 0003 0001 3527
E: 1335338648.907113 0000 0000 0
E: 1335338648.919683 0003 0035 3268
E: 1335338648.919688 0003 0036 3545
E: 1335338648.919698 0003 0000 3268
E: 1335338648.919703 0003 0001 3545
E: 1335338648.919707 0003 0018 93
E: 1335338648.919717 0000 0000 0
E: 1335338648.933472 0003 0035 3184
E: 1335338648.933477 0003 0036 3551
E: 1335338648.933488 0003 0000 3184
E: 1335338648.933492 0003 0001 3551
E: 1335338648.933504 0000 0000 0
E: 1335338648.944748 0003 0035 3105
E: 1335338648.944752 0003 0036 3557
E: 1335338648.944763 0003 0000 3105
E: 1335338648.944767 0003 0001 3557
E: 1335338648.944779 0000 0000 0
E: 1335338648.957359 0003 0035 3006
E: 1335338648.957364 0003 0036 3574
E: 1335338648.957375 0003 0000 3006
E: 1335338648.957379 0003 0001 3574
E: 1335338648.957391 0000 0000 0
E: 1335338648.968600 0003 0035 2919
E: 1335338648.968604 0003 0036 3575
E: 1335338648.968615 0003 0000 2919
E: 1335338648.968619 0003 0001 3575
E: 1335338648.968631 0000 0000 0
E: 1335338648.979460 0003 0035 2832
E: 1335338648.979465 0003 0036 3580
E: 1335338648.979474 0003 0000 2832
E: 1335338648.979478 0003 0001 3580
E: 1335338648.979490 0000 0000 0
E: 1335338648.992080 0003 0035 2738
E: 1335338648.992085 0003 0036 3585
E: 1335338648.992096 0003 0000 2738
E: 1335338648.992100 0003 0001 3585
E: 1335338648.992112 0000 0000 0
E: 1335338649.003758 0003 0035 2652
E: 1335338649.003763 0003 0036 3586
E: 1335338649.003773 0003 0000 2652
E: 1335338649.003778 0003 0001 3586
E: 1335338649.003789 0000 0000 0
E: 1335338649.017745 0003 0035 2572
