E: 1335338356.847992 0003 0039 140
E: 1335338356.848000 0003 0035 1984
E: 1335338356.848005 0003 0036 3089
E: 1335338356.848013 0001 014a 1
E: 1335338356.848018 0003 0000 1984
E: 1335338356.848022 0003 0001 3089
E: 1335338356.848027 0003 0018 46
E: 1335338356.848031 0003 001c 4
E: 1335338356.848035 0001 0145 1
E: 1335338356.848041 0000 0000 0
E: 1335338356.860764 0003 0035 1985
E: 1335338356.860769 0003 0036 3088
E: 1335338356.860780 0003 0000 1985
E: 1335338356.860784 0003 0001 3088
E: 1335338356.860788 0003 0018 49
E: 1335338356.860798 0000 0000 0
E: 1335338356.885680 0003 0035 1983
E: 1335338356.885685 0003 0036 3087
E: 1335338356.885696 0003 0000 1983
E: 1335338356.885700 0003 0001 3087
E: 1335338356.885704 0003 0018 50
E: 1335338356.885714 0000 0000 0
E: 1335338356.898285 0003 0018 48
E: 1335338356.898296 0000 0000 0
E: 1335338356.909506 0003 0018 30
E: 1335338356.909517 0000 0000 0
E: 1335338356.920358 0001 014a 0
E: 1335338356.920368 0003 0018 13
E: 1335338356.920378 0000 0000 0
E: 1335338356.932939 0003 0035 2031
E: 1335338356.932944 0003 0036 3044
E: 1335338356.932955 0003 0000 2031
E: 1335338356.932959 0003 0001 3044
E: 1335338356.932963 0003 0018 7
E: 1335338356.932967 0003 001c 6
E: 1335338356.932975 0000 0000 0
E: 1335338356.944621 0003 0039 -1
E: 1335338356.944632 0003 0018 3
E: 1335338356.944636 0003 001c 0
E: 1335338356.944639 0001 0145 0
E: 1335338356.944643 0000 0000 0
E: 1335338356.967990 0003 0018 2
E: 1335338356.967997 0000 0000 0
E: 1335338356.990335 0003 0018 1
E: 1335338356.990342 0000 0000 0
E: 1335338357.028313 0003 0018 0
E: 1335338357.028318 0000 0000 0
E: 1335338357.040643 0003 0018 1
E: 1335338357.040650 0000 0000 0
E: 1335338357.075312 0003 0018 0
E: 1335338357.075317 0000 0000 0
E: 1335338357.184714 0003 0018 1
E: 1335338357.184721 0000 0000 0
E: 1335338357.231529 0003 0018 2
E: 1335338357.231534 0000 0000 0
E: 1335338357.255802 0003 0018 4
E: 1335338357.255808 0000 0000 0
E: 1335338357.269762 0003 0018 6
E: 1335338357.269767 0000 0000 0
E: 1335338357.283734 0003 0039 141
E: 1335338357.283738 0003 0035 3654
E: 1335338357.283745 0003 0036 2578
E: 1335338357.283749 0003 0000 3654
E: 1335338357.283752 0003 0001 2578
E: 1335338357.283754 0003 0018 12
E: 1335338357.283757 0003 001c 4
E: 1335338357.283759 0001 0145 1
E: 1335338357.283763 0000 0000 0
E: 1335338357.294684 0003 0035 3652
E: 1335338357.294687 0003 0036 2583
E: 1335338357.294691 0001 014a 1
E: 1335338357.294694 0003 0000 3652
E: 1335338357.294697 0003 0001 2583
E: 1335338357.294699 0003 0018 34
E: 1335338357.294704 0000 0000 0
E: 1335338357.307273 0003 0036 2587
E: 1335338357.307278 0003 0001 2587
E: 1335338357.307281 0003 0018 43
E: 1335338357.307286 0000 0000 0
E: 1335338357.319882 0003 0036 2588
E: 1335338357.319888 0003 0001 2588
E: 1335338357.319893 0000 0000 0
E: 1335338357.329645 0003 0036 2589
E: 1335338357.329651 0003 0001 2589
E: 1335338357.329656 0000 0000 0
E: 1335338357.342175 0003 0036 2616
E: 1335338357.342180 0003 0001 2616
E: 1335338357.342182 0003 0018 31
E: 1335338357.342187 0000 0000 0
E: 1335338357.354846 0003 0035 3668
E: 1335338357.354851 0001 014a 0
