E: 1335338332.407723 0003 0039 127
E: 1335338332.407731 0003 0035 3357
E: 1335338332.407735 0003 0036 1419
E: 1335338332.407744 0001 014a 1
E: 1335338332.407748 0003 0000 3357
E: 1335338332.407753 0003 0001 1419
E: 1335338332.407757 0003 0018 74
E: 1335338332.407761 0003 001c 4
E: 1335338332.407765 0001 0145 1
E: 1335338332.407771 0000 0000 0
E: 1335338332.421634 0003 0035 3362
E: 1335338332.421639 0003 0036 1425
E: 1335338332.421650 0003 0000 3362
E: 1335338332.421655 0003 0001 1425
E: 1335338332.421667 0000 0000 0
E: 1335338332.431396 0003 0035 3378
E: 1335338332.431401 0003 0036 1442
E: 1335338332.431411 0003 0000 3378
E: 1335338332.431416 0003 0001 1442
E: 1335338332.431420 0003 0018 50
E: 1335338332.431430 0000 0000 0
E: 1335338332.442529 0003 0035 3382
E: 1335338332.442534 0003 0036 1446
E: 1335338332.442543 0001 014a 0
E: 1335338332.442547 0003 0000 3382
E: 1335338332.442552 0003 0001 1446
E: 1335338332.442556 0003 0018 18
E: 1335338332.442566 0000 0000 0
E: 1335338332.455313 0003 0035 3363
E: 1335338332.455318 0003 0036 1464
E: 1335338332.455329 0003 0000 3363
E: 1335338332.455333 0003 0001 1464
E: 1335338332.455337 0003 0018 9
E: 1335338332.455341 0003 001c 5
E: 1335338332.455349 0000 0000 0
E: 1335338332.469288 0003 0035 3316
E: 1335338332.469293 0003 0036 1565
E: 1335338332.469304 0003 0000 3316
E: 1335338332.469308 0003 0001 1565
E: 1335338332.469312 0003 0018 4
E: 1335338332.469316 0003 001c 8
E: 1335338332.469324 0000 0000 0
E: 1335338332.480221 0003 0035 3376
E: 1335338332.480226 0003 0036 1593
E: 1335338332.480236 0003 0000 3376
E: 1335338332.480240 0003 0001 1593
E: 1335338332.480247 0003 001c 9
E: 1335338332.480254 0000 0000 0
E: 1335338332.491280 0003 0039 -1
E: 1335338332.491291 0003 0018 3
E: 1335338332.491296 0003 001c 0
E: 1335338332.491298 0001 0145 0
E: 1335338332.491303 0000 0000 0
E: 1335338332.501043 0003 0018 1
E: 1335338332.501050 0000 0000 0
E: 1335338332.669743 0003 0018 2
E: 1335338332.669750 0000 0000 0
E: 1335338332.695232 0003 0018 6
E: 1335338332.695240 0000 0000 0
E: 1335338332.710587 0003 0039 128
E: 1335338332.710595 0003 0035 3340
E: 1335338332.710599 0003 0036 2965
E: 1335338332.710608 0001 014a 1
E: 1335338332.710612 0003 0000 3340
E: 1335338332.710616 0003 0001 2965
E: 1335338332.710620 0003 0018 36
E: 1335338332.710624 0003 001c 4
E: 1335338332.710629 0001 0145 1
E: 1335338332.710634 0000 0000 0
E: 1335338332.721530 0003 0035 3338
