E: 1335339560.386925 0003 0018 1
E: 1335339560.386931 0000 0000 0
E: 1335339561.197365 0003 0039 441
E: 1335339561.197370 0003 0035 5281
E: 1335339561.197373 0003 0036 4455
E: 1335339561.197378 0003 0000 5281
E: 1335339561.197380 0003 0001 4455
E: 1335339561.197383 0003 0018 10
E: 1335339561.197385 0003 001c 5
E: 1335339561.197388 0001 0145 1
E: 1335339561.197393 0000 0000 0
E: 1335339561.211350 0003 0035 5282
E: 1335339561.211353 0003 0036 4450
E: 1335339561.211357 0003 0000 5282
E: 1335339561.211360 0003 0001 4450
E: 1335339561.211363 0003 0018 12
E: 1335339561.211368 0000 0000 0
E: 1335339561.223939 0003 0035 5305
E: 1335339561.223942 0003 0036 4442
E: 1335339561.223947 0003 0000 5305
E: 1335339561.223949 0003 0001 4442
E: 1335339561.223952 0003 0018 16
E: 1335339561.223954 0003 001c 4
E: 1335339561.223959 0000 0000 0
E: 1335339561.237019 0003 0035 5336
E: 1335339561.237022 0003 0036 4417
E: 1335339561.237026 0003 0000 5336
E: 1335339561.237028 0003 0001 4417
E: 1335339561.237031 0003 0018 28
E: 1335339561.237036 0000 0000 0
E: 1335339561.245692 0003 0035 5341
E: 1335339561.245695 0003 0036 4411
E: 1335339561.245698 0001 014a 1
E: 1335339561.245701 0003 0000 5341
E: 1335339561.245704 0003 0001 4411
E: 1335339561.245707 0003 0018 48
E: 1335339561.245712 0000 0000 0
E: 1335339561.258034 0003 0035 5347
E: 1335339561.258037 0003 0036 4409
E: 1335339561.258042 0003 0000 5347
E: 1335339561.258044 0003 0001 4409
E: 1335339561.258047 0003 0018 56
E: 1335339561.258052 0000 0000 0
E: 1335339561.269851 0003 0035 5348
E: 1335339561.269857 0003 0000 5348
E: 1335339561.269860 0003 0018 59
E: 1335339561.269865 0000 0000 0
E: 1335339561.283706 0003 0035 5349
E: 1335339561.283711 0003 0000 5349
E: 1335339561.283714 0003 0018 63
E: 1335339561.283719 0000 0000 0
E: 1335339561.296306 0003 0035 5350
E: 1335339561.296309 0003 0036 4410
E: 1335339561.296314 0003 0000 5350
E: 1335339561.296316 0003 0001 4410
E: 1335339561.296319 0003 0018 67
E: 1335339561.296324 0000 0000 0
E: 1335339561.307254 0003 0036 4411
E: 1335339561.307259 0003 0001 4411
E: 1335339561.307262 0003 0018 70
E: 1335339561.307267 0000 0000 0
E: 1335339561.319861 0003 0035 5346
E: 1335339561.319864 0003 0036 4412
E: 1335339561.319868 0003 0000 5346
E: 1335339561.319871 0003 0001 4412
E: 1335339561.319874 0003 0018 73
E: 1335339561.319879 0000 0000 0
E: 1335339561.332463 0003 0036 4413
E: 1335339561.332468 0003 0001 4413
E: 1335339561.332471 0003 0018 75
E: 1335339561.332476 0000 0000 0
E: 1335339561.343332 0003 0035 5344
E: 1335339561.343338 0003 0000 5344
E: 1335339561.343341 0003 0018 77
E: 1335339561.343346 0000 0000 0
E: 1335339561.354844 0003 0018 79
E: 1335339561.354849 0000 0000 0
E: 1335339561.368928 0003 0035 5327
E: 1335339561.368933 0003 0000 5327
E: 1335339561.368936 0003 0018 80
E: 1335339561.368941 0000 0000 0
E: 1335339561.379775 0003 0035 5325
E: 1335339561.379780 0003 0000 5325
E: 1335339561.379783 0003 0018 83
E: 1335339561.379788 0000 0000 0
E: 1335339561.392378 0003 0035 5324
E: 1335339561.392384 0003 0000 5324
E: 1335339561.392390 0000 0000 0
E: 1335339561.404978 0003 0035 5322
E: 1335339561.404983 0003 0000 5322
E: 1335339561.404986 0003 0018 84
E: 1335339561.404991 0000 0000 0
E: 1335339561.414752 0003 0018 85
E: 1335339561.414758 0000 0000 0
E: 1335339561.427071 0003 0035 5317
E: 1335339561.427074 0003 0036 4414
E: 1335339561.427078 0003 0000 5317
E: 1335339561.427081 0003 0001 4414
E: 1335339561.427087 0000 0000 0
E: 1335339561.438866 0003 0035 5315
E: 1335339561.438869 0003 0036 4415
E: 1335339561.438873 0003 0000 5315
